run_id,case_id,initial_state_id,schedule_id,path_type,physical_time_s,physical_time_h,T_C,rho,G_nm,G_um,phi_open_total,phi_iso_total,phi_closed_total,pore_D50_nm,pore_D90_nm,connected_fine_pore_fraction,large_pore_fraction,rho_dot_open,rho_dot_closed,rho_dot_total,cumulative_open_density_gain,cumulative_closed_density_gain,PR_memory,PR_work,A_closed_available,A_closed_used,A_closed_recovered,activity,Gstar_eV,sigma_eff,tau_nuc,tau_exchange,tau_transport,tau_cycle,Gamma_migration,G_dot_intrinsic,G_dot_actual,mechanism_mode,closed_law_mode,mobility_case
P001_1350,P001,S03276,T2_1350_40h,two_step,70484.64376055087,19.57906771126413,1350.0,0.9996469207794156,2681.7558172696527,2.6817558172696527,6.2251915692079e-05,0.0002726911279403,1.81361769520774e-05,40.0,40.0,1.0,,1.8761893644166919e-10,1.6360955846144e-08,1.6548574782585666e-08,0.0157800718363168,0.0183746810938151,0.9672414796334264,0.0259660638166623,0.9993053465805792,,,0.7899688832897588,,250000000.0,151.59726691379186,199.56563548919067,370.6218944799256,721.784796882908,0.295794074510239,9.944101147055138e-11,2.941406195629381e-11,defined_closed_laws_port,resolved_proxy_current,current_default
P001_1350,P001,S03276,T2_1350_40h,two_step,91096.34812280316,25.304541145223094,1350.0,0.9998731821176464,3239.8532057474745,3.2398532057474743,1.5074046907597522e-05,0.0001061452193639,5.598616081857119e-06,40.0,40.0,1.0,,2.8208548618995816e-11,1.2261486013734084e-08,1.2289694562353078e-08,0.0157814781067502,0.0185890057568996,0.9573217204600152,0.0259660638217379,0.9996997196744014,,,0.8459066514577974,,250000000.0,151.59726691379186,291.2714803944145,540.9327493039127,983.8014966121192,0.3055898775948402,8.231129438619236e-11,2.515349837614938e-11,defined_closed_laws_port,resolved_proxy_current,current_default
P001_1350,P001,S03276,T2_1350_40h,two_step,113103.71079110804,31.417697441974457,1350.0,0.9999560283026474,3761.368991828785,3.761368991828786,3.382683007616898e-06,3.7799664358714114e-05,2.789349986263698e-06,40.0,40.0,1.0,,4.293397158885367e-12,1.3718779643072323e-09,1.3761713614661175e-09,0.0157817078007838,0.0186991804810601,0.946841547576312,0.0259660638221414,0.9998871034840888,,,0.8809398330699648,,250000000.0,151.59726691379186,392.5899489170211,729.095619417325,1273.282835248138,0.3311719467091487,7.089879019199089e-11,2.3479690367205127e-11,defined_closed_laws_port,resolved_proxy_current,current_default
P001_1350,P001,S03276,T2_1350_40h,two_step,134411.81803269495,37.33661612019304,1350.0,0.999984416598173,4209.602224281106,4.209602224281106,8.095565046243056e-07,1.374718406143067e-05,1.02666126090563e-06,40.0,40.0,1.0,,7.589447836989412e-13,4.83826647225967e-10,4.84585592009666e-10,0.0157817434052173,0.0187374492586393,0.9368029574802644,0.0259660638221835,0.9999556108101268,,,0.9027369762591438,,250000000.0,151.59726691379186,492.4621770718943,914.5726145620896,1558.6320585477756,0.3386765315064595,6.330266187358571e-11,2.1439125958472207e-11,defined_closed_laws_port,resolved_proxy_current,current_default
P002_850,P002,S02781,T2_850_40h,two_step,6600.417903414047,1.8334494176150131,850.0000000000001,0.7512407784517223,27.236117790186807,0.0272361177901868,0.2425010703596617,0.001375142210081,0.0048830089785348,12.927753461567814,25.459227349920948,1.0,,4.814400740343164e-09,2.511323090776014e-09,7.325723831119178e-09,1.733184266523539e-05,9.04076312679365e-06,0.9973024174724828,0.024244396427431,0.7370831198025485,,,3.701718155264932e-05,,250000000.0,311603337.85524416,4037.2865143975673,7497.817812452626,311614872.959571,0.0396295419348905,1.5174231116614845e-14,6.013478283656089e-16,defined_closed_laws_port,resolved_proxy_current,current_default
P002_850,P002,S02781,T2_850_40h,two_step,24600.417903414047,6.833449417615013,850.0000000000001,0.751583515827283,27.245500428060133,0.0272455004280601,0.2227824638918303,0.0054315681064138,0.0202024521744728,12.927753461567814,25.459227349920948,1.0,,4.418347495360373e-09,2.3444606051530992e-08,2.7862953546891363e-08,9.966557402380049e-05,0.0002878240831039,0.9883631684815406,0.0242444590170438,0.9963319622602846,,,3.704334395485357e-05,,250000000.0,311603337.85524416,4040.140027874967,7503.117194624941,311614881.1124667,0.0308394573613573,1.5168871460640345e-14,4.677997646303278e-16,defined_closed_laws_port,resolved_proxy_current,current_default
P002_850,P002,S02781,T2_850_40h,two_step,42600.417903414054,11.833449417615014,850.0000000000001,0.7522491770836832,27.25308920654823,0.0272530892065482,0.2046906780789851,0.0088104492961196,0.034249695541212,12.927753461567814,25.459227349920948,1.0,,4.053086134964782e-09,3.9961607566980186e-08,4.4014693701944984e-08,0.0001752101565734,0.0008923462926398,0.9795042912557382,0.0242445172371513,0.9990151826644472,,,3.706436731562619e-05,,250000000.0,311603337.85524416,4042.433030087353,7507.375627305085,311614887.6639015,0.0256625935177263,1.5164568706658812e-14,3.891621625906186e-16,defined_closed_laws_port,resolved_proxy_current,current_default
P002_850,P002,S02781,T2_850_40h,two_step,60600.417903414054,16.833449417615014,850.0000000000001,0.7531809682077752,27.259549322415864,0.0272595493224158,0.1879689972130912,0.0116107051109257,0.0472393294682078,12.927753461567814,25.459227349920948,1.0,,3.714203481409574e-09,5.408877062695091e-08,5.78029741083605e-08,0.0002444704459519,0.0017671948266111,0.9707250278518248,0.024244571365943,0.9986735021040682,,,3.708219630636373e-05,,250000000.0,311603337.85524416,4044.3776248282406,7510.987017538162,311614893.2198865,0.0222272687933154,1.516092259731648e-14,3.369859017252038e-16,defined_closed_laws_port,resolved_proxy_current,current_default
P002_850,P002,S02781,T2_850_40h,two_step,78600.41790341405,21.833449417615014,850.0000000000001,0.7543421196845782,27.26522849004245,0.0272652284900424,0.1724274187329388,0.0139069591277156,0.0593235024547672,12.927753461567814,25.459227349920948,1.0,,3.398359073476742e-09,6.634489154442794e-08,6.974325061790468e-08,0.0003078838124644,0.0028756036955949,0.9620246306140112,0.0242446216401165,0.99833637168857,,,3.7097831796585075e-05,,250000000.0,311603337.85524416,4046.082976158595,7514.154098580249,311614898.0923189,0.0197679960722932,1.5157727232247322e-14,2.996378923919575e-16,defined_closed_laws_port,resolved_proxy_current,current_default
P002_850,P002,S02781,T2_850_40h,two_step,96600.41790341404,26.833449417615014,850.0000000000001,0.7557025837414749,27.27033210504853,0.0272703321050485,0.1579226684200387,0.0157571969589107,0.0706175508795756,12.927753461567814,25.459227349920948,1.0,,3.103036030405538e-09,7.70439852519203e-08,8.014702128232584e-08,0.000365836746843,0.004187414888321,0.95340236151702,0.0242446682656633,0.9980347133694354,,,3.7111859169037175e-05,,250000000.0,311603337.85524416,4047.612931321083,7516.995443882013,311614902.46361935,0.0179120704706104,1.5154862230665742e-14,2.714549602480778e-16,defined_closed_laws_port,resolved_proxy_current,current_default
P002_850,P002,S02781,T2_850_40h,two_step,114600.41790341404,31.833449417615014,850.0000000000001,0.7572371508989596,27.274992025599644,0.0272749920255996,0.1443460062101067,0.0172077498256679,0.0812090930652656,12.927753461567814,25.459227349920948,1.0,,2.826330252657418e-09,8.642591370213115e-08,8.925224395478855e-08,0.0004186773083611,0.0056772822397121,0.944857491691017,0.0242447114257726,0.997763470219802,,,3.7124651578843566e-05,,250000000.0,311603337.85524416,4049.0081900565106,7519.586638676377,311614906.4500729,0.016456304361774,1.5152250878103322e-14,2.49350052216026e-16,defined_closed_laws_port,resolved_proxy_current,current_default
P002_850,P002,S02781,T2_850_40h,two_step,132600.41790341405,36.833449417615014,850.0000000000001,0.7589243364378164,27.27929826172874,0.0272792982617287,0.1316146607997555,0.0182968029473808,0.0911641998150472,12.927753461567814,20.311305262935186,1.0,,2.56679992771043e-09,9.467585546179272e-08,9.724265538950316e-08,0.0004667244584034,0.0073235653037908,0.9363893010758608,0.0242447512868485,0.9975183905335336,,,3.7136462394862754e-05,,250000000.0,311603337.85524416,4050.2963871107136,7521.979004634183,311614910.1306359,0.0152805463778871,1.5149841099245373e-14,2.314978495346401e-16,defined_closed_laws_port,resolved_proxy_current,current_default
P002_1050,P002,S02781,T2_1050_40h,two_step,1779.8371626381752,0.4943992118439375,1050.0,0.7547622055727068,27.505094500958347,0.0275050945009583,0.2445528028594168,0.0001565068833774,0.0005284846844988,12.927753461567814,25.459227349920948,1.0,,6.132962060373963e-06,2.8235701446954894e-16,6.13296206065632e-06,0.0,0.0,0.9997102699050558,0.0242627510444424,0.1160207397019625,,,0.0001163864544527,,250000000.0,248830.21219721544,10.137343004836325,18.82649415183889,248859.17603437213,0.043880812789008,1.0710855932426045e-11,4.700010639808233e-13,defined_closed_laws_port,resolved_proxy_current,current_default
P002_1050,P002,S02781,T2_1050_40h,two_step,22473.022389812613,6.242506219392393,1050.0,0.8280970619604333,33.89705678147593,0.0338970567814759,0.1236713680798816,0.0075743760470101,0.0406571939126749,16.204306431374068,25.459227349920948,1.0,,1.7530498020619122e-06,2.7964245668834905e-07,2.0326922587502612e-06,0.0640792473010095,0.0032225029403956,0.9899574867112012,0.0245557296303522,0.9858168496388432,,,0.0001767558983533,,250000000.0,248830.21219721544,15.396494114177424,28.59348906918665,248874.20218039883,0.0220946116443854,8.691111635642755e-12,1.9202673634752624e-13,defined_closed_laws_port,resolved_proxy_current,current_default
P002_1050,P002,S02781,T2_1050_40h,two_step,40473.02238981261,11.242506219392393,1050.0,0.8526530265694529,36.33196492570352,0.0363319649257035,0.0597498214452462,0.0095720159098985,0.0780251360754023,16.204306431374068,25.459227349920948,1.0,,5.610254533125135e-07,4.397279436735892e-07,1.0007533969861028e-06,0.0807600634421909,0.0102221016872717,0.9815054158097208,0.0246204530277178,0.9892541132572028,,,0.0002049925484511,,250000000.0,248830.21219721544,17.856579231168432,33.16221857216995,248881.23099501876,0.0129817955394215,8.070252369019591e-12,1.0476636620614493e-13,defined_closed_laws_port,resolved_proxy_current,current_default
P002_1050,P002,S02781,T2_1050_40h,two_step,58473.02238981261,16.242506219392393,1050.0,0.8668604530889662,37.904363800897706,0.0379043638008977,0.0269521438455469,0.0077495515901985,0.0984378514752883,16.204306431374068,25.459227349920948,1.0,,1.892903895340469e-07,4.755826246149661e-07,6.648730141490129e-07,0.0862572038774396,0.0186450804154977,0.9729510556677324,0.0246430589485617,0.9878693904944316,,,0.0002238003795699,,250000000.0,248830.21219721544,19.495266626447343,36.20549516340221,248885.91295900528,0.009994333421982,7.723633524724735e-12,7.719256867529745e-14,defined_closed_laws_port,resolved_proxy_current,current_default
P002_1050,P002,S02781,T2_1050_40h,two_step,76473.02238981261,21.242506219392393,1050.0,0.8772608063825256,39.16996673450878,0.0391699667345087,0.0117119302705549,0.005139340517132,0.1058879228297874,16.204306431374068,25.459227349920948,1.0,,6.522728455242143e-08,4.562590161820611e-07,5.214863007344826e-07,0.0881359249912515,0.027042233127485,0.9643568779620616,0.0246514963467548,0.9880612642951864,,,0.000239294935681,,250000000.0,248830.21219721544,20.84532154801544,38.712740017742966,248889.7702587812,0.0088362453722576,7.469335192475957e-12,6.60008785283572e-14,defined_closed_laws_port,resolved_proxy_current,current_default
P002_1050,P002,S02781,T2_1050_40h,two_step,94473.0223898126,26.242506219392393,1050.0,0.8857978091205684,40.29920132355446,0.0402992013235544,0.0049762442011833,0.0030456383288147,0.1061803083494336,16.204306431374068,25.459227349920948,1.0,,2.2670002846746413e-08,4.184045644056578e-07,4.410745672524042e-07,0.0887864679658833,0.03485796874121,0.9557755947657876,0.0246547473703206,0.9888777636656776,,,0.0002534535289548,,250000000.0,248830.21219721544,22.07900939003411,41.00387458149192,248893.29508118695,0.0083485848561015,7.2576572848377205e-12,6.05911676989712e-14,defined_closed_laws_port,resolved_proxy_current,current_default
P002_1050,P002,S02781,T2_1050_40h,two_step,112473.0223898126,31.242506219392393,1050.0,0.8931614803198686,41.358080392280975,0.0413580803922809,0.0020851406791127,0.0016806399460387,0.1030727390549798,16.204306431374068,25.459227349920948,1.0,,7.935048200848213e-09,3.7740377201461667e-07,3.853388202154649e-07,0.0890133793049984,0.0419452949176434,0.9472384730160822,0.0246560227517542,0.9898504822289756,,,0.0002670503792882,,250000000.0,248830.21219721544,23.263783493181823,43.20416934448054,248896.68015005311,0.0081496505946863,7.070434035881493e-12,5.762156694521194e-14,defined_closed_laws_port,resolved_proxy_current,current_default
P002_1050,P002,S02781,T2_1050_40h,two_step,130473.0223898126,36.24250621939239,1050.0,0.8996527540686867,42.37599635505319,0.0423759963550531,0.0008665551363619,0.0008839072167162,0.0985967835782351,16.204306431374068,25.459227349920948,1.0,,2.8017472192449307e-09,3.3898183067919e-07,3.417835778984349e-07,0.0890931489163994,0.0483180130992804,0.9387618692264198,0.0246565290657992,0.9907947356783962,,,0.0002804314063309,,250000000.0,248830.21219721544,24.429783098861368,45.36959718359969,248900.0115774979,0.0080860399031304,6.899640185782253e-12,5.5790765859477464e-14,defined_closed_laws_port,resolved_proxy_current,current_default
P002_1350,P002,S02781,T2_1350_40h,two_step,1200.9713879964338,0.3336031633323427,1350.0,0.7567787916302116,27.485822265055926,0.0274858222650559,0.2432131518915238,7.478083143534977e-06,5.783951211034992e-07,12.927753461567814,25.459227349920948,1.0,,0.0100637715463063,2.7650718959081953e-15,0.010063771546309,0.0,0.0,0.9999997048048324,0.0244581358363107,0.0003034742190893,,,0.0003954962479091,,250000000.0,151.59726691379186,0.0209929552252168,0.0389869168468313,151.6572467858639,0.0471561688355327,9.695531530605635e-09,4.572041218074704e-10,defined_closed_laws_port,resolved_proxy_current,current_default
P002_1350,P002,S02781,T2_1350_40h,two_step,19672.81116705944,5.464669768627623,1350.0,0.9938858394856148,968.328960189,0.9683289601889998,0.0035460814330085,0.0017901103292437,0.0007779687521328,31.911895807000217,40.0,1.0,,9.61801368788482e-08,3.986351589721734e-07,4.948152958510216e-07,0.0157561490517072,0.0144431742706956,0.9928120163763472,0.0375404287977834,0.961296334497282,,,0.3290306746707437,,250000000.0,151.59726691379186,26.01915198618512,48.32128226005808,225.93770116003503,0.1502514121524419,2.753986733333671e-10,4.1379039573247446e-11,defined_closed_laws_port,resolved_proxy_current,current_default
P002_1350,P002,S02781,T2_1350_40h,two_step,38081.59837525671,10.578221770904642,1350.0,0.998061568564142,1741.7425991082712,1.7417425991082711,0.0008281610361821,0.001011040363617,9.923003605881484e-05,31.911895807000217,40.0,1.0,,6.96355394776635e-09,9.499464588990584e-08,1.0195819983767221e-07,0.0161977136437952,0.017784847144882,0.9837267383979892,0.0375432937145049,0.9955314819289656,,,0.6133857518415731,,250000000.0,151.59726691379186,84.18122558879098,156.3365618077547,392.11505431033754,0.2592519950233493,1.5310902490578178e-10,3.9693820162903614e-11,defined_closed_laws_port,resolved_proxy_current,current_default
P002_1350,P002,S02781,T2_1350_40h,two_step,57689.162965503194,16.024767490417553,1350.0,0.9992955365685364,2442.928085340436,2.4429280853404363,0.000212144129447,0.0004606087208563,3.1710581160303664e-05,31.911895807000217,40.0,1.0,,8.031606763413419e-10,2.8282931405440483e-08,2.908609208178182e-08,0.0162409012800915,0.0189053572564257,0.9741282412687944,0.0375432976298401,0.9985163341262748,,,0.757347000477635,,250000000.0,151.59726691379186,165.6031759809958,307.54875539327793,624.7491982880656,0.3012404643193889,1.0916265304189931e-10,3.2884208288678104e-11,defined_closed_laws_port,resolved_proxy_current,current_default
P002_1350,P002,S02781,T2_1350_40h,two_step,77827.53023075148,21.61875839743097,1350.0,0.9997419929108696,3040.751332054193,3.040751332054193,5.545111879278821e-05,0.0001910530508251,1.1502919512396576e-05,31.911895807000217,40.0,1.0,,1.2108554441315284e-10,1.0364395201777581e-08,1.0485480746190732e-08,0.0162467583406014,0.0193832331127859,0.9643665334339392,0.037543297703244,0.999320292322015,,,0.8286377936141434,,250000000.0,151.59726691379186,256.5719104461263,476.4906908285204,884.6598681884386,0.320358338724921,8.770086135460966e-11,2.8095702248307376e-11,defined_closed_laws_port,resolved_proxy_current,current_default
P002_1350,P002,S02781,T2_1350_40h,two_step,98288.39738913933,27.302332608094257,1350.0,0.999904328930286,3565.520076490038,3.565520076490037,1.4554824426094389e-05,7.519200414213295e-05,5.924241145884102e-06,31.911895807000217,40.0,1.0,,2.1018499550556428e-11,1.8887544040769647e-09,1.909772903627521e-09,0.0162477230676436,0.0196327077571803,0.954547791877074,0.0375432977079465,0.9996991383931502,,,0.8692580211825082,,250000000.0,151.59726691379186,352.77115664081686,655.1464337615171,1159.514857316126,0.345665383150789,7.47931592770193e-11,2.585340605854887e-11,defined_closed_laws_port,resolved_proxy_current,current_default
P002_1350,P002,S02781,T2_1350_40h,two_step,123441.40954346208,34.28928042873947,1350.0,0.999973326959479,4118.803004857494,4.118803004857494,2.8718230710585047e-06,2.320789323176718e-05,5.933242180920883e-07,31.911895807000217,40.0,1.0,,2.8414540184649323e-12,7.696388775457127e-09,7.699230229475592e-09,0.0162479093417562,0.0198224045255545,0.9426130890268644,0.0375432977084916,0.9998503573421812,,,0.8990151636113021,,250000000.0,151.59726691379186,472.35690334270606,877.2342490650257,1501.1884193215235,0.2907000182670721,6.463582246406289e-11,1.8789634771010318e-11,defined_closed_laws_port,resolved_proxy_current,current_default
P002_1350,P002,S02781,T2_1350_40h,two_step,141441.40954346207,39.28928042873947,1350.0,0.9999888969627442,4479.489936697697,4.479489936697696,9.178465445547632e-07,9.944151930414016e-06,2.41038780846373e-07,31.911895807000217,40.0,1.0,,7.131608310583266e-13,3.3130236052757854e-09,3.3137367661068435e-09,0.016247933281405,0.0199095232770557,0.9341638471440786,0.0375432977085391,0.9999344435226856,,,0.9134614211650812,,250000000.0,151.59726691379186,560.0668494960091,1040.124149064017,1751.788265473818,0.2937494872872191,5.935926012314945e-11,1.7436752226923823e-11,defined_closed_laws_port,resolved_proxy_current,current_default
