case_id,initial_state_id,switch_state_hash,rho0,G0_nm,pore_D50_nm,T1_C,rate_T1_C_min,rho_switch,G1_nm,T2_C,hold_h,density_target,tolerance_tier,grain_tolerance,final_rho,final_G_nm,second_step_growth_fraction,classification,strict_success,physical_start_time_s,physical_end_time_s
P005,S04078,bfe256f9fdf70398,0.7,24.5,15.0,1300,100,0.75,28.48728846619815,900,96,0.9,Tier_like_B,0.2,0.775291210858732,29.45296212353992,0.0338984055463051,DENSIFICATION_EXHAUSTION_FAILURE,False,612.5938636361237,345600.0
P005,S04078,bfe256f9fdf70398,0.7,24.5,15.0,1300,100,0.75,28.48728846619815,925,96,0.9,Tier_like_B,0.2,0.7892731478877872,30.656258803547537,0.0761381814181085,DENSIFICATION_EXHAUSTION_FAILURE,False,612.5938636361237,345600.0
P005,S04078,bfe256f9fdf70398,0.7,24.5,15.0,1300,100,0.75,28.48728846619815,950,96,0.9,Tier_like_B,0.2,0.811170993766553,32.917741599065735,0.1555238624456862,DENSIFICATION_EXHAUSTION_FAILURE,False,612.5938636361237,345600.0
P005,S04078,bfe256f9fdf70398,0.7,24.5,15.0,1300,100,0.75,28.48728846619815,975,96,0.9,Tier_like_B,0.2,0.8376871132133109,36.67016212831699,0.2872464914247035,MIXED_FAILURE,False,612.5938636361237,345600.0
P005,S04078,bfe256f9fdf70398,0.7,24.5,15.0,1300,100,0.75,28.48728846619815,1000,96,0.9,Tier_like_B,0.2,0.8634121317557897,42.493192800224755,0.4916545269180474,MIXED_FAILURE,False,612.5938636361237,345600.0
P005,S04078,bfe256f9fdf70398,0.7,24.5,15.0,1300,100,0.75,28.48728846619815,1025,96,0.9,Tier_like_B,0.2,0.8869744522604124,51.38334492640823,0.8037288802469775,MIXED_FAILURE,False,612.5938636361237,345600.0
P005,S04078,bfe256f9fdf70398,0.7,24.5,15.0,1300,100,0.75,28.48728846619815,1050,96,0.9,Tier_like_B,0.2,0.9088506110736838,64.85471538733313,1.2766194635999517,GRAIN_GROWTH_FAILURE,False,612.5938636361237,345600.0
P005,S04078,bfe256f9fdf70398,0.7,24.5,15.0,1300,100,0.75,28.48728846619815,1075,96,0.9,Tier_like_B,0.2,0.9293279941463122,84.96701990429663,1.982629252521349,GRAIN_GROWTH_FAILURE,False,612.5938636361237,345600.0
P005,S04078,bfe256f9fdf70398,0.7,24.5,15.0,1300,100,0.75,28.48728846619815,1100,96,0.9,Tier_like_B,0.2,0.9482400768599332,114.5744874502511,3.021951320014205,GRAIN_GROWTH_FAILURE,False,612.5938636361237,345600.0
P005,S04078,bfe256f9fdf70398,0.7,24.5,15.0,1300,100,0.75,28.48728846619815,1125,96,0.9,Tier_like_B,0.2,0.9650474345727836,157.8476871902178,4.540986723868557,GRAIN_GROWTH_FAILURE,False,612.5938636361237,345600.0
P005,S04078,bfe256f9fdf70398,0.7,24.5,15.0,1300,100,0.75,28.48728846619815,1150,96,0.9,Tier_like_B,0.2,0.979064132284115,221.15680858562564,6.763350620331635,GRAIN_GROWTH_FAILURE,False,612.5938636361237,345600.0
P005,S04078,bfe256f9fdf70398,0.7,24.5,15.0,1300,100,0.75,28.48728846619815,1175,96,0.9,Tier_like_B,0.2,0.9896656922270824,314.4349871867895,10.037729602095515,GRAIN_GROWTH_FAILURE,False,612.5938636361237,345600.0
P005,S04078,bfe256f9fdf70398,0.7,24.5,15.0,1300,100,0.75,28.48728846619815,1200,96,0.9,Tier_like_B,0.2,0.9964201278537748,453.09306660435715,14.905096307848984,GRAIN_GROWTH_FAILURE,False,612.5938636361237,345600.0
P005,S04078,bfe256f9fdf70398,0.7,24.5,15.0,1300,100,0.75,28.48728846619815,1225,96,0.9,Tier_like_B,0.2,0.9994116886761658,660.0976543338753,22.17165619736396,GRAIN_GROWTH_FAILURE,False,612.5938636361237,345600.0
P005,S04078,bfe256f9fdf70398,0.7,24.5,15.0,1300,100,0.75,28.48728846619815,1250,96,0.9,Tier_like_B,0.2,0.9999842495185,967.4457992335176,32.96061370956556,GRAIN_GROWTH_FAILURE,False,612.5938636361237,345600.0
P005,S04078,bfe256f9fdf70398,0.7,24.5,15.0,1300,100,0.75,28.48728846619815,1275,96,0.9,Tier_like_B,0.2,0.9999999283668152,1531.0617984889493,52.74543808567967,GRAIN_GROWTH_FAILURE,False,612.5938636361237,345600.0
P005,S04078,bfe256f9fdf70398,0.7,24.5,15.0,1300,100,0.75,28.48728846619815,1300,96,0.9,Tier_like_B,0.2,0.9999999721856504,2915.152424519863,101.33169183437248,GRAIN_GROWTH_FAILURE,False,612.5938636361237,345600.0
P005,S04078,bfe256f9fdf70398,0.7,24.5,15.0,1300,100,0.75,28.48728846619815,1325,96,0.9,Tier_like_B,0.2,0.9999999860458876,4466.346693509423,155.78384760308117,GRAIN_GROWTH_FAILURE,False,612.5938636361237,345600.0
P005,S04078,bfe256f9fdf70398,0.7,24.5,15.0,1300,100,0.75,28.48728846619815,1350,96,0.9,Tier_like_B,0.2,0.9999999922353072,6167.622145088994,215.5043595639944,GRAIN_GROWTH_FAILURE,False,612.5938636361237,345600.0
P006,S02548,07ec24fba144a98e,0.7,24.5,10.0,1400,10,0.75,29.346750630776103,850,96,0.9,Tier_like_B,0.2,0.7945952211551048,29.465018837598585,0.0040300273209277,DENSIFICATION_EXHAUSTION_FAILURE,False,1388.5770999213762,345600.0
P006,S02548,07ec24fba144a98e,0.7,24.5,10.0,1400,10,0.75,29.346750630776103,875,96,0.9,Tier_like_B,0.2,0.805503258625487,29.64795924415913,0.0102637807221881,DENSIFICATION_EXHAUSTION_FAILURE,False,1388.5770999213762,345600.0
P006,S02548,07ec24fba144a98e,0.7,24.5,10.0,1400,10,0.75,29.346750630776103,900,96,0.9,Tier_like_B,0.2,0.8201972843673181,30.07204116478771,0.0247145090486096,DENSIFICATION_EXHAUSTION_FAILURE,False,1388.5770999213762,345600.0
P006,S02548,07ec24fba144a98e,0.7,24.5,10.0,1400,10,0.75,29.346750630776103,925,96,0.9,Tier_like_B,0.2,0.8405155529131643,30.97668611849565,0.0555405778386319,DENSIFICATION_EXHAUSTION_FAILURE,False,1388.5770999213762,345600.0
P006,S02548,07ec24fba144a98e,0.7,24.5,10.0,1400,10,0.75,29.346750630776103,950,96,0.9,Tier_like_B,0.2,0.866013157512627,32.71430347369123,0.1147504500680069,DENSIFICATION_EXHAUSTION_FAILURE,False,1388.5770999213762,345600.0
P006,S02548,07ec24fba144a98e,0.7,24.5,10.0,1400,10,0.75,29.346750630776103,975,96,0.9,Tier_like_B,0.2,0.8923893217407181,35.73188257273952,0.2175754318526594,MIXED_FAILURE,False,1388.5770999213762,345600.0
P006,S02548,07ec24fba144a98e,0.7,24.5,10.0,1400,10,0.75,29.346750630776103,1000,96,0.9,Tier_like_B,0.2,0.9164064829054412,40.61407048616742,0.3839375608274402,GRAIN_GROWTH_FAILURE,False,1388.5770999213762,345600.0
P006,S02548,07ec24fba144a98e,0.7,24.5,10.0,1400,10,0.75,29.346750630776103,1025,96,0.9,Tier_like_B,0.2,0.937474185143624,48.175160878376424,0.6415841564365516,GRAIN_GROWTH_FAILURE,False,1388.5770999213762,345600.0
P006,S02548,07ec24fba144a98e,0.7,24.5,10.0,1400,10,0.75,29.346750630776103,1050,96,0.9,Tier_like_B,0.2,0.955732553344794,59.644249644328745,1.0323970580163475,GRAIN_GROWTH_FAILURE,False,1388.5770999213762,345600.0
P006,S02548,07ec24fba144a98e,0.7,24.5,10.0,1400,10,0.75,29.346750630776103,1075,96,0.9,Tier_like_B,0.2,0.9710299907729184,76.70810897237334,1.6138535723246004,GRAIN_GROWTH_FAILURE,False,1388.5770999213762,345600.0
P006,S02548,07ec24fba144a98e,0.7,24.5,10.0,1400,10,0.75,29.346750630776103,1100,96,0.9,Tier_like_B,0.2,0.9830024600209668,101.69449274607952,2.4652726642735,GRAIN_GROWTH_FAILURE,False,1388.5770999213762,345600.0
P006,S02548,07ec24fba144a98e,0.7,24.5,10.0,1400,10,0.75,29.346750630776103,1125,96,0.9,Tier_like_B,0.2,0.9914654076724834,138.03631078271084,3.7036318439272584,GRAIN_GROWTH_FAILURE,False,1388.5770999213762,345600.0
P006,S02548,07ec24fba144a98e,0.7,24.5,10.0,1400,10,0.75,29.346750630776103,1150,96,0.9,Tier_like_B,0.2,0.9966666207008004,191.1517334999239,5.513557017091426,GRAIN_GROWTH_FAILURE,False,1388.5770999213762,345600.0
P006,S02548,07ec24fba144a98e,0.7,24.5,10.0,1400,10,0.75,29.346750630776103,1175,96,0.9,Tier_like_B,0.2,0.9992079027139452,269.93784689360433,8.198219260789948,GRAIN_GROWTH_FAILURE,False,1388.5770999213762,345600.0
P006,S02548,07ec24fba144a98e,0.7,24.5,10.0,1400,10,0.75,29.346750630776103,1200,96,0.9,Tier_like_B,0.2,0.9999480851235598,389.2589066416156,12.264122884984667,GRAIN_GROWTH_FAILURE,False,1388.5770999213762,345600.0
P006,S02548,07ec24fba144a98e,0.7,24.5,10.0,1400,10,0.75,29.346750630776103,1225,96,0.9,Tier_like_B,0.2,0.999999947554208,575.8597515310933,18.622606903783954,GRAIN_GROWTH_FAILURE,False,1388.5770999213762,345600.0
P006,S02548,07ec24fba144a98e,0.7,24.5,10.0,1400,10,0.75,29.346750630776103,1250,96,0.9,Tier_like_B,0.2,0.9999999984392424,1453.9543025054672,48.54396215098161,GRAIN_GROWTH_FAILURE,False,1388.5770999213762,345600.0
P006,S02548,07ec24fba144a98e,0.7,24.5,10.0,1400,10,0.75,29.346750630776103,1275,96,0.9,Tier_like_B,0.2,0.9999999987422088,2777.2688171796003,93.63633136498126,GRAIN_GROWTH_FAILURE,False,1388.5770999213762,345600.0
P006,S02548,07ec24fba144a98e,0.7,24.5,10.0,1400,10,0.75,29.346750630776103,1300,96,0.9,Tier_like_B,0.2,0.9999999991347532,4148.973291455669,140.3776040712534,GRAIN_GROWTH_FAILURE,False,1388.5770999213762,345600.0
P006,S02548,07ec24fba144a98e,0.7,24.5,10.0,1400,10,0.75,29.346750630776103,1325,96,0.9,Tier_like_B,0.2,0.9999999992311732,5689.859740953922,192.88380719011985,GRAIN_GROWTH_FAILURE,False,1388.5770999213762,345600.0
P006,S02548,07ec24fba144a98e,0.7,24.5,10.0,1400,10,0.75,29.346750630776103,1350,96,0.9,Tier_like_B,0.2,0.9999999993511433,7465.813704222765,253.4000117135055,GRAIN_GROWTH_FAILURE,False,1388.5770999213762,345600.0
P007,S03818,41766d38582c73a2,0.66,33.0,10.0,1500,20,0.75,35.987987989341626,850,96,0.9,Tier_like_B,0.2,0.8058933801722006,36.06324840097675,0.0020912647758304,DENSIFICATION_EXHAUSTION_FAILURE,False,867.3927107527776,345600.0
P007,S03818,41766d38582c73a2,0.66,33.0,10.0,1500,20,0.75,35.987987989341626,875,96,0.9,Tier_like_B,0.2,0.8209642311010368,36.179684576877385,0.0053266825473134,DENSIFICATION_EXHAUSTION_FAILURE,False,867.3927107527776,345600.0
P007,S03818,41766d38582c73a2,0.66,33.0,10.0,1500,20,0.75,35.987987989341626,900,96,0.9,Tier_like_B,0.2,0.8396722550546514,36.45208134839513,0.0128957850933748,DENSIFICATION_EXHAUSTION_FAILURE,False,867.3927107527776,345600.0
P007,S03818,41766d38582c73a2,0.66,33.0,10.0,1500,20,0.75,35.987987989341626,925,96,0.9,Tier_like_B,0.2,0.8624571598941361,37.049417541279965,0.0294939953923709,DENSIFICATION_EXHAUSTION_FAILURE,False,867.3927107527776,345600.0
P007,S03818,41766d38582c73a2,0.66,33.0,10.0,1500,20,0.75,35.987987989341626,950,96,0.9,Tier_like_B,0.2,0.8882020390863017,38.26170376916764,0.0631798526913871,DENSIFICATION_EXHAUSTION_FAILURE,False,867.3927107527776,345600.0
P007,S03818,41766d38582c73a2,0.66,33.0,10.0,1500,20,0.75,35.987987989341626,975,96,0.9,Tier_like_B,0.2,0.9141644683928988,40.52715329382666,0.1261300105421112,SUCCESS,True,867.3927107527776,345600.0
P007,S03818,41766d38582c73a2,0.66,33.0,10.0,1500,20,0.75,35.987987989341626,1000,96,0.9,Tier_like_B,0.2,0.9378960044253636,44.47177631163575,0.2357394451950669,GRAIN_GROWTH_FAILURE,False,867.3927107527776,345600.0
P007,S03818,41766d38582c73a2,0.66,33.0,10.0,1500,20,0.75,35.987987989341626,1025,96,0.9,Tier_like_B,0.2,0.958018572904472,50.94643031036522,0.4156509756937165,GRAIN_GROWTH_FAILURE,False,867.3927107527776,345600.0
P007,S03818,41766d38582c73a2,0.66,33.0,10.0,1500,20,0.75,35.987987989341626,1050,96,0.9,Tier_like_B,0.2,0.9740981059475676,61.23152258781205,0.7014433428717011,GRAIN_GROWTH_FAILURE,False,867.3927107527776,345600.0
P007,S03818,41766d38582c73a2,0.66,33.0,10.0,1500,20,0.75,35.987987989341626,1075,96,0.9,Tier_like_B,0.2,0.9859348022576384,77.12650093153604,1.143117891291344,GRAIN_GROWTH_FAILURE,False,867.3927107527776,345600.0
P007,S03818,41766d38582c73a2,0.66,33.0,10.0,1500,20,0.75,35.987987989341626,1100,96,0.9,Tier_like_B,0.2,0.9935393383259692,101.0545854550338,1.8080087579489743,GRAIN_GROWTH_FAILURE,False,867.3927107527776,345600.0
P007,S03818,41766d38582c73a2,0.66,33.0,10.0,1500,20,0.75,35.987987989341626,1125,96,0.9,Tier_like_B,0.2,0.9976031616087389,136.61062772122443,2.796006260802457,GRAIN_GROWTH_FAILURE,False,867.3927107527776,345600.0
P007,S03818,41766d38582c73a2,0.66,33.0,10.0,1500,20,0.75,35.987987989341626,1150,96,0.9,Tier_like_B,0.2,0.9993300472137344,189.5076735310772,4.265859085737238,GRAIN_GROWTH_FAILURE,False,867.3927107527776,345600.0
P007,S03818,41766d38582c73a2,0.66,33.0,10.0,1500,20,0.75,35.987987989341626,1175,96,0.9,Tier_like_B,0.2,0.9998841192040449,269.5222062495807,6.489226858956485,GRAIN_GROWTH_FAILURE,False,867.3927107527776,345600.0
P007,S03818,41766d38582c73a2,0.66,33.0,10.0,1500,20,0.75,35.987987989341626,1200,96,0.9,Tier_like_B,0.2,0.999994367555502,394.74676102030736,9.96884774823248,GRAIN_GROWTH_FAILURE,False,867.3927107527776,345600.0
P007,S03818,41766d38582c73a2,0.66,33.0,10.0,1500,20,0.75,35.987987989341626,1225,96,0.9,Tier_like_B,0.2,0.9999999981609003,641.0957355466224,16.814158872579718,GRAIN_GROWTH_FAILURE,False,867.3927107527776,345600.0
P007,S03818,41766d38582c73a2,0.66,33.0,10.0,1500,20,0.75,35.987987989341626,1250,96,0.9,Tier_like_B,0.2,0.999999998823534,1992.3862071283447,54.36253395767552,GRAIN_GROWTH_FAILURE,False,867.3927107527776,345600.0
P007,S03818,41766d38582c73a2,0.66,33.0,10.0,1500,20,0.75,35.987987989341626,1275,96,0.9,Tier_like_B,0.2,0.9999999990805434,3129.630349300014,85.9631931139607,GRAIN_GROWTH_FAILURE,False,867.3927107527776,345600.0
P007,S03818,41766d38582c73a2,0.66,33.0,10.0,1500,20,0.75,35.987987989341626,1300,96,0.9,Tier_like_B,0.2,0.999999999222102,4381.609601165381,120.75200243100724,GRAIN_GROWTH_FAILURE,False,867.3927107527776,345600.0
P007,S03818,41766d38582c73a2,0.66,33.0,10.0,1500,20,0.75,35.987987989341626,1325,96,0.9,Tier_like_B,0.2,0.9999999992923138,5852.949902262616,161.63620805909054,GRAIN_GROWTH_FAILURE,False,867.3927107527776,345600.0
P007,S03818,41766d38582c73a2,0.66,33.0,10.0,1500,20,0.75,35.987987989341626,1350,96,0.9,Tier_like_B,0.2,0.9999999992923748,7598.512706650631,210.1402479322001,GRAIN_GROWTH_FAILURE,False,867.3927107527776,345600.0
P008,S00686,18c57e99e4e7cdc1,0.75,33.0,15.0,1550,100,0.8,35.993095020473746,850,96,0.9,Tier_like_B,0.2,0.8279596323719227,36.03749397827527,0.0012335409826877,DENSIFICATION_EXHAUSTION_FAILURE,False,600.2161274995116,345600.0
P008,S00686,18c57e99e4e7cdc1,0.75,33.0,15.0,1550,100,0.8,35.993095020473746,875,96,0.9,Tier_like_B,0.2,0.8347673966525702,36.10752947730454,0.0031793447261398,DENSIFICATION_EXHAUSTION_FAILURE,False,600.2161274995116,345600.0
P008,S00686,18c57e99e4e7cdc1,0.75,33.0,15.0,1550,100,0.8,35.993095020473746,900,96,0.9,Tier_like_B,0.2,0.8425313233143402,36.27572568181825,0.0078523578254035,DENSIFICATION_EXHAUSTION_FAILURE,False,600.2161274995116,345600.0
P008,S00686,18c57e99e4e7cdc1,0.75,33.0,15.0,1550,100,0.8,35.993095020473746,925,96,0.9,Tier_like_B,0.2,0.8514010485543194,36.66188734761226,0.0185811285958623,DENSIFICATION_EXHAUSTION_FAILURE,False,600.2161274995116,345600.0
P008,S00686,18c57e99e4e7cdc1,0.75,33.0,15.0,1550,100,0.8,35.993095020473746,950,96,0.9,Tier_like_B,0.2,0.8616997504036521,37.505359830590905,0.0420154146026328,DENSIFICATION_EXHAUSTION_FAILURE,False,600.2161274995116,345600.0
P008,S00686,18c57e99e4e7cdc1,0.75,33.0,15.0,1550,100,0.8,35.993095020473746,975,96,0.9,Tier_like_B,0.2,0.8738997005970506,39.2431285396394,0.0902960280941931,DENSIFICATION_EXHAUSTION_FAILURE,False,600.2161274995116,345600.0
P008,S00686,18c57e99e4e7cdc1,0.75,33.0,15.0,1550,100,0.8,35.993095020473746,1000,96,0.9,Tier_like_B,0.2,0.8883971803647787,42.58924235616073,0.1832614653431428,DENSIFICATION_EXHAUSTION_FAILURE,False,600.2161274995116,345600.0
P008,S00686,18c57e99e4e7cdc1,0.75,33.0,15.0,1550,100,0.8,35.993095020473746,1025,96,0.9,Tier_like_B,0.2,0.9050841194661324,48.548261574990214,0.3488215322237442,GRAIN_GROWTH_FAILURE,False,600.2161274995116,345600.0
P008,S00686,18c57e99e4e7cdc1,0.75,33.0,15.0,1550,100,0.8,35.993095020473746,1050,96,0.9,Tier_like_B,0.2,0.9231663360002584,58.46705700466107,0.6243964841424057,GRAIN_GROWTH_FAILURE,False,600.2161274995116,345600.0
P008,S00686,18c57e99e4e7cdc1,0.75,33.0,15.0,1550,100,0.8,35.993095020473746,1075,96,0.9,Tier_like_B,0.2,0.9415250910771652,74.17502636452261,1.0608126731621734,GRAIN_GROWTH_FAILURE,False,600.2161274995116,345600.0
P008,S00686,18c57e99e4e7cdc1,0.75,33.0,15.0,1550,100,0.8,35.993095020473746,1100,96,0.9,Tier_like_B,0.2,0.9588163343819368,98.1469149146223,1.7268262109383472,GRAIN_GROWTH_FAILURE,False,600.2161274995116,345600.0
P008,S00686,18c57e99e4e7cdc1,0.75,33.0,15.0,1550,100,0.8,35.993095020473746,1125,96,0.9,Tier_like_B,0.2,0.9736878355233476,133.96314776548286,2.721912430405926,GRAIN_GROWTH_FAILURE,False,600.2161274995116,345600.0
P008,S00686,18c57e99e4e7cdc1,0.75,33.0,15.0,1550,100,0.8,35.993095020473746,1150,96,0.9,Tier_like_B,0.2,0.985163417013049,187.1497498770261,4.1996014727427795,GRAIN_GROWTH_FAILURE,False,600.2161274995116,345600.0
P008,S00686,18c57e99e4e7cdc1,0.75,33.0,15.0,1550,100,0.8,35.993095020473746,1175,96,0.9,Tier_like_B,0.2,0.9929708375050226,266.527328170545,6.404957201344808,GRAIN_GROWTH_FAILURE,False,600.2161274995116,345600.0
P008,S00686,18c57e99e4e7cdc1,0.75,33.0,15.0,1550,100,0.8,35.993095020473746,1200,96,0.9,Tier_like_B,0.2,0.9974914364300664,386.2321285994103,9.7307284461009,GRAIN_GROWTH_FAILURE,False,600.2161274995116,345600.0
P008,S00686,18c57e99e4e7cdc1,0.75,33.0,15.0,1550,100,0.8,35.993095020473746,1225,96,0.9,Tier_like_B,0.2,0.9994891601569076,568.2709155728362,14.78833149107044,GRAIN_GROWTH_FAILURE,False,600.2161274995116,345600.0
P008,S00686,18c57e99e4e7cdc1,0.75,33.0,15.0,1550,100,0.8,35.993095020473746,1250,96,0.9,Tier_like_B,0.2,0.9999736131036856,844.0613624540715,22.450646908079147,GRAIN_GROWTH_FAILURE,False,600.2161274995116,345600.0
P008,S00686,18c57e99e4e7cdc1,0.75,33.0,15.0,1550,100,0.8,35.993095020473746,1275,96,0.9,Tier_like_B,0.2,0.9999999486338575,1254.7608382528729,33.86115427248294,GRAIN_GROWTH_FAILURE,False,600.2161274995116,345600.0
P008,S00686,18c57e99e4e7cdc1,0.75,33.0,15.0,1550,100,0.8,35.993095020473746,1300,96,0.9,Tier_like_B,0.2,0.999999998808386,2441.2637560588573,66.82589145696438,GRAIN_GROWTH_FAILURE,False,600.2161274995116,345600.0
P008,S00686,18c57e99e4e7cdc1,0.75,33.0,15.0,1550,100,0.8,35.993095020473746,1325,96,0.9,Tier_like_B,0.2,0.9999999990655528,4207.1051288244225,115.88645076038388,GRAIN_GROWTH_FAILURE,False,600.2161274995116,345600.0
P008,S00686,18c57e99e4e7cdc1,0.75,33.0,15.0,1550,100,0.8,35.993095020473746,1350,96,0.9,Tier_like_B,0.2,0.9999999991990538,6029.05581814973,166.50590119355553,GRAIN_GROWTH_FAILURE,False,600.2161274995116,345600.0
P009,S02602,d270e826d19c0aa4,0.75,33.0,15.0,1350,50,0.78,36.122719013659896,850,96,0.9,Tier_like_B,0.2,0.8089385414840471,36.2084169333217,0.0023724105494218,DENSIFICATION_EXHAUSTION_FAILURE,False,604.6508042301689,345600.0
P009,S02602,d270e826d19c0aa4,0.75,33.0,15.0,1350,50,0.78,36.122719013659896,875,96,0.9,Tier_like_B,0.2,0.8157899756639997,36.34272114852205,0.0060904090519586,DENSIFICATION_EXHAUSTION_FAILURE,False,604.6508042301689,345600.0
P009,S02602,d270e826d19c0aa4,0.75,33.0,15.0,1350,50,0.78,36.122719013659896,900,96,0.9,Tier_like_B,0.2,0.8243877801800339,36.66124999391773,0.0149083733163659,DENSIFICATION_EXHAUSTION_FAILURE,False,604.6508042301689,345600.0
P009,S02602,d270e826d19c0aa4,0.75,33.0,15.0,1350,50,0.78,36.122719013659896,925,96,0.9,Tier_like_B,0.2,0.8356274686709876,37.37288292044273,0.0346087985876721,DENSIFICATION_EXHAUSTION_FAILURE,False,604.6508042301689,345600.0
P009,S02602,d270e826d19c0aa4,0.75,33.0,15.0,1350,50,0.78,36.122719013659896,950,96,0.9,Tier_like_B,0.2,0.85040075912619,38.84793233343928,0.0754431945930991,DENSIFICATION_EXHAUSTION_FAILURE,False,604.6508042301689,345600.0
P009,S02602,d270e826d19c0aa4,0.75,33.0,15.0,1350,50,0.78,36.122719013659896,975,96,0.9,Tier_like_B,0.2,0.8685829087274272,41.65002859897345,0.1530147712087617,DENSIFICATION_EXHAUSTION_FAILURE,False,604.6508042301689,345600.0
P009,S02602,d270e826d19c0aa4,0.75,33.0,15.0,1350,50,0.78,36.122719013659896,1000,96,0.9,Tier_like_B,0.2,0.8887723780112732,46.552087048443894,0.2887204595767032,MIXED_FAILURE,False,604.6508042301689,345600.0
P009,S02602,d270e826d19c0aa4,0.75,33.0,15.0,1350,50,0.78,36.122719013659896,1025,96,0.9,Tier_like_B,0.2,0.9094038385792472,54.54967427557176,0.5101209367695623,GRAIN_GROWTH_FAILURE,False,604.6508042301689,345600.0
P009,S02602,d270e826d19c0aa4,0.75,33.0,15.0,1350,50,0.78,36.122719013659896,1050,96,0.9,Tier_like_B,0.2,0.9294569623879556,67.05309609489237,0.8562582752847612,GRAIN_GROWTH_FAILURE,False,604.6508042301689,345600.0
P009,S02602,d270e826d19c0aa4,0.75,33.0,15.0,1350,50,0.78,36.122719013659896,1075,96,0.9,Tier_like_B,0.2,0.9481750153198112,85.9956585621587,1.380652977137165,GRAIN_GROWTH_FAILURE,False,604.6508042301689,345600.0
P009,S02602,d270e826d19c0aa4,0.75,33.0,15.0,1350,50,0.78,36.122719013659896,1100,96,0.9,Tier_like_B,0.2,0.9646997231632066,114.01208500651964,2.1562431655104835,GRAIN_GROWTH_FAILURE,False,604.6508042301689,345600.0
P009,S02602,d270e826d19c0aa4,0.75,33.0,15.0,1350,50,0.78,36.122719013659896,1125,96,0.9,Tier_like_B,0.2,0.9781683170660188,154.88044253678635,3.287618616921333,GRAIN_GROWTH_FAILURE,False,604.6508042301689,345600.0
P009,S02602,d270e826d19c0aa4,0.75,33.0,15.0,1350,50,0.78,36.122719013659896,1150,96,0.9,Tier_like_B,0.2,0.9880985111346672,214.3177360713572,4.933045516045246,GRAIN_GROWTH_FAILURE,False,604.6508042301689,345600.0
P009,S02602,d270e826d19c0aa4,0.75,33.0,15.0,1350,50,0.78,36.122719013659896,1175,96,0.9,Tier_like_B,0.2,0.9945877891460396,301.25653442936897,7.339807817773853,GRAIN_GROWTH_FAILURE,False,604.6508042301689,345600.0
P009,S02602,d270e826d19c0aa4,0.75,33.0,15.0,1350,50,0.78,36.122719013659896,1200,96,0.9,Tier_like_B,0.2,0.99818847541796,429.7495186566736,10.896931637238128,GRAIN_GROWTH_FAILURE,False,604.6508042301689,345600.0
P009,S02602,d270e826d19c0aa4,0.75,33.0,15.0,1350,50,0.78,36.122719013659896,1225,96,0.9,Tier_like_B,0.2,0.9996748411252556,621.3237116550575,16.200358351211115,GRAIN_GROWTH_FAILURE,False,604.6508042301689,345600.0
P009,S02602,d270e826d19c0aa4,0.75,33.0,15.0,1350,50,0.78,36.122719013659896,1250,96,0.9,Tier_like_B,0.2,0.9999875882775002,906.648205439755,24.099112973663576,GRAIN_GROWTH_FAILURE,False,604.6508042301689,345600.0
P009,S02602,d270e826d19c0aa4,0.75,33.0,15.0,1350,50,0.78,36.122719013659896,1275,96,0.9,Tier_like_B,0.2,0.9999999796231624,1347.8068713479684,36.31188869913951,GRAIN_GROWTH_FAILURE,False,604.6508042301689,345600.0
P009,S02602,d270e826d19c0aa4,0.75,33.0,15.0,1350,50,0.78,36.122719013659896,1300,96,0.9,Tier_like_B,0.2,0.9999999969230782,2742.115623219735,74.91110797010595,GRAIN_GROWTH_FAILURE,False,604.6508042301689,345600.0
P009,S02602,d270e826d19c0aa4,0.75,33.0,15.0,1350,50,0.78,36.122719013659896,1325,96,0.9,Tier_like_B,0.2,0.999999998235563,4401.565141044709,120.85032747341766,GRAIN_GROWTH_FAILURE,False,604.6508042301689,345600.0
P009,S02602,d270e826d19c0aa4,0.75,33.0,15.0,1350,50,0.78,36.122719013659896,1350,96,0.9,Tier_like_B,0.2,0.9999999987808224,6169.5281330225425,169.79356984975357,GRAIN_GROWTH_FAILURE,False,604.6508042301689,345600.0
P010,S04862,91d122398d21455c,0.65,33.0,10.0,1300,5,0.75,36.37826526444652,850,96,0.9,Tier_like_B,0.2,0.7980209195124486,36.44859392021445,0.0019332602931088,DENSIFICATION_EXHAUSTION_FAILURE,False,2814.287440900828,345600.0
P010,S04862,91d122398d21455c,0.65,33.0,10.0,1300,5,0.75,36.37826526444652,875,96,0.9,Tier_like_B,0.2,0.8092810344889724,36.55774979282311,0.0049338396724487,DENSIFICATION_EXHAUSTION_FAILURE,False,2814.287440900828,345600.0
P010,S04862,91d122398d21455c,0.65,33.0,10.0,1300,5,0.75,36.37826526444652,900,96,0.9,Tier_like_B,0.2,0.8229343743468606,36.81410299936721,0.0119807179301276,DENSIFICATION_EXHAUSTION_FAILURE,False,2814.287440900828,345600.0
P010,S04862,91d122398d21455c,0.65,33.0,10.0,1300,5,0.75,36.37826526444652,925,96,0.9,Tier_like_B,0.2,0.8395492586569026,37.379054065771264,0.0275106246559493,DENSIFICATION_EXHAUSTION_FAILURE,False,2814.287440900828,345600.0
P010,S04862,91d122398d21455c,0.65,33.0,10.0,1300,5,0.75,36.37826526444652,950,96,0.9,Tier_like_B,0.2,0.8588050267218484,38.53128496722074,0.0591842323190279,DENSIFICATION_EXHAUSTION_FAILURE,False,2814.287440900828,345600.0
