initial_state_id,rho0,G0_nm,pore_D50_nm,pore_ln_sigma,T1_C,rate_T1_C_min,rho_switch,switch_reached,actual_rho_switch,G1_nm,first_step_growth_fraction,phi_open_total,phi_iso_total,phi_closed_total,A_closed,PR_memory,pore_D50_nm_switch,pore_D90_nm_switch,remaining_open_fraction,already_at_final_target,promotable
S02033,0.65,75.0,10.0,0.45,1350,5,0.95,True,0.9500529407880444,202.1973447166364,1.6959645962218182,0.0436387712999903,0.0009577355999267,0.0053505523120386,0.454998609927192,0.9998621927532476,20.311305262935186,25.459227349920948,0.8737005138741907,False,False
S04918,0.7,10.2,10.0,0.65,1250,100,0.78,True,0.7807557061336929,15.937523253092635,0.5625022797149644,0.2192224479799283,5.541175276611704e-06,1.6304711102102693e-05,0.0034155273562689,0.6873418779472714,12.927753461567814,25.459227349920948,0.9999003582442516,False,False
S04049,0.6,225.0,60.0,0.45,1400,20,0.88,True,0.8800587301943726,1008.4981564711766,3.482214028760784,0.0993698827854166,0.0017919316888158,0.0187794553313949,0.6408059383842698,0.359814973392203,97.22583858824444,152.75536409952576,0.8284878336410139,False,False
S02694,0.8,300.0,40.0,0.65,1450,10,0.88,True,0.8804535678696279,419.9600193340299,0.3998667311134327,0.1188623596600462,6.491338878080453e-05,0.000619159081545,0.0324488714384427,0.3302754313434482,51.71101384627127,101.83690939968382,0.9942777675741944,False,False
S04510,0.55,24.5,15.0,0.45,1200,20,0.8,True,0.8016928985803035,45.46995074866032,0.855916357088176,0.1980646207132184,4.046539016146287e-05,0.0002020153163166,0.0435311234395732,0.4054577160406199,19.391630192351727,30.466957894402785,0.9987772464791116,False,False
S01460,0.65,100.0,60.0,0.65,1550,50,0.9,True,0.9003219771878979,1638.1368554681364,15.381368554681362,0.0824618375496159,0.0020253744099791,0.0151908108525069,0.5446084875686483,0.614817552209182,121.86783157761116,191.4713748420014,0.827282034928206,False,False
S00208,0.75,50.0,33.0,0.85,1550,1,0.85,True,0.850226505262268,158.63566274274032,2.1727132548548065,0.148533641383067,0.0001821411305948,0.00105771222407,0.0662374649063513,0.0873294947964207,53.47421122353437,105.3092561631006,0.9917218106125116,False,False
S03785,0.65,100.0,24.5,0.85,1300,20,0.8,True,0.802327384428093,114.45379200683122,0.1445379200683121,0.1975704028026232,2.478504138435173e-05,7.742772789936535e-05,0.0173415488643508,0.3529065873005481,39.70055075686647,78.18414472715055,0.9994829189213288,False,True
S03332,0.55,75.0,40.0,0.45,1350,1,0.9,True,0.9002596955158468,789.4742260742339,9.526323014323117,0.0894015706652665,0.0009655902415887,0.0093731435772979,0.41231601432889,0.219095011387368,64.81722572549629,101.83690939968382,0.896343470452015,False,False
S03829,0.7,75.0,40.0,0.85,1500,5,0.85,True,0.8502110604380659,413.166621176957,4.508888282359426,0.1485739270868893,0.0002078348103799,0.0010071776646648,0.0708404863336112,0.296619015701206,64.81722572549629,127.64758322800088,0.9918885033928528,False,False
S02545,0.66,100.0,33.0,0.65,1350,100,0.72,True,0.7239337240994322,107.48493314522408,0.0748493314522407,0.2760646131597294,4.350315444881132e-07,1.2277092937788195e-06,0.0009379832861458,0.1820877579195445,42.66158642317384,84.01545025473904,0.9999939770229708,False,False
S00368,0.55,33.0,10.0,0.65,1200,1,0.88,True,0.8802645306289963,59.10063755432962,0.790928410737261,0.1084575807392087,0.0018655201010295,0.0094123685307653,0.71859391277451,0.891532625737954,20.311305262935186,31.911895807000217,0.905809960147648,False,False
S00738,0.6,15.0,60.0,0.85,1450,20,0.72,True,0.7202635127448289,272.45863119821456,17.163908746547634,0.2797141349945414,6.616133369236416e-06,1.5736127260513986e-05,0.0159262328312192,0.317597034132859,77.56652076940694,191.4713748420014,0.999920095298082,False,False
S03617,0.7,150.0,15.0,0.65,1550,1,0.95,True,0.95011059853015,275.87801533235785,0.8391867688823853,0.0299593535858446,0.003236323747689,0.0166937241363161,0.8601702907230945,0.9458805308851066,38.18884102488143,47.86784371050034,0.6005153941153273,False,False
S00824,0.55,225.0,40.0,0.65,1200,20,0.72,True,0.7240379560609684,226.6933167416041,0.0075258521849068,0.2757327510888681,6.0886610900471715e-05,0.0001684062392629,0.1607530688359519,0.1314405588437093,51.71101384627127,101.83690939968382,0.9991691145387585,False,False
S03725,0.7,300.0,24.5,0.65,1300,5,0.75,True,0.7527741704456019,300.00662236676374,2.207455587899254e-05,0.2471211214406216,2.197668803084449e-05,8.273142574561992e-05,0.0435351146592679,0.383062716055464,31.67299598084115,62.37510700730634,0.9995764677422048,False,True
S04315,0.66,10.2,24.5,0.85,1450,50,0.88,True,0.8801203498148855,134.02777901040628,12.139978334353556,0.1196752051156312,3.874626383324939e-05,0.00016569880565,0.0080483102333461,0.6255006701236565,49.76269789419121,78.18414472715055,0.9982945806968272,False,False
S00954,0.75,100.0,40.0,0.45,1300,50,0.88,True,0.8803570064203139,350.3810240636324,2.503810240636324,0.1180490726350416,0.0001149697301642,0.0014789512144801,0.0670480997683069,0.1543783180209549,51.71101384627127,81.24522105174076,0.9866776908788828,False,False
S00586,0.6,300.0,24.5,0.65,1250,10,0.78,True,0.7838607810228638,300.02633448783575,8.778162611911e-05,0.2154680479072385,0.0001567677414981,0.0005144033283994,0.1638258705876956,0.6592440704523235,39.70055075686647,62.37510700730634,0.996894727976376,False,True
S00677,0.8,225.0,60.0,0.85,1300,1,0.85,True,0.8505004571373989,482.5030096356099,1.1444578206027105,0.1460509258924736,0.0004015775634712,0.0030470394066562,0.1538542215157408,0.1628648780325135,77.56652076940694,191.4713748420014,0.976932257423041,False,False
S04760,0.66,50.0,10.0,0.45,1550,1,0.92,True,0.9200255339565072,93.95546226857616,0.8791092453715228,0.0621084257310283,0.0018680778505764,0.0159979624618881,0.7865649074308683,0.9787668862000334,16.204306431374068,25.459227349920948,0.7766031935399432,False,False
S02270,0.8,300.0,40.0,0.85,1450,50,0.88,True,0.8802708674026344,440.2297927358018,0.4674326424526724,0.1187256949947668,0.0001152362465472,0.0008882013560515,0.0404728746526359,0.6929827855291523,64.81722572549629,127.64758322800088,0.9916191023785894,False,False
S02335,0.65,150.0,24.5,0.65,1500,50,0.78,True,0.7852688840256185,150.72557602895287,0.0048371735263523,0.214723616303649,2.717418388590107e-06,4.782252343905864e-06,0.0013537211704589,0.7955342257780174,31.67299598084115,62.37510700730634,0.9999650741314392,False,True
S02067,0.8,300.0,10.0,0.85,1400,10,0.75,True,0.8,300.00000000000006,0.0,0.1999999999999999,0.0,0.0,0.0,0.0,10.31372803710346,25.459227349920948,1.0,False,False
S00030,0.6,15.0,60.0,0.65,1450,5,0.78,True,0.780882936309435,409.7116687815962,26.31411125210641,0.2188799776879987,5.524160629206888e-05,0.0001818443962742,0.0530926323763136,0.2486373300690884,97.22583858824444,152.75536409952576,0.9989179938861306,False,False
S04040,0.75,150.0,15.0,0.65,1550,1,0.95,True,0.9505124515266936,268.74579410261117,0.791638627350741,0.0301110812851066,0.0030124968038874,0.0163639703843122,0.846047640788043,0.9549885649329668,30.466957894402785,47.86784371050034,0.60845772753016,False,False
S04054,0.66,50.0,15.0,0.65,1350,20,0.95,True,0.9501565271528192,239.06376008816295,3.7812752017632585,0.0455806072605743,0.0006125523195552,0.0036503132670513,0.2329443317741166,0.8930596439149872,38.18884102488143,47.86784371050034,0.914474948411472,False,False
S03112,0.55,10.2,10.0,0.65,1250,20,0.88,True,0.8804827545560098,40.20763708534049,2.9419252044451456,0.1183022026844728,0.00019627080235,0.0010187719571672,0.0745851265858845,0.8533992215385019,20.311305262935186,31.911895807000217,0.9898337452891957,False,False
S04846,0.65,33.0,60.0,0.85,1300,100,0.72,True,0.7205728223127609,210.2076751246229,5.369929549230997,0.279365168504231,1.68134876013222e-05,4.5195695406798555e-05,0.0299982268052315,0.1396260563058677,77.56652076940694,152.75536409952576,0.9997780846390056,False,False
S02155,0.65,24.5,60.0,0.65,1250,5,0.8,True,0.8007647521793456,438.4938930909493,16.897709922079564,0.1944933630912408,0.0009031086515839,0.0038387760778296,0.394720219203811,0.1187387002423666,77.56652076940694,152.75536409952576,0.9761995691962996,False,False
S02883,0.7,15.0,40.0,0.85,1300,100,0.9,True,0.900209591121873,1037.026901516653,68.13512676777685,0.057189361738546,0.0056964299691091,0.0369046171704717,0.9147358228789574,0.3307503566051102,81.24522105174076,127.64758322800088,0.5730947731499011,False,False
S02729,0.65,15.0,40.0,0.65,1250,100,0.8,True,0.8003233173054044,177.62249092172678,10.841499394781785,0.1991356673144206,0.0001043730852846,0.0004366422948903,0.0566583138034406,0.1152538089706948,51.71101384627127,101.83690939968382,0.9972905430274877,False,False
S03214,0.7,100.0,10.0,0.45,1550,10,0.88,True,0.8810972241717028,105.38756846310945,0.0538756846310941,0.1170884303845168,0.0002518881592914,0.0015624572844889,0.1665418951729927,0.9999541821591524,12.927753461567814,20.311305262935186,0.9847409328239703,False,True
S00464,0.7,33.0,24.5,0.65,1450,10,0.8,True,0.8015391554079404,51.17157038642904,0.5506536480736071,0.1984297179160409,5.773065690996016e-06,2.535361032763741e-05,0.00437414495768,0.0690241729497346,31.67299598084115,62.37510700730634,0.999843159611244,False,False
S02868,0.65,75.0,24.5,0.65,1500,100,0.78,True,0.7857829659693112,83.95111547901567,0.1193482063868753,0.2142140817384312,1.6000607306171916e-06,1.3522315269974609e-06,0.0003215310186736,0.667627687777853,31.67299598084115,62.37510700730634,0.999986218218962,False,True
S03087,0.66,24.5,10.0,0.85,1300,20,0.78,True,0.7835146721245394,31.40865331382698,0.2819858495439584,0.2163480103794954,3.674800337859253e-05,0.0001005694925865,0.0370151181757819,0.9356234117854064,16.204306431374068,31.911895807000217,0.999365696062118,False,False
S01953,0.65,75.0,33.0,0.65,1200,20,0.78,True,0.781185239700302,118.3915822270675,0.5785544296942333,0.2186201706953628,4.116852129730564e-05,0.0001534210830379,0.0325262940786904,0.0854631641378978,42.66158642317384,84.01545025473904,0.9991107107945152,False,False
S04877,0.7,15.0,60.0,0.45,1500,20,0.78,True,0.7800479006928092,230.05971151701243,14.33731410113416,0.2199361160412977,2.4962539408149447e-06,1.3487011952303793e-05,0.0026834817563703,0.0771716731080931,61.8823682226208,121.86783157761116,0.9999273329695718,False,False
S04171,0.8,33.0,60.0,0.45,1200,100,0.8,True,0.8,33.00000000000001,0.0,0.1999999999999999,0.0,0.0,0.0,0.0,61.8823682226208,97.22583858824444,1.0,False,False
S03921,0.55,300.0,15.0,0.85,1250,20,0.78,True,0.7805696650058942,300.0492303762051,0.000164101254017,0.218485540913454,0.0002938849976683,0.0006509090829833,0.29709003775167,0.99965422015143,24.306459647061104,47.86784371050034,0.9956943324145356,False,True
S02985,0.65,100.0,10.0,0.45,1400,1,0.78,True,0.7830422620426778,100.08173056041872,0.0008173056041871,0.2150077993220674,0.0003791841186751,0.0015707545165795,0.6156855643404137,0.9783714062148704,12.927753461567814,20.311305262935186,0.9910123572746766,False,True
S04786,0.55,24.5,40.0,0.65,1550,50,0.75,True,0.7503681766704056,153.09233126802977,5.248666582368562,0.2496220183339006,2.8871413993445876e-06,6.917854294568349e-06,0.0037327393762249,0.4809126324605514,51.71101384627127,101.83690939968382,0.9999607221725056,False,False
S03108,0.66,50.0,60.0,0.45,1350,1,0.9,True,0.9000901691781609,1340.3770053777357,25.80754010755471,0.0698234924079974,0.0024872571565387,0.0275990812573028,0.8366586794048132,0.193222745911807,97.22583858824444,121.86783157761116,0.6988650849835579,False,False
S00839,0.55,300.0,33.0,0.45,1400,10,0.8,True,0.8002077584552207,300.28160100223585,0.0009386700074525,0.1997065282496819,1.497856837510256e-05,7.073472672230045e-05,0.0260165136931521,0.3193753155097132,42.66158642317384,67.02730736768603,0.9995709878700262,False,True
S00885,0.55,15.0,40.0,0.65,1250,20,0.92,False,0.8714312172373033,730.2125323139567,47.6808354875971,0.0849133758274953,0.0062325284349657,0.0374228785002355,0.9157006258587288,0.2135112580547331,81.24522105174076,127.64758322800088,0.6604509586454018,False,False
S04609,0.55,225.0,15.0,0.85,1400,10,0.83,True,0.8300628481127101,225.12808159904193,0.0005692515512973,0.1693726565827095,0.0001526385550199,0.0004118567495603,0.1704528133919378,0.9998153950347424,30.466957894402785,47.86784371050034,0.9966782113368904,False,True
S00964,0.55,150.0,60.0,0.85,1250,50,0.8,False,0.7799804006894817,513.681561804936,2.4245437453662397,0.2017874233242574,0.0051922483740315,0.0130399276122292,0.9548933606581936,0.2458037099946472,97.22583858824444,191.4713748420014,0.9171338551501976,False,False
S00809,0.55,225.0,24.5,0.65,1400,1,0.72,True,0.7258306478934029,225.03319916707343,0.0001475518536597,0.2739902788206023,4.7591987126354546e-05,0.0001314812988685,0.2475380788164377,0.3901884288097087,31.67299598084115,62.37510700730634,0.9993468515550008,False,False
S04379,0.8,225.0,10.0,0.45,1400,1,0.88,True,0.8809045943226443,225.02587022525964,0.0001149787789316,0.1109055130161565,0.0017423062812687,0.0064475863799304,0.7273869352456082,0.9997759783396046,12.927753461567814,20.311305262935186,0.9312325054470484,False,True
S04096,0.55,33.0,24.5,0.85,1450,10,0.85,True,0.8506445836671437,146.9239361003553,3.4522404878895543,0.1489437555035945,9.272815216911136e-05,0.0003189326770927,0.0340521573735667,0.2478637207865205,49.76269789419121,78.18414472715055,0.9972437502477688,False,False
S01898,0.6,300.0,24.5,0.65,1400,10,0.83,True,0.833910734765283,300.2667982752704,0.0008893275842343,0.1656107718066646,9.54554927675724e-05,0.0003830379352847,0.0850002092813739,0.745595675277076,39.70055075686647,78.18414472715055,0.9971190586738032,False,True
S01393,0.6,24.5,24.5,0.45,1350,20,0.83,True,0.8311878403081135,58.89947810781394,1.4040603309311814,0.1687825491501528,4.290399389253355e-06,2.5320142344454977e-05,0.0034673126281293,0.0925026906319074,31.67299598084115,49.76269789419121,0.9998245947342436,False,False
S03918,0.75,225.0,33.0,0.45,1500,100,0.83,True,0.8346630873055685,228.25350062210896,0.0144600027649286,0.1653275261431946,2.895859772504013e-06,6.490691464293959e-06,0.0005192512171815,0.3866465527467752,42.66158642317384,67.02730736768603,0.9999432277336994,False,True
S00798,0.8,100.0,40.0,0.85,1450,20,0.83,True,0.8303291550206362,141.67577417491125,0.4167577417491124,0.1696085316234085,8.310793113743761e-06,5.400256284151006e-05,0.0037062143087053,0.1315881893695561,51.71101384627127,101.83690939968382,0.9996327397558326,False,False
S02515,0.55,300.0,33.0,0.65,1200,1,0.9,False,0.878569514346206,475.7858744540543,0.5859529148468476,0.0698982707044961,0.0067846817598558,0.044747533189442,0.9514981789253176,0.2553887340193822,67.02730736768603,105.3092561631006,0.5756237433141831,False,False
S00199,0.65,225.0,24.5,0.45,1550,5,0.92,True,0.9202932397123932,336.51585210458865,0.4956260093537272,0.0769143222018472,0.0002586197376083,0.0025338183481511,0.1587106142998325,0.6207208486174127,39.70055075686647,62.37510700730634,0.9649661073203384,False,False
S04817,0.65,24.5,24.5,0.65,1200,50,0.85,True,0.8505547257664403,81.79312129216015,2.3384947466187818,0.1487647912878438,0.0001002019594811,0.0005802809862346,0.0369356960846172,0.1054950111368635,39.70055075686647,78.18414472715055,0.9954466078020484,False,False
S01578,0.8,225.0,10.0,0.45,1350,5,0.72,True,0.8,225.00000000000003,0.0,0.1999999999999999,0.0,0.0,0.0,0.0,10.31372803710346,16.204306431374068,1.0,False,False
S01054,0.75,300.0,40.0,0.65,1500,1,0.88,True,0.8801690174073562,511.6345762000346,0.7054485873334482,0.1155102103522173,0.0004735282828164,0.0038472439576099,0.1965819220564642,0.2032897001288295,64.81722572549629,101.83690939968382,0.9639427788461468,False,False
S04951,0.6,50.0,60.0,0.85,1450,100,0.92,False,0.9169669932489956,4202.571261914891,83.0514252382978,0.0140554505771783,0.0056578945848748,0.0633196615889512,0.9730400348824126,0.6116382600627647,121.86783157761116,191.4713748420014,0.1692754619777549,False,False
S04915,0.6,10.2,33.0,0.85,1350,100,0.92,True,0.9200110520352556,1402.853178823735,136.534625374876,0.0406822147985794,0.006351531628361,0.0329552015378038,0.9230051499345874,0.4915741107904605,84.01545025473904,132.00000000000003,0.5085979480128988,False,False
S01545,0.7,33.0,60.0,0.85,1550,20,0.83,True,0.830072082851373,568.572626727628,16.229473537200846,0.1694934515282677,8.354676610073175e-05,0.0003509188542585,0.0322197937544167,0.4404663714487873,97.22583858824444,191.4713748420014,0.9974432357693216,False,False
S04311,0.7,10.2,60.0,0.85,1450,100,0.88,True,0.880317529694025,1295.4185206471034,126.001815749716,0.0929078096820474,0.0035944162315093,0.0231802443924181,0.7115178754087375,0.5365018933315582,121.86783157761116,191.4713748420014,0.7762858624535689,False,False
S03199,0.75,225.0,15.0,0.45,1250,10,0.88,True,0.882709301919837,225.30015134884,0.0013340059948443,0.1095957285806278,0.0006754006643406,0.0070195688351946,0.3707466595599168,0.985882369824262,19.391630192351727,30.466957894402785,0.9343940344333522,False,True
S01242,0.6,24.5,60.0,0.45,1400,20,0.88,True,0.880317230461943,1003.8845139925476,39.974878122144794,0.1015052265397419,0.0015860459436909,0.0165914970546241,0.5870794033951391,0.3173446931786224,97.22583858824444,152.75536409952576,0.8481189642546254,False,False
S01426,0.65,10.2,10.0,0.85,1300,20,0.92,True,0.9203425223018836,70.89684333377568,5.950670915076047,0.0775100058558182,0.0003735841891046,0.0017738876531936,0.1028355819670554,0.8809202312495543,25.459227349920948,40.0,0.973041176994874,False,False
S00313,0.7,33.0,24.5,0.65,1500,100,0.8,True,0.8006275852313914,46.32495512198799,0.4037865188481209,0.1993700137932355,1.4915624159006156e-06,9.094129571254836e-07,0.0001273483745536,0.4593084519194625,31.67299598084115,62.37510700730634,0.9999879573341386,False,False
S02610,0.6,150.0,15.0,0.65,1500,20,0.9,True,0.9001773708758645,180.0968717963673,0.2006458119757819,0.0987161792934975,0.0001934640706256,0.0009129857600123,0.1029907724284133,0.997461635238012,30.466957894402785,47.86784371050034,0.988915841624828,False,False
S03142,0.65,50.0,33.0,0.85,1300,20,0.78,True,0.7804574110317465,113.10782629501152,1.2621565259002303,0.2194597761857965,2.104157753069567e-05,6.177120492627864e-05,0.0137898782934877,0.1961017210762726,53.47421122353437,105.3092561631006,0.9996227939970728,False,False
S04233,0.6,150.0,40.0,0.45,1200,50,0.95,False,0.8782431476176683,516.7301365967567,2.4448675773117103,0.0991963534083217,0.0021054554440262,0.0204550435299837,0.711726575463693,0.1067119972831296,64.81722572549629,81.24522105174076,0.814708589023251,False,False
S00391,0.7,50.0,15.0,0.45,1350,10,0.83,True,0.8308056470418369,64.41042078544459,0.2882084157088915,0.1689005635988734,3.696405809260463e-05,0.0002568253011969,0.032448146701456,0.4907135773276158,19.391630192351727,30.466957894402785,0.9982635983166516,False,False
S04813,0.65,300.0,40.0,0.65,1300,50,0.78,True,0.7809676588651152,300.89849057321896,0.0029949685773964,0.2188079349870331,4.809205266252146e-05,0.0001763140951891,0.0407487629745433,0.2338645174377052,51.71101384627127,101.83690939968382,0.9989754656929248,False,True
S04567,0.55,300.0,33.0,0.45,1400,50,0.92,True,0.920305293229534,751.1088730825294,1.503696243608431,0.0724034765328711,0.000653634927628,0.0066375953099665,0.3026438992448277,0.6497745283020523,53.47421122353437,84.01545025473904,0.908510482903279,False,False
S04779,0.66,300.0,33.0,0.65,1450,100,0.8,True,0.8013926799943293,300.2574524350523,0.0008581747835074,0.1985720577677555,8.031441113460032e-06,2.723079680165664e-05,0.0044678198079019,0.6085015547008871,42.66158642317384,84.01545025473904,0.9998224524760008,False,True
S00241,0.7,150.0,24.5,0.45,1500,50,0.92,True,0.9203868191677764,236.8679555254434,0.5791197035029556,0.0793934207336065,3.467161562592734e-05,0.0001850884829911,0.0096075896495836,0.8421221351294457,39.70055075686647,62.37510700730634,0.9972396518224764,False,False
S00887,0.6,50.0,15.0,0.45,1200,100,0.9,True,0.9001562096221847,97.25872485712917,0.9451744971425832,0.0884880353385565,0.0009955455039752,0.0103602095352835,0.4409670796226032,0.6756254485234717,24.306459647061104,38.18884102488143,0.8862647842566086,False,False
S01151,0.8,150.0,60.0,0.45,1200,5,0.75,True,0.8,150.00000000000003,0.0,0.1999999999999999,0.0,0.0,0.0,0.0,61.8823682226208,97.22583858824444,1.0,False,False
S00683,0.8,100.0,33.0,0.85,1400,10,0.83,True,0.8309026754646389,119.91032802510762,0.1991032802510759,0.1690300972970631,8.777834022881491e-06,5.844940427513637e-05,0.0043419873942507,0.085868258155584,42.66158642317384,84.01545025473904,0.9996024346424006,False,True
S04790,0.55,15.0,60.0,0.65,1250,5,0.83,False,0.7995373692538361,540.9052551484053,35.06035034322702,0.1836736027222318,0.0036773654181593,0.0131116626057726,0.8691307986119191,0.1671942196700535,97.22583858824444,152.75536409952576,0.9162485897673808,False,False
S03850,0.55,300.0,33.0,0.65,1550,1,0.83,True,0.8316139098489648,322.0939259151446,0.0736464197171484,0.166061785812926,0.0004671513540027,0.0018571529841063,0.2815231627075492,0.2725698325281976,53.47421122353437,105.3092561631006,0.9861965775437608,False,True
S04932,0.75,150.0,24.5,0.45,1500,50,0.75,True,0.75,150.00000000000003,0.0,0.2499999999999999,0.0,0.0,0.0,0.0,25.268633690903485,39.70055075686647,1.0,False,False
S01887,0.65,15.0,33.0,0.85,1250,5,0.95,False,0.9062620476084564,833.2891961295413,54.552613075302745,0.053091530787041,0.0060414132731723,0.03460500833133,0.9111338876066034,0.2221087648728096,67.02730736768603,105.3092561631006,0.5663824463039013,False,False
S00749,0.66,75.0,33.0,0.85,1200,50,0.9,False,0.8806930058940137,442.9921924162777,4.906562565550368,0.0763652385792474,0.0060028554162587,0.0369389001104801,0.896932820991596,0.186740753122556,67.02730736768603,105.3092561631006,0.6400734437363189,False,False
S04419,0.7,75.0,40.0,0.65,1250,10,0.78,True,0.7806773715297526,132.7787316202295,0.7703830882697265,0.2192327892513955,1.718266728066495e-05,7.265655157127367e-05,0.0132047083867537,0.0806756278562791,51.71101384627127,101.83690939968382,0.9995903787061164,False,False
S01260,0.8,225.0,60.0,0.85,1350,1,0.85,True,0.8503994001866264,482.5030096356099,1.1444578206027105,0.1470134975413126,0.0003059619958709,0.0022811402761899,0.1208349113302628,0.1710483297028667,77.56652076940694,191.4713748420014,0.9827066049515288,False,False
S01735,0.66,33.0,40.0,0.85,1250,20,0.9,False,0.8788487431417111,769.5580811233393,22.3199418522224,0.0722612758101392,0.0069914980262476,0.041898483021902,0.9304336160287212,0.238009368508226,81.24522105174076,127.64758322800088,0.5964550239430328,False,False
S04740,0.55,24.5,33.0,0.85,1450,100,0.75,True,0.7504164986958424,99.80209703921982,3.073554981192645,0.2495718013466878,3.920774226181543e-06,7.779183243653552e-06,0.0039206688419756,0.5998869781740352,53.47421122353437,105.3092561631006,0.9999531220717364,False,False
S02608,0.75,10.2,40.0,0.65,1300,20,0.72,True,0.75,10.2,0.0,0.2499999999999999,0.0,0.0,0.0,0.0,41.25491214841385,81.24522105174076,1.0,False,False
S04686,0.6,100.0,60.0,0.85,1300,50,0.85,False,0.8344513577829783,914.2856907684596,8.142856907684596,0.1094003677455001,0.0103489086556362,0.0457993658158852,0.9780824493397404,0.3292176677051912,121.86783157761116,191.4713748420014,0.6608351858427481,False,False
S01832,0.55,75.0,24.5,0.65,1350,100,0.8,True,0.800833162306458,95.05825408349344,0.2674433877799123,0.1991176768695051,1.177412617340442e-05,3.7386697863471855e-05,0.0076275472221958,0.5026802740510549,39.70055075686647,62.37510700730634,0.9997531676226517,False,False
S01937,0.66,15.0,24.5,0.65,1400,1,0.88,True,0.8800465861995908,128.2867865626365,7.5524524375091,0.1187753097303906,0.0001580982566079,0.0010200058134107,0.060360067450417,0.068393268304442,39.70055075686647,78.18414472715055,0.9901786532563474,False,False
S03589,0.8,33.0,33.0,0.65,1200,1,0.83,True,0.8304747250053792,54.56984961556652,0.6536318065323186,0.169427692545423,1.0347524382105956e-05,8.723492481558647e-05,0.0057836021159574,0.0132776891834435,34.035302522441455,84.01545025473904,0.9994243781689734,False,False
S03513,0.66,10.2,24.5,0.65,1400,1,0.88,True,0.880270662325568,127.5228329145416,11.50223852103349,0.1186449363916997,0.0001448746497093,0.0009395266330229,0.0543108957707565,0.0639419029451907,39.70055075686647,78.18414472715055,0.9909428941661652,False,False
S03822,0.8,100.0,24.5,0.85,1200,10,0.78,True,0.8,100.0,0.0,0.1999999999999999,0.0,0.0,0.0,0.0,25.268633690903485,62.37510700730634,1.0,False,False
S03519,0.55,24.5,24.5,0.85,1200,1,0.78,True,0.7801764555996431,73.38871846252566,1.9954578964296183,0.2196069514522065,6.390622546220264e-05,0.0001526867226881,0.0614965353098846,0.0738655655155938,39.70055075686647,78.18414472715055,0.9990146963158965,False,False
S02203,0.55,300.0,60.0,0.45,1300,10,0.9,False,0.8645820693067907,941.194568254438,2.1373152275147924,0.093187285781615,0.0041183785167423,0.0381122663948517,0.9271486390174332,0.2249983170928182,97.22583858824444,121.86783157761116,0.688145840839437,False,False
S01062,0.65,150.0,33.0,0.85,1350,1,0.78,True,0.7810624471131402,173.53081005118727,0.1568720670079151,0.2185536928472132,9.799637141876948e-05,0.0002858636682278,0.0869200770793921,0.1164084402919029,53.47421122353437,105.3092561631006,0.9982467144873728,False,True
S00020,0.55,75.0,10.0,0.85,1250,10,0.78,True,0.7849861457551262,75.71725322429606,0.0095633763239473,0.2147429829301299,8.359973893330003e-05,0.0001872715758105,0.1495279568398241,0.9999222492528604,16.204306431374068,31.911895807000217,0.9987402145982864,False,True
S02722,0.66,24.5,10.0,0.45,1400,20,0.85,True,0.8516509536849565,40.74424892409974,0.6630305683306017,0.1478908554578739,6.440991437636808e-05,0.0003937809427931,0.0451605408551427,0.9217106160208351,12.927753461567814,20.311305262935186,0.9969114000490672,False,False
S02029,0.6,10.2,15.0,0.65,1350,20,0.85,True,0.8507369169032092,40.20764096343102,2.9419255846501,0.1491101901465392,2.7841987664354883e-05,0.0001250509625872,0.0139162004218122,0.3062167056631958,24.306459647061104,47.86784371050034,0.9989756814137862,False,False
S04731,0.55,24.5,33.0,0.45,1350,20,0.75,True,0.7514622775022479,75.53457522854498,2.083043886879387,0.2485327396105976,1.034118265090853e-06,3.948768889314037e-06,0.0027634159913715,0.0798668464279175,42.66158642317384,67.02730736768603,0.9999799511836498,False,False
S00801,0.6,225.0,60.0,0.45,1450,20,0.92,True,0.920456665361799,2192.060003052081,8.742488902453694,0.0461119883689456,0.0028881548650186,0.0305431914042367,0.9031656185123198,0.4155663531131677,97.22583858824444,152.75536409952576,0.5797090174643016,False,False
S00909,0.65,15.0,40.0,0.65,1400,1,0.72,True,0.7206506085817526,68.51739015619772,3.5678260104131807,0.2793308113264614,4.27675284171504e-06,1.4303338944371286e-05,0.0113941309188704,0.0227939112622995,51.71101384627127,101.83690939968382,0.999933487981872,False,False
S03465,0.65,300.0,40.0,0.85,1200,5,0.75,True,0.7513233338547045,300.21977132419727,0.0007325710806576,0.2481984348942151,0.000128399873236,0.0003498313778442,0.1394415340028829,0.1401872698403333,51.71101384627127,127.64758322800088,0.998076895357762,False,True
S02123,0.8,75.0,60.0,0.85,1350,5,0.8,True,0.8,75.00000000000001,0.0,0.1999999999999999,0.0,0.0,0.0,0.0,61.8823682226208,152.75536409952576,1.0,False,False
S04029,0.75,15.0,40.0,0.85,1500,5,0.75,True,0.75,15.000000000000002,0.0,0.2499999999999999,0.0,0.0,0.0,0.0,41.25491214841385,101.83690939968382,1.0,False,False
S03173,0.8,10.2,10.0,0.45,1550,100,0.78,True,0.8,10.2,0.0,0.1999999999999999,0.0,0.0,0.0,0.0,10.31372803710346,16.204306431374068,1.0,False,False
S01657,0.65,10.2,60.0,0.85,1200,100,0.95,False,0.7821254425273412,403.4126411677554,38.55025893801523,0.2095753493928252,0.0020541235203026,0.0062450845595309,0.6962033911488229,0.1066848044413607,97.22583858824444,191.4713748420014,0.9619083192819562,False,False
