run_id,case_id,initial_state_id,schedule_id,path_type,physical_time_s,physical_time_h,T_C,rho,G_nm,G_um,phi_open_total,phi_iso_total,phi_closed_total,pore_D50_nm,pore_D90_nm,connected_fine_pore_fraction,large_pore_fraction,rho_dot_open,rho_dot_closed,rho_dot_total,cumulative_open_density_gain,cumulative_closed_density_gain,PR_memory,PR_work,A_closed_available,A_closed_used,A_closed_recovered,activity,Gstar_eV,sigma_eff,tau_nuc,tau_exchange,tau_transport,tau_cycle,Gamma_migration,G_dot_intrinsic,G_dot_actual,mechanism_mode,closed_law_mode,mobility_case
C_two_step,P014,S00579,two_step,two_step,123000.95550492984,34.16693208470274,937.5,0.8810843304789923,38.19446841023616,0.0381944684102361,0.003445247455784,0.0009934829955618,0.1144769390696618,10.31372803710346,16.204306431374068,1.0,,4.316367004452167e-10,3.852935278553044e-07,3.8572516455574963e-07,0.0013378330051289,0.047680817382234,0.9406503272981602,0.0165541345885459,0.989562125598774,,,0.0001254620488587,,250000000.0,10290166.871917596,451.91559485359227,839.2718190138143,10291458.059331464,0.0078657447327626,2.4910643855151756e-13,1.9594076569338523e-15,defined_closed_laws_port,resolved_proxy_current,current_default
C_two_step,P014,S00579,two_step,two_step,141000.95550492985,39.16693208470274,937.5,0.887616141211149,38.22949292886491,0.0382294929288649,0.0016819160208637,0.0005645280908592,0.1101374146771279,10.31372803710346,16.204306431374068,1.0,,1.8447651679756175e-10,3.44429682268443e-07,3.446141587852405e-07,0.0013428522676805,0.0542076088518391,0.9322201386415356,0.0165541813854705,0.9905680182395984,,,0.000125692505523,,250000000.0,10290166.871917596,452.7458064882836,840.8136406210982,10291460.431364706,0.0077846406857664,2.4887793730830853e-13,1.9374253165599007e-15,defined_closed_laws_port,resolved_proxy_current,current_default
C_two_step,P014,S00579,two_step,two_step,159000.95550492985,44.16693208470274,937.5,0.8934432770400305,38.26427213720827,0.0382642721372082,0.0008057750933352,0.0003091466459109,0.1054418012207233,10.31372803710346,16.204306431374068,1.0,,7.821959618016834e-11,3.072430210457477e-07,3.073212406419278e-07,0.0013449880407093,0.0600326089076917,0.9238648687674752,0.0165542043832725,0.991506503508767,,,0.0001259213935119,,250000000.0,10290166.871917596,453.57036740672095,842.3449680410532,10291462.787253045,0.0077595243972838,2.4865161258889973e-13,1.929418254307538e-15,defined_closed_laws_port,resolved_proxy_current,current_default
C_two_step,P014,S00579,two_step,two_step,177000.95550492985,49.16693208470274,937.5,0.8986454595768406,38.29899057138785,0.0382989905713878,0.0003808899378295,0.0001646589158575,0.1008089915694721,10.31372803710346,16.204306431374068,1.0,,3.3085131238216836e-11,2.747126523574219e-07,2.747457374886601e-07,0.0013458922308617,0.0652338872543495,0.9155841182136192,0.0165542154975135,0.992339785281393,,,0.0001261499977261,,250000000.0,10290166.871917596,454.39390641336246,843.8743976248161,10291465.140221631,0.0077654194326061,2.484261835437005e-13,1.9291335132584353e-15,defined_closed_laws_port,resolved_proxy_current,current_default
C_two_step,P014,S00579,two_step,two_step,195000.95550492985,54.16693208470274,937.5,0.9033075322597556,38.333749021293414,0.0383337490212934,0.0001783964614191,8.589181590681266e-05,0.0964281794629185,10.31372803710346,16.204306431374068,1.0,,1.4009601644303758e-11,2.467694103915018e-07,2.467834199931462e-07,0.0013462747929677,0.0698955773751583,0.9073773856844316,0.0165542208050963,0.9930620486882497,,,0.0001263790235402,,250000000.0,10290166.871917596,455.2189645969379,845.4066485371704,10291467.49753073,0.0077881172911311,2.4820095236019416e-13,1.9330181287516433e-15,defined_closed_laws_port,resolved_proxy_current,current_default
C_two_step,P014,S00579,two_step,two_step,213000.95550492985,59.16693208470274,937.5,0.9075077233966804,38.36860130977458,0.0383686013097745,8.305676412781086e-05,4.411044038791413e-05,0.092365109398804,10.31372803710346,16.204306431374068,1.0,,5.952100423010092e-12,2.229098569153755e-07,2.229158090157985e-07,0.0013464370209744,0.0740956062840764,0.8992441037283575,0.0165542233190941,0.9936821282150412,,,0.0001266088500929,,250000000.0,10290166.871917596,456.0469077959117,846.9442573352646,10291469.863082727,0.0078197452457884,2.479755483060966e-13,1.9391056149383825e-15,defined_closed_laws_port,resolved_proxy_current,current_default
C_two_step,P014,S00579,two_step,two_step,231000.95550492985,64.16693208470274,937.5,0.9113135952084384,38.40357559792042,0.0384035755979204,3.853370739813497e-05,2.2392208637075615e-05,0.0886254788755264,10.31372803710346,16.204306431374068,1.0,,2.540923126856791e-12,2.025181544758667e-07,2.0252069539899354e-07,0.0013465060967191,0.0779014090200899,0.8911836669513411,0.0165542245036007,0.9942138319507952,,,0.0001268396776307,,250000000.0,10290166.871917596,456.8784573966523,848.4885637366401,10291472.23893873,0.0078560505896991,2.477497794209461e-13,1.9463348007177602e-15,defined_closed_laws_port,resolved_proxy_current,current_default
C_two_step,P014,S00579,two_step,two_step,249000.95550492985,69.16693208470274,937.5,0.9147817336664298,38.43868635330801,0.038438686353308,1.784895598743819e-05,1.1271129727181892e-05,0.0851891462478555,10.31372803710346,16.204306431374068,1.0,,1.090924917537899e-12,1.8500958192588505e-07,1.8501067285080258e-07,0.001346535664086,0.0813695179107144,0.883195450750414,0.0165542250599936,0.994671293114026,,,0.0001270716106354,,250000000.0,10290166.871917596,457.7139897967391,850.0402667653727,10291474.626174156,0.0078947857220954,2.475235491472712e-13,1.9541453816902765e-15,defined_closed_laws_port,resolved_proxy_current,current_default
C_two_step,P014,S00579,two_step,two_step,267000.9555049299,74.16693208470275,937.5,0.917958939990038,38.47394087839192,0.0384739408783919,8.266769108678046e-06,5.639097574852742e-06,0.0820271541432784,10.31372803710346,16.204306431374068,1.0,,4.71352288561196e-13,1.698806334935921e-07,1.6988110484588068e-07,0.0013465483967773,0.0845467115016313,0.8752788226012949,0.0165542253209982,0.9950671165031448,,,0.0001273047033448,,250000000.0,10290166.871917596,458.5537003922448,851.5997292998833,10291477.025347289,0.0079347834287895,2.4729681083114473e-13,1.9622466365754815e-15,defined_closed_laws_port,resolved_proxy_current,current_default
C_two_step,P014,S00579,two_step,two_step,285000.9555049299,79.16693208470275,937.5,0.9208838221130304,38.50934278344548,0.0385093427834454,3.832793861299165e-06,2.809704751577321e-06,0.0791095353883567,10.31372803710346,16.204306431374068,1.0,,2.0503042735613e-13,1.5671636904185253e-07,1.567165740722799e-07,0.0013465539158606,0.0874715881055404,0.8674331484486949,0.0165542254434386,0.9954118870822076,,,0.0001275389840499,,250000000.0,10290166.871917596,459.39769110701263,853.1671406273092,10291479.43674933,0.0079754455753509,2.470695435135052e-13,1.970489697618757e-15,defined_closed_laws_port,resolved_proxy_current,current_default
C_two_step,P014,S00579,two_step,two_step,303000.9555049299,84.16693208470275,937.5,0.9235883185839908,38.54489379723565,0.0385448937972356,1.7805404761375522e-06,1.3963404699315207e-06,0.0764085045350632,10.31372803710346,16.204306431374068,1.0,,8.981048462625602e-14,1.45181258890332e-07,1.451813487008166e-07,0.001346556324637,0.0901760821677243,0.8596577961678437,0.0165542255009398,0.995714255262098,,,0.0001277744677985,,250000000.0,10290166.871917596,460.2460161558181,854.7426014322336,10291481.860535184,0.008016468484841,2.468417393112193e-13,1.9787990239317292e-15,defined_closed_laws_port,resolved_proxy_current,current_default
C_two_step,P014,S00579,two_step,two_step,321000.9555049299,89.16693208470275,937.5,0.9260989984552792,38.580594696422,0.038580594696422,8.293999000319899e-07,6.930172532155398e-07,0.0738994791275675,10.31372803710346,16.204306431374068,1.0,,3.9622763043269273e-14,1.3500561747239533e-07,1.3500565709515837e-07,0.0013465573834076,0.0926867609802421,0.8519521373747916,0.0165542255279964,0.9959812159733238,,,0.0001280111629303,,250000000.0,10290166.871917596,461.0987055891296,856.3261675226693,10291484.296790708,0.0080576987806648,2.466133969434469e-13,1.9871364678468282e-15,defined_closed_laws_port,resolved_proxy_current,current_default
C_two_step,P014,S00579,two_step,two_step,339000.9555049299,94.16693208470276,937.5,0.9284381157312122,38.61644577702413,0.0386164457770241,3.876216024771129e-07,3.438441478709098e-07,0.0715611528030375,10.31372803710346,16.204306431374068,1.0,,1.7608237504821722e-14,1.2597250449864378e-07,1.259725221068813e-07,0.001346557852158,0.0950258777874248,0.8443155483417991,0.0165542255407611,0.9962184152614766,,,0.0001282490743996,,250000000.0,10290166.871917596,461.9557772601786,857.9178720546174,10291486.74556691,0.0080990590307454,2.463845184503067e-13,1.9954827591908178e-15,defined_closed_laws_port,resolved_proxy_current,current_default
