initial_state_id,rho0,G0_nm,pore_D50_nm,pore_ln_sigma,T1_C,rate_T1_C_min,rho_switch,switch_reached,actual_rho_switch,G1_nm,first_step_growth_fraction,phi_open_total,phi_iso_total,phi_closed_total,A_closed,PR_memory,pore_D50_nm_switch,pore_D90_nm_switch,remaining_open_fraction,already_at_final_target,promotable
S04943,0.75,15.0,40.0,0.65,1450,5,0.83,True,0.8301467979986805,135.77532907235798,8.051688604823864,0.1696926198692388,2.160929728978069e-05,0.0001389728347908,0.0106934704175449,0.0757934209868867,51.71101384627127,101.83690939968382,0.99905458283866,False,False
S02041,0.66,10.2,40.0,0.65,1400,1,0.92,True,0.9201998053501808,1431.0184220310762,139.29592372853688,0.0593195373809613,0.0029183143831185,0.0175623428857393,0.7400088111378554,0.2736593768621442,81.24522105174076,127.64758322800088,0.743350785562222,False,False
S01609,0.65,225.0,40.0,0.45,1300,50,0.8,True,0.8022298805126892,239.19601753375,0.063093411261111,0.1976301605542821,2.017054243074964e-05,0.0001197883905979,0.0183350538033301,0.1367717586494546,51.71101384627127,81.24522105174076,0.9992923150706916,False,True
S03647,0.66,50.0,33.0,0.45,1300,20,0.72,True,0.722085894477952,61.64372990617246,0.232874598123449,0.2779132551250438,1.604828817394845e-07,6.899141225259609e-07,0.000584229243829,0.0255206968341703,34.035302522441455,67.02730736768603,0.9999969400725356,False,False
S00891,0.66,33.0,60.0,0.45,1450,50,0.83,True,0.8307426852494046,489.74194073404664,13.840664870728684,0.1687959151600734,5.3102866836759376e-05,0.000408296723685,0.0310289253759283,0.2777343077311581,77.56652076940694,121.86783157761116,0.9972739754780954,False,False
S04899,0.65,150.0,60.0,0.85,1300,100,0.72,True,0.7206107334687275,234.7269251694282,0.5648461677961878,0.279303195072195,2.330895517464321e-05,6.276250390273095e-05,0.044164335655487,0.1722978801682632,77.56652076940694,152.75536409952576,0.9996919299723068,False,False
S00098,0.66,100.0,10.0,0.85,1300,5,0.95,True,0.9500992776412592,229.8755761043381,1.298755761043381,0.0374034505879771,0.0025520074478384,0.009945264322925,0.6765433128571346,0.9988145174831397,25.459227349920948,40.0,0.749557297368973,False,False
S02019,0.8,10.2,33.0,0.65,1550,20,0.72,True,0.8,10.2,0.0,0.1999999999999999,0.0,0.0,0.0,0.0,34.035302522441455,67.02730736768603,1.0,False,False
S01417,0.7,50.0,40.0,0.45,1500,1,0.95,True,0.9500746021877454,1985.702976759944,38.71405953519888,0.0425530841881903,0.0009166828633155,0.0064556307607486,0.5108279042093539,0.2022580433309992,64.81722572549629,101.83690939968382,0.8523334024940988,False,False
S01550,0.6,300.0,33.0,0.85,1400,100,0.9,True,0.900393839231861,955.3100903956364,2.184366967985454,0.0736902450599123,0.0040548504604813,0.0218610652477453,0.709947545267739,0.7875587796890267,84.01545025473904,132.00000000000003,0.7398161367894385,False,False
S04221,0.66,50.0,40.0,0.45,1400,20,0.85,True,0.8502632272180553,271.5020036019581,4.430040072039162,0.1495649668556538,1.8948648421959232e-05,0.0001528572778689,0.0108231023111669,0.1801261817898704,51.71101384627127,81.24522105174076,0.9988526136693148,False,False
S02613,0.7,33.0,60.0,0.45,1350,1,0.85,True,0.850295536479638,570.458297013439,16.2866150610133,0.1477729191932752,0.0001833535902907,0.0017481907367959,0.1087822386838578,0.1117057000758585,77.56652076940694,121.86783157761116,0.9870976169870576,False,False
S04816,0.66,50.0,40.0,0.45,1350,1,0.9,True,0.9005167485117889,684.7419307123971,12.69483861424794,0.0944329517869371,0.0004191973664836,0.0046311023347904,0.2155353234143401,0.1775222539813508,64.81722572549629,101.83690939968382,0.9492346739202372,False,False
S02243,0.55,15.0,10.0,0.85,1400,1,0.72,True,0.7216047861560237,27.413253115368565,0.8275502076912373,0.2780916180921154,9.39796530496909e-05,0.0002096160988111,0.3491855960803586,0.6097902728566833,16.204306431374068,31.911895807000217,0.9989094792698882,False,False
S00574,0.6,10.2,33.0,0.85,1550,20,0.72,True,0.7208090347815603,68.80752941298864,5.745836216959671,0.2791840183202788,2.063784824805175e-06,4.883113336020386e-06,0.0051412372404772,0.1433774186715955,42.66158642317384,105.3092561631006,0.999975117754418,False,False
S03378,0.66,75.0,40.0,0.85,1450,100,0.83,True,0.8305743597401096,314.35274991215914,3.1913699988287876,0.1689527403009225,9.403010339857772e-05,0.0003788698555693,0.029389606768616,0.6261451885970241,64.81722572549629,127.64758322800088,0.9972088052419784,False,False
S01206,0.8,33.0,15.0,0.45,1550,100,0.78,True,0.8,33.00000000000001,0.0,0.1999999999999999,0.0,0.0,0.0,0.0,15.470592055655196,24.306459647061104,1.0,False,False
S01159,0.7,10.2,33.0,0.45,1200,5,0.92,True,0.92012887543503,463.5588723235703,44.4469482670167,0.0652933445201098,0.0011428501914753,0.0134349298533849,0.5727641149195497,0.1037057071013449,53.47421122353437,84.01545025473904,0.817483726136819,False,False
S00544,0.66,150.0,60.0,0.65,1500,50,0.78,True,0.7809725524714917,346.0185901002628,1.3067906006684185,0.2189630083680177,1.3998399445739588e-05,5.0440761044779366e-05,0.0102923051109836,0.4330295567123254,77.56652076940694,152.75536409952576,0.9997057941312028,False,False
S00834,0.55,100.0,33.0,0.45,1200,20,0.9,True,0.9000673519525788,422.89303660111455,3.228930366011145,0.0789943665558172,0.0018754483006861,0.0190628331909178,0.6703936958483665,0.1359221908495434,53.47421122353437,84.01545025473904,0.7904760666237118,False,False
S03998,0.6,225.0,33.0,0.45,1200,100,0.83,True,0.8312000510325125,239.09064352663097,0.0626250823405818,0.167074020517418,0.0002250436987026,0.0015008847513668,0.1624689479366914,0.1494572880762649,42.66158642317384,67.02730736768603,0.9897753022993986,False,True
S02086,0.66,50.0,24.5,0.85,1350,20,0.85,True,0.850101420404729,113.10587856504212,1.262117571300842,0.1496741158120885,4.383701989138026e-05,0.000180626763291,0.0163186510530328,0.2730104088241511,49.76269789419121,78.18414472715055,0.9985025623072048,False,False
S03642,0.6,10.2,24.5,0.65,1500,10,0.75,True,0.7506182996259148,35.68223982273662,2.498258806150649,0.2493745638123642,1.7869074732850729e-06,5.349654247727369e-06,0.0032281055363162,0.0493436821949345,31.67299598084115,62.37510700730634,0.999971382977539,False,False
S04736,0.6,300.0,40.0,0.85,1350,10,0.8,True,0.8011384742261839,328.5854473730462,0.0952848245768205,0.1978889145823296,0.0002458561561532,0.0007267550353332,0.1144582388735352,0.4282051010327412,64.81722572549629,127.64758322800088,0.995109103243064,False,True
S02893,0.6,225.0,33.0,0.65,1300,10,0.78,True,0.7850099171298802,227.9609046421686,0.0131595761874159,0.2148263272989919,3.7612237090736e-05,0.000126143334037,0.0364324379268878,0.277977388784304,53.47421122353437,84.01545025473904,0.999238311046995,False,True
S00687,0.7,150.0,60.0,0.65,1250,50,0.92,False,0.8483454552105529,693.1154171178604,3.6207694474524024,0.1218995090994834,0.0037379965937693,0.0260170390961943,0.829911065141594,0.1510863010461019,97.22583858824444,152.75536409952576,0.8037972700964898,False,False
S00778,0.65,33.0,40.0,0.65,1400,5,0.88,True,0.8805995864651498,656.2415819603526,18.88610854425311,0.1150588959852835,0.0005543378456724,0.0037871797038942,0.1776983252360364,0.3266783376752566,64.81722572549629,127.64758322800088,0.9636390074285672,False,False
S03410,0.6,225.0,33.0,0.45,1450,5,0.85,True,0.850746277725444,263.11743150953544,0.1694108067090463,0.1488321773935332,5.095508576431145e-05,0.0003705897952584,0.0420739676194133,0.2198980232115308,42.66158642317384,67.02730736768603,0.9971756491255388,False,True
S02184,0.75,24.5,15.0,0.65,1450,5,0.95,True,0.9500098733194268,234.23319055275908,8.560538389908533,0.0451328475456621,0.0005917734421142,0.0042655056927969,0.2371817384850844,0.8044901731868668,30.466957894402785,47.86784371050034,0.9028352305256556,False,False
S03758,0.6,50.0,33.0,0.65,1550,5,0.78,True,0.7807355076945945,121.27803765198028,1.4255607530396053,0.2191925276081954,1.6842857416869637e-05,5.512183979327287e-05,0.0181482034127541,0.1106946516314515,53.47421122353437,84.01545025473904,0.9996717904643224,False,False
S02896,0.6,225.0,10.0,0.65,1400,5,0.95,True,0.9502716504768942,370.516454859556,0.6467397993758044,0.0443130297773265,0.0014683308550027,0.0039469888907765,0.5244325132223735,0.9998666377936708,25.459227349920948,40.0,0.8911019609998693,False,False
S01546,0.75,300.0,15.0,0.65,1350,5,0.72,True,0.75,300.00000000000006,0.0,0.25,0.0,0.0,0.0,0.0,15.470592055655196,30.466957894402785,1.0,False,False
S00932,0.8,75.0,15.0,0.65,1300,100,0.78,True,0.8,75.00000000000001,0.0,0.1999999999999999,0.0,0.0,0.0,0.0,15.470592055655196,30.466957894402785,1.0,False,False
S04133,0.65,33.0,33.0,0.45,1450,10,0.9,True,0.9003187902091969,378.11584382950946,10.458055873621497,0.0991350193428357,5.084633132828721e-05,0.000495344116639,0.0256870797185682,0.2464357712992974,53.47421122353437,84.01545025473904,0.994520627818286,False,False
S04122,0.75,10.2,24.5,0.85,1550,50,0.85,True,0.8500832649990652,50.54755927425737,3.9556430661036632,0.1498999641152996,4.865449163463278e-06,1.1905436471790734e-05,0.000680521994176,0.4576698555755637,39.70055075686647,78.18414472715055,0.999888131997838,False,False
S01795,0.55,33.0,60.0,0.45,1250,100,0.9,False,0.8282677275051278,578.4657296258484,16.529264534116617,0.1545599973462365,0.0022131903378639,0.0149590848107717,0.7554524512254139,0.1221450859008587,77.56652076940694,121.86783157761116,0.9000055440997643,False,False
S01621,0.8,33.0,10.0,0.85,1400,1,0.88,True,0.8804853156518802,52.87020057390483,0.6021272901183281,0.1040003818394387,0.0018918268685674,0.0136224756401136,0.5801985294357286,0.879318209037995,16.204306431374068,31.911895807000217,0.8701891521255133,False,False
S00206,0.8,15.0,60.0,0.45,1500,1,0.95,True,0.9501572322318989,2923.9959532750213,193.93306355166808,0.0384982197751513,0.0011661724459473,0.0101783755470024,0.7265116633400165,0.1669851739704889,97.22583858824444,152.75536409952576,0.7723932979458231,False,False
S00827,0.6,225.0,40.0,0.45,1550,5,0.92,True,0.9202877627648244,1050.5333439839314,3.669037084373029,0.0760530283282953,0.0003321861849698,0.0033270227219105,0.1702375455514124,0.3670378304746471,64.81722572549629,101.83690939968382,0.9540947659506211,False,False
S04784,0.6,100.0,40.0,0.45,1450,1,0.72,True,0.7217660588509116,132.7396779616976,0.3273967796169759,0.2782179322726797,3.0150061166053153e-06,1.2993870292155156e-05,0.0153747349653459,0.0282224847379319,51.71101384627127,81.24522105174076,0.9999424625322756,False,False
S04888,0.66,33.0,33.0,0.65,1250,100,0.95,False,0.924908497530194,829.3232336013592,24.131007078829064,0.0419804561565374,0.0042581167881765,0.0288529295250921,0.9116322530245332,0.2339160190312696,67.02730736768603,105.3092561631006,0.5590573470469249,False,False
S01661,0.66,15.0,24.5,0.65,1200,5,0.78,True,0.7811152290484947,37.244627154531074,1.4829751436354046,0.2188634796284658,4.53155881840324e-06,1.6759764221097317e-05,0.0044462146736257,0.03565082096077,31.67299598084115,62.37510700730634,0.9999027281663,False,False
S00428,0.8,24.5,33.0,0.65,1400,1,0.8,True,0.8,24.5,0.0,0.1999999999999999,0.0,0.0,0.0,0.0,34.035302522441455,67.02730736768603,1.0,False,False
S02033,0.65,75.0,10.0,0.45,1350,5,0.95,True,0.9500529407880444,202.1973447166364,1.6959645962218182,0.0436387712999903,0.0009577355999267,0.0053505523120386,0.454998609927192,0.9998621927532476,20.311305262935186,25.459227349920948,0.8737005138741907,False,False
S04263,0.55,50.0,15.0,0.85,1300,5,0.88,True,0.8809316444775233,83.56544647569619,0.6713089295139236,0.1169187614268087,0.0004399395001229,0.001709654595545,0.1870078761938567,0.7011151433383771,38.18884102488143,60.00000000000001,0.9819465542609078,False,False
S01162,0.55,24.5,10.0,0.85,1250,1,0.9,True,0.9000134492647962,65.75606455298914,1.683921002162822,0.083650256888717,0.0030822946715118,0.0132539991749749,0.7577904973168871,0.8408511611645231,25.459227349920948,40.0,0.8366150874656086,False,False
S02355,0.66,150.0,40.0,0.65,1300,50,0.83,True,0.8301791356764733,304.0108046098025,1.0267386973986832,0.1681716903696616,0.0002642908009983,0.0013848831528666,0.1071571279029887,0.2480095678657636,64.81722572549629,101.83690939968382,0.9902887436097184,False,False
S04612,0.8,300.0,15.0,0.65,1500,10,0.72,True,0.8,300.00000000000006,0.0,0.1999999999999999,0.0,0.0,0.0,0.0,15.470592055655196,30.466957894402785,1.0,False,False
S03413,0.55,150.0,24.5,0.85,1300,5,0.75,True,0.7514742809004259,151.1573457344392,0.0077156382295946,0.2484346579116992,2.8200023151392337e-05,6.286116472339848e-05,0.0743397985594374,0.4460201808079888,39.70055075686647,78.18414472715055,0.9996335945100382,False,True
S01538,0.55,100.0,40.0,0.45,1250,50,0.78,True,0.7809043780632728,195.56929924506815,0.9556929924506814,0.218853294583402,4.298889122600877e-05,0.000199338462099,0.0503738474525735,0.1094244820117315,51.71101384627127,81.24522105174076,0.9988939653326568,False,False
S01994,0.6,75.0,10.0,0.65,1400,100,0.92,True,0.9202334504286342,125.18482730949208,0.6691310307932274,0.0790668841638781,0.0002206976630944,0.0004789677443932,0.0263010915268241,0.9999762064226124,20.311305262935186,31.911895807000217,0.9912285862777396,False,False
S04994,0.6,75.0,10.0,0.85,1500,10,0.92,True,0.9202394773193824,127.85733110146778,0.7047644146862369,0.0767822086944754,0.0006025851330973,0.0023757288530446,0.226980619772506,0.9998535998472742,25.459227349920948,40.0,0.9626592970300862,False,False
S00678,0.8,150.0,15.0,0.45,1350,100,0.92,True,0.9206693699733705,193.82116449352637,0.2921410966235089,0.0770949687623679,0.0002113951043993,0.0020242661598623,0.0974646401769922,0.9996557966377484,19.391630192351727,30.466957894402785,0.9718184355335232,False,False
S00871,0.55,50.0,60.0,0.65,1500,5,0.75,True,0.7511066373147324,358.5399539808924,6.170799079617847,0.2487748003089193,3.1211535083276945e-05,8.735084126500492e-05,0.0574502299170009,0.2695693316898464,77.56652076940694,152.75536409952576,0.9995236418718878,False,False
S01038,0.8,10.2,24.5,0.65,1450,5,0.75,True,0.8,10.2,0.0,0.1999999999999999,0.0,0.0,0.0,0.0,25.268633690903485,49.76269789419121,1.0,False,False
S00552,0.8,50.0,15.0,0.65,1250,100,0.9,True,0.900758147313122,87.3240094719022,0.746480189438044,0.0957892014676436,0.0003163017156404,0.0031363495035938,0.1381875011708563,0.8049962975360709,24.306459647061104,38.18884102488143,0.965209726282238,False,False
S04707,0.7,300.0,40.0,0.65,1350,1,0.75,True,0.755168835652009,300.0500189352391,0.0001667297841301,0.2447477218248218,1.7206086295222515e-05,6.623643687402083e-05,0.0285901261145499,0.0523213295126955,51.71101384627127,101.83690939968382,0.9996591834075068,False,True
S04061,0.6,225.0,15.0,0.65,1350,1,0.9,True,0.9003560953319395,243.8003030024866,0.0835569022332738,0.0852567683440968,0.0025143042350877,0.0118728320888758,0.8319591286889956,0.9844303000589588,30.466957894402785,47.86784371050034,0.8556144866874607,False,True
S03076,0.6,225.0,33.0,0.65,1250,50,0.72,True,0.7200142069600307,225.0571927327038,0.0002541899231278,0.2799538302142008,7.960307103688076e-06,2.4002518664718967e-05,0.0270483487763652,0.2185961166019575,42.66158642317384,84.01545025473904,0.9998858412585102,False,False
S03253,0.75,100.0,33.0,0.45,1450,100,0.88,True,0.8804952689774813,192.8656145705367,0.9286561457053668,0.1194194020751657,1.0012245515388009e-05,7.53167018376181e-05,0.0035923540559627,0.3766434207100348,42.66158642317384,67.02730736768603,0.9992859784995716,False,False
S00057,0.65,15.0,10.0,0.65,1550,50,0.75,True,0.7526359667317006,18.375776034504696,0.2250517356336461,0.2473606366286165,3.1289344704283663e-06,2.677052124252123e-07,0.0002908997388719,0.9979428574991528,12.927753461567814,25.459227349920948,0.9999862686598452,False,False
S03938,0.6,150.0,33.0,0.65,1500,100,0.85,True,0.8501285825276939,260.9191008789577,0.7394606725263844,0.1496874679929365,3.413457438309171e-05,0.0001498149049865,0.01021966712036,0.7777203060381366,53.47421122353437,105.3092561631006,0.9987726180050068,False,False
S03367,0.55,10.2,24.5,0.85,1550,50,0.92,True,0.920195621288843,727.4922379850457,70.32276842990643,0.0787186785602195,0.0002216897890393,0.000864010361898,0.0432971946223013,0.829667305385118,62.37510700730634,98.0,0.98639548144511,False,False
S00299,0.8,225.0,33.0,0.45,1550,50,0.95,True,0.9501762879587264,1112.9246074528928,3.946331588679523,0.0487256010659424,9.117073432632716e-05,0.0010069402410048,0.0663346263430298,0.7055336055320184,53.47421122353437,84.01545025473904,0.9779600730186156,False,False
S00503,0.66,100.0,10.0,0.45,1200,5,0.9,True,0.9002745076776901,116.0558795415884,0.160558795415884,0.0827699726341945,0.0017860323411405,0.0151694873469747,0.7152043418423807,0.9986104314636708,16.204306431374068,25.459227349920948,0.8299780798944005,False,True
S02534,0.8,150.0,10.0,0.65,1200,20,0.85,True,0.8540633539767705,150.02333086798666,0.0001555391199108,0.1403703797994405,0.0007099317998946,0.0048563344238943,0.3265502918174698,0.9997755818091528,12.927753461567814,25.459227349920948,0.9618583380153674,False,True
S03393,0.6,33.0,60.0,0.85,1500,1,0.72,True,0.7206714709206875,278.6142949457112,7.442857422597308,0.2791773926047846,4.403636413546464e-05,0.0001071001103924,0.1066000505444886,0.145767957852551,77.56652076940694,191.4713748420014,0.9994589293294672,False,False
S03819,0.7,150.0,15.0,0.65,1550,50,0.9,True,0.9015126899408094,176.13131510631078,0.1742087673754049,0.0982637197962409,8.642298830033706e-05,0.0001371672746492,0.0077593397684712,0.99999295249421,30.466957894402785,47.86784371050034,0.9977297556120148,False,True
S03813,0.55,50.0,10.0,0.85,1500,1,0.78,True,0.7821936687013614,54.04766218828617,0.0809532437657232,0.2161773621981171,0.0004957852494663,0.0011331838510551,0.6751740930271087,0.9700715585818204,16.204306431374068,31.911895807000217,0.9925210204367844,False,True
S02895,0.66,150.0,15.0,0.45,1550,1,0.78,True,0.7807358999162141,150.03743591188012,0.0002495727458673,0.2179817616418772,0.0002193107322969,0.0010630277096117,0.3716643189889992,0.6743729602858284,19.391630192351727,30.466957894402785,0.9941516260919196,False,True
S02464,0.65,15.0,10.0,0.65,1300,20,0.75,True,0.750697902278571,21.762512987580493,0.4508341991720326,0.2492606730382479,1.007972301383169e-05,3.1344960167266574e-05,0.0176518178401216,0.7121971608697258,12.927753461567814,25.459227349920948,0.9998338374062644,False,False
S02462,0.65,24.5,60.0,0.65,1250,100,0.92,False,0.832290839293147,635.92715929663,24.956210583535917,0.143015961476748,0.0037879838750012,0.0209052153551037,0.8208028051536556,0.1459838879708979,97.22583858824444,152.75536409952576,0.8527617744550792,False,False
S00344,0.8,225.0,33.0,0.65,1400,1,0.92,True,0.9201231282188304,668.523931471974,1.9712174732087735,0.0720199421126311,0.0007714180668728,0.0070855116016656,0.3390116971981106,0.3190517549030711,53.47421122353437,105.3092561631006,0.9016369883629978,False,False
S03482,0.75,225.0,10.0,0.45,1200,100,0.75,True,0.75,225.00000000000003,0.0,0.25,0.0,0.0,0.0,0.0,10.31372803710346,16.204306431374068,1.0,False,False
S04879,0.6,24.5,40.0,0.85,1350,1,0.88,True,0.8803316082300682,936.737912163076,37.23420049645208,0.0921085734392511,0.0045867960504178,0.0229730222802628,0.7559455661294299,0.303807499743774,81.24522105174076,127.64758322800088,0.7696984314482498,False,False
S03336,0.55,75.0,33.0,0.65,1300,50,0.95,False,0.9429737657304156,1328.072619888811,16.707634931850812,0.0225632960752437,0.0049395439829578,0.0295233942113826,0.9473686051061329,0.3812622075084308,67.02730736768603,105.3092561631006,0.3956651945239554,False,False
S01140,0.7,300.0,15.0,0.45,1200,5,0.78,True,0.7854766649067765,300.0185276742555,6.17589141849173e-05,0.2126983413652326,0.0003099504592403,0.0015150432687505,0.3529433071438673,0.9348390823378148,19.391630192351727,30.466957894402785,0.9914927962163288,False,True
S04873,0.66,300.0,40.0,0.45,1450,5,0.78,True,0.7829387042173257,300.35695469044146,0.0011898489681381,0.2170111774069481,8.037072979440573e-06,4.208130274676661e-05,0.0133417598507293,0.0990322295927646,51.71101384627127,81.24522105174076,0.9997691049638976,False,True
S02685,0.7,10.2,60.0,0.85,1400,5,0.85,True,0.8503363548347778,756.9303473802325,73.2088575862973,0.1421108987688783,0.0011799495104361,0.0063727968859077,0.313095088019233,0.3482734262969973,97.22583858824444,191.4713748420014,0.9495351968208042,False,False
S02786,0.55,50.0,33.0,0.85,1450,20,0.75,True,0.7512216703963254,133.95233402232435,1.6790466804464868,0.248747957032389,9.565031637791808e-06,2.080753964772435e-05,0.0152801343624782,0.2958384202506155,53.47421122353437,105.3092561631006,0.9998779131151256,False,False
S00203,0.66,150.0,40.0,0.65,1350,5,0.85,True,0.8505404941161496,408.7957314016922,1.7253048760112808,0.14782676153433,0.0002350476955995,0.0013976966539207,0.0912306738355565,0.2490028831719523,64.81722572549629,101.83690939968382,0.9890756741107578,False,False
S00858,0.66,10.2,40.0,0.65,1250,10,0.83,True,0.8304538911157516,268.93939845783217,25.36660769194433,0.167582430655229,0.0003093535108765,0.0016543247181427,0.1188663720930794,0.1203510488614419,64.81722572549629,101.83690939968382,0.9884180283349356,False,False
S02002,0.6,75.0,60.0,0.65,1550,5,0.75,True,0.7501781342376939,322.09401405466133,3.2945868540621506,0.2497315737227275,2.233455066090012e-05,6.795748891765885e-05,0.039404065388358,0.212292524701891,77.56652076940694,152.75536409952576,0.9996385743125284,False,False
S03600,0.8,300.0,24.5,0.65,1400,1,0.83,True,0.8321737339258696,300.0169648932813,5.654964427082021e-05,0.1660258541073885,0.0002012087808325,0.0015992031859093,0.1307770954033981,0.2525168780340649,25.268633690903485,62.37510700730634,0.9892721681244664,False,True
S04773,0.55,24.5,15.0,0.85,1300,1,0.75,True,0.7520994178874743,44.03844044264179,0.7974873650057872,0.247612591092987,8.891089909317436e-05,0.0001990801204455,0.1910308250425484,0.2910528611540163,24.306459647061104,47.86784371050034,0.9988382801803668,False,False
S02580,0.66,10.2,60.0,0.65,1200,50,0.95,False,0.800060306056267,426.00352274703806,40.765051249709614,0.191995162432265,0.0014882079355418,0.0064563235759261,0.5726378091053453,0.077315224078955,77.56652076940694,152.75536409952576,0.9602653612458578,False,False
S00636,0.65,33.0,60.0,0.45,1200,100,0.85,False,0.8155777631294404,436.7160539988914,12.233819818148223,0.1782104091627015,0.0007792330260307,0.0054325946818272,0.4254799006864723,0.0525709517654156,77.56652076940694,121.86783157761116,0.9663173605674356,False,False
S04082,0.75,75.0,10.0,0.45,1300,1,0.8,True,0.802748038900741,75.08274608148541,0.0011032810864719,0.194207943626681,0.0003942395029766,0.0026497779696013,0.3726197158211132,0.7518239500600012,10.31372803710346,20.311305262935186,0.9845678721995254,False,True
S04055,0.55,100.0,60.0,0.65,1350,50,0.72,True,0.7210395561731552,290.01893162689163,1.900189316268916,0.2788364394400316,3.296921573324953e-05,9.103517107996164e-05,0.0828892976486324,0.2715264689085727,77.56652076940694,152.75536409952576,0.9995554768084246,False,False
S03701,0.8,225.0,60.0,0.45,1200,100,0.88,False,0.8688809564598381,559.2407126303627,1.485514278357167,0.1207231530781642,0.0006619411148227,0.0097339493471749,0.3877021666131636,0.0495330023637753,77.56652076940694,121.86783157761116,0.9207141069572138,False,False
S03394,0.8,15.0,24.5,0.65,1300,20,0.78,True,0.8,15.000000000000002,0.0,0.1999999999999999,0.0,0.0,0.0,0.0,25.268633690903485,49.76269789419121,1.0,False,False
S04215,0.7,50.0,10.0,0.45,1550,50,0.88,True,0.8801940670398875,63.43558908084092,0.2687117816168183,0.1196691150771269,0.0001035440336612,3.327384932444431e-05,0.0021110331427666,0.999998994611652,12.927753461567814,20.311305262935186,0.9988580041104376,False,False
S03970,0.65,50.0,33.0,0.65,1300,50,0.9,True,0.9003468870277099,638.8688439941525,11.777376879883048,0.0828593858998937,0.0020175032001203,0.0147762238722759,0.5443112915571146,0.3301117797246217,67.02730736768603,105.3092561631006,0.8314781488354903,False,False
S00783,0.66,100.0,40.0,0.65,1200,20,0.83,True,0.8307365807483017,301.6956626152408,2.0169566261524077,0.1633584137565522,0.000930943735799,0.004974061759347,0.3310823126945185,0.1098507235659744,64.81722572549629,101.83690939968382,0.9651135164275204,False,False
S04853,0.8,150.0,33.0,0.85,1350,10,0.83,True,0.8317888260439289,164.45322786557097,0.0963548524371398,0.1681409491285889,9.200993294051492e-06,6.102383418809607e-05,0.0056931049950907,0.116331801095427,42.66158642317384,84.01545025473904,0.9995825198419904,False,True
S00181,0.8,24.5,60.0,0.85,1450,50,0.78,True,0.8,24.5,0.0,0.1999999999999999,0.0,0.0,0.0,0.0,61.8823682226208,152.75536409952576,1.0,False,False
S02020,0.7,150.0,60.0,0.65,1300,100,0.95,False,0.875207262217246,1097.2235653464072,6.314823768976047,0.0772684306040924,0.0050906093144578,0.0424336978642037,0.9306754405608912,0.2370248683929037,97.22583858824444,152.75536409952576,0.6191740960007269,False,False
S00275,0.66,150.0,60.0,0.45,1500,20,0.92,True,0.9204043232515348,1878.1739886057464,11.521159924038308,0.0597566987189864,0.0016048847124694,0.0182340933170093,0.6928324561305168,0.3971369459534687,97.22583858824444,152.75536409952576,0.7507530705194828,False,False
S00779,0.75,300.0,40.0,0.85,1250,1,0.8,True,0.8004226438509829,300.38536849563417,0.0012845616521137,0.1991864468234779,7.30418332288381e-05,0.0003178674923102,0.047112488560906,0.0795338473203718,51.71101384627127,101.83690939968382,0.9980413142398415,False,True
S02783,0.65,24.5,60.0,0.85,1450,5,0.75,True,0.7500384259341404,294.37525807444456,11.01531665609978,0.2498623357387223,2.672277258171576e-05,7.251555455553462e-05,0.0323614595612718,0.1978126664649982,77.56652076940694,191.4713748420014,0.9996029856688644,False,False
S04064,0.8,33.0,10.0,0.85,1550,5,0.8,True,0.8,33.00000000000001,0.0,0.1999999999999999,0.0,0.0,0.0,0.0,10.31372803710346,25.459227349920948,1.0,False,False
S03481,0.75,24.5,15.0,0.65,1350,100,0.72,True,0.75,24.5,0.0,0.25,0.0,0.0,0.0,0.0,15.470592055655196,30.466957894402785,1.0,False,False
S00874,0.6,33.0,33.0,0.65,1200,5,0.75,True,0.7508546180860758,87.06867253874154,1.6384446223861069,0.2490820121622794,1.5556346853721524e-05,4.7813404791060234e-05,0.0215988315246436,0.0677063188794127,42.66158642317384,84.01545025473904,0.9997456515101424,False,False
S02420,0.75,150.0,24.5,0.45,1200,100,0.8,True,0.8049414737082096,150.65776698305447,0.0043851132203629,0.1948806266869564,2.0516280659764097e-05,0.0001573833241742,0.0203800576957191,0.1436630620321517,25.268633690903485,49.76269789419121,0.9990879680667336,False,True
S03280,0.75,225.0,33.0,0.45,1350,20,0.85,True,0.8510003623995073,237.21518849095432,0.0542897266264634,0.1488992461036883,9.867312521319732e-06,9.052418428314734e-05,0.0068681229123591,0.2162872928674111,42.66158642317384,67.02730736768603,0.9993262299263194,False,True
S02708,0.66,225.0,10.0,0.45,1200,20,0.88,True,0.8830306183414094,225.10037480463035,0.0004461102428015,0.1052786906097192,0.0022822889129281,0.0094084021359432,0.7867540343769373,0.9989983701735068,12.927753461567814,20.311305262935186,0.900053408138943,False,True
S02407,0.6,300.0,15.0,0.65,1200,10,0.8,True,0.8055840146768277,300.0421290288371,0.0001404300961236,0.1898157085685797,0.0011862315419702,0.0034140452126223,0.6699831337739822,0.9975266931222884,24.306459647061104,38.18884102488143,0.9763379706306268,False,True
S04382,0.8,50.0,40.0,0.65,1300,50,0.8,True,0.8,50.00000000000001,0.0,0.1999999999999999,0.0,0.0,0.0,0.0,41.25491214841385,81.24522105174076,1.0,False,False
S00516,0.65,50.0,24.5,0.65,1500,5,0.78,True,0.7805051953400666,69.4307859037058,0.3886157180741159,0.2194479888791083,1.0257124424408336e-05,3.6558656400646725e-05,0.0131051031802439,0.1012809919393002,31.67299598084115,62.37510700730634,0.999786711212151,False,False
