run_id,case_id,initial_state_id,schedule_id,path_type,rate_C_min,T_peak_C,hold_h,T_start_C
H_P001_20_1400_2,P001,S03276,r20_p1400_h2,heating_rate,20.0,1400,2,950
H_P001_50_1400_2,P001,S03276,r50_p1400_h2,heating_rate,50.0,1400,2,950
H_P001_100_1400_2,P001,S03276,r100_p1400_h2,heating_rate,100.0,1400,2,950
H_P001_0.2_1400_8,P001,S03276,r0.2_p1400_h8,heating_rate,0.2,1400,8,950
H_P001_1_1400_8,P001,S03276,r1_p1400_h8,heating_rate,1.0,1400,8,950
H_P001_5_1400_8,P001,S03276,r5_p1400_h8,heating_rate,5.0,1400,8,950
H_P001_10_1400_8,P001,S03276,r10_p1400_h8,heating_rate,10.0,1400,8,950
H_P001_20_1400_8,P001,S03276,r20_p1400_h8,heating_rate,20.0,1400,8,950
H_P001_50_1400_8,P001,S03276,r50_p1400_h8,heating_rate,50.0,1400,8,950
H_P001_100_1400_8,P001,S03276,r100_p1400_h8,heating_rate,100.0,1400,8,950
H_P001_0.2_1400_20,P001,S03276,r0.2_p1400_h20,heating_rate,0.2,1400,20,950
H_P001_1_1400_20,P001,S03276,r1_p1400_h20,heating_rate,1.0,1400,20,950
H_P001_5_1400_20,P001,S03276,r5_p1400_h20,heating_rate,5.0,1400,20,950
H_P001_10_1400_20,P001,S03276,r10_p1400_h20,heating_rate,10.0,1400,20,950
H_P001_20_1400_20,P001,S03276,r20_p1400_h20,heating_rate,20.0,1400,20,950
H_P001_50_1400_20,P001,S03276,r50_p1400_h20,heating_rate,50.0,1400,20,950
H_P001_100_1400_20,P001,S03276,r100_p1400_h20,heating_rate,100.0,1400,20,950
H_P001_0.2_1450_0,P001,S03276,r0.2_p1450_h0,heating_rate,0.2,1450,0,950
H_P001_1_1450_0,P001,S03276,r1_p1450_h0,heating_rate,1.0,1450,0,950
H_P001_5_1450_0,P001,S03276,r5_p1450_h0,heating_rate,5.0,1450,0,950
H_P001_10_1450_0,P001,S03276,r10_p1450_h0,heating_rate,10.0,1450,0,950
H_P001_20_1450_0,P001,S03276,r20_p1450_h0,heating_rate,20.0,1450,0,950
H_P001_50_1450_0,P001,S03276,r50_p1450_h0,heating_rate,50.0,1450,0,950
H_P001_100_1450_0,P001,S03276,r100_p1450_h0,heating_rate,100.0,1450,0,950
H_P001_0.2_1450_1,P001,S03276,r0.2_p1450_h1,heating_rate,0.2,1450,1,950
H_P001_1_1450_1,P001,S03276,r1_p1450_h1,heating_rate,1.0,1450,1,950
H_P001_5_1450_1,P001,S03276,r5_p1450_h1,heating_rate,5.0,1450,1,950
H_P001_10_1450_1,P001,S03276,r10_p1450_h1,heating_rate,10.0,1450,1,950
H_P001_20_1450_1,P001,S03276,r20_p1450_h1,heating_rate,20.0,1450,1,950
H_P001_50_1450_1,P001,S03276,r50_p1450_h1,heating_rate,50.0,1450,1,950
H_P001_100_1450_1,P001,S03276,r100_p1450_h1,heating_rate,100.0,1450,1,950
H_P001_0.2_1450_2,P001,S03276,r0.2_p1450_h2,heating_rate,0.2,1450,2,950
H_P001_1_1450_2,P001,S03276,r1_p1450_h2,heating_rate,1.0,1450,2,950
H_P001_5_1450_2,P001,S03276,r5_p1450_h2,heating_rate,5.0,1450,2,950
H_P001_10_1450_2,P001,S03276,r10_p1450_h2,heating_rate,10.0,1450,2,950
H_P001_20_1450_2,P001,S03276,r20_p1450_h2,heating_rate,20.0,1450,2,950
H_P001_50_1450_2,P001,S03276,r50_p1450_h2,heating_rate,50.0,1450,2,950
H_P001_100_1450_2,P001,S03276,r100_p1450_h2,heating_rate,100.0,1450,2,950
H_P001_0.2_1450_8,P001,S03276,r0.2_p1450_h8,heating_rate,0.2,1450,8,950
H_P001_1_1450_8,P001,S03276,r1_p1450_h8,heating_rate,1.0,1450,8,950
H_P001_5_1450_8,P001,S03276,r5_p1450_h8,heating_rate,5.0,1450,8,950
H_P001_10_1450_8,P001,S03276,r10_p1450_h8,heating_rate,10.0,1450,8,950
H_P001_20_1450_8,P001,S03276,r20_p1450_h8,heating_rate,20.0,1450,8,950
H_P001_50_1450_8,P001,S03276,r50_p1450_h8,heating_rate,50.0,1450,8,950
H_P001_100_1450_8,P001,S03276,r100_p1450_h8,heating_rate,100.0,1450,8,950
H_P001_0.2_1450_20,P001,S03276,r0.2_p1450_h20,heating_rate,0.2,1450,20,950
H_P001_1_1450_20,P001,S03276,r1_p1450_h20,heating_rate,1.0,1450,20,950
H_P001_5_1450_20,P001,S03276,r5_p1450_h20,heating_rate,5.0,1450,20,950
H_P001_10_1450_20,P001,S03276,r10_p1450_h20,heating_rate,10.0,1450,20,950
H_P001_20_1450_20,P001,S03276,r20_p1450_h20,heating_rate,20.0,1450,20,950
H_P001_50_1450_20,P001,S03276,r50_p1450_h20,heating_rate,50.0,1450,20,950
H_P001_100_1450_20,P001,S03276,r100_p1450_h20,heating_rate,100.0,1450,20,950
H_P001_0.2_1500_0,P001,S03276,r0.2_p1500_h0,heating_rate,0.2,1500,0,950
H_P001_1_1500_0,P001,S03276,r1_p1500_h0,heating_rate,1.0,1500,0,950
H_P001_5_1500_0,P001,S03276,r5_p1500_h0,heating_rate,5.0,1500,0,950
H_P001_10_1500_0,P001,S03276,r10_p1500_h0,heating_rate,10.0,1500,0,950
H_P001_20_1500_0,P001,S03276,r20_p1500_h0,heating_rate,20.0,1500,0,950
H_P001_50_1500_0,P001,S03276,r50_p1500_h0,heating_rate,50.0,1500,0,950
H_P001_100_1500_0,P001,S03276,r100_p1500_h0,heating_rate,100.0,1500,0,950
H_P001_0.2_1500_1,P001,S03276,r0.2_p1500_h1,heating_rate,0.2,1500,1,950
H_P001_1_1500_1,P001,S03276,r1_p1500_h1,heating_rate,1.0,1500,1,950
H_P001_5_1500_1,P001,S03276,r5_p1500_h1,heating_rate,5.0,1500,1,950
H_P001_10_1500_1,P001,S03276,r10_p1500_h1,heating_rate,10.0,1500,1,950
H_P001_20_1500_1,P001,S03276,r20_p1500_h1,heating_rate,20.0,1500,1,950
H_P001_50_1500_1,P001,S03276,r50_p1500_h1,heating_rate,50.0,1500,1,950
H_P001_100_1500_1,P001,S03276,r100_p1500_h1,heating_rate,100.0,1500,1,950
H_P001_0.2_1500_2,P001,S03276,r0.2_p1500_h2,heating_rate,0.2,1500,2,950
H_P001_1_1500_2,P001,S03276,r1_p1500_h2,heating_rate,1.0,1500,2,950
H_P001_5_1500_2,P001,S03276,r5_p1500_h2,heating_rate,5.0,1500,2,950
H_P001_10_1500_2,P001,S03276,r10_p1500_h2,heating_rate,10.0,1500,2,950
H_P001_20_1500_2,P001,S03276,r20_p1500_h2,heating_rate,20.0,1500,2,950
H_P001_50_1500_2,P001,S03276,r50_p1500_h2,heating_rate,50.0,1500,2,950
H_P001_100_1500_2,P001,S03276,r100_p1500_h2,heating_rate,100.0,1500,2,950
H_P001_0.2_1500_8,P001,S03276,r0.2_p1500_h8,heating_rate,0.2,1500,8,950
H_P001_1_1500_8,P001,S03276,r1_p1500_h8,heating_rate,1.0,1500,8,950
H_P001_5_1500_8,P001,S03276,r5_p1500_h8,heating_rate,5.0,1500,8,950
H_P001_10_1500_8,P001,S03276,r10_p1500_h8,heating_rate,10.0,1500,8,950
H_P001_20_1500_8,P001,S03276,r20_p1500_h8,heating_rate,20.0,1500,8,950
H_P001_50_1500_8,P001,S03276,r50_p1500_h8,heating_rate,50.0,1500,8,950
H_P001_100_1500_8,P001,S03276,r100_p1500_h8,heating_rate,100.0,1500,8,950
H_P001_0.2_1500_20,P001,S03276,r0.2_p1500_h20,heating_rate,0.2,1500,20,950
H_P001_1_1500_20,P001,S03276,r1_p1500_h20,heating_rate,1.0,1500,20,950
H_P001_5_1500_20,P001,S03276,r5_p1500_h20,heating_rate,5.0,1500,20,950
H_P001_10_1500_20,P001,S03276,r10_p1500_h20,heating_rate,10.0,1500,20,950
H_P001_20_1500_20,P001,S03276,r20_p1500_h20,heating_rate,20.0,1500,20,950
H_P001_50_1500_20,P001,S03276,r50_p1500_h20,heating_rate,50.0,1500,20,950
H_P001_100_1500_20,P001,S03276,r100_p1500_h20,heating_rate,100.0,1500,20,950
H_P001_0.2_1550_0,P001,S03276,r0.2_p1550_h0,heating_rate,0.2,1550,0,950
H_P001_1_1550_0,P001,S03276,r1_p1550_h0,heating_rate,1.0,1550,0,950
H_P001_5_1550_0,P001,S03276,r5_p1550_h0,heating_rate,5.0,1550,0,950
H_P001_10_1550_0,P001,S03276,r10_p1550_h0,heating_rate,10.0,1550,0,950
H_P001_20_1550_0,P001,S03276,r20_p1550_h0,heating_rate,20.0,1550,0,950
H_P001_50_1550_0,P001,S03276,r50_p1550_h0,heating_rate,50.0,1550,0,950
H_P001_100_1550_0,P001,S03276,r100_p1550_h0,heating_rate,100.0,1550,0,950
H_P001_0.2_1550_1,P001,S03276,r0.2_p1550_h1,heating_rate,0.2,1550,1,950
H_P001_1_1550_1,P001,S03276,r1_p1550_h1,heating_rate,1.0,1550,1,950
H_P001_5_1550_1,P001,S03276,r5_p1550_h1,heating_rate,5.0,1550,1,950
H_P001_10_1550_1,P001,S03276,r10_p1550_h1,heating_rate,10.0,1550,1,950
H_P001_20_1550_1,P001,S03276,r20_p1550_h1,heating_rate,20.0,1550,1,950
H_P001_50_1550_1,P001,S03276,r50_p1550_h1,heating_rate,50.0,1550,1,950
H_P001_100_1550_1,P001,S03276,r100_p1550_h1,heating_rate,100.0,1550,1,950
H_P001_0.2_1550_2,P001,S03276,r0.2_p1550_h2,heating_rate,0.2,1550,2,950
H_P001_1_1550_2,P001,S03276,r1_p1550_h2,heating_rate,1.0,1550,2,950
H_P001_5_1550_2,P001,S03276,r5_p1550_h2,heating_rate,5.0,1550,2,950
H_P001_10_1550_2,P001,S03276,r10_p1550_h2,heating_rate,10.0,1550,2,950
H_P001_20_1550_2,P001,S03276,r20_p1550_h2,heating_rate,20.0,1550,2,950
H_P001_50_1550_2,P001,S03276,r50_p1550_h2,heating_rate,50.0,1550,2,950
H_P001_100_1550_2,P001,S03276,r100_p1550_h2,heating_rate,100.0,1550,2,950
H_P001_0.2_1550_8,P001,S03276,r0.2_p1550_h8,heating_rate,0.2,1550,8,950
H_P001_1_1550_8,P001,S03276,r1_p1550_h8,heating_rate,1.0,1550,8,950
H_P001_5_1550_8,P001,S03276,r5_p1550_h8,heating_rate,5.0,1550,8,950
H_P001_10_1550_8,P001,S03276,r10_p1550_h8,heating_rate,10.0,1550,8,950
H_P001_20_1550_8,P001,S03276,r20_p1550_h8,heating_rate,20.0,1550,8,950
H_P001_50_1550_8,P001,S03276,r50_p1550_h8,heating_rate,50.0,1550,8,950
H_P001_100_1550_8,P001,S03276,r100_p1550_h8,heating_rate,100.0,1550,8,950
H_P001_0.2_1550_20,P001,S03276,r0.2_p1550_h20,heating_rate,0.2,1550,20,950
H_P001_1_1550_20,P001,S03276,r1_p1550_h20,heating_rate,1.0,1550,20,950
H_P001_5_1550_20,P001,S03276,r5_p1550_h20,heating_rate,5.0,1550,20,950
H_P001_10_1550_20,P001,S03276,r10_p1550_h20,heating_rate,10.0,1550,20,950
H_P001_20_1550_20,P001,S03276,r20_p1550_h20,heating_rate,20.0,1550,20,950
H_P001_50_1550_20,P001,S03276,r50_p1550_h20,heating_rate,50.0,1550,20,950
H_P001_100_1550_20,P001,S03276,r100_p1550_h20,heating_rate,100.0,1550,20,950
