run_id,case_id,initial_state_id,schedule_id,path_type,physical_time_s,physical_time_h,T_C,rho,G_nm,G_um,phi_open_total,phi_iso_total,phi_closed_total,pore_D50_nm,pore_D90_nm,connected_fine_pore_fraction,large_pore_fraction,rho_dot_open,rho_dot_closed,rho_dot_total,cumulative_open_density_gain,cumulative_closed_density_gain,PR_memory,PR_work,A_closed_available,A_closed_used,A_closed_recovered,activity,Gstar_eV,sigma_eff,tau_nuc,tau_exchange,tau_transport,tau_cycle,Gamma_migration,G_dot_intrinsic,G_dot_actual,mechanism_mode,closed_law_mode,mobility_case
H_P000_100_1400_8,P000,S02258,r100_p1400_h8,heating_rate,29070.0,8.075,1400.0,0.9973540725531154,3067.2473009032215,3.0672473009032215,0.0015061951119308,0.0010660813611606,7.365097379308385e-05,31.911895807000217,40.0,1.0,,6.9399639599124805e-09,1.350284870544229e-07,1.4196845101433538e-07,0.000201328354477,0.0039171764094488,0.9865463765689414,0.0227412572431212,0.9921767302670026,,,0.8551296785252742,,250000000.0,57.13721981128542,118.04285494149175,219.2224448913419,394.402519644119,0.3299510929091046,2.1142932849984939e-10,6.97613380115634e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_0.2_1400_20,P000,S02258,r0.2_p1400_h20,heating_rate,207000.0,57.5,1400.0,0.9999562929408374,6328.827263578142,6.328827263578142,8.418716688960731e-07,4.236046709237295e-05,5.047204012926479e-07,31.911895807000217,40.0,1.0,,4.832334915626353e-13,8.973677853503339e-09,8.974161086994901e-09,9.988436270599673e-08,0.0018548592123191,0.7581602287833022,0.0033408653175993,0.9997831328509544,,,0.9617846155686028,,250000000.0,57.13721981128542,503.29978182810856,934.6995948236304,1495.1365964630245,0.4264780843446501,1.0239334049793468e-10,4.366851570520867e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_1_1400_20,P000,S02258,r1_p1400_h20,heating_rate,99000.0,27.5,1400.0,0.999866839054741,5354.505495983146,5.354505495983147,1.0592793982035476e-05,0.0001197564646546,2.8116866222097614e-06,40.0,40.0,1.0,,9.85380545126252e-12,4.6822740818105315e-09,4.6921278872617934e-09,9.725705980396107e-07,0.0004621404518746,0.9491696244436926,0.0084665467179122,0.999478647488809,,,0.947454001485118,,250000000.0,57.13721981128542,360.58332082150446,669.6547386685083,1087.3752793012982,0.3644122691737861,1.209712771595747e-10,4.4083417614571626e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_5_1400_20,P000,S02258,r5_p1400_h20,heating_rate,77400.0,21.5,1400.0,0.9997828853688364,5300.505520372716,5.300505520372717,4.96062394125659e-05,0.0001617593985199,5.748993231180075e-06,31.911895807000217,40.0,1.0,,4.766504762774039e-11,2.1485735720791828e-08,2.1533400768419568e-08,3.674975172098785e-06,0.001656550224073,0.9649145110616432,0.0157903061600521,0.9994723267302394,,,0.9464139883255536,,250000000.0,57.13721981128542,353.1968854891805,655.9370730513352,1066.2711783518012,0.3505040557025058,1.2222967307139348e-10,4.2841996138714776e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_10_1400_20,P000,S02258,r10_p1400_h20,heating_rate,74700.0,20.75,1400.0,0.999737510564918,5327.706454747407,5.327706454747407,7.163347349484275e-05,0.0001840913815877,6.764579999371003e-06,31.911895807000217,40.0,1.0,,6.796127413813539e-11,1.2180358071574098e-08,1.2248319345712231e-08,5.072629501670426e-06,0.0009091419264622,0.965295316489462,0.0182774098359611,0.9995535263978484,,,0.9469147407610636,,250000000.0,57.13721981128542,356.717227369301,662.474850828702,1076.3292980092883,0.3532372897605406,1.21625052551025e-10,4.296250393010741e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_20_1400_20,P000,S02258,r20_p1400_h20,heating_rate,73350.0,20.375,1400.0,0.9997091682017386,5347.640610996751,5.347640610996751,8.589245443742524e-05,0.0001976351271608,7.304216663108283e-06,31.911895807000217,40.0,1.0,,8.042708105454261e-11,1.490891897066631e-08,1.4989346051720855e-08,5.894500770487429e-06,0.0010926746713601,0.965406836967968,0.0201048021761394,0.9995084474664702,,,0.947313239198466,,250000000.0,57.13721981128542,359.56652836829176,667.7664098268276,1084.4701580064047,0.3540995713261122,1.21142199418861e-10,4.289640088372109e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_50_1400_20,P000,S02258,r50_p1400_h20,heating_rate,72540.0,20.15,1400.0,0.9996911884134292,5360.158123151966,5.360158123151966,9.519505495270305e-05,0.0002059838423424,7.63268927581599e-06,31.911895807000217,40.0,1.0,,8.845007648602507e-11,1.5661630565706345e-08,1.575008064219237e-08,6.410861543707097e-06,0.0011351549834023,0.9654532438568124,0.0217819962569101,0.9994798349147516,,,0.9475569035032954,,250000000.0,57.13721981128542,361.3300842924056,671.0415851144675,1089.5088892181584,0.3547912059903077,1.208462064029042e-10,4.287517130904003e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_100_1400_20,P000,S02258,r100_p1400_h20,heating_rate,72270.0,20.075,1400.0,0.9996867739741138,5363.091489344105,5.363091489344105,9.763534778390632e-05,0.0002078868801961,7.70379790619161e-06,31.911895807000217,40.0,1.0,,9.090965455060636e-11,1.5881471143279775e-08,1.5972380797830383e-08,6.5645861550992855e-06,0.0011468010312562,0.9654651570914888,0.0227412574443321,0.9994726729836706,,,0.9475768969580062,,250000000.0,57.13721981128542,361.4755176200677,671.3116755801258,1089.924413011479,0.3549376053840661,1.2082189378256583e-10,4.28842336571519e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_0.2_1450_0,P000,S02258,r0.2_p1450_h0,heating_rate,150000.0,41.666666666666664,1449.6155924376444,0.9996068620003928,3696.0451259765614,3.6960451259765614,1.644142297953059e-05,0.0003723554960843,4.341080543300597e-06,40.0,40.0,1.0,,9.742575341805989e-11,6.451093618575473e-08,6.46083619391728e-08,1.4584635286683568e-05,0.0096572871470074,0.7800803928511897,0.0033408653015101,0.9983976108290036,,,0.9084773237468912,,250000000.0,22.946702576307544,79.7211787239568,148.05361763020548,250.7214989304698,0.4122258855190008,4.076283550945794e-10,1.680349596415167e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_1_1450_0,P000,S02258,r1_p1450_h0,heating_rate,30000.0,8.333333333333334,1449.9487441380088,0.9937836446482337,743.2369244194956,0.7432369244194956,0.0017885415787575,0.0025569111313191,0.0018709026416897,31.911895807000217,40.0,1.0,,4.325848233413319e-07,1.188660221565155e-06,1.6212450449064868e-06,0.0128477692532375,0.0353032085804851,0.982513446567422,0.0084718111251344,0.9239460622985052,,,0.2884591118498727,,250000000.0,22.810618677081344,3.236603573837135,6.0108352085546795,32.05805745947316,0.0941026154910022,2.0291316838685803e-09,1.9094659862769483e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_5_1450_0,P000,S02258,r5_p1450_h0,heating_rate,6000.0,1.6666666666666667,1449.152285978425,0.9753699358864938,339.526788651722,0.339526788651722,0.018138169248727,0.0014022436155702,0.0050896512492088,25.459227349920948,40.0,1.0,,1.5709793080937174e-05,3.93645739184948e-06,1.9646250472786657e-05,0.0895458205613418,0.022437807133542,0.9992002103937062,0.0146257741935843,0.4643833174443334,,,0.0766363170093674,,250000000.0,23.13739046404466,0.6721160340854675,1.2482154918730113,25.057721990003134,0.0687978972837194,4.420945906295455e-09,3.041517823581946e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_10_1450_0,P000,S02258,r10_p1450_h0,heating_rate,3000.0,0.8333333333333334,1449.2621641603992,0.965722193382244,252.61385864603045,0.2526138586460304,0.02950612684424,0.0008639010959365,0.0039077786775794,25.459227349920948,40.0,1.0,,4.096792552802657e-05,2.534916072292698e-06,4.3502841600319265e-05,0.1204457010523981,0.0074526532525405,0.9994525213711826,0.0150812494619716,0.2630338668999153,,,0.0440611539556898,,250000000.0,23.09201459849595,0.3725251726128427,0.6918324634238509,24.156372234532647,0.0737514146696011,5.9441504462395965e-09,4.3838950441911096e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_20_1450_0,P000,S02258,r20_p1450_h0,heating_rate,1500.0,0.4166666666666667,1449.3367736214518,0.9560152439086916,181.32301236561196,0.1813230123656119,0.0411997231132864,0.0005112633739626,0.0022737696040592,25.459227349920948,31.911895807000217,1.0,,9.560404852515804e-05,8.045445427899809e-07,9.6408593067948e-05,0.1376698298762275,0.0011585441416175,0.9992376045730672,0.0142251947397872,0.1350155745515399,,,0.0232391270739388,,250000000.0,23.061257517975296,0.1920359712186875,0.3566382322632768,23.609931721457254,0.0755121514056979,8.284540917945899e-09,6.255835081226302e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_50_1450_0,P000,S02258,r50_p1450_h0,heating_rate,600.0,0.1666666666666666,1449.2667432572484,0.9419242764657778,111.7037744124942,0.1117037744124942,0.0569166675604991,0.0002524184555225,0.0009066375182004,20.311305262935186,31.911895807000217,1.0,,0.0002822685414461,7.773189987457229e-08,0.0002823462733459,0.1524250123809027,4.197522593226904e-05,0.9980833337019536,0.0123298800189114,0.0514423906423598,,,0.0089393130920155,,250000000.0,23.090125649130577,0.0728950838565071,0.1353765843049418,23.298397317292025,0.0687922477693484,1.3438055038889366e-08,9.244340117734187e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_100_1450_0,P000,S02258,r100_p1450_h0,heating_rate,300.0,0.0833333333333333,1449.2830864187397,0.9297023106345168,77.1109289463076,0.0771109289463075,0.0697256257519979,0.0001495639595448,0.0004224996539402,20.311305262935186,31.911895807000217,1.0,,0.0006432905274902,9.628239724729644e-09,0.0006433001557299,0.1543897265976482,2.3107775339351143e-06,0.9962211779494174,0.0109701709468215,0.0237953096134332,,,0.0042850062602255,,250000000.0,23.083385180015508,0.0347683400560452,0.0645697743897983,23.18272329446135,0.0618684292912597,1.9460659367770216e-08,1.2040004280561827e-09,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_0.2_1450_1,P000,S02258,r0.2_p1450_h1,heating_rate,153600.0,42.666666666666664,1450.0,0.9996586997015314,4268.32758422313,4.26832758422313,1.3406528068761746e-05,0.0003242560502562,3.637720143550108e-06,40.0,40.0,1.0,,5.427829501439194e-11,7.050452587404917e-08,7.055880416906356e-08,8.320862625706284e-06,0.0108083438164917,0.7786774222540781,0.0033408653017646,0.9985341720328498,,,0.9292325778189476,,250000000.0,22.78975838192305,104.73668316226104,194.5109830156277,322.03742455981177,0.4158804097998531,3.5686677621201366e-10,1.4841390113500475e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_1_1450_1,P000,S02258,r1_p1450_h1,heating_rate,33600.0,9.333333333333334,1450.0,0.9966464474200636,1522.183008377298,1.5221830083772978,0.0008866625860105,0.0022121602984309,0.0002547296954949,40.0,40.0,1.0,,5.3012049100547725e-08,3.188587876638112e-07,3.718708367643589e-07,0.0017653012350482,0.0106179976292049,0.9807829223531118,0.0084759405618634,0.955105974672938,,,0.6295119867516084,,250000000.0,22.78975838192305,13.553067703276154,25.16998287751286,61.51280896271207,0.2384613961322259,9.9205721945564e-10,2.36567349594446e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_5_1450_1,P000,S02258,r5_p1450_h1,heating_rate,9600.0,2.6666666666666665,1450.0,0.9925115729890176,1263.7908158634252,1.2637908158634252,0.0051069341560695,0.0016274690940525,0.0007540237608602,31.911895807000217,40.0,1.0,,4.756759509191787e-07,6.559718413701337e-07,1.1316477922893124e-06,0.0044237863435483,0.0061005381247422,0.9979956054423064,0.0163417955343773,0.7200989878719712,,,0.5400172267457287,,250000000.0,22.78975838192305,9.364267516781318,17.390782531165307,49.54480842986968,0.2028016775402526,1.193489547428518e-09,2.420416823452604e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_10_1450_1,P000,S02258,r10_p1450_h1,heating_rate,6600.0,1.8333333333333333,1450.0,0.990608490356248,1302.8476158417309,1.3028476158417306,0.0071790947884908,0.0013780964338057,0.0008343184214555,31.911895807000217,40.0,1.0,,6.527623461447888e-07,7.221558910232662e-07,1.3749182371680549e-06,0.0042690657437869,0.0047228995272921,0.9983632656128754,0.0193406896842078,0.6240182834875015,,,0.5519953059209982,,250000000.0,22.78975838192305,9.827896751204388,18.25180825223672,50.86946338536416,0.2126486179919808,1.1649981432756036e-09,2.4773524513078075e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_20_1450_1,P000,S02258,r20_p1450_h1,heating_rate,5100.0,1.4166666666666667,1450.0,0.9891221066081882,1341.6683527800678,1.3416683527800677,0.0087520916569314,0.0012421095302174,0.0008836922046628,31.911895807000217,40.0,1.0,,7.648827327199472e-07,7.754503469937534e-07,1.5403330797137006e-06,0.0038550089729085,0.0039082697488485,0.9984603551607062,0.021697024561425,0.5651630838061606,,,0.5655318002934037,,250000000.0,22.78975838192305,10.382616226318788,19.282001563163465,52.4543761714053,0.2206818097466596,1.1334493692251023e-09,2.501316580568054e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_50_1450_1,P000,S02258,r50_p1450_h1,heating_rate,4200.0,1.1666666666666667,1450.0,0.9880177008919678,1372.3454793250082,1.3723454793250085,0.0099031635312333,0.0011607782680406,0.000918357308758,31.911895807000217,40.0,1.0,,8.351600530007637e-07,8.206561612044913e-07,1.655816214205255e-06,0.0034575626194231,0.0033975165073865,0.9984979788463292,0.0239981152693856,0.5274910605721742,,,0.5766113388329352,,250000000.0,22.78975838192305,10.863048551229582,20.174233023712084,53.82703995686472,0.2263147187376912,1.1081018132834839e-09,2.507797502059773e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_100_1450_1,P000,S02258,r100_p1450_h1,heating_rate,3900.0,1.0833333333333333,1450.0,0.9876689652315306,1382.6294693867803,1.3826294693867804,0.0102677151005899,0.0011334504293694,0.00092986923851,31.911895807000217,40.0,1.0,,8.539638483012386e-07,8.323716971970688e-07,1.6863355454983073e-06,0.0032792211774767,0.0031963073172367,0.9985071394317482,0.0253473168481716,0.5151241303751567,,,0.5805499275468271,,250000000.0,22.78975838192305,11.039948986107902,20.502762402771825,54.332469770802774,0.2280559776455279,1.0991880355835148e-09,2.506764020712658e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_0.2_1450_2,P000,S02258,r0.2_p1450_h2,heating_rate,157200.0,43.666666666666664,1450.0,0.9997034409470998,4776.6860480038395,4.776686048003839,1.0992404014739884e-05,0.0002823707003355,3.1959485498722974e-06,40.0,40.0,1.0,,3.088958772926894e-11,7.216622179168368e-09,7.247511766897637e-09,0.169714639019176,0.0798928057363389,0.7772769598680038,0.0033408653018735,0.9986217993718868,,,0.943672595003572,,250000000.0,22.78975838192305,133.63166031877634,248.17308344915605,404.59450214985543,0.4274531758751032,3.1593725730078077e-10,1.3504838401048838e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_1_1450_2,P000,S02258,r1_p1450_h2,heating_rate,37200.0,10.333333333333334,1450.0,0.9974168256595806,2339.646743067421,2.339646743067421,0.0006151981976016,0.0018980040490188,6.997209379896092e-05,40.0,40.0,1.0,,1.2876969080467824e-08,1.1783055335432841e-07,1.3070752243479622e-07,0.212239176780643,0.0336124326855796,0.9790190945620888,0.008475943732785,0.9752844977115211,,,0.7999292539701873,,250000000.0,22.78975838192305,31.891559230071586,59.2271814272758,113.90849903927042,0.3230151626621712,6.467220214059189e-10,2.0890101894164106e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_5_1450_2,P000,S02258,r5_p1450_h2,heating_rate,13200.0,3.6666666666666665,1450.0,0.9948666703183688,2085.3913826184485,2.0853913826184485,0.0033439140602345,0.0015653676928669,0.0002240479285297,31.911895807000217,40.0,1.0,,9.64865945514989e-08,3.347239930370986e-07,4.312105875885975e-07,0.1797931870055155,0.008707275535973,0.9962009969713924,0.0163419715554234,0.8587855949804102,,,0.7605040783701227,,250000000.0,22.78975838192305,25.328600281792884,47.03882909475822,95.15718775847417,0.2907960256392459,7.256879816969826e-10,2.1102718093164837e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_10_1450_2,P000,S02258,r10_p1450_h2,heating_rate,10200.0,2.8333333333333335,1450.0,0.9935392654714634,2121.451736389147,2.121451736389147,0.0047529388805644,0.0014253190864923,0.0002824765614797,31.911895807000217,40.0,1.0,,1.3252478848285746e-07,3.8534527505317043e-07,5.178700635360278e-07,0.0325396544494723,0.0118721732885098,0.9965680233074856,0.0193409204657899,0.81107479333533,,,0.7671940329079,,250000000.0,22.78975838192305,26.28565926013206,48.81622434024526,97.89164198230036,0.2919735865920961,7.12354363514086e-10,2.0798865843973752e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_20_1450_2,P000,S02258,r20_p1450_h2,heating_rate,8700.0,2.4166666666666665,1450.0,0.9924692641803416,2156.8976558026056,2.156897655802606,0.0058487569890371,0.0013599572753323,0.000322021555289,31.911895807000217,40.0,1.0,,1.580387199905123e-07,4.4067009094928713e-07,5.987088109397994e-07,0.0083240509873748,0.0063636489441099,0.9966649450166836,0.0216972736580921,0.781725115668449,,,0.7731394716042505,,250000000.0,22.78975838192305,27.183581283598595,50.483793812397394,100.45713347791904,0.2941535451509708,7.004904032845778e-10,2.0605173547039187e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_50_1450_2,P000,S02258,r50_p1450_h2,heating_rate,7800.0,2.1666666666666665,1450.0,0.99166250001683,2184.269455221041,2.1842694552210413,0.006663082391604,0.0013254384533585,0.0003489791382075,31.911895807000217,40.0,1.0,,1.7529058160980845e-07,4.673937732470853e-07,6.426843548568937e-07,0.0049494268708402,0.005321327789174,0.9967025021995576,0.0239983697732706,0.7628469378348142,,,0.7778593689218862,,250000000.0,22.78975838192305,27.930637656800204,51.87118421977181,102.59158025849509,0.296158871744925,6.910589571667641e-10,2.0466324106373336e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_100_1450_2,P000,S02258,r100_p1450_h2,heating_rate,7500.0,2.0833333333333335,1450.0,0.99140634156789,2193.098637598656,2.1930986375986556,0.0069232799126992,0.0013128840016145,0.0003574945177961,31.911895807000217,40.0,1.0,,1.80366190170479e-07,4.808983525122513e-07,6.612645426827303e-07,0.0042490211388833,0.0049982696109998,0.996711645758506,0.0253475717063275,0.7566545547503069,,,0.7794672732495599,,250000000.0,22.78975838192305,28.1924360162043,52.35738117295085,103.3395755710782,0.2967910282459007,6.878428450601847e-10,2.04145585256998e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_0.2_1450_8,P000,S02258,r0.2_p1450_h8,heating_rate,178800.0,49.666666666666664,1450.0,0.999871775205072,7128.970334259865,7.128970334259865,3.503306480272958e-06,0.0001235179305595,1.2035578880793904e-06,40.0,40.0,1.0,,3.048223330085914e-12,2.042659171742419e-09,2.045707395072505e-09,5.441078644203356e-07,0.000364614662156,0.7689269138640237,0.0033408653020063,0.9993093697560106,,,0.9739185265518032,,250000000.0,22.78975838192305,297.85045625422754,553.1508473292797,873.7910619654303,0.43933785173566,2.1161984452967795e-10,9.297260788030307e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_1_1450_8,P000,S02258,r1_p1450_h8,heating_rate,58800.0,16.333333333333332,1450.0,0.9991247804595114,5339.157428983955,5.339157428983955,0.0001303255853193,0.0007267379377369,1.8156017432329005e-05,40.0,40.0,1.0,,2.718834691212678e-10,2.8533208751648297e-08,2.8805092220769564e-08,1.5905182943594167e-05,0.0016691927119714,0.9685019182397944,0.0084759438490341,0.9962610504518632,,,0.954151842307282,,250000000.0,22.78975838192305,165.99819630824936,308.2823645724631,497.0703192626355,0.3662290362949745,2.8346787056800857e-10,1.0381416505871035e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_5_1450_8,P000,S02258,r5_p1450_h8,heating_rate,34800.0,9.666666666666666,1450.0,0.9984347585834292,5137.679615003307,5.137679615003307,0.000695698208863,0.0008321540939478,3.7389113760025194e-05,31.911895807000217,40.0,1.0,,1.642257413538523e-09,1.7634655089453436e-07,1.7798880830807288e-07,5.665788076707905e-05,0.0060839560058614,0.985499271703956,0.0163419739650731,0.9943495346942436,,,0.9505836828204915,,250000000.0,22.78975838192305,153.4361682823126,284.9528839528663,461.17881061710193,0.3498100578641415,2.948435649528446e-10,1.0313924451702435e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_10_1450_8,P000,S02258,r10_p1450_h8,heating_rate,31800.0,8.833333333333334,1450.0,0.9980433843961188,5154.372545940473,5.154372545940474,0.0010197934966867,0.0008907032910086,4.6118816185910274e-05,31.911895807000217,40.0,1.0,,2.335169884728394e-09,1.0566110161891366e-07,1.0799627150364207e-07,7.411829214127924e-05,0.0033536833653843,0.985862848375497,0.0193409242235586,0.9941914364776172,,,0.9512564549519158,,250000000.0,22.78975838192305,155.66403020491447,289.0903418091269,467.5441303959644,0.3527569808594091,2.9272606226785266e-10,1.0326116194447112e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_20_1450_8,P000,S02258,r20_p1450_h8,heating_rate,30300.0,8.416666666666666,1450.0,0.9977294123662228,5177.99833352085,5.17799833352085,0.001274116082489,0.0009447674606355,5.170409065249378e-05,31.911895807000217,40.0,1.0,,2.8872527667565815e-09,1.1963067683051854e-07,1.225179295972751e-07,8.731052366671903e-05,0.0036176316673548,0.9859587311368356,0.0216972784772932,0.9933045895815752,,,0.9516823223511552,,250000000.0,22.78975838192305,157.10634147452785,291.768919881266,471.66501973771693,0.35410580383383,2.9137928157002916e-10,1.0317909472087907e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_50_1450_8,P000,S02258,r50_p1450_h8,heating_rate,29400.0,8.166666666666666,1450.0,0.9974902433588476,5197.279581681727,5.197279581681727,0.0014672154206456,0.00098712229587,5.541892463684552e-05,31.911895807000217,40.0,1.0,,3.292932703779859e-09,1.20010283919752e-07,1.2330321662353186e-07,9.661464552890108e-05,0.0035211017302055,0.9859958865465488,0.0239983753736059,0.9926711875550942,,,0.9520407349741185,,250000000.0,22.78975838192305,158.3400497867288,294.0600924610678,475.18990062971966,0.3553571307862574,2.9024191928939917e-10,1.0313953567257739e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_100_1450_8,P000,S02258,r100_p1450_h8,heating_rate,29100.0,8.083333333333334,1450.0,0.9974142230356552,5203.482305231492,5.203482305231493,0.0015295833271122,0.0009996778989391,5.6515738293539e-05,31.911895807000217,40.0,1.0,,3.4207779358073732e-09,1.23736987228841e-07,1.2715776516464838e-07,9.93393912558461e-05,0.0035933221091255,0.98600493242493,0.0253475775561479,0.9924659182892264,,,0.9521616832955206,,250000000.0,22.78975838192305,158.7605432044679,294.8410088082975,476.3913103946884,0.355725924555407,2.898572968467977e-10,1.0310975490995816e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_0.2_1450_20,P000,S02258,r0.2_p1450_h20,heating_rate,222000.0,61.666666666666664,1450.0,0.9999752889642974,10385.509574659543,10.385509574659546,3.904147907473151e-07,2.4096773081644658e-05,2.2384783014100417e-07,31.911895807000217,40.0,1.0,,1.1124690393605268e-13,3.851206779187895e-10,3.8523192482272554e-10,2.4663438602622882e-08,8.538125429459564e-05,0.7524949640741168,0.0033408653020209,0.9998640418700324,,,0.9875423879897052,,250000000.0,22.78975838192305,632.3080489629951,1174.2863766455623,1829.3841839904808,0.447891113578877,1.4524164890320947e-10,6.505244386529078e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_1_1450_20,P000,S02258,r1_p1450_h20,heating_rate,102000.0,28.333333333333332,1450.0,0.9998896004591256,8755.529604755266,8.755529604755266,7.774468018457165e-06,0.0001004272078408,2.197865015090727e-06,40.0,40.0,1.0,,3.732983663003086e-12,2.9805010469667495e-09,2.9842340306297526e-09,3.796444385274139e-07,0.0003031169564765,0.9478050553857832,0.0084759438499709,0.9995288459601708,,,0.9825194489597688,,250000000.0,22.78975838192305,448.325872481363,832.6051917511028,1303.720822614389,0.3786940548306116,1.7248789598315278e-10,6.53201407390609e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_5_1450_20,P000,S02258,r5_p1450_h20,heating_rate,78000.0,21.666666666666668,1450.0,0.9998118417012904,8551.246322693993,8.551246322693993,4.273161051675863e-05,0.0001412817112754,4.1449769174824405e-06,31.911895807000217,40.0,1.0,,2.2090071523388455e-11,2.2439310900258376e-08,2.246140097178177e-08,1.7163985573672832e-06,0.00174353445695,0.9644391758918016,0.016341973975607,0.9994943901638854,,,0.9816796816752152,,250000000.0,22.78975838192305,427.40987492799974,793.7611962948567,1243.9608296047795,0.3602379240528515,1.7665797580705954e-10,6.363890247211399e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_10_1450_20,P000,S02258,r10_p1450_h20,heating_rate,75000.0,20.833333333333332,1450.0,0.9997625070801424,8570.589069099064,8.570589069099062,6.62680571823482e-05,0.0001659225273456,5.302335329612373e-06,31.911895807000217,40.0,1.0,,3.3478407790473305e-11,1.2589898571276606e-08,1.262337697906708e-08,2.5088718798180695e-06,0.0009434869989314,0.9647962335365454,0.0193409242423425,0.9995932546979274,,,0.981813205281744,,250000000.0,22.78975838192305,430.6063891364096,799.6975798247607,1253.0937273430934,0.3644497994668667,1.760010631194404e-10,6.414355215983539e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_20_1450_20,P000,S02258,r20_p1450_h20,heating_rate,73500.0,20.416666666666668,1450.0,0.9997248022236704,8594.351868687994,8.594351868687994,8.4853032982873e-05,0.0001844027741633,5.941969183439134e-06,31.911895807000217,40.0,1.0,,4.252543494462264e-11,1.4224054933018611e-08,1.4266580367963232e-08,3.1230679423330866e-06,0.0010446145942808,0.9648900674769382,0.0216972785039417,0.9995330920890524,,,0.9819123120782428,,250000000.0,22.78975838192305,433.00948990575495,804.160481253545,1259.959729541223,0.3656877893151571,1.7551200138991007e-10,6.4182595786555e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_50_1450_20,P000,S02258,r50_p1450_h20,heating_rate,72600.0,20.166666666666668,1450.0,0.9996960456122268,8614.187095602165,8.614187095602166,9.937861427622092e-05,0.0001982074085193,6.368364977672888e-06,31.911895807000217,40.0,1.0,,4.9439310680266345e-11,1.420827248459043e-08,1.4257711795270698e-08,3.586327596746521e-06,0.0010306680860321,0.9649264289832422,0.0239983754069545,0.9994865497616524,,,0.9819965839243155,,250000000.0,22.78975838192305,435.0736923981474,807.994000167988,1265.8574509480584,0.3668575188485926,1.750951489549164e-10,6.423497190802538e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_100_1450_20,P000,S02258,r100_p1450_h20,heating_rate,72300.0,20.083333333333332,1450.0,0.9996869059365486,8620.58305258652,8.62058305258652,0.0001041392030769,0.0002024607552559,6.494105118377992e-06,31.911895807000217,40.0,1.0,,5.166947954207667e-11,1.4647358109151814e-08,1.469902758869389e-08,3.732603202119619e-06,0.0010581251498051,0.96493528158346,0.025347577591802,0.999471584301233,,,0.982024576847527,,250000000.0,22.78975838192305,435.7636493211101,809.2753487392046,1267.8287564422376,0.3671983228784551,1.7495647748931015e-10,6.424372511079688e-11,defined_closed_laws_port,resolved_proxy_current,current_default
