run_id,case_id,initial_state_id,schedule_id,path_type,rate_C_min,T_peak_C,hold_h,final_rho,final_G_nm
H_P001_1_1300_2,P001,S03276,r1_p1300_h2,heating_rate,1.0,1300,2,0.9730878728520489,249.92209324868222
H_P001_5_1300_2,P001,S03276,r5_p1300_h2,heating_rate,5.0,1300,2,0.9694306140119089,262.36668238291884
H_P001_10_1300_2,P001,S03276,r10_p1300_h2,heating_rate,10.0,1300,2,0.9687021271394793,264.5254740733333
H_P001_20_1300_2,P001,S03276,r20_p1300_h2,heating_rate,20.0,1300,2,0.9684982277017067,263.68170726063073
H_P001_50_1300_2,P001,S03276,r50_p1300_h2,heating_rate,50.0,1300,2,0.9685762892605739,260.76149930649956
H_P001_100_1300_2,P001,S03276,r100_p1300_h2,heating_rate,100.0,1300,2,0.9687244127696265,258.5198518020324
H_P001_0.2_1300_8,P001,S03276,r0.2_p1300_h8,heating_rate,0.2,1300,8,0.9961451705475826,531.5107176838102
H_P001_1_1300_8,P001,S03276,r1_p1300_h8,heating_rate,1.0,1300,8,0.9927789314976583,468.53538792940446
H_P001_5_1300_8,P001,S03276,r5_p1300_h8,heating_rate,5.0,1300,8,0.9920837156254715,497.98589831261216
H_P001_10_1300_8,P001,S03276,r10_p1300_h8,heating_rate,10.0,1300,8,0.991886534844505,501.9129642526147
H_P001_20_1300_8,P001,S03276,r20_p1300_h8,heating_rate,20.0,1300,8,0.9918484284598618,500.0968579053894
H_P001_50_1300_8,P001,S03276,r50_p1300_h8,heating_rate,50.0,1300,8,0.9918562683768547,494.8180048565482
H_P001_100_1300_8,P001,S03276,r100_p1300_h8,heating_rate,100.0,1300,8,0.9918766696842962,490.7951194305386
H_P001_0.2_1300_20,P001,S03276,r0.2_p1300_h20,heating_rate,0.2,1300,20,0.9995673078152877,1269.7080659727799
H_P001_1_1300_20,P001,S03276,r1_p1300_h20,heating_rate,1.0,1300,20,0.9994857406526853,971.8890251258939
H_P001_5_1300_20,P001,S03276,r5_p1300_h20,heating_rate,5.0,1300,20,0.9994825659403448,979.1741991773063
H_P001_10_1300_20,P001,S03276,r10_p1300_h20,heating_rate,10.0,1300,20,0.9994700272807103,981.0045825586935
H_P001_20_1300_20,P001,S03276,r20_p1300_h20,heating_rate,20.0,1300,20,0.9994781161767888,972.357009317541
H_P001_50_1300_20,P001,S03276,r50_p1300_h20,heating_rate,50.0,1300,20,0.999491657507205,957.0127178609529
H_P001_100_1300_20,P001,S03276,r100_p1300_h20,heating_rate,100.0,1300,20,0.9995011942215122,946.1141544926368
H_P001_0.2_1350_0,P001,S03276,r0.2_p1350_h0,heating_rate,0.2,1350,0,0.9926164688150118,498.9542599374119
H_P001_1_1350_0,P001,S03276,r1_p1350_h0,heating_rate,1.0,1350,0,0.9673445609751954,223.87446422006118
H_P001_5_1350_0,P001,S03276,r5_p1350_h0,heating_rate,5.0,1350,0,0.9426443043579587,128.41508951569517
H_P001_10_1350_0,P001,S03276,r10_p1350_h0,heating_rate,10.0,1350,0,0.9303147783267278,94.35235095513649
H_P001_20_1350_0,P001,S03276,r20_p1350_h0,heating_rate,20.0,1350,0,0.91594814035051,67.321593459648
H_P001_50_1350_0,P001,S03276,r50_p1350_h0,heating_rate,50.0,1350,0,0.8913827748182113,43.33959336975232
H_P001_100_1350_0,P001,S03276,r100_p1350_h0,heating_rate,100.0,1350,0,0.8647097811652049,32.04626377150909
H_P001_0.2_1350_1,P001,S03276,r0.2_p1350_h1,heating_rate,0.2,1350,1,0.9949568796713258,594.5104582093915
H_P001_1_1350_1,P001,S03276,r1_p1350_h1,heating_rate,1.0,1350,1,0.9800596853090532,340.6048892037983
H_P001_5_1350_1,P001,S03276,r5_p1350_h1,heating_rate,5.0,1350,1,0.97452311715393,343.29153325431
H_P001_10_1350_1,P001,S03276,r10_p1350_h1,heating_rate,10.0,1350,1,0.9732209858733776,352.9909930243465
H_P001_20_1350_1,P001,S03276,r20_p1350_h1,heating_rate,20.0,1350,1,0.9725922550356114,357.7855830574085
H_P001_50_1350_1,P001,S03276,r50_p1350_h1,heating_rate,50.0,1350,1,0.9723843216526676,358.52998843865555
H_P001_100_1350_1,P001,S03276,r100_p1350_h1,heating_rate,100.0,1350,1,0.9724473477963064,357.1971151779518
H_P001_0.2_1350_2,P001,S03276,r0.2_p1350_h2,heating_rate,0.2,1350,2,0.9965372292010298,699.4441438026943
H_P001_1_1350_2,P001,S03276,r1_p1350_h2,heating_rate,1.0,1350,2,0.9866693067486013,443.3398560702587
H_P001_5_1350_2,P001,S03276,r5_p1350_h2,heating_rate,5.0,1350,2,0.9831890066176978,479.88938937315316
H_P001_10_1350_2,P001,S03276,r10_p1350_h2,heating_rate,10.0,1350,2,0.982142709683169,497.8049551320588
H_P001_20_1350_2,P001,S03276,r20_p1350_h2,heating_rate,20.0,1350,2,0.9816163882203237,506.38268138417635
H_P001_50_1350_2,P001,S03276,r50_p1350_h2,heating_rate,50.0,1350,2,0.9814182237650078,508.55605976019643
H_P001_100_1350_2,P001,S03276,r100_p1350_h2,heating_rate,100.0,1350,2,0.9814484082290882,507.18694725454344
H_P001_0.2_1350_8,P001,S03276,r0.2_p1350_h8,heating_rate,0.2,1350,8,0.9989960362777817,1784.6227154656788
H_P001_1_1350_8,P001,S03276,r1_p1350_h8,heating_rate,1.0,1350,8,0.9978389343608757,1187.0971134731444
H_P001_5_1350_8,P001,S03276,r5_p1350_h8,heating_rate,5.0,1350,8,0.9972585096052566,1247.6250221010396
H_P001_10_1350_8,P001,S03276,r10_p1350_h8,heating_rate,10.0,1350,8,0.997005101885493,1279.4109863355925
H_P001_20_1350_8,P001,S03276,r20_p1350_h8,heating_rate,20.0,1350,8,0.9969017027183829,1292.1784475807585
H_P001_50_1350_8,P001,S03276,r50_p1350_h8,heating_rate,50.0,1350,8,0.9968782651195105,1293.0346669355947
H_P001_100_1350_8,P001,S03276,r100_p1350_h8,heating_rate,100.0,1350,8,0.9968989924682694,1288.6765992014282
H_P001_0.2_1350_20,P001,S03276,r0.2_p1350_h20,heating_rate,0.2,1350,20,0.9997450198330992,3574.2409741419688
H_P001_1_1350_20,P001,S03276,r1_p1350_h20,heating_rate,1.0,1350,20,0.9997002127850512,2862.5707834056625
H_P001_5_1350_20,P001,S03276,r5_p1350_h20,heating_rate,5.0,1350,20,0.9996937645036016,2771.946887198983
H_P001_10_1350_20,P001,S03276,r10_p1350_h20,heating_rate,10.0,1350,20,0.9996687525098494,2781.0254413573484
H_P001_20_1350_20,P001,S03276,r20_p1350_h20,heating_rate,20.0,1350,20,0.9996612389774254,2783.9505325198943
H_P001_50_1350_20,P001,S03276,r50_p1350_h20,heating_rate,50.0,1350,20,0.9996619406309121,2779.810859114642
H_P001_100_1350_20,P001,S03276,r100_p1350_h20,heating_rate,100.0,1350,20,0.9996660011405571,2774.1071542091254
H_P001_0.2_1400_0,P001,S03276,r0.2_p1400_h0,heating_rate,0.2,1400,0,0.9983927780552577,1454.110278620246
H_P001_1_1400_0,P001,S03276,r1_p1400_h0,heating_rate,1.0,1400,0,0.9812641702375668,379.9863110379228
H_P001_5_1400_0,P001,S03276,r5_p1400_h0,heating_rate,5.0,1400,0,0.9599441584166797,209.48239228578748
H_P001_10_1400_0,P001,S03276,r10_p1400_h0,heating_rate,10.0,1400,0,0.9496704788860768,155.83612978387757
H_P001_20_1400_0,P001,S03276,r20_p1400_h0,heating_rate,20.0,1400,0,0.9383062068191741,110.71136571579508
H_P001_50_1400_0,P001,S03276,r50_p1400_h0,heating_rate,50.0,1400,0,0.9204667510343082,68.82290906494467
H_P001_100_1400_0,P001,S03276,r100_p1400_h0,heating_rate,100.0,1400,0,0.9035473530973254,48.58442867132772
H_P001_0.2_1400_1,P001,S03276,r0.2_p1400_h1,heating_rate,0.2,1400,1,0.9986190731244508,1944.5926301564195
H_P001_1_1400_1,P001,S03276,r1_p1400_h1,heating_rate,1.0,1400,1,0.9904627232708416,632.9841054624522
H_P001_5_1400_1,P001,S03276,r5_p1400_h1,heating_rate,5.0,1400,1,0.9854496895943565,616.9534838912173
H_P001_10_1400_1,P001,S03276,r10_p1400_h1,heating_rate,10.0,1400,1,0.9838110900897674,650.4880317180998
H_P001_20_1400_1,P001,S03276,r20_p1400_h1,heating_rate,20.0,1400,1,0.9827619527787861,674.3065225880803
H_P001_50_1400_1,P001,S03276,r50_p1400_h1,heating_rate,50.0,1400,1,0.982158093873497,688.7805128317641
H_P001_100_1400_1,P001,S03276,r100_p1400_h1,heating_rate,100.0,1400,1,0.9820488344024967,691.8081842366797
H_P001_0.2_1400_2,P001,S03276,r0.2_p1400_h2,heating_rate,0.2,1400,2,0.9987773908130545,2384.583103075556
H_P001_1_1400_2,P001,S03276,r1_p1400_h2,heating_rate,1.0,1400,2,0.9943779521083886,911.9039000832355
H_P001_5_1400_2,P001,S03276,r5_p1400_h2,heating_rate,5.0,1400,2,0.9914328880032149,942.4552917938726
H_P001_10_1400_2,P001,S03276,r10_p1400_h2,heating_rate,10.0,1400,2,0.9901898479490925,995.1782282534128
H_P001_20_1400_2,P001,S03276,r20_p1400_h2,heating_rate,20.0,1400,2,0.9893694544988673,1028.3716323180088
H_P001_50_1400_2,P001,S03276,r50_p1400_h2,heating_rate,50.0,1400,2,0.9888854855483811,1047.0650041806314
H_P001_100_1400_2,P001,S03276,r100_p1400_h2,heating_rate,100.0,1400,2,0.9887907083075043,1050.6302159012096
H_P001_0.2_1400_8,P001,S03276,r0.2_p1400_h8,heating_rate,0.2,1400,8,0.9993861274522033,4266.542438927526
H_P001_1_1400_8,P001,S03276,r1_p1400_h8,heating_rate,1.0,1400,8,0.9984606524541856,2967.937135998171
H_P001_5_1400_8,P001,S03276,r5_p1400_h8,heating_rate,5.0,1400,8,0.9980543321716218,2842.3276575562495
H_P001_10_1400_8,P001,S03276,r10_p1400_h8,heating_rate,10.0,1400,8,0.9977467832770299,2868.40386116783
H_P001_20_1400_8,P001,S03276,r20_p1400_h8,heating_rate,20.0,1400,8,0.9975442600714044,2888.7339562394345
H_P001_50_1400_8,P001,S03276,r50_p1400_h8,heating_rate,50.0,1400,8,0.997427554382784,2899.4153688797555
H_P001_100_1400_8,P001,S03276,r100_p1400_h8,heating_rate,100.0,1400,8,0.9974091799285252,2900.14277195242
H_P001_0.2_1400_20,P001,S03276,r0.2_p1400_h20,heating_rate,0.2,1400,20,0.9998409577049923,6675.729152855841
H_P001_1_1400_20,P001,S03276,r1_p1400_h20,heating_rate,1.0,1400,20,0.9997686477008102,5422.156832616977
H_P001_5_1400_20,P001,S03276,r5_p1400_h20,heating_rate,5.0,1400,20,0.9997617777674259,5166.475806159788
H_P001_10_1400_20,P001,S03276,r10_p1400_h20,heating_rate,10.0,1400,20,0.9997268468602921,5164.755850790825
H_P001_20_1400_20,P001,S03276,r20_p1400_h20,heating_rate,20.0,1400,20,0.9997052990534552,5171.381928825879
H_P001_50_1400_20,P001,S03276,r50_p1400_h20,heating_rate,50.0,1400,20,0.9996932720949666,5174.629164030944
H_P001_100_1400_20,P001,S03276,r100_p1400_h20,heating_rate,100.0,1400,20,0.9996919252888252,5173.304960482054
H_P001_0.2_1450_0,P001,S03276,r0.2_p1450_h0,heating_rate,0.2,1450,0,0.9990521171816031,3904.4304977553443
H_P001_1_1450_0,P001,S03276,r1_p1450_h0,heating_rate,1.0,1450,0,0.9908046297532237,713.6133432115879
H_P001_5_1450_0,P001,S03276,r5_p1450_h0,heating_rate,5.0,1450,0,0.973325400361063,346.0623707682228
H_P001_10_1450_0,P001,S03276,r10_p1450_h0,heating_rate,10.0,1450,0,0.9645322407266997,259.62230583493806
H_P001_20_1450_0,P001,S03276,r20_p1450_h0,heating_rate,20.0,1450,0,0.9551005361574832,184.94149115218286
H_P001_50_1450_0,P001,S03276,r50_p1450_h0,heating_rate,50.0,1450,0,0.9407956022150834,112.52354542199193
H_P001_100_1450_0,P001,S03276,r100_p1450_h0,heating_rate,100.0,1450,0,0.9279914092105577,77.07503308950169
H_P001_0.2_1450_1,P001,S03276,r0.2_p1450_h1,heating_rate,0.2,1450,1,0.9991555170534342,4507.286975650204
H_P001_1_1450_1,P001,S03276,r1_p1450_h1,heating_rate,1.0,1450,1,0.9954002555184733,1401.9063812620316
H_P001_5_1450_1,P001,S03276,r5_p1450_h1,heating_rate,5.0,1450,1,0.9916507566445687,1157.4481896470563
H_P001_10_1450_1,P001,S03276,r10_p1450_h1,heating_rate,10.0,1450,1,0.9898703153276092,1220.5476394820887
H_P001_20_1450_1,P001,S03276,r20_p1450_h1,heating_rate,20.0,1450,1,0.9884693757390535,1275.8574414083344
H_P001_50_1450_1,P001,S03276,r50_p1450_h1,heating_rate,50.0,1450,1,0.9874581905440399,1316.975637583261
H_P001_100_1450_1,P001,S03276,r100_p1450_h1,heating_rate,100.0,1450,1,0.9871629002859474,1329.9888339768308
H_P001_0.2_1450_2,P001,S03276,r0.2_p1450_h2,heating_rate,0.2,1450,2,0.9992468670818931,5042.903396962255
H_P001_1_1450_2,P001,S03276,r1_p1450_h2,heating_rate,1.0,1450,2,0.996557968736232,2228.8289139377416
H_P001_5_1450_2,P001,S03276,r5_p1450_h2,heating_rate,5.0,1450,2,0.994657110248312,1911.564737454645
H_P001_10_1450_2,P001,S03276,r10_p1450_h2,heating_rate,10.0,1450,2,0.9933789467081188,1972.1035577985667
H_P001_20_1450_2,P001,S03276,r20_p1450_h2,heating_rate,20.0,1450,2,0.9923253268440246,2023.9469941579423
H_P001_50_1450_2,P001,S03276,r50_p1450_h2,heating_rate,50.0,1450,2,0.9915508404504052,2060.7992269333154
H_P001_100_1450_2,P001,S03276,r100_p1450_h2,heating_rate,100.0,1450,2,0.991322223602064,2071.666593740721
H_P001_0.2_1450_8,P001,S03276,r0.2_p1450_h8,heating_rate,0.2,1450,8,0.9996190303396101,7519.748781446138
H_P001_1_1450_8,P001,S03276,r1_p1450_h8,heating_rate,1.0,1450,8,0.9987191325244318,5384.0004401842025
H_P001_5_1450_8,P001,S03276,r5_p1450_h8,heating_rate,5.0,1450,8,0.9983812269044197,4996.638166801112
H_P001_10_1450_8,P001,S03276,r10_p1450_h8,heating_rate,10.0,1450,8,0.9980327131621882,4994.968010249605
H_P001_20_1450_8,P001,S03276,r20_p1450_h8,heating_rate,20.0,1450,8,0.9977394676153569,5012.565632710013
H_P001_50_1450_8,P001,S03276,r50_p1450_h8,heating_rate,50.0,1450,8,0.9975211446187714,5028.0499162187825
H_P001_100_1450_8,P001,S03276,r100_p1450_h8,heating_rate,100.0,1450,8,0.9974578402780075,5032.252563441728
H_P001_0.2_1450_20,P001,S03276,r0.2_p1450_h20,heating_rate,0.2,1450,20,0.9999002240452869,10946.076235381286
H_P001_1_1450_20,P001,S03276,r1_p1450_h20,heating_rate,1.0,1450,20,0.999805422047212,8911.873727950122
H_P001_5_1450_20,P001,S03276,r5_p1450_h20,heating_rate,5.0,1450,20,0.9997985865778094,8414.731645866901
H_P001_10_1450_20,P001,S03276,r10_p1450_h20,heating_rate,10.0,1450,20,0.9997571897488667,8387.910127944422
H_P001_20_1450_20,P001,S03276,r20_p1450_h20,heating_rate,20.0,1450,20,0.999723481317439,8392.411992495208
H_P001_50_1450_20,P001,S03276,r50_p1450_h20,heating_rate,50.0,1450,20,0.9996983369022785,8400.599721334436
H_P001_100_1450_20,P001,S03276,r100_p1450_h20,heating_rate,100.0,1450,20,0.99969123141174,8402.493001946592
H_P001_0.2_1500_0,P001,S03276,r0.2_p1500_h0,heating_rate,0.2,1500,0,0.9994113296587672,6939.972402132684
H_P001_1_1500_0,P001,S03276,r1_p1500_h0,heating_rate,1.0,1500,0,0.9953370077303328,1583.4151757751306
H_P001_5_1500_0,P001,S03276,r5_p1500_h0,heating_rate,5.0,1500,0,0.9830462556028673,584.7335000924614
H_P001_10_1500_0,P001,S03276,r10_p1500_h0,heating_rate,10.0,1500,0,0.9757081094232178,436.579012001449
H_P001_20_1500_0,P001,S03276,r20_p1500_h0,heating_rate,20.0,1500,0,0.9679076001095656,312.9156348405176
H_P001_50_1500_0,P001,S03276,r50_p1500_h0,heating_rate,50.0,1500,0,0.9562108936620415,187.80652273194593
H_P001_100_1500_0,P001,S03276,r100_p1500_h0,heating_rate,100.0,1500,0,0.9458450794408958,125.49607480026445
H_P001_0.2_1500_1,P001,S03276,r0.2_p1500_h1,heating_rate,0.2,1500,1,0.9994741788872149,7735.710839636083
H_P001_1_1500_1,P001,S03276,r1_p1500_h1,heating_rate,1.0,1500,1,0.996564116905136,3167.9471078180736
H_P001_5_1500_1,P001,S03276,r5_p1500_h1,heating_rate,5.0,1500,1,0.9941885694606261,2150.5678032296173
H_P001_10_1500_1,P001,S03276,r10_p1500_h1,heating_rate,10.0,1500,1,0.9924973573425525,2186.1236682786885
H_P001_20_1500_1,P001,S03276,r20_p1500_h1,heating_rate,20.0,1500,1,0.9909010999655972,2254.2864602504114
H_P001_50_1500_1,P001,S03276,r50_p1500_h1,heating_rate,50.0,1500,1,0.9895458868484472,2318.4943951120763
H_P001_100_1500_1,P001,S03276,r100_p1500_h1,heating_rate,100.0,1500,1,0.9890719930187092,2342.9594858700743
H_P001_0.2_1500_2,P001,S03276,r0.2_p1500_h2,heating_rate,0.2,1500,2,0.9995305313744391,8458.205781327018
H_P001_1_1500_2,P001,S03276,r1_p1500_h2,heating_rate,1.0,1500,2,0.9971025164612859,4367.150847397337
H_P001_5_1500_2,P001,S03276,r5_p1500_h2,heating_rate,5.0,1500,2,0.9956534899442003,3455.377790317647
H_P001_10_1500_2,P001,S03276,r10_p1500_h2,heating_rate,10.0,1500,2,0.9944545596709882,3451.2294464797797
H_P001_20_1500_2,P001,S03276,r20_p1500_h2,heating_rate,20.0,1500,2,0.9932657314139568,3489.726573533105
H_P001_50_1500_2,P001,S03276,r50_p1500_h2,heating_rate,50.0,1500,2,0.9922353896072824,3531.300686006335
H_P001_100_1500_2,P001,S03276,r100_p1500_h2,heating_rate,100.0,1500,2,0.9918722502570723,3546.9465059105887
H_P001_0.2_1500_8,P001,S03276,r0.2_p1500_h8,heating_rate,0.2,1500,8,0.9997611225116267,11921.15626260351
H_P001_1_1500_8,P001,S03276,r1_p1500_h8,heating_rate,1.0,1500,8,0.9988922667708687,8672.513258077362
H_P001_5_1500_8,P001,S03276,r5_p1500_h8,heating_rate,5.0,1500,8,0.9985589073077069,7917.796763147305
H_P001_10_1500_8,P001,S03276,r10_p1500_h8,heating_rate,10.0,1500,8,0.9981997938681911,7869.449912952103
H_P001_20_1500_8,P001,S03276,r20_p1500_h8,heating_rate,20.0,1500,8,0.9978383958994226,7875.66989530507
H_P001_50_1500_8,P001,S03276,r50_p1500_h8,heating_rate,50.0,1500,8,0.9975215805102946,7893.020835942694
H_P001_100_1500_8,P001,S03276,r100_p1500_h8,heating_rate,100.0,1500,8,0.9974100190432712,7899.902047008983
H_P001_0.2_1500_20,P001,S03276,r0.2_p1500_h20,heating_rate,0.2,1500,20,0.9999368144047247,16873.711279762312
H_P001_1_1500_20,P001,S03276,r1_p1500_h20,heating_rate,1.0,1500,20,0.9998309054315437,13768.025030528896
H_P001_5_1500_20,P001,S03276,r5_p1500_h20,heating_rate,5.0,1500,20,0.9998192207709587,12929.868420354313
H_P001_10_1500_20,P001,S03276,r10_p1500_h20,heating_rate,10.0,1500,20,0.9997760190156294,12861.186120208271
H_P001_20_1500_20,P001,S03276,r20_p1500_h20,heating_rate,20.0,1500,20,0.9997334356914452,12855.850951073042
H_P001_50_1500_20,P001,S03276,r50_p1500_h20,heating_rate,50.0,1500,20,0.9996958397662271,12867.314797844056
H_P001_100_1500_20,P001,S03276,r100_p1500_h20,heating_rate,100.0,1500,20,0.9996826491280402,12872.462855368054
H_P001_0.2_1550_0,P001,S03276,r0.2_p1550_h0,heating_rate,0.2,1550,0,0.9996329018370633,11004.595982519904
H_P001_1_1550_0,P001,S03276,r1_p1550_h0,heating_rate,1.0,1550,0,0.9964817483903845,3476.8514602020564
H_P001_5_1550_0,P001,S03276,r5_p1550_h0,heating_rate,5.0,1550,0,0.9891727052472477,1009.4842046220948
H_P001_10_1550_0,P001,S03276,r10_p1550_h0,heating_rate,10.0,1550,0,0.9834315387870515,737.2608205154394
H_P001_20_1550_0,P001,S03276,r20_p1550_h0,heating_rate,20.0,1550,0,0.9771983780588371,531.8003682498577
H_P001_50_1550_0,P001,S03276,r50_p1550_h0,heating_rate,50.0,1550,0,0.967930653581934,318.87384672771503
H_P001_100_1550_0,P001,S03276,r100_p1550_h0,heating_rate,100.0,1550,0,0.9595475489830563,208.68647819360143
H_P001_0.2_1550_1,P001,S03276,r0.2_p1550_h1,heating_rate,0.2,1550,1,0.9996720342957803,12095.459490785579
H_P001_1_1550_1,P001,S03276,r1_p1550_h1,heating_rate,1.0,1550,1,0.9970423138081633,5638.785534114372
H_P001_5_1550_1,P001,S03276,r5_p1550_h1,heating_rate,5.0,1550,1,0.9950909130888987,3680.379565877407
H_P001_10_1550_1,P001,S03276,r10_p1550_h1,heating_rate,10.0,1550,1,0.9935571152465401,3592.37099188155
H_P001_20_1550_1,P001,S03276,r20_p1550_h1,heating_rate,20.0,1550,1,0.9919009289450911,3632.650808697298
H_P001_50_1550_1,P001,S03276,r50_p1550_h1,heating_rate,50.0,1550,1,0.9903034938614025,3679.719270875719
H_P001_100_1550_1,P001,S03276,r100_p1550_h1,heating_rate,100.0,1550,1,0.9896878196997936,3656.423090096466
H_P001_0.2_1550_2,P001,S03276,r0.2_p1550_h2,heating_rate,0.2,1550,2,0.999706921986545,13096.776114642613
H_P001_1_1550_2,P001,S03276,r1_p1550_h2,heating_rate,1.0,1550,2,0.9974840091292355,7203.884650537457
H_P001_5_1550_2,P001,S03276,r5_p1550_h2,heating_rate,5.0,1550,2,0.9960668756755098,5572.266058646546
H_P001_10_1550_2,P001,S03276,r10_p1550_h2,heating_rate,10.0,1550,2,0.9949340807754685,5459.060705634887
H_P001_20_1550_2,P001,S03276,r20_p1550_h2,heating_rate,20.0,1550,2,0.9936735295898499,5456.658762047242
H_P001_50_1550_2,P001,S03276,r50_p1550_h2,heating_rate,50.0,1550,2,0.9924563909341663,5300.166979869702
H_P001_100_1550_2,P001,S03276,r100_p1550_h2,heating_rate,100.0,1550,2,0.9920090843654524,5123.501296722587
H_P001_0.2_1550_8,P001,S03276,r0.2_p1550_h8,heating_rate,0.2,1550,8,0.9998501175054024,17982.742239296585
H_P001_1_1550_8,P001,S03276,r1_p1550_h8,heating_rate,1.0,1550,8,0.9990337126461152,13174.1853033055
H_P001_5_1550_8,P001,S03276,r5_p1550_h8,heating_rate,5.0,1550,8,0.9986617244050248,11917.028791971805
H_P001_10_1550_8,P001,S03276,r10_p1550_h8,heating_rate,10.0,1550,8,0.9983008393629769,11799.709142191221
H_P001_20_1550_8,P001,S03276,r20_p1550_h8,heating_rate,20.0,1550,8,0.9978994537358253,11776.152635902463
H_P001_50_1550_8,P001,S03276,r50_p1550_h8,heating_rate,50.0,1550,8,0.9975203630072629,11566.997691055472
H_P001_100_1550_8,P001,S03276,r100_p1550_h8,heating_rate,100.0,1550,8,0.9973895151108882,11398.030707108259
H_P001_0.2_1550_20,P001,S03276,r0.2_p1550_h20,heating_rate,0.2,1550,20,0.9999599670898257,25093.34625559665
H_P001_1_1550_20,P001,S03276,r1_p1550_h20,heating_rate,1.0,1550,20,0.999851963108215,20485.287217826557
H_P001_5_1550_20,P001,S03276,r5_p1550_h20,heating_rate,5.0,1550,20,0.9998314215792261,19177.569002467353
H_P001_10_1550_20,P001,S03276,r10_p1550_h20,heating_rate,10.0,1550,20,0.9997876057589263,19050.318096844905
H_P001_20_1550_20,P001,S03276,r20_p1550_h20,heating_rate,20.0,1550,20,0.9997397379307891,19022.181690622725
H_P001_50_1550_20,P001,S03276,r50_p1550_h20,heating_rate,50.0,1550,20,0.999694390872153,18894.174641875627
H_P001_100_1550_20,P001,S03276,r100_p1550_h20,heating_rate,100.0,1550,20,0.9996788297068666,18792.06167896164
