case_id,density_target,tolerance_tier,hold_h,G1_nm,lower_boundary_C,upper_boundary_C,lower_boundary_present,upper_boundary_present,success_count,finite_window,window_width_C,boundary_gap_C
P006,0.95,Tier_like_A,5,29.346750630776103,,,False,False,0,False,0.0,
P006,0.95,Tier_like_A,10,29.346750630776103,,,False,False,0,False,0.0,
P006,0.95,Tier_like_A,20,29.346750630776103,,,False,False,0,False,0.0,
P006,0.95,Tier_like_A,30,29.346750630776103,,,False,False,0,False,0.0,
P006,0.95,Tier_like_A,40,29.346750630776103,,,False,False,0,False,0.0,
P006,0.95,Tier_like_A,96,29.346750630776103,,,False,False,0,False,0.0,
P006,0.95,Tier_like_B,5,29.346750630776103,,,False,False,0,False,0.0,
P006,0.95,Tier_like_B,10,29.346750630776103,,,False,False,0,False,0.0,
P006,0.95,Tier_like_B,20,29.346750630776103,,,False,False,0,False,0.0,
P006,0.95,Tier_like_B,30,29.346750630776103,,,False,False,0,False,0.0,
P006,0.95,Tier_like_B,40,29.346750630776103,,,False,False,0,False,0.0,
P006,0.95,Tier_like_B,96,29.346750630776103,,,False,False,0,False,0.0,
P006,0.98,Diagnostic,5,29.346750630776103,,,False,False,0,False,0.0,
P006,0.98,Diagnostic,10,29.346750630776103,,,False,False,0,False,0.0,
P006,0.98,Diagnostic,20,29.346750630776103,,,False,False,0,False,0.0,
P006,0.98,Diagnostic,30,29.346750630776103,,,False,False,0,False,0.0,
P006,0.98,Diagnostic,40,29.346750630776103,,,False,False,0,False,0.0,
P006,0.98,Diagnostic,96,29.346750630776103,,,False,False,0,False,0.0,
P006,0.98,Tier_like_A,5,29.346750630776103,,,False,False,0,False,0.0,
P006,0.98,Tier_like_A,10,29.346750630776103,,,False,False,0,False,0.0,
P006,0.98,Tier_like_A,20,29.346750630776103,,,False,False,0,False,0.0,
P006,0.98,Tier_like_A,30,29.346750630776103,,,False,False,0,False,0.0,
P006,0.98,Tier_like_A,40,29.346750630776103,,,False,False,0,False,0.0,
P006,0.98,Tier_like_A,96,29.346750630776103,,,False,False,0,False,0.0,
P006,0.98,Tier_like_B,5,29.346750630776103,,,False,False,0,False,0.0,
P006,0.98,Tier_like_B,10,29.346750630776103,,,False,False,0,False,0.0,
P006,0.98,Tier_like_B,20,29.346750630776103,,,False,False,0,False,0.0,
P006,0.98,Tier_like_B,30,29.346750630776103,,,False,False,0,False,0.0,
P006,0.98,Tier_like_B,40,29.346750630776103,,,False,False,0,False,0.0,
P006,0.98,Tier_like_B,96,29.346750630776103,,,False,False,0,False,0.0,
P007,0.9,Diagnostic,5,35.987987989341626,,,False,False,0,False,0.0,
P007,0.9,Diagnostic,10,35.987987989341626,,,False,False,0,False,0.0,
P007,0.9,Diagnostic,20,35.987987989341626,,,False,False,0,False,0.0,
P007,0.9,Diagnostic,30,35.987987989341626,,,False,False,0,False,0.0,
P007,0.9,Diagnostic,40,35.987987989341626,,,False,False,1,False,0.0,
P007,0.9,Diagnostic,96,35.987987989341626,975.0,1000.0,True,True,2,True,25.0,25.0
P007,0.9,Tier_like_A,5,35.987987989341626,,,False,False,0,False,0.0,
P007,0.9,Tier_like_A,10,35.987987989341626,,,False,False,0,False,0.0,
P007,0.9,Tier_like_A,20,35.987987989341626,,,False,False,0,False,0.0,
P007,0.9,Tier_like_A,30,35.987987989341626,,,False,False,0,False,0.0,
P007,0.9,Tier_like_A,40,35.987987989341626,,,False,False,0,False,0.0,
P007,0.9,Tier_like_A,96,35.987987989341626,,,False,False,0,False,0.0,
P007,0.9,Tier_like_B,5,35.987987989341626,,,False,False,0,False,0.0,
P007,0.9,Tier_like_B,10,35.987987989341626,,,False,False,0,False,0.0,
P007,0.9,Tier_like_B,20,35.987987989341626,,,False,False,0,False,0.0,
P007,0.9,Tier_like_B,30,35.987987989341626,,,False,False,0,False,0.0,
P007,0.9,Tier_like_B,40,35.987987989341626,,,False,False,0,False,0.0,
P007,0.9,Tier_like_B,96,35.987987989341626,,,False,False,1,False,0.0,
P007,0.95,Diagnostic,5,35.987987989341626,,,False,False,0,False,0.0,
P007,0.95,Diagnostic,10,35.987987989341626,,,False,False,0,False,0.0,
P007,0.95,Diagnostic,20,35.987987989341626,,,False,False,0,False,0.0,
P007,0.95,Diagnostic,30,35.987987989341626,,,False,False,0,False,0.0,
P007,0.95,Diagnostic,40,35.987987989341626,,,False,False,0,False,0.0,
P007,0.95,Diagnostic,96,35.987987989341626,,,False,False,0,False,0.0,
P007,0.95,Tier_like_A,5,35.987987989341626,,,False,False,0,False,0.0,
P007,0.95,Tier_like_A,10,35.987987989341626,,,False,False,0,False,0.0,
P007,0.95,Tier_like_A,20,35.987987989341626,,,False,False,0,False,0.0,
P007,0.95,Tier_like_A,30,35.987987989341626,,,False,False,0,False,0.0,
P007,0.95,Tier_like_A,40,35.987987989341626,,,False,False,0,False,0.0,
P007,0.95,Tier_like_A,96,35.987987989341626,,,False,False,0,False,0.0,
P007,0.95,Tier_like_B,5,35.987987989341626,,,False,False,0,False,0.0,
P007,0.95,Tier_like_B,10,35.987987989341626,,,False,False,0,False,0.0,
P007,0.95,Tier_like_B,20,35.987987989341626,,,False,False,0,False,0.0,
P007,0.95,Tier_like_B,30,35.987987989341626,,,False,False,0,False,0.0,
P007,0.95,Tier_like_B,40,35.987987989341626,,,False,False,0,False,0.0,
P007,0.95,Tier_like_B,96,35.987987989341626,,,False,False,0,False,0.0,
P007,0.98,Diagnostic,5,35.987987989341626,,,False,False,0,False,0.0,
P007,0.98,Diagnostic,10,35.987987989341626,,,False,False,0,False,0.0,
P007,0.98,Diagnostic,20,35.987987989341626,,,False,False,0,False,0.0,
P007,0.98,Diagnostic,30,35.987987989341626,,,False,False,0,False,0.0,
P007,0.98,Diagnostic,40,35.987987989341626,,,False,False,0,False,0.0,
P007,0.98,Diagnostic,96,35.987987989341626,,,False,False,0,False,0.0,
P007,0.98,Tier_like_A,5,35.987987989341626,,,False,False,0,False,0.0,
P007,0.98,Tier_like_A,10,35.987987989341626,,,False,False,0,False,0.0,
P007,0.98,Tier_like_A,20,35.987987989341626,,,False,False,0,False,0.0,
P007,0.98,Tier_like_A,30,35.987987989341626,,,False,False,0,False,0.0,
P007,0.98,Tier_like_A,40,35.987987989341626,,,False,False,0,False,0.0,
P007,0.98,Tier_like_A,96,35.987987989341626,,,False,False,0,False,0.0,
P007,0.98,Tier_like_B,5,35.987987989341626,,,False,False,0,False,0.0,
P007,0.98,Tier_like_B,10,35.987987989341626,,,False,False,0,False,0.0,
P007,0.98,Tier_like_B,20,35.987987989341626,,,False,False,0,False,0.0,
P007,0.98,Tier_like_B,30,35.987987989341626,,,False,False,0,False,0.0,
P007,0.98,Tier_like_B,40,35.987987989341626,,,False,False,0,False,0.0,
P007,0.98,Tier_like_B,96,35.987987989341626,,,False,False,0,False,0.0,
P008,0.9,Diagnostic,5,35.993095020473746,,,False,False,0,False,0.0,
P008,0.9,Diagnostic,10,35.993095020473746,,,False,False,0,False,0.0,
P008,0.9,Diagnostic,20,35.993095020473746,,,False,False,0,False,0.0,
P008,0.9,Diagnostic,30,35.993095020473746,,,False,False,0,False,0.0,
P008,0.9,Diagnostic,40,35.993095020473746,,,False,False,0,False,0.0,
P008,0.9,Diagnostic,96,35.993095020473746,,,False,False,0,False,0.0,
P008,0.9,Tier_like_A,5,35.993095020473746,,,False,False,0,False,0.0,
P008,0.9,Tier_like_A,10,35.993095020473746,,,False,False,0,False,0.0,
P008,0.9,Tier_like_A,20,35.993095020473746,,,False,False,0,False,0.0,
P008,0.9,Tier_like_A,30,35.993095020473746,,,False,False,0,False,0.0,
P008,0.9,Tier_like_A,40,35.993095020473746,,,False,False,0,False,0.0,
P008,0.9,Tier_like_A,96,35.993095020473746,,,False,False,0,False,0.0,
P008,0.9,Tier_like_B,5,35.993095020473746,,,False,False,0,False,0.0,
P008,0.9,Tier_like_B,10,35.993095020473746,,,False,False,0,False,0.0,
P008,0.9,Tier_like_B,20,35.993095020473746,,,False,False,0,False,0.0,
P008,0.9,Tier_like_B,30,35.993095020473746,,,False,False,0,False,0.0,
P008,0.9,Tier_like_B,40,35.993095020473746,,,False,False,0,False,0.0,
P008,0.9,Tier_like_B,96,35.993095020473746,,,False,False,0,False,0.0,
P008,0.95,Diagnostic,5,35.993095020473746,,,False,False,0,False,0.0,
P008,0.95,Diagnostic,10,35.993095020473746,,,False,False,0,False,0.0,
P008,0.95,Diagnostic,20,35.993095020473746,,,False,False,0,False,0.0,
P008,0.95,Diagnostic,30,35.993095020473746,,,False,False,0,False,0.0,
P008,0.95,Diagnostic,40,35.993095020473746,,,False,False,0,False,0.0,
P008,0.95,Diagnostic,96,35.993095020473746,,,False,False,0,False,0.0,
P008,0.95,Tier_like_A,5,35.993095020473746,,,False,False,0,False,0.0,
P008,0.95,Tier_like_A,10,35.993095020473746,,,False,False,0,False,0.0,
P008,0.95,Tier_like_A,20,35.993095020473746,,,False,False,0,False,0.0,
P008,0.95,Tier_like_A,30,35.993095020473746,,,False,False,0,False,0.0,
P008,0.95,Tier_like_A,40,35.993095020473746,,,False,False,0,False,0.0,
P008,0.95,Tier_like_A,96,35.993095020473746,,,False,False,0,False,0.0,
P008,0.95,Tier_like_B,5,35.993095020473746,,,False,False,0,False,0.0,
P008,0.95,Tier_like_B,10,35.993095020473746,,,False,False,0,False,0.0,
P008,0.95,Tier_like_B,20,35.993095020473746,,,False,False,0,False,0.0,
P008,0.95,Tier_like_B,30,35.993095020473746,,,False,False,0,False,0.0,
P008,0.95,Tier_like_B,40,35.993095020473746,,,False,False,0,False,0.0,
P008,0.95,Tier_like_B,96,35.993095020473746,,,False,False,0,False,0.0,
P008,0.98,Diagnostic,5,35.993095020473746,,,False,False,0,False,0.0,
P008,0.98,Diagnostic,10,35.993095020473746,,,False,False,0,False,0.0,
P008,0.98,Diagnostic,20,35.993095020473746,,,False,False,0,False,0.0,
P008,0.98,Diagnostic,30,35.993095020473746,,,False,False,0,False,0.0,
P008,0.98,Diagnostic,40,35.993095020473746,,,False,False,0,False,0.0,
P008,0.98,Diagnostic,96,35.993095020473746,,,False,False,0,False,0.0,
P008,0.98,Tier_like_A,5,35.993095020473746,,,False,False,0,False,0.0,
P008,0.98,Tier_like_A,10,35.993095020473746,,,False,False,0,False,0.0,
P008,0.98,Tier_like_A,20,35.993095020473746,,,False,False,0,False,0.0,
P008,0.98,Tier_like_A,30,35.993095020473746,,,False,False,0,False,0.0,
P008,0.98,Tier_like_A,40,35.993095020473746,,,False,False,0,False,0.0,
P008,0.98,Tier_like_A,96,35.993095020473746,,,False,False,0,False,0.0,
P008,0.98,Tier_like_B,5,35.993095020473746,,,False,False,0,False,0.0,
P008,0.98,Tier_like_B,10,35.993095020473746,,,False,False,0,False,0.0,
P008,0.98,Tier_like_B,20,35.993095020473746,,,False,False,0,False,0.0,
P008,0.98,Tier_like_B,30,35.993095020473746,,,False,False,0,False,0.0,
P008,0.98,Tier_like_B,40,35.993095020473746,,,False,False,0,False,0.0,
P008,0.98,Tier_like_B,96,35.993095020473746,,,False,False,0,False,0.0,
P009,0.9,Diagnostic,5,36.122719013659896,,,False,False,0,False,0.0,
P009,0.9,Diagnostic,10,36.122719013659896,,,False,False,0,False,0.0,
P009,0.9,Diagnostic,20,36.122719013659896,,,False,False,0,False,0.0,
P009,0.9,Diagnostic,30,36.122719013659896,,,False,False,0,False,0.0,
P009,0.9,Diagnostic,40,36.122719013659896,,,False,False,0,False,0.0,
P009,0.9,Diagnostic,96,36.122719013659896,,,False,False,0,False,0.0,
P009,0.9,Tier_like_A,5,36.122719013659896,,,False,False,0,False,0.0,
P009,0.9,Tier_like_A,10,36.122719013659896,,,False,False,0,False,0.0,
P009,0.9,Tier_like_A,20,36.122719013659896,,,False,False,0,False,0.0,
P009,0.9,Tier_like_A,30,36.122719013659896,,,False,False,0,False,0.0,
P009,0.9,Tier_like_A,40,36.122719013659896,,,False,False,0,False,0.0,
P009,0.9,Tier_like_A,96,36.122719013659896,,,False,False,0,False,0.0,
P009,0.9,Tier_like_B,5,36.122719013659896,,,False,False,0,False,0.0,
P009,0.9,Tier_like_B,10,36.122719013659896,,,False,False,0,False,0.0,
P009,0.9,Tier_like_B,20,36.122719013659896,,,False,False,0,False,0.0,
P009,0.9,Tier_like_B,30,36.122719013659896,,,False,False,0,False,0.0,
P009,0.9,Tier_like_B,40,36.122719013659896,,,False,False,0,False,0.0,
P009,0.9,Tier_like_B,96,36.122719013659896,,,False,False,0,False,0.0,
P009,0.95,Diagnostic,5,36.122719013659896,,,False,False,0,False,0.0,
P009,0.95,Diagnostic,10,36.122719013659896,,,False,False,0,False,0.0,
P009,0.95,Diagnostic,20,36.122719013659896,,,False,False,0,False,0.0,
P009,0.95,Diagnostic,30,36.122719013659896,,,False,False,0,False,0.0,
P009,0.95,Diagnostic,40,36.122719013659896,,,False,False,0,False,0.0,
P009,0.95,Diagnostic,96,36.122719013659896,,,False,False,0,False,0.0,
P009,0.95,Tier_like_A,5,36.122719013659896,,,False,False,0,False,0.0,
P009,0.95,Tier_like_A,10,36.122719013659896,,,False,False,0,False,0.0,
P009,0.95,Tier_like_A,20,36.122719013659896,,,False,False,0,False,0.0,
P009,0.95,Tier_like_A,30,36.122719013659896,,,False,False,0,False,0.0,
P009,0.95,Tier_like_A,40,36.122719013659896,,,False,False,0,False,0.0,
P009,0.95,Tier_like_A,96,36.122719013659896,,,False,False,0,False,0.0,
P009,0.95,Tier_like_B,5,36.122719013659896,,,False,False,0,False,0.0,
P009,0.95,Tier_like_B,10,36.122719013659896,,,False,False,0,False,0.0,
P009,0.95,Tier_like_B,20,36.122719013659896,,,False,False,0,False,0.0,
P009,0.95,Tier_like_B,30,36.122719013659896,,,False,False,0,False,0.0,
P009,0.95,Tier_like_B,40,36.122719013659896,,,False,False,0,False,0.0,
P009,0.95,Tier_like_B,96,36.122719013659896,,,False,False,0,False,0.0,
P009,0.98,Diagnostic,5,36.122719013659896,,,False,False,0,False,0.0,
P009,0.98,Diagnostic,10,36.122719013659896,,,False,False,0,False,0.0,
P009,0.98,Diagnostic,20,36.122719013659896,,,False,False,0,False,0.0,
P009,0.98,Diagnostic,30,36.122719013659896,,,False,False,0,False,0.0,
P009,0.98,Diagnostic,40,36.122719013659896,,,False,False,0,False,0.0,
P009,0.98,Diagnostic,96,36.122719013659896,,,False,False,0,False,0.0,
P009,0.98,Tier_like_A,5,36.122719013659896,,,False,False,0,False,0.0,
P009,0.98,Tier_like_A,10,36.122719013659896,,,False,False,0,False,0.0,
P009,0.98,Tier_like_A,20,36.122719013659896,,,False,False,0,False,0.0,
P009,0.98,Tier_like_A,30,36.122719013659896,,,False,False,0,False,0.0,
P009,0.98,Tier_like_A,40,36.122719013659896,,,False,False,0,False,0.0,
P009,0.98,Tier_like_A,96,36.122719013659896,,,False,False,0,False,0.0,
P009,0.98,Tier_like_B,5,36.122719013659896,,,False,False,0,False,0.0,
P009,0.98,Tier_like_B,10,36.122719013659896,,,False,False,0,False,0.0,
P009,0.98,Tier_like_B,20,36.122719013659896,,,False,False,0,False,0.0,
P009,0.98,Tier_like_B,30,36.122719013659896,,,False,False,0,False,0.0,
P009,0.98,Tier_like_B,40,36.122719013659896,,,False,False,0,False,0.0,
P009,0.98,Tier_like_B,96,36.122719013659896,,,False,False,0,False,0.0,
P010,0.9,Diagnostic,5,36.37826526444652,,,False,False,0,False,0.0,
P010,0.9,Diagnostic,10,36.37826526444652,,,False,False,0,False,0.0,
P010,0.9,Diagnostic,20,36.37826526444652,,,False,False,0,False,0.0,
P010,0.9,Diagnostic,30,36.37826526444652,,,False,False,0,False,0.0,
P010,0.9,Diagnostic,40,36.37826526444652,,,False,False,0,False,0.0,
P010,0.9,Diagnostic,96,36.37826526444652,,,False,False,0,False,0.0,
P010,0.9,Tier_like_A,5,36.37826526444652,,,False,False,0,False,0.0,
P010,0.9,Tier_like_A,10,36.37826526444652,,,False,False,0,False,0.0,
P010,0.9,Tier_like_A,20,36.37826526444652,,,False,False,0,False,0.0,
P010,0.9,Tier_like_A,30,36.37826526444652,,,False,False,0,False,0.0,
P010,0.9,Tier_like_A,40,36.37826526444652,,,False,False,0,False,0.0,
P010,0.9,Tier_like_A,96,36.37826526444652,,,False,False,0,False,0.0,
P010,0.9,Tier_like_B,5,36.37826526444652,,,False,False,0,False,0.0,
P010,0.9,Tier_like_B,10,36.37826526444652,,,False,False,0,False,0.0,
P010,0.9,Tier_like_B,20,36.37826526444652,,,False,False,0,False,0.0,
P010,0.9,Tier_like_B,30,36.37826526444652,,,False,False,0,False,0.0,
P010,0.9,Tier_like_B,40,36.37826526444652,,,False,False,0,False,0.0,
P010,0.9,Tier_like_B,96,36.37826526444652,,,False,False,0,False,0.0,
P010,0.95,Diagnostic,5,36.37826526444652,,,False,False,0,False,0.0,
P010,0.95,Diagnostic,10,36.37826526444652,,,False,False,0,False,0.0,
P010,0.95,Diagnostic,20,36.37826526444652,,,False,False,0,False,0.0,
P010,0.95,Diagnostic,30,36.37826526444652,,,False,False,0,False,0.0,
P010,0.95,Diagnostic,40,36.37826526444652,,,False,False,0,False,0.0,
P010,0.95,Diagnostic,96,36.37826526444652,,,False,False,0,False,0.0,
P010,0.95,Tier_like_A,5,36.37826526444652,,,False,False,0,False,0.0,
P010,0.95,Tier_like_A,10,36.37826526444652,,,False,False,0,False,0.0,
P010,0.95,Tier_like_A,20,36.37826526444652,,,False,False,0,False,0.0,
P010,0.95,Tier_like_A,30,36.37826526444652,,,False,False,0,False,0.0,
P010,0.95,Tier_like_A,40,36.37826526444652,,,False,False,0,False,0.0,
P010,0.95,Tier_like_A,96,36.37826526444652,,,False,False,0,False,0.0,
P010,0.95,Tier_like_B,5,36.37826526444652,,,False,False,0,False,0.0,
P010,0.95,Tier_like_B,10,36.37826526444652,,,False,False,0,False,0.0,
P010,0.95,Tier_like_B,20,36.37826526444652,,,False,False,0,False,0.0,
P010,0.95,Tier_like_B,30,36.37826526444652,,,False,False,0,False,0.0,
P010,0.95,Tier_like_B,40,36.37826526444652,,,False,False,0,False,0.0,
P010,0.95,Tier_like_B,96,36.37826526444652,,,False,False,0,False,0.0,
P010,0.98,Diagnostic,5,36.37826526444652,,,False,False,0,False,0.0,
P010,0.98,Diagnostic,10,36.37826526444652,,,False,False,0,False,0.0,
P010,0.98,Diagnostic,20,36.37826526444652,,,False,False,0,False,0.0,
P010,0.98,Diagnostic,30,36.37826526444652,,,False,False,0,False,0.0,
P010,0.98,Diagnostic,40,36.37826526444652,,,False,False,0,False,0.0,
P010,0.98,Diagnostic,96,36.37826526444652,,,False,False,0,False,0.0,
P010,0.98,Tier_like_A,5,36.37826526444652,,,False,False,0,False,0.0,
P010,0.98,Tier_like_A,10,36.37826526444652,,,False,False,0,False,0.0,
P010,0.98,Tier_like_A,20,36.37826526444652,,,False,False,0,False,0.0,
P010,0.98,Tier_like_A,30,36.37826526444652,,,False,False,0,False,0.0,
P010,0.98,Tier_like_A,40,36.37826526444652,,,False,False,0,False,0.0,
P010,0.98,Tier_like_A,96,36.37826526444652,,,False,False,0,False,0.0,
P010,0.98,Tier_like_B,5,36.37826526444652,,,False,False,0,False,0.0,
P010,0.98,Tier_like_B,10,36.37826526444652,,,False,False,0,False,0.0,
P010,0.98,Tier_like_B,20,36.37826526444652,,,False,False,0,False,0.0,
P010,0.98,Tier_like_B,30,36.37826526444652,,,False,False,0,False,0.0,
P010,0.98,Tier_like_B,40,36.37826526444652,,,False,False,0,False,0.0,
P010,0.98,Tier_like_B,96,36.37826526444652,,,False,False,0,False,0.0,
P011,0.9,Diagnostic,5,36.66140710111865,,,False,False,0,False,0.0,
P011,0.9,Diagnostic,10,36.66140710111865,,,False,False,0,False,0.0,
P011,0.9,Diagnostic,20,36.66140710111865,,,False,False,0,False,0.0,
P011,0.9,Diagnostic,30,36.66140710111865,,,False,False,0,False,0.0,
P011,0.9,Diagnostic,40,36.66140710111865,,,False,False,0,False,0.0,
P011,0.9,Diagnostic,96,36.66140710111865,975.0,1000.0,True,True,2,True,25.0,25.0
P011,0.9,Tier_like_A,5,36.66140710111865,,,False,False,0,False,0.0,
P011,0.9,Tier_like_A,10,36.66140710111865,,,False,False,0,False,0.0,
P011,0.9,Tier_like_A,20,36.66140710111865,,,False,False,0,False,0.0,
P011,0.9,Tier_like_A,30,36.66140710111865,,,False,False,0,False,0.0,
P011,0.9,Tier_like_A,40,36.66140710111865,,,False,False,0,False,0.0,
P011,0.9,Tier_like_A,96,36.66140710111865,,,False,False,0,False,0.0,
P011,0.9,Tier_like_B,5,36.66140710111865,,,False,False,0,False,0.0,
P011,0.9,Tier_like_B,10,36.66140710111865,,,False,False,0,False,0.0,
P011,0.9,Tier_like_B,20,36.66140710111865,,,False,False,0,False,0.0,
P011,0.9,Tier_like_B,30,36.66140710111865,,,False,False,0,False,0.0,
P011,0.9,Tier_like_B,40,36.66140710111865,,,False,False,0,False,0.0,
P011,0.9,Tier_like_B,96,36.66140710111865,,,False,False,1,False,0.0,
P011,0.95,Diagnostic,5,36.66140710111865,,,False,False,0,False,0.0,
P011,0.95,Diagnostic,10,36.66140710111865,,,False,False,0,False,0.0,
P011,0.95,Diagnostic,20,36.66140710111865,,,False,False,0,False,0.0,
P011,0.95,Diagnostic,30,36.66140710111865,,,False,False,0,False,0.0,
P011,0.95,Diagnostic,40,36.66140710111865,,,False,False,0,False,0.0,
P011,0.95,Diagnostic,96,36.66140710111865,,,False,False,0,False,0.0,
P011,0.95,Tier_like_A,5,36.66140710111865,,,False,False,0,False,0.0,
P011,0.95,Tier_like_A,10,36.66140710111865,,,False,False,0,False,0.0,
P011,0.95,Tier_like_A,20,36.66140710111865,,,False,False,0,False,0.0,
P011,0.95,Tier_like_A,30,36.66140710111865,,,False,False,0,False,0.0,
P011,0.95,Tier_like_A,40,36.66140710111865,,,False,False,0,False,0.0,
P011,0.95,Tier_like_A,96,36.66140710111865,,,False,False,0,False,0.0,
P011,0.95,Tier_like_B,5,36.66140710111865,,,False,False,0,False,0.0,
P011,0.95,Tier_like_B,10,36.66140710111865,,,False,False,0,False,0.0,
P011,0.95,Tier_like_B,20,36.66140710111865,,,False,False,0,False,0.0,
P011,0.95,Tier_like_B,30,36.66140710111865,,,False,False,0,False,0.0,
P011,0.95,Tier_like_B,40,36.66140710111865,,,False,False,0,False,0.0,
P011,0.95,Tier_like_B,96,36.66140710111865,,,False,False,0,False,0.0,
P011,0.98,Diagnostic,5,36.66140710111865,,,False,False,0,False,0.0,
P011,0.98,Diagnostic,10,36.66140710111865,,,False,False,0,False,0.0,
P011,0.98,Diagnostic,20,36.66140710111865,,,False,False,0,False,0.0,
P011,0.98,Diagnostic,30,36.66140710111865,,,False,False,0,False,0.0,
P011,0.98,Diagnostic,40,36.66140710111865,,,False,False,0,False,0.0,
P011,0.98,Diagnostic,96,36.66140710111865,,,False,False,0,False,0.0,
P011,0.98,Tier_like_A,5,36.66140710111865,,,False,False,0,False,0.0,
P011,0.98,Tier_like_A,10,36.66140710111865,,,False,False,0,False,0.0,
P011,0.98,Tier_like_A,20,36.66140710111865,,,False,False,0,False,0.0,
P011,0.98,Tier_like_A,30,36.66140710111865,,,False,False,0,False,0.0,
P011,0.98,Tier_like_A,40,36.66140710111865,,,False,False,0,False,0.0,
P011,0.98,Tier_like_A,96,36.66140710111865,,,False,False,0,False,0.0,
P011,0.98,Tier_like_B,5,36.66140710111865,,,False,False,0,False,0.0,
P011,0.98,Tier_like_B,10,36.66140710111865,,,False,False,0,False,0.0,
P011,0.98,Tier_like_B,20,36.66140710111865,,,False,False,0,False,0.0,
P011,0.98,Tier_like_B,30,36.66140710111865,,,False,False,0,False,0.0,
P011,0.98,Tier_like_B,40,36.66140710111865,,,False,False,0,False,0.0,
P011,0.98,Tier_like_B,96,36.66140710111865,,,False,False,0,False,0.0,
P012,0.9,Diagnostic,5,37.45384003740613,,,False,False,0,False,0.0,
P012,0.9,Diagnostic,10,37.45384003740613,,,False,False,0,False,0.0,
P012,0.9,Diagnostic,20,37.45384003740613,,,False,False,0,False,0.0,
P012,0.9,Diagnostic,30,37.45384003740613,,,False,False,0,False,0.0,
P012,0.9,Diagnostic,40,37.45384003740613,,,False,False,0,False,0.0,
P012,0.9,Diagnostic,96,37.45384003740613,,,False,False,0,False,0.0,
P012,0.9,Tier_like_A,5,37.45384003740613,,,False,False,0,False,0.0,
P012,0.9,Tier_like_A,10,37.45384003740613,,,False,False,0,False,0.0,
P012,0.9,Tier_like_A,20,37.45384003740613,,,False,False,0,False,0.0,
P012,0.9,Tier_like_A,30,37.45384003740613,,,False,False,0,False,0.0,
P012,0.9,Tier_like_A,40,37.45384003740613,,,False,False,0,False,0.0,
P012,0.9,Tier_like_A,96,37.45384003740613,,,False,False,0,False,0.0,
P012,0.9,Tier_like_B,5,37.45384003740613,,,False,False,0,False,0.0,
P012,0.9,Tier_like_B,10,37.45384003740613,,,False,False,0,False,0.0,
P012,0.9,Tier_like_B,20,37.45384003740613,,,False,False,0,False,0.0,
P012,0.9,Tier_like_B,30,37.45384003740613,,,False,False,0,False,0.0,
P012,0.9,Tier_like_B,40,37.45384003740613,,,False,False,0,False,0.0,
P012,0.9,Tier_like_B,96,37.45384003740613,,,False,False,0,False,0.0,
P012,0.95,Diagnostic,5,37.45384003740613,,,False,False,0,False,0.0,
P012,0.95,Diagnostic,10,37.45384003740613,,,False,False,0,False,0.0,
P012,0.95,Diagnostic,20,37.45384003740613,,,False,False,0,False,0.0,
P012,0.95,Diagnostic,30,37.45384003740613,,,False,False,0,False,0.0,
P012,0.95,Diagnostic,40,37.45384003740613,,,False,False,0,False,0.0,
P012,0.95,Diagnostic,96,37.45384003740613,,,False,False,0,False,0.0,
P012,0.95,Tier_like_A,5,37.45384003740613,,,False,False,0,False,0.0,
P012,0.95,Tier_like_A,10,37.45384003740613,,,False,False,0,False,0.0,
P012,0.95,Tier_like_A,20,37.45384003740613,,,False,False,0,False,0.0,
P012,0.95,Tier_like_A,30,37.45384003740613,,,False,False,0,False,0.0,
P012,0.95,Tier_like_A,40,37.45384003740613,,,False,False,0,False,0.0,
P012,0.95,Tier_like_A,96,37.45384003740613,,,False,False,0,False,0.0,
P012,0.95,Tier_like_B,5,37.45384003740613,,,False,False,0,False,0.0,
P012,0.95,Tier_like_B,10,37.45384003740613,,,False,False,0,False,0.0,
P012,0.95,Tier_like_B,20,37.45384003740613,,,False,False,0,False,0.0,
P012,0.95,Tier_like_B,30,37.45384003740613,,,False,False,0,False,0.0,
P012,0.95,Tier_like_B,40,37.45384003740613,,,False,False,0,False,0.0,
P012,0.95,Tier_like_B,96,37.45384003740613,,,False,False,0,False,0.0,
P012,0.98,Diagnostic,5,37.45384003740613,,,False,False,0,False,0.0,
P012,0.98,Diagnostic,10,37.45384003740613,,,False,False,0,False,0.0,
P012,0.98,Diagnostic,20,37.45384003740613,,,False,False,0,False,0.0,
P012,0.98,Diagnostic,30,37.45384003740613,,,False,False,0,False,0.0,
P012,0.98,Diagnostic,40,37.45384003740613,,,False,False,0,False,0.0,
P012,0.98,Diagnostic,96,37.45384003740613,,,False,False,0,False,0.0,
P012,0.98,Tier_like_A,5,37.45384003740613,,,False,False,0,False,0.0,
P012,0.98,Tier_like_A,10,37.45384003740613,,,False,False,0,False,0.0,
P012,0.98,Tier_like_A,20,37.45384003740613,,,False,False,0,False,0.0,
P012,0.98,Tier_like_A,30,37.45384003740613,,,False,False,0,False,0.0,
P012,0.98,Tier_like_A,40,37.45384003740613,,,False,False,0,False,0.0,
P012,0.98,Tier_like_A,96,37.45384003740613,,,False,False,0,False,0.0,
P012,0.98,Tier_like_B,5,37.45384003740613,,,False,False,0,False,0.0,
P012,0.98,Tier_like_B,10,37.45384003740613,,,False,False,0,False,0.0,
