initial_state_id,rho0,G0_nm,pore_D50_nm,pore_ln_sigma,T1_C,rate_T1_C_min,rho_switch
S01152,0.66,100.0,60.0,0.65,1500,5,0.85
S01153,0.7,24.5,60.0,0.45,1550,20,0.88
S01154,0.55,100.0,24.5,0.45,1200,100,0.92
S01155,0.55,100.0,10.0,0.45,1350,10,0.95
S01156,0.65,225.0,15.0,0.85,1550,5,0.85
S01157,0.6,10.2,40.0,0.45,1450,100,0.95
S01158,0.65,100.0,24.5,0.85,1500,100,0.85
S01159,0.7,10.2,33.0,0.45,1200,5,0.92
S01160,0.75,225.0,60.0,0.65,1500,1,0.78
S01161,0.7,15.0,15.0,0.85,1450,20,0.92
S01162,0.55,24.5,10.0,0.85,1250,1,0.9
S01163,0.6,100.0,60.0,0.65,1300,10,0.75
S01164,0.66,225.0,60.0,0.85,1450,10,0.78
S01165,0.55,15.0,24.5,0.65,1500,50,0.88
S01166,0.65,75.0,24.5,0.85,1350,50,0.78
S01167,0.55,150.0,24.5,0.65,1350,100,0.95
S01168,0.7,50.0,60.0,0.85,1350,50,0.85
S01169,0.8,100.0,15.0,0.65,1500,10,0.92
S01170,0.8,225.0,24.5,0.65,1300,10,0.95
S01171,0.75,33.0,40.0,0.45,1350,50,0.9
S01172,0.8,225.0,15.0,0.45,1500,10,0.88
S01173,0.7,150.0,33.0,0.45,1500,5,0.88
S01174,0.55,33.0,15.0,0.85,1500,10,0.85
S01175,0.75,300.0,15.0,0.65,1250,20,0.9
S01176,0.65,225.0,10.0,0.65,1350,20,0.72
S01177,0.66,75.0,60.0,0.85,1300,100,0.78
S01178,0.6,75.0,33.0,0.45,1200,50,0.92
S01179,0.66,33.0,10.0,0.45,1550,100,0.95
S01180,0.66,50.0,10.0,0.85,1300,50,0.75
S01181,0.75,300.0,10.0,0.85,1500,50,0.92
S01182,0.66,225.0,60.0,0.65,1500,20,0.83
S01183,0.6,24.5,10.0,0.85,1350,20,0.8
S01184,0.75,15.0,33.0,0.45,1500,100,0.88
S01185,0.7,50.0,24.5,0.85,1550,1,0.92
S01186,0.65,15.0,24.5,0.45,1400,10,0.92
S01187,0.66,150.0,24.5,0.85,1200,5,0.8
S01188,0.65,225.0,10.0,0.45,1450,50,0.78
S01189,0.6,150.0,24.5,0.65,1550,10,0.78
S01190,0.75,150.0,33.0,0.45,1350,1,0.75
S01191,0.8,100.0,24.5,0.65,1400,20,0.88
S01192,0.65,225.0,40.0,0.45,1450,50,0.8
S01193,0.65,10.2,15.0,0.65,1300,10,0.72
S01194,0.55,24.5,60.0,0.45,1550,1,0.83
S01195,0.66,24.5,10.0,0.85,1200,5,0.8
S01196,0.66,50.0,24.5,0.85,1200,100,0.8
S01197,0.7,50.0,24.5,0.65,1250,1,0.9
S01198,0.75,150.0,10.0,0.65,1350,10,0.95
S01199,0.66,24.5,33.0,0.65,1550,1,0.72
S01200,0.75,100.0,60.0,0.65,1400,100,0.88
S01201,0.66,33.0,15.0,0.65,1450,100,0.9
S01202,0.8,225.0,40.0,0.85,1450,100,0.95
S01203,0.75,15.0,10.0,0.85,1250,10,0.83
S01204,0.7,10.2,10.0,0.45,1450,20,0.8
S01205,0.75,50.0,60.0,0.85,1250,100,0.95
S01206,0.8,33.0,15.0,0.45,1550,100,0.78
S01207,0.66,33.0,24.5,0.65,1300,100,0.88
S01208,0.7,24.5,33.0,0.65,1350,50,0.78
S01209,0.6,33.0,10.0,0.85,1200,10,0.75
S01210,0.66,10.2,40.0,0.85,1300,50,0.92
S01211,0.75,225.0,33.0,0.45,1250,10,0.78
S01212,0.55,300.0,33.0,0.45,1250,10,0.75
S01213,0.8,10.2,15.0,0.65,1400,20,0.78
S01214,0.6,150.0,60.0,0.85,1500,100,0.85
S01215,0.8,300.0,33.0,0.45,1550,5,0.75
S01216,0.6,75.0,10.0,0.65,1500,50,0.8
S01217,0.6,300.0,24.5,0.65,1250,10,0.72
S01218,0.65,75.0,40.0,0.45,1300,10,0.72
S01219,0.6,33.0,40.0,0.45,1350,10,0.8
S01220,0.8,33.0,10.0,0.65,1200,20,0.78
S01221,0.65,50.0,15.0,0.65,1300,100,0.72
S01222,0.66,150.0,33.0,0.85,1200,100,0.72
S01223,0.8,33.0,40.0,0.85,1300,100,0.78
S01224,0.8,24.5,15.0,0.85,1550,1,0.83
S01225,0.8,50.0,40.0,0.65,1550,5,0.92
S01226,0.66,50.0,24.5,0.85,1350,5,0.83
S01227,0.6,150.0,10.0,0.65,1200,100,0.9
S01228,0.65,75.0,33.0,0.85,1250,100,0.95
S01229,0.66,10.2,60.0,0.85,1550,10,0.9
S01230,0.66,50.0,33.0,0.65,1250,20,0.78
S01231,0.75,10.2,24.5,0.45,1400,1,0.9
S01232,0.8,24.5,33.0,0.65,1400,100,0.78
S01233,0.75,24.5,60.0,0.85,1300,10,0.92
S01234,0.75,300.0,33.0,0.45,1450,20,0.78
S01235,0.66,100.0,33.0,0.45,1550,1,0.9
S01236,0.65,150.0,24.5,0.45,1400,20,0.83
S01237,0.66,75.0,33.0,0.65,1450,10,0.72
S01238,0.6,100.0,60.0,0.85,1400,50,0.85
S01239,0.75,15.0,33.0,0.45,1350,1,0.95
S01240,0.55,33.0,60.0,0.45,1300,100,0.78
S01241,0.66,15.0,33.0,0.65,1350,50,0.9
S01242,0.6,24.5,60.0,0.45,1400,20,0.88
S01243,0.55,300.0,10.0,0.65,1450,10,0.75
S01244,0.65,24.5,10.0,0.65,1250,1,0.88
S01245,0.7,75.0,40.0,0.45,1200,10,0.72
S01246,0.55,33.0,60.0,0.45,1300,5,0.92
S01247,0.8,150.0,10.0,0.45,1450,100,0.83
S01248,0.65,10.2,40.0,0.65,1200,50,0.9
S01249,0.6,225.0,24.5,0.45,1500,20,0.95
S01250,0.55,100.0,40.0,0.65,1450,50,0.75
S01251,0.6,33.0,10.0,0.85,1350,1,0.78
S01252,0.7,300.0,10.0,0.45,1550,10,0.72
S01253,0.55,150.0,24.5,0.85,1250,100,0.95
S01254,0.65,24.5,40.0,0.45,1300,100,0.75
S01255,0.7,100.0,10.0,0.65,1200,5,0.8
S01256,0.66,15.0,60.0,0.45,1350,10,0.83
S01257,0.8,10.2,24.5,0.45,1200,1,0.78
S01258,0.75,33.0,24.5,0.85,1350,10,0.72
S01259,0.7,225.0,60.0,0.65,1300,50,0.9
S01260,0.8,225.0,60.0,0.85,1350,1,0.85
S01261,0.75,75.0,60.0,0.45,1500,50,0.8
S01262,0.66,100.0,10.0,0.85,1200,10,0.92
S01263,0.6,15.0,60.0,0.65,1450,5,0.85
S01264,0.55,75.0,15.0,0.45,1450,50,0.72
S01265,0.6,225.0,15.0,0.45,1500,50,0.78
S01266,0.75,50.0,10.0,0.65,1500,50,0.85
S01267,0.55,75.0,15.0,0.85,1400,1,0.8
S01268,0.75,10.2,10.0,0.85,1400,10,0.92
S01269,0.55,50.0,33.0,0.85,1500,5,0.8
S01270,0.65,10.2,10.0,0.45,1200,50,0.88
S01271,0.8,15.0,60.0,0.45,1500,100,0.95
S01272,0.75,10.2,40.0,0.85,1200,20,0.85
S01273,0.55,50.0,24.5,0.45,1500,10,0.78
S01274,0.66,150.0,15.0,0.85,1500,50,0.72
S01275,0.6,75.0,33.0,0.45,1400,5,0.85
S01276,0.55,150.0,15.0,0.85,1200,20,0.75
S01277,0.65,50.0,24.5,0.65,1550,100,0.88
S01278,0.7,100.0,60.0,0.65,1500,100,0.9
S01279,0.75,150.0,40.0,0.65,1250,10,0.9
S01280,0.6,33.0,33.0,0.85,1350,20,0.85
S01281,0.55,15.0,33.0,0.65,1250,10,0.8
S01282,0.75,50.0,33.0,0.45,1450,50,0.78
S01283,0.55,300.0,24.5,0.65,1300,10,0.83
S01284,0.55,50.0,24.5,0.45,1300,20,0.72
S01285,0.6,225.0,10.0,0.65,1200,100,0.95
S01286,0.75,150.0,33.0,0.45,1300,1,0.88
S01287,0.6,15.0,10.0,0.85,1550,100,0.85
S01288,0.7,75.0,33.0,0.85,1200,5,0.9
S01289,0.75,75.0,10.0,0.85,1250,100,0.78
S01290,0.7,50.0,40.0,0.85,1550,50,0.9
S01291,0.55,100.0,24.5,0.65,1450,100,0.9
S01292,0.8,10.2,24.5,0.45,1200,100,0.95
S01293,0.8,100.0,40.0,0.45,1200,5,0.83
S01294,0.7,33.0,40.0,0.45,1200,10,0.95
S01295,0.8,50.0,40.0,0.45,1300,100,0.85
S01296,0.66,33.0,40.0,0.85,1450,100,0.78
S01297,0.66,100.0,10.0,0.85,1450,20,0.72
S01298,0.75,75.0,24.5,0.45,1300,1,0.83
S01299,0.75,300.0,40.0,0.65,1500,1,0.9
S01300,0.65,100.0,40.0,0.45,1250,5,0.88
S01301,0.7,75.0,10.0,0.45,1200,50,0.72
S01302,0.8,10.2,15.0,0.45,1450,100,0.88
S01303,0.7,15.0,24.5,0.45,1500,1,0.72
S01304,0.55,10.2,33.0,0.85,1300,1,0.78
S01305,0.75,150.0,24.5,0.45,1400,1,0.75
S01306,0.66,150.0,33.0,0.85,1400,10,0.92
S01307,0.75,300.0,60.0,0.65,1500,1,0.8
S01308,0.8,300.0,24.5,0.85,1200,5,0.8
S01309,0.6,75.0,15.0,0.45,1350,50,0.83
S01310,0.65,15.0,15.0,0.85,1200,50,0.72
S01311,0.66,225.0,60.0,0.45,1550,5,0.72
S01312,0.65,225.0,40.0,0.65,1550,100,0.83
S01313,0.65,24.5,15.0,0.65,1300,100,0.9
S01314,0.65,75.0,33.0,0.65,1250,10,0.83
S01315,0.55,100.0,15.0,0.65,1450,10,0.88
S01316,0.55,33.0,33.0,0.45,1450,5,0.72
S01317,0.75,225.0,24.5,0.65,1250,20,0.9
S01318,0.7,10.2,10.0,0.65,1300,100,0.85
S01319,0.8,33.0,15.0,0.45,1350,100,0.78
S01320,0.7,75.0,40.0,0.45,1550,50,0.95
S01321,0.65,300.0,60.0,0.45,1300,1,0.88
S01322,0.66,33.0,60.0,0.45,1500,50,0.8
S01323,0.55,300.0,24.5,0.85,1400,100,0.9
S01324,0.66,50.0,24.5,0.45,1500,100,0.8
S01325,0.65,225.0,15.0,0.45,1250,10,0.95
S01326,0.7,75.0,33.0,0.85,1250,20,0.92
S01327,0.66,225.0,10.0,0.65,1450,50,0.8
S01328,0.55,300.0,40.0,0.85,1200,50,0.9
S01329,0.7,225.0,10.0,0.65,1250,50,0.83
S01330,0.8,50.0,60.0,0.65,1250,100,0.88
S01331,0.55,33.0,15.0,0.85,1550,5,0.9
S01332,0.55,75.0,15.0,0.65,1550,1,0.9
S01333,0.66,10.2,33.0,0.65,1300,50,0.95
S01334,0.55,100.0,24.5,0.45,1350,20,0.8
S01335,0.66,300.0,24.5,0.65,1550,5,0.85
S01336,0.7,10.2,24.5,0.85,1500,1,0.95
S01337,0.7,10.2,24.5,0.65,1300,100,0.92
S01338,0.65,15.0,10.0,0.65,1400,5,0.85
S01339,0.65,225.0,15.0,0.85,1550,5,0.78
S01340,0.8,50.0,10.0,0.45,1250,5,0.85
S01341,0.65,15.0,33.0,0.45,1200,10,0.75
S01342,0.55,75.0,15.0,0.45,1250,10,0.8
S01343,0.6,10.2,40.0,0.65,1200,50,0.72
S01344,0.7,100.0,10.0,0.85,1400,5,0.95
S01345,0.55,24.5,40.0,0.85,1250,5,0.83
S01346,0.66,15.0,60.0,0.65,1400,50,0.83
S01347,0.8,10.2,24.5,0.65,1350,5,0.78
S01348,0.66,24.5,10.0,0.85,1450,1,0.78
S01349,0.65,15.0,24.5,0.85,1400,10,0.95
S01350,0.6,50.0,60.0,0.65,1200,20,0.8
S01351,0.8,75.0,33.0,0.85,1300,100,0.83
S01352,0.75,10.2,33.0,0.65,1400,1,0.72
S01353,0.55,100.0,10.0,0.65,1350,20,0.9
S01354,0.55,24.5,40.0,0.65,1500,20,0.92
S01355,0.6,225.0,60.0,0.65,1300,5,0.8
S01356,0.55,75.0,10.0,0.85,1450,50,0.92
S01357,0.7,225.0,40.0,0.65,1450,100,0.95
S01358,0.65,75.0,33.0,0.65,1400,10,0.88
S01359,0.6,225.0,33.0,0.65,1350,10,0.78
S01360,0.6,225.0,10.0,0.45,1400,50,0.88
S01361,0.66,75.0,40.0,0.45,1400,50,0.8
S01362,0.8,10.2,15.0,0.45,1550,5,0.85
S01363,0.8,100.0,24.5,0.65,1350,20,0.78
S01364,0.66,75.0,15.0,0.65,1550,100,0.95
S01365,0.55,33.0,60.0,0.65,1500,1,0.88
S01366,0.66,75.0,10.0,0.85,1300,10,0.88
S01367,0.55,225.0,15.0,0.85,1300,1,0.9
S01368,0.6,50.0,10.0,0.65,1500,5,0.78
S01369,0.7,24.5,10.0,0.85,1250,50,0.85
S01370,0.7,225.0,60.0,0.65,1450,1,0.88
S01371,0.7,15.0,15.0,0.45,1550,10,0.9
S01372,0.65,150.0,33.0,0.65,1350,20,0.92
S01373,0.6,75.0,15.0,0.85,1350,1,0.9
S01374,0.55,15.0,24.5,0.65,1500,1,0.85
S01375,0.7,225.0,10.0,0.65,1350,10,0.78
S01376,0.7,10.2,60.0,0.85,1250,5,0.85
S01377,0.75,50.0,40.0,0.65,1450,10,0.85
S01378,0.66,150.0,10.0,0.85,1500,20,0.8
S01379,0.75,150.0,15.0,0.85,1350,100,0.85
S01380,0.7,10.2,24.5,0.85,1550,1,0.75
S01381,0.8,24.5,60.0,0.85,1350,20,0.92
S01382,0.7,100.0,60.0,0.85,1200,10,0.78
S01383,0.75,33.0,40.0,0.85,1250,10,0.88
S01384,0.75,24.5,40.0,0.45,1350,20,0.88
S01385,0.6,33.0,60.0,0.45,1250,100,0.78
S01386,0.65,225.0,33.0,0.65,1550,50,0.95
S01387,0.8,50.0,15.0,0.85,1550,50,0.83
S01388,0.65,300.0,40.0,0.45,1450,10,0.72
S01389,0.75,33.0,15.0,0.65,1550,10,0.72
S01390,0.8,75.0,15.0,0.45,1550,20,0.72
S01391,0.7,100.0,40.0,0.65,1350,5,0.88
S01392,0.75,100.0,33.0,0.85,1350,100,0.78
S01393,0.6,24.5,24.5,0.45,1350,20,0.83
S01394,0.55,33.0,24.5,0.85,1300,100,0.72
S01395,0.75,50.0,60.0,0.45,1450,10,0.92
S01396,0.6,33.0,33.0,0.65,1350,10,0.88
S01397,0.75,10.2,33.0,0.45,1550,20,0.88
S01398,0.65,15.0,10.0,0.45,1550,100,0.85
S01399,0.7,33.0,33.0,0.45,1350,100,0.78
S01400,0.6,50.0,40.0,0.65,1550,20,0.78
S01401,0.75,15.0,33.0,0.45,1350,5,0.92
S01402,0.7,100.0,60.0,0.65,1250,5,0.9
S01403,0.8,15.0,24.5,0.65,1200,20,0.85
S01404,0.66,75.0,60.0,0.85,1200,20,0.85
S01405,0.75,300.0,60.0,0.45,1350,100,0.8
S01406,0.66,300.0,10.0,0.45,1350,1,0.95
S01407,0.55,75.0,60.0,0.65,1300,100,0.88
S01408,0.55,10.2,15.0,0.65,1500,5,0.95
S01409,0.75,225.0,24.5,0.65,1400,5,0.8
S01410,0.6,15.0,40.0,0.85,1500,100,0.75
S01411,0.6,15.0,40.0,0.85,1200,100,0.8
S01412,0.7,100.0,33.0,0.65,1400,1,0.9
S01413,0.8,300.0,15.0,0.65,1400,5,0.75
S01414,0.8,300.0,60.0,0.85,1300,50,0.88
S01415,0.55,150.0,15.0,0.45,1400,10,0.83
S01416,0.65,15.0,60.0,0.85,1550,20,0.72
S01417,0.7,50.0,40.0,0.45,1500,1,0.95
S01418,0.65,33.0,24.5,0.65,1450,10,0.75
S01419,0.65,24.5,40.0,0.45,1350,1,0.92
S01420,0.8,10.2,24.5,0.45,1350,50,0.85
S01421,0.7,75.0,24.5,0.85,1450,10,0.88
S01422,0.8,75.0,24.5,0.65,1300,50,0.92
S01423,0.6,150.0,10.0,0.45,1250,1,0.75
S01424,0.66,300.0,60.0,0.85,1300,100,0.88
S01425,0.65,300.0,24.5,0.45,1300,10,0.83
S01426,0.65,10.2,10.0,0.85,1300,20,0.92
S01427,0.66,300.0,33.0,0.65,1350,20,0.8
S01428,0.6,50.0,40.0,0.85,1350,20,0.95
S01429,0.66,33.0,10.0,0.85,1250,20,0.78
S01430,0.65,150.0,33.0,0.85,1550,100,0.88
S01431,0.6,75.0,40.0,0.85,1200,100,0.75
S01432,0.8,150.0,33.0,0.65,1350,5,0.83
S01433,0.65,33.0,24.5,0.85,1450,5,0.8
S01434,0.75,225.0,40.0,0.85,1550,1,0.9
S01435,0.66,33.0,10.0,0.45,1250,100,0.83
S01436,0.7,10.2,60.0,0.85,1400,100,0.9
S01437,0.8,225.0,40.0,0.45,1350,10,0.72
S01438,0.8,100.0,15.0,0.65,1400,20,0.88
S01439,0.66,100.0,24.5,0.45,1200,10,0.85
S01440,0.65,75.0,40.0,0.45,1400,50,0.83
S01441,0.6,24.5,24.5,0.65,1450,1,0.92
S01442,0.6,33.0,24.5,0.45,1200,50,0.75
S01443,0.8,50.0,40.0,0.45,1500,5,0.72
S01444,0.75,75.0,24.5,0.45,1400,50,0.88
S01445,0.55,10.2,15.0,0.65,1200,20,0.72
S01446,0.65,225.0,33.0,0.65,1450,100,0.88
S01447,0.7,75.0,24.5,0.45,1500,50,0.9
S01448,0.65,24.5,15.0,0.65,1500,10,0.92
S01449,0.65,75.0,15.0,0.85,1350,100,0.85
S01450,0.55,50.0,10.0,0.85,1500,1,0.92
S01451,0.65,150.0,40.0,0.85,1400,50,0.92
S01452,0.7,300.0,60.0,0.45,1250,1,0.95
S01453,0.6,75.0,60.0,0.85,1550,5,0.92
S01454,0.55,15.0,15.0,0.45,1400,100,0.72
S01455,0.7,33.0,24.5,0.45,1200,20,0.92
S01456,0.7,100.0,10.0,0.45,1200,100,0.83
S01457,0.8,24.5,10.0,0.65,1250,100,0.8
S01458,0.6,150.0,15.0,0.45,1300,5,0.78
S01459,0.8,300.0,15.0,0.65,1450,10,0.8
S01460,0.65,100.0,60.0,0.65,1550,50,0.9
S01461,0.8,15.0,40.0,0.45,1500,50,0.72
S01462,0.55,50.0,10.0,0.85,1300,10,0.72
S01463,0.8,50.0,10.0,0.45,1500,20,0.92
S01464,0.6,33.0,10.0,0.45,1500,5,0.92
S01465,0.66,50.0,33.0,0.65,1500,100,0.8
S01466,0.75,300.0,60.0,0.85,1500,10,0.88
S01467,0.6,225.0,24.5,0.65,1250,5,0.75
S01468,0.6,50.0,24.5,0.85,1400,50,0.83
S01469,0.55,50.0,33.0,0.45,1250,20,0.88
S01470,0.65,150.0,24.5,0.65,1550,10,0.9
S01471,0.66,50.0,40.0,0.85,1450,1,0.8
S01472,0.6,150.0,40.0,0.45,1450,50,0.88
S01473,0.55,24.5,33.0,0.45,1400,1,0.83
S01474,0.66,10.2,15.0,0.65,1450,100,0.9
S01475,0.65,75.0,33.0,0.45,1500,5,0.95
S01476,0.8,100.0,60.0,0.65,1200,1,0.92
S01477,0.7,15.0,10.0,0.65,1400,20,0.88
S01478,0.65,150.0,40.0,0.45,1500,100,0.85
S01479,0.66,75.0,10.0,0.65,1350,50,0.9
S01480,0.55,75.0,33.0,0.85,1450,50,0.88
S01481,0.8,150.0,60.0,0.45,1400,20,0.75
S01482,0.55,33.0,24.5,0.65,1350,10,0.78
S01483,0.66,15.0,15.0,0.85,1400,10,0.8
S01484,0.55,15.0,24.5,0.45,1550,100,0.83
S01485,0.6,24.5,40.0,0.65,1200,1,0.78
S01486,0.6,75.0,60.0,0.85,1450,10,0.83
S01487,0.66,50.0,15.0,0.65,1450,10,0.85
S01488,0.6,10.2,40.0,0.85,1350,50,0.75
S01489,0.55,150.0,10.0,0.85,1350,1,0.95
S01490,0.55,15.0,33.0,0.85,1500,10,0.75
S01491,0.55,75.0,10.0,0.85,1200,50,0.83
S01492,0.7,33.0,10.0,0.65,1550,50,0.72
S01493,0.8,15.0,60.0,0.85,1300,50,0.83
S01495,0.6,75.0,60.0,0.45,1550,50,0.85
S01496,0.6,10.2,40.0,0.65,1300,10,0.85
S01497,0.75,150.0,33.0,0.45,1550,50,0.75
S01498,0.7,50.0,40.0,0.45,1450,20,0.95
S01499,0.8,10.2,15.0,0.45,1550,5,0.95
S01500,0.66,50.0,24.5,0.85,1300,10,0.92
S01501,0.66,33.0,24.5,0.85,1500,10,0.9
S01502,0.8,50.0,40.0,0.45,1200,10,0.85
S01503,0.7,24.5,33.0,0.85,1250,10,0.92
S01504,0.7,150.0,33.0,0.45,1550,5,0.75
S01505,0.75,50.0,33.0,0.65,1400,5,0.9
S01506,0.7,225.0,33.0,0.65,1200,50,0.83
S01507,0.65,33.0,60.0,0.65,1450,20,0.83
S01508,0.55,10.2,40.0,0.85,1250,1,0.85
S01509,0.7,75.0,24.5,0.65,1550,1,0.75
S01510,0.66,33.0,15.0,0.65,1550,1,0.75
S01511,0.66,24.5,33.0,0.85,1450,1,0.8
S01512,0.6,75.0,24.5,0.45,1550,1,0.92
S01513,0.75,24.5,15.0,0.65,1300,10,0.78
S01514,0.6,33.0,40.0,0.45,1450,5,0.75
S01515,0.75,100.0,33.0,0.45,1400,1,0.78
S01516,0.66,33.0,24.5,0.65,1500,50,0.85
S01517,0.6,15.0,24.5,0.45,1400,1,0.88
S01518,0.66,75.0,33.0,0.65,1250,5,0.72
S01519,0.6,100.0,40.0,0.85,1400,5,0.72
S01520,0.66,75.0,40.0,0.45,1400,100,0.72
S01521,0.8,300.0,33.0,0.45,1200,100,0.9
S01522,0.65,100.0,33.0,0.65,1250,100,0.95
S01523,0.66,10.2,33.0,0.65,1550,10,0.75
S01524,0.7,75.0,15.0,0.45,1550,20,0.95
S01525,0.6,150.0,40.0,0.85,1200,50,0.75
S01526,0.75,15.0,33.0,0.65,1450,10,0.92
S01527,0.7,75.0,15.0,0.65,1350,1,0.95
S01528,0.8,15.0,24.5,0.85,1300,100,0.92
S01529,0.7,150.0,10.0,0.85,1450,1,0.78
S01530,0.8,15.0,15.0,0.85,1450,1,0.83
S01531,0.8,150.0,33.0,0.65,1350,10,0.75
S01532,0.66,24.5,33.0,0.85,1200,20,0.85
S01533,0.7,150.0,33.0,0.85,1300,5,0.9
S01534,0.75,10.2,33.0,0.85,1300,10,0.72
S01535,0.65,100.0,10.0,0.85,1450,1,0.85
S01536,0.66,100.0,40.0,0.85,1500,100,0.92
S01537,0.66,15.0,24.5,0.65,1250,50,0.78
S01538,0.55,100.0,40.0,0.45,1250,50,0.78
S01539,0.75,75.0,24.5,0.65,1400,10,0.72
S01540,0.75,100.0,10.0,0.45,1300,100,0.95
S01541,0.55,24.5,40.0,0.45,1500,1,0.92
S01542,0.8,24.5,15.0,0.65,1350,10,0.72
S01543,0.65,24.5,24.5,0.85,1450,5,0.8
S01544,0.6,75.0,24.5,0.45,1350,50,0.9
S01545,0.7,33.0,60.0,0.85,1550,20,0.83
S01546,0.75,300.0,15.0,0.65,1350,5,0.72
S01547,0.8,100.0,10.0,0.85,1300,1,0.92
S01548,0.65,100.0,40.0,0.65,1200,50,0.72
S01549,0.65,75.0,10.0,0.85,1500,1,0.88
S01550,0.6,300.0,33.0,0.85,1400,100,0.9
S01551,0.7,300.0,10.0,0.45,1200,5,0.75
S01552,0.8,225.0,60.0,0.65,1200,10,0.83
S01553,0.65,75.0,40.0,0.65,1450,10,0.72
S01554,0.75,10.2,60.0,0.85,1200,1,0.88
S01555,0.66,24.5,33.0,0.45,1550,50,0.9
S01556,0.66,15.0,15.0,0.45,1450,100,0.88
S01557,0.75,10.2,40.0,0.85,1400,20,0.83
S01558,0.55,100.0,24.5,0.45,1500,10,0.75
S01559,0.7,300.0,33.0,0.85,1350,100,0.72
S01560,0.75,225.0,33.0,0.65,1400,10,0.75
S01561,0.7,75.0,15.0,0.45,1400,5,0.78
S01562,0.7,75.0,24.5,0.85,1350,1,0.88
S01563,0.6,75.0,60.0,0.85,1550,100,0.92
S01564,0.6,10.2,60.0,0.85,1450,10,0.88
S01565,0.65,10.2,33.0,0.65,1550,10,0.72
S01566,0.55,300.0,15.0,0.65,1200,50,0.78
S01567,0.75,24.5,15.0,0.45,1250,10,0.78
S01568,0.6,100.0,24.5,0.45,1200,50,0.88
S01569,0.75,24.5,60.0,0.85,1550,100,0.8
S01570,0.66,100.0,60.0,0.45,1300,50,0.9
S01571,0.66,100.0,24.5,0.65,1300,10,0.75
S01572,0.75,10.2,60.0,0.45,1300,1,0.95
S01573,0.65,24.5,33.0,0.65,1450,10,0.8
S01574,0.75,24.5,15.0,0.65,1250,5,0.8
S01575,0.7,300.0,60.0,0.85,1350,20,0.83
S01576,0.66,300.0,15.0,0.45,1200,10,0.88
S01577,0.66,100.0,15.0,0.45,1500,20,0.88
S01578,0.8,225.0,10.0,0.45,1350,5,0.72
S01579,0.66,24.5,10.0,0.65,1300,100,0.92
S01580,0.6,225.0,33.0,0.65,1200,10,0.92
S01581,0.55,10.2,24.5,0.85,1250,50,0.95
S01582,0.75,100.0,60.0,0.45,1500,50,0.95
S01583,0.55,15.0,40.0,0.65,1400,1,0.9
S01584,0.75,300.0,15.0,0.85,1400,5,0.85
S01585,0.6,150.0,33.0,0.85,1550,20,0.83
S01586,0.7,33.0,60.0,0.85,1400,100,0.75
S01587,0.6,300.0,40.0,0.45,1250,10,0.85
S01588,0.8,15.0,33.0,0.45,1300,5,0.72
S01589,0.66,15.0,60.0,0.45,1350,50,0.92
S01590,0.6,75.0,15.0,0.65,1300,50,0.75
S01591,0.6,225.0,15.0,0.45,1250,10,0.85
S01592,0.55,10.2,60.0,0.45,1550,20,0.8
S01593,0.6,50.0,33.0,0.85,1400,100,0.75
S01594,0.66,15.0,60.0,0.45,1200,100,0.88
S01595,0.7,33.0,33.0,0.85,1200,20,0.92
S01596,0.7,10.2,10.0,0.65,1400,5,0.72
S01597,0.65,33.0,15.0,0.65,1450,5,0.72
S01598,0.66,150.0,60.0,0.45,1350,1,0.88
S01599,0.7,100.0,10.0,0.85,1450,10,0.92
S01600,0.8,15.0,33.0,0.85,1400,5,0.78
S01601,0.65,300.0,60.0,0.65,1550,100,0.95
S01602,0.6,15.0,60.0,0.65,1200,20,0.92
S01603,0.7,24.5,15.0,0.65,1500,50,0.85
S01604,0.65,100.0,40.0,0.45,1300,50,0.75
S01605,0.8,100.0,15.0,0.45,1400,1,0.83
S01606,0.6,75.0,24.5,0.45,1450,1,0.75
S01607,0.6,10.2,10.0,0.65,1300,100,0.85
S01608,0.75,100.0,33.0,0.65,1450,10,0.95
S01609,0.65,225.0,40.0,0.45,1300,50,0.8
S01610,0.66,15.0,24.5,0.85,1200,20,0.78
S01611,0.55,75.0,60.0,0.85,1200,1,0.85
S01612,0.66,75.0,33.0,0.45,1350,1,0.78
S01613,0.55,33.0,33.0,0.85,1300,20,0.92
S01614,0.7,33.0,33.0,0.45,1400,20,0.95
S01615,0.6,24.5,40.0,0.65,1400,100,0.95
S01616,0.8,33.0,15.0,0.65,1300,100,0.8
S01617,0.8,300.0,10.0,0.45,1550,10,0.85
S01618,0.6,15.0,60.0,0.45,1400,1,0.85
S01619,0.6,24.5,40.0,0.65,1250,50,0.8
S01620,0.7,225.0,33.0,0.65,1300,100,0.9
S01621,0.8,33.0,10.0,0.85,1400,1,0.88
S01622,0.6,100.0,40.0,0.45,1350,100,0.8
S01623,0.6,100.0,10.0,0.65,1350,50,0.95
S01624,0.65,33.0,40.0,0.65,1450,5,0.83
S01625,0.6,300.0,60.0,0.45,1250,100,0.78
S01626,0.6,24.5,60.0,0.85,1400,20,0.75
S01627,0.7,50.0,60.0,0.65,1250,100,0.92
S01628,0.66,24.5,15.0,0.65,1300,1,0.8
S01629,0.8,75.0,10.0,0.65,1250,1,0.8
S01630,0.66,225.0,40.0,0.85,1250,10,0.95
S01631,0.55,24.5,33.0,0.45,1300,100,0.9
S01632,0.55,50.0,24.5,0.85,1300,1,0.8
