run_id,case_id,initial_state_id,schedule_id,path_type,physical_time_s,physical_time_h,T_C,rho,G_nm,G_um,phi_open_total,phi_iso_total,phi_closed_total,pore_D50_nm,pore_D90_nm,connected_fine_pore_fraction,large_pore_fraction,rho_dot_open,rho_dot_closed,rho_dot_total,cumulative_open_density_gain,cumulative_closed_density_gain,PR_memory,PR_work,A_closed_available,A_closed_used,A_closed_recovered,activity,Gstar_eV,sigma_eff,tau_nuc,tau_exchange,tau_transport,tau_cycle,Gamma_migration,G_dot_intrinsic,G_dot_actual,mechanism_mode,closed_law_mode,mobility_case
H_P000_100_1300_2,P000,S02258,r100_p1300_h2,heating_rate,3702.646428984074,1.0285128969400208,1300.0,0.9593154857225262,188.63568687811625,0.1886356868781162,0.0322651289950045,0.0012407318385968,0.0071786534438723,25.459227349920948,31.911895807000217,1.0,,3.723083160554793e-06,8.991030092764439e-07,4.622186169831236e-06,0.0135618755796056,0.0032751143660296,0.997032417943788,0.0121574780891954,0.4980610766506855,,,0.0154575451428423,,250000000.0,427.9583018972544,2.3516656477010436,4.367379060016224,434.67734660497166,0.0453850291127796,5.432255891733566e-10,2.4654309179439663e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_100_1300_2,P000,S02258,r100_p1300_h2,heating_rate,7302.646428984075,2.028512896940021,1300.0,0.9712600497395032,260.5062776950173,0.2605062776950173,0.0192204496984849,0.0018000140053946,0.0077194865566173,25.459227349920948,40.0,1.0,,1.2982951597855937e-06,1.2199178102199022e-06,2.5182129700054957e-06,0.0182357381548337,0.0076668184828213,0.9970608190112424,0.0134564534501859,0.741379269711841,,,0.0292954651648471,,250000000.0,427.9583018972544,4.52046217604056,8.395144041218183,440.87390811451314,0.0435411529801217,3.9181096644622756e-10,1.7059901229324533e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_100_1300_2,P000,S02258,r100_p1300_h2,heating_rate,7410.0,2.058333333333333,1300.0,0.9715275050872978,262.3278281064665,0.2623278281064665,0.0189635439799001,0.0018107106573314,0.0076982402754706,25.459227349920948,40.0,1.0,,1.262636184162533e-06,1.218610560665837e-06,2.48124674482837e-06,0.0183712866580975,0.0077976406781865,0.9970418148137696,0.0134799024781443,0.7462356106335769,,,0.0297448865560778,,250000000.0,427.9583018972544,4.591936530402471,8.527882127890303,441.0781205555471,0.0435561385790174,3.887497018047471e-10,1.693243588435928e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_0.2_1300_8,P000,S02258,r0.2_p1300_h8,heating_rate,300.0,0.0833333333333333,950.0,0.7501272881068435,15.029889812239604,0.0150298898122396,0.2498727113973488,4.958076816730443e-10,0.0,10.31372803710346,20.311305262935186,1.0,,4.242936894783458e-07,0.0,4.242936894783458e-07,0.0,0.0,0.0004500385981829,9.000771963658364e-07,2.7002315890975097e-05,,,2.079831244876772e-05,,250000000.0,6578466.659807975,47.88834775538993,88.93550297429559,6578603.483658705,0.1041044590953739,9.57045532257722e-13,9.963270746533443e-14,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_0.2_1300_8,P000,S02258,r0.2_p1300_h8,heating_rate,133800.0,37.166666666666664,1300.0,0.998191505357204,504.53626661914166,0.5045362666191416,0.000110160018742,0.0007033456989218,0.0009949889251321,31.911895807000217,40.0,1.0,,2.56646580093883e-09,1.2403702610642477e-07,1.266034919073636e-07,0.0003426231844253,0.0165589429852077,0.7845577256148492,0.0033224836960263,0.993075711962753,,,0.1017462442476029,,250000000.0,427.9583018972544,16.966366543777106,31.508966438443196,476.43363487947465,0.0472568631863563,2.0224303992576446e-10,9.55737166816466e-12,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_1_1300_8,P000,S02258,r1_p1300_h8,heating_rate,300.0,0.0833333333333333,950.0,0.7501272881068435,15.029889812239604,0.0150298898122396,0.2498727113973488,4.958076816730443e-10,0.0,10.31372803710346,20.311305262935186,1.0,,4.242936894783458e-07,0.0,4.242936894783458e-07,0.0,0.0,0.0004500385981829,9.000771963658364e-07,2.7002315890975097e-05,,,2.079831244876772e-05,,250000000.0,6578466.659807975,47.88834775538993,88.93550297429559,6578603.483658705,0.1041044590953739,9.57045532257722e-13,9.963270746533443e-14,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_1_1300_8,P000,S02258,r1_p1300_h8,heating_rate,49800.0,13.833333333333334,1300.0,0.995570743133402,471.41386978693265,0.4714138697869326,0.0009706380568802,0.001435409911624,0.0020232088980937,31.911895807000217,40.0,1.0,,2.5516970871599864e-08,2.920359673186866e-07,3.175529381902865e-07,0.0012630900581441,0.0144557803822749,0.9655711379350724,0.0076205882487541,0.9887085781741648,,,0.0896182770853063,,250000000.0,427.9583018972544,14.744924738996213,27.383431658135827,470.0866582943864,0.0458383949028434,2.1694354230126607e-10,9.94434376362715e-12,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_5_1300_8,P000,S02258,r5_p1300_h8,heating_rate,300.0,0.0833333333333333,950.0,0.7501272881068435,15.029889812239604,0.0150298898122396,0.2498727113973488,4.958076816730443e-10,0.0,10.31372803710346,20.311305262935186,1.0,,4.242936894783458e-07,0.0,4.242936894783458e-07,0.0,0.0,0.0004500385981829,9.000771963658364e-07,2.7002315890975097e-05,,,2.079831244876772e-05,,250000000.0,6578466.659807975,47.88834775538993,88.93550297429559,6578603.483658705,0.1041044590953739,9.57045532257722e-13,9.963270746533443e-14,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_5_1300_8,P000,S02258,r5_p1300_h8,heating_rate,33000.0,9.166666666666666,1300.0,0.994573540681624,528.5634398503814,0.5285634398503815,0.0020177799016749,0.0015459261944567,0.0018627532222442,31.911895807000217,40.0,1.0,,4.6279726611526375e-08,3.363330789836116e-07,3.82612805595138e-07,0.0015133470601969,0.010998091682764,0.9866969634346876,0.0118348860567373,0.9859292039652292,,,0.1104329748855441,,250000000.0,427.9583018972544,18.594717963820184,34.533047647094634,481.0860675081692,0.0591373647316815,1.9318491422909595e-10,1.1424446733424668e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_10_1300_8,P000,S02258,r10_p1300_h8,heating_rate,60.0,0.0166666666666666,950.0,0.7500254576213687,15.00597796244792,0.0150059779624479,0.2499745422794697,9.916153633460887e-11,0.0,10.31372803710346,20.311305262935186,1.0,,4.242936894783458e-07,0.0,4.242936894783458e-07,0.0,0.0,9.000771963658365e-05,1.800154392731673e-07,1.080092635639004e-06,,,2.079831244876772e-05,,250000000.0,6578466.659807975,47.88834775538993,88.93550297429559,6578603.483658705,0.1041044590953739,9.57045532257722e-13,9.963270746533443e-14,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_10_1300_8,P000,S02258,r10_p1300_h8,heating_rate,30900.0,8.583333333333334,1300.0,0.9943144976082,540.5438843031509,0.5405438843031509,0.0022863811030526,0.0015662367127341,0.0018328845760131,31.911895807000217,40.0,1.0,,5.030301840216636e-08,3.405921734675706e-07,3.90895191869737e-07,0.0015513450875228,0.0105038626297398,0.9880699143439072,0.0129126484660896,0.9849574898351332,,,0.1155576642825518,,250000000.0,427.9583018972544,19.570356283442887,36.34494738353679,483.8736055642341,0.0625865971185238,1.8830794377697344e-10,1.1785553411387076e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_20_1300_8,P000,S02258,r20_p1300_h8,heating_rate,60.0,0.0166666666666666,950.0,0.7500254576213687,15.00597796244792,0.0150059779624479,0.2499745422794697,9.916153633460887e-11,0.0,10.31372803710346,20.311305262935186,1.0,,4.242936894783458e-07,0.0,4.242936894783458e-07,0.0,0.0,9.000771963658365e-05,1.800154392731673e-07,1.080092635639004e-06,,,2.079831244876772e-05,,250000000.0,6578466.659807975,47.88834775538993,88.93550297429559,6578603.483658705,0.1041044590953739,9.57045532257722e-13,9.963270746533443e-14,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_20_1300_8,P000,S02258,r20_p1300_h8,heating_rate,29850.0,8.291666666666666,1300.0,0.9942353145347376,544.3829172067547,0.5443829172067546,0.0023710665382083,0.0015687775693286,0.0018248413577253,31.911895807000217,40.0,1.0,,5.1600821510315215e-08,3.4404182334028437e-07,3.9564264485059956e-07,0.0015371884727922,0.010249005917307,0.9886280554142496,0.0136273805409986,0.9846352200189192,,,0.1171304946826058,,250000000.0,427.9583018972544,19.872063261893285,36.905260343516105,484.73562550266377,0.0636088913173806,1.8687298666662478e-10,1.188678349903165e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_50_1300_8,P000,S02258,r50_p1300_h8,heating_rate,60.0,0.0166666666666666,950.0,0.7500254576213687,15.00597796244792,0.0150059779624479,0.2499745422794697,9.916153633460887e-11,0.0,10.31372803710346,20.311305262935186,1.0,,4.242936894783458e-07,0.0,4.242936894783458e-07,0.0,0.0,9.000771963658365e-05,1.800154392731673e-07,1.080092635639004e-06,,,2.079831244876772e-05,,250000000.0,6578466.659807975,47.88834775538993,88.93550297429559,6578603.483658705,0.1041044590953739,9.57045532257722e-13,9.963270746533443e-14,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_50_1300_8,P000,S02258,r50_p1300_h8,heating_rate,29220.0,8.116666666666667,1300.0,0.99421637926501,544.2762656145985,0.5442762656145985,0.0023905718263896,0.0015625110022159,0.0018305379063844,31.911895807000217,40.0,1.0,,5.196585659522626e-08,3.4414993925105433e-07,3.961157958462806e-07,0.0015153243783167,0.0100354122285607,0.9889438111339822,0.0142733260523612,0.9845087435200256,,,0.1171527889086143,,250000000.0,427.9583018972544,19.87634756149659,36.913216899922254,484.7478663586732,0.0636157477046882,1.8685284556656236e-10,1.1886783481465513e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_100_1300_8,P000,S02258,r100_p1300_h8,heating_rate,60.0,0.0166666666666666,950.0,0.7500254576213687,15.00597796244792,0.0150059779624479,0.2499745422794697,9.916153633460887e-11,0.0,10.31372803710346,20.311305262935186,1.0,,4.242936894783458e-07,0.0,4.242936894783458e-07,0.0,0.0,9.000771963658365e-05,1.800154392731673e-07,1.080092635639004e-06,,,2.079831244876772e-05,,250000000.0,6578466.659807975,47.88834775538993,88.93550297429559,6578603.483658705,0.1041044590953739,9.57045532257722e-13,9.963270746533443e-14,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_100_1300_8,P000,S02258,r100_p1300_h8,heating_rate,29010.0,8.058333333333334,1300.0,0.9942270437648598,542.9755943948924,0.5429755943948924,0.002379509571643,0.0015557904740298,0.0018376561894673,31.911895807000217,40.0,1.0,,5.20695329813993e-08,3.449604391269206e-07,3.970299721083199e-07,0.0015074129798115,0.0099866047127243,0.9890685995021796,0.014671981276777,0.984509012666505,,,0.1165093576176003,,250000000.0,427.9583018972544,19.752785776372043,36.68374501326237,484.3948326868888,0.0632378539173695,1.8743635509974526e-10,1.1853072842601898e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_0.2_1300_20,P000,S02258,r0.2_p1300_h20,heating_rate,300.0,0.0833333333333333,950.0,0.7501272881068435,15.029889812239604,0.0150298898122396,0.2498727113973488,4.958076816730443e-10,0.0,10.31372803710346,20.311305262935186,1.0,,4.242936894783458e-07,0.0,4.242936894783458e-07,0.0,0.0,0.0004500385981829,9.000771963658364e-07,2.7002315890975097e-05,,,2.079831244876772e-05,,250000000.0,6578466.659807975,47.88834775538993,88.93550297429559,6578603.483658705,0.1041044590953739,9.57045532257722e-13,9.963270746533443e-14,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_0.2_1300_20,P000,S02258,r0.2_p1300_h20,heating_rate,177000.0,49.166666666666664,1300.0,0.9998484263615118,1169.6430370796245,1.1696430370796245,6.841258723690822e-06,0.0001371430150015,7.5893647628613076e-06,31.911895807000217,40.0,1.0,,4.665197849409928e-11,5.075897240956459e-09,5.122549219450558e-09,8.243404599907342e-06,0.000896911042477,0.7680108206647617,0.0033245281457614,0.9995579253780672,,,0.3784694966514125,,250000000.0,427.9583018972544,91.20905053247589,169.3882367031695,688.5555891328997,0.2438103256462976,8.722661914702515e-11,2.1266750419261782e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_1_1300_20,P000,S02258,r1_p1300_h20,heating_rate,300.0,0.0833333333333333,950.0,0.7501272881068435,15.029889812239604,0.0150298898122396,0.2498727113973488,4.958076816730443e-10,0.0,10.31372803710346,20.311305262935186,1.0,,4.242936894783458e-07,0.0,4.242936894783458e-07,0.0,0.0,0.0004500385981829,9.000771963658364e-07,2.7002315890975097e-05,,,2.079831244876772e-05,,250000000.0,6578466.659807975,47.88834775538993,88.93550297429559,6578603.483658705,0.1041044590953739,9.57045532257722e-13,9.963270746533443e-14,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_1_1300_20,P000,S02258,r1_p1300_h20,heating_rate,93000.0,25.833333333333332,1300.0,0.9997131346713702,1014.9229358976548,1.0149229358976546,3.4066239418651105e-05,0.0002228667071288,2.9932382082266925e-05,31.911895807000217,40.0,1.0,,2.9880338057761407e-10,2.2299039297664883e-08,2.25978426782425e-08,2.7699073379544825e-05,0.0020671209428935,0.9453255079777808,0.0076415911708706,0.999318140071098,,,0.3139160089941103,,250000000.0,427.9583018972544,68.53393661420571,127.2773108549535,623.7695493664136,0.1630172893818011,1.0062714891610868e-10,1.640396505452288e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_5_1300_20,P000,S02258,r5_p1300_h20,heating_rate,300.0,0.0833333333333333,950.0,0.7501272881068435,15.029889812239604,0.0150298898122396,0.2498727113973488,4.958076816730443e-10,0.0,10.31372803710346,20.311305262935186,1.0,,4.242936894783458e-07,0.0,4.242936894783458e-07,0.0,0.0,0.0004500385981829,9.000771963658364e-07,2.7002315890975097e-05,,,2.079831244876772e-05,,250000000.0,6578466.659807975,47.88834775538993,88.93550297429559,6578603.483658705,0.1041044590953739,9.57045532257722e-13,9.963270746533443e-14,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_5_1300_20,P000,S02258,r5_p1300_h20,heating_rate,76200.0,21.166666666666668,1300.0,0.9996212775636574,1126.8667202525598,1.1268667202525595,7.785252020065905e-05,0.0002673193755183,3.35505406236367e-05,31.911895807000217,40.0,1.0,,5.687384886689355e-10,2.3525791845642733e-08,2.4094530334311663e-08,4.316725128997222e-05,0.0017856076010842,0.965979214892598,0.0118807189023455,0.9992328636109032,,,0.3613742710481537,,250000000.0,427.9583018972544,84.75792523162731,157.40757543016502,670.1238025590467,0.1807953480069911,9.048526208284036e-11,1.6359314447770925e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_10_1300_20,P000,S02258,r10_p1300_h20,heating_rate,60.0,0.0166666666666666,950.0,0.7500254576213687,15.00597796244792,0.0150059779624479,0.2499745422794697,9.916153633460887e-11,0.0,10.31372803710346,20.311305262935186,1.0,,4.242936894783458e-07,0.0,4.242936894783458e-07,0.0,0.0,9.000771963658365e-05,1.800154392731673e-07,1.080092635639004e-06,,,2.079831244876772e-05,,250000000.0,6578466.659807975,47.88834775538993,88.93550297429559,6578603.483658705,0.1041044590953739,9.57045532257722e-13,9.963270746533443e-14,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_10_1300_20,P000,S02258,r10_p1300_h20,heating_rate,74100.0,20.583333333333332,1300.0,0.9995899568645676,1152.5878575091408,1.1525878575091408,9.360202950329242e-05,0.0002817106683776,3.4730437551527984e-05,31.911895807000217,40.0,1.0,,6.487343794874917e-10,2.094395991620772e-08,2.1592694295695213e-08,4.803229345725388e-05,0.001550690792196,0.967338680437898,0.0129646611543045,0.999229639280248,,,0.372854980149434,,250000000.0,427.9583018972544,89.05154738986452,165.38144515260555,682.3912944397244,0.1860897385240561,8.827694031260696e-11,1.6427432740476735e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_20_1300_20,P000,S02258,r20_p1300_h20,heating_rate,60.0,0.0166666666666666,950.0,0.7500254576213687,15.00597796244792,0.0150059779624479,0.2499745422794697,9.916153633460887e-11,0.0,10.31372803710346,20.311305262935186,1.0,,4.242936894783458e-07,0.0,4.242936894783458e-07,0.0,0.0,9.000771963658365e-05,1.800154392731673e-07,1.080092635639004e-06,,,2.079831244876772e-05,,250000000.0,6578466.659807975,47.88834775538993,88.93550297429559,6578603.483658705,0.1041044590953739,9.57045532257722e-13,9.963270746533443e-14,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_20_1300_20,P000,S02258,r20_p1300_h20,heating_rate,73050.0,20.291666666666668,1300.0,0.9995824242541532,1159.9035157141643,1.1599035157141646,9.777615412251684e-05,0.0002848478282959,3.495176342842853e-05,31.911895807000217,40.0,1.0,,6.686178560798661e-10,2.1229898806920272e-08,2.1898516663000138e-08,4.880241731526942e-05,0.0015495703139171,0.9678835303533684,0.0136812747721848,0.999218673377484,,,0.3759956151865067,,250000000.0,427.9583018972544,90.2536218001797,167.61386905747662,685.8257927549107,0.1873854886824971,8.768709607394398e-11,1.643128934896507e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_50_1300_20,P000,S02258,r50_p1300_h20,heating_rate,60.0,0.0166666666666666,950.0,0.7500254576213687,15.00597796244792,0.0150059779624479,0.2499745422794697,9.916153633460887e-11,0.0,10.31372803710346,20.311305262935186,1.0,,4.242936894783458e-07,0.0,4.242936894783458e-07,0.0,0.0,9.000771963658365e-05,1.800154392731673e-07,1.080092635639004e-06,,,2.079831244876772e-05,,250000000.0,6578466.659807975,47.88834775538993,88.93550297429559,6578603.483658705,0.1041044590953739,9.57045532257722e-13,9.963270746533443e-14,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_50_1300_20,P000,S02258,r50_p1300_h20,heating_rate,72420.0,20.116666666666667,1300.0,0.9995817451107132,1159.2402789887808,1.1592402789887808,9.84786601162838e-05,0.0002846445950382,3.513163413232574e-05,31.911895807000217,40.0,1.0,,6.732349767542221e-10,2.0991841110823266e-08,2.166507608757749e-08,4.871528291793551e-05,0.0015189696227791,0.9681878832751332,0.0143277385548971,0.999217401670772,,,0.3758197351351982,,250000000.0,427.9583018972544,90.18598416592096,167.48825630813894,685.6325423713142,0.1871446449420435,8.771997167087227e-11,1.641632295267151e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_100_1300_20,P000,S02258,r100_p1300_h20,heating_rate,60.0,0.0166666666666666,950.0,0.7500254576213687,15.00597796244792,0.0150059779624479,0.2499745422794697,9.916153633460887e-11,0.0,10.31372803710346,20.311305262935186,1.0,,4.242936894783458e-07,0.0,4.242936894783458e-07,0.0,0.0,9.000771963658365e-05,1.800154392731673e-07,1.080092635639004e-06,,,2.079831244876772e-05,,250000000.0,6578466.659807975,47.88834775538993,88.93550297429559,6578603.483658705,0.1041044590953739,9.57045532257722e-13,9.963270746533443e-14,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_100_1300_20,P000,S02258,r100_p1300_h20,heating_rate,72210.0,20.058333333333337,1300.0,0.9995837183398772,1156.2875659153906,1.1562875659153906,9.769656117537836e-05,0.0002833690995003,3.5215999447007e-05,31.911895807000217,40.0,1.0,,6.729316052556464e-10,2.118115204379229e-08,2.1854083649047938e-08,4.8552015319194886e-05,0.0015282201199596,0.9683056140093632,0.0147262028728879,0.999220079652754,,,0.374403046047742,,250000000.0,427.9583018972544,89.64255944633749,166.47903897176965,684.0799003153616,0.1863861160129686,8.798545480324588e-11,1.6399267186411597e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_0.2_1350_0,P000,S02258,r0.2_p1350_h0,heating_rate,300.0,0.0833333333333333,950.0,0.7501272881068435,15.029889812239604,0.0150298898122396,0.2498727113973488,4.958076816730443e-10,0.0,10.31372803710346,20.311305262935186,1.0,,4.242936894783458e-07,0.0,4.242936894783458e-07,0.0,0.0,0.0004500385981829,9.000771963658364e-07,2.7002315890975097e-05,,,2.079831244876772e-05,,250000000.0,6578466.659807975,47.88834775538993,88.93550297429559,6578603.483658705,0.1041044590953739,9.57045532257722e-13,9.963270746533443e-14,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_0.2_1350_0,P000,S02258,r0.2_p1350_h0,heating_rate,120000.0,33.33333333333333,1349.852429886898,0.996374342180139,474.51403809183734,0.4745140380918373,0.000230236244125,0.0011694401123849,0.0022259814633509,31.911895807000217,40.0,1.0,,1.6089955120091305e-08,3.932340475974143e-07,4.0932400271750554e-07,0.0019259676278749,0.0470701154974104,0.7911247890764078,0.0033337639233217,0.9811445987830836,,,0.1067546924524877,,250000000.0,152.04800945488856,6.360115662043001,11.811643372365577,170.21976848929714,0.0442233457035454,5.561941038787862e-10,2.4596764134105216e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_1_1350_0,P000,S02258,r1_p1350_h0,heating_rate,300.0,0.0833333333333333,950.0,0.7501272881068435,15.029889812239604,0.0150298898122396,0.2498727113973488,4.958076816730443e-10,0.0,10.31372803710346,20.311305262935186,1.0,,4.242936894783458e-07,0.0,4.242936894783458e-07,0.0,0.0,0.0004500385981829,9.000771963658364e-07,2.7002315890975097e-05,,,2.079831244876772e-05,,250000000.0,6578466.659807975,47.88834775538993,88.93550297429559,6578603.483658705,0.1041044590953739,9.57045532257722e-13,9.963270746533443e-14,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_1_1350_0,P000,S02258,r1_p1350_h0,heating_rate,24000.0,6.666666666666667,1349.374367280249,0.9726011993807754,215.480642730356,0.2154806427303559,0.0123531657282214,0.0028852089502577,0.0121604259407454,25.459227349920948,40.0,1.0,,2.7906611797391312e-06,2.699530822834236e-06,5.490192002573368e-06,0.0661386699598174,0.0639788805011714,0.9724566476258604,0.0072632776025182,0.8651868575420372,,,0.0238212416034411,,250000000.0,153.5180111638059,1.3111803151165458,2.4350491566450136,157.2642406355675,0.0302180849234876,1.21905331629588e-09,3.683745663808813e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_5_1350_0,P000,S02258,r5_p1350_h0,heating_rate,300.0,0.0833333333333333,950.0,0.7501272881068435,15.029889812239604,0.0150298898122396,0.2498727113973488,4.958076816730443e-10,0.0,10.31372803710346,20.311305262935186,1.0,,4.242936894783458e-07,0.0,4.242936894783458e-07,0.0,0.0,0.0004500385981829,9.000771963658364e-07,2.7002315890975097e-05,,,2.079831244876772e-05,,250000000.0,6578466.659807975,47.88834775538993,88.93550297429559,6578603.483658705,0.1041044590953739,9.57045532257722e-13,9.963270746533443e-14,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_5_1350_0,P000,S02258,r5_p1350_h0,heating_rate,4800.0,1.3333333333333333,1349.3883672367574,0.9442856973875586,123.87332692344611,0.1238733269234461,0.0483655942484377,0.0009370358722076,0.006411672491796,20.311305262935186,31.911895807000217,1.0,,3.109043533956152e-05,1.2520933819777124e-06,3.234252872153924e-05,0.1399069590280268,0.0056344202188997,0.983689394933429,0.0081700581597908,0.3382638220157344,,,0.0080097248475446,,250000000.0,153.47474878772914,0.433725701621811,0.8054905887262205,154.7139650780772,0.0463957794108148,2.119863965342911e-09,9.835274091698484e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_10_1350_0,P000,S02258,r10_p1350_h0,heating_rate,60.0,0.0166666666666666,950.0,0.7500254576213687,15.00597796244792,0.0150059779624479,0.2499745422794697,9.916153633460887e-11,0.0,10.31372803710346,20.311305262935186,1.0,,4.242936894783458e-07,0.0,4.242936894783458e-07,0.0,0.0,9.000771963658365e-05,1.800154392731673e-07,1.080092635639004e-06,,,2.079831244876772e-05,,250000000.0,6578466.659807975,47.88834775538993,88.93550297429559,6578603.483658705,0.1041044590953739,9.57045532257722e-13,9.963270746533443e-14,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_10_1350_0,P000,S02258,r10_p1350_h0,heating_rate,2400.0,0.6666666666666666,1349.0600617121531,0.9320455152331228,92.59371243594002,0.09259371243594,0.0641565575458892,0.0004815176894476,0.0033164095315403,20.311305262935186,31.911895807000217,1.0,,7.069201098523637e-05,3.189414398847373e-07,7.101095242512111e-05,0.1654193057054531,0.0007463229693302,0.9766172172516404,0.0074396428730488,0.1735469681275012,,,0.0044576469034763,,250000000.0,154.49268624071738,0.2421151092176277,0.4496423456898802,155.18444369562488,0.0523351837130845,2.827863008498183e-09,1.4799673006518826e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_20_1350_0,P000,S02258,r20_p1350_h0,heating_rate,60.0,0.0166666666666666,950.0,0.7500254576213687,15.00597796244792,0.0150059779624479,0.2499745422794697,9.916153633460887e-11,0.0,10.31372803710346,20.311305262935186,1.0,,4.242936894783458e-07,0.0,4.242936894783458e-07,0.0,0.0,9.000771963658365e-05,1.800154392731673e-07,1.080092635639004e-06,,,2.079831244876772e-05,,250000000.0,6578466.659807975,47.88834775538993,88.93550297429559,6578603.483658705,0.1041044590953739,9.57045532257722e-13,9.963270746533443e-14,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_20_1350_0,P000,S02258,r20_p1350_h0,heating_rate,1200.0,0.3333333333333333,1349.012821459265,0.9185110938804444,67.1965254194359,0.0671965254194359,0.0797129199499708,0.0002387941844272,0.0015371919851573,20.311305262935186,31.911895807000217,1.0,,0.0001611372375991,5.1783352968147245e-08,0.0001611890209521,0.1836964508630641,5.903302238368785e-05,0.9649025594794308,0.00662668301073,0.0825365248821033,,,0.0023512786226325,,250000000.0,154.63974705739966,0.1275603258802186,0.2368977480632632,155.00420513134313,0.0537231823095131,3.894066393115565e-09,2.0920163876269575e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_50_1350_0,P000,S02258,r50_p1350_h0,heating_rate,60.0,0.0166666666666666,950.0,0.7500254576213687,15.00597796244792,0.0150059779624479,0.2499745422794697,9.916153633460887e-11,0.0,10.31372803710346,20.311305262935186,1.0,,4.242936894783458e-07,0.0,4.242936894783458e-07,0.0,0.0,9.000771963658365e-05,1.800154392731673e-07,1.080092635639004e-06,,,2.079831244876772e-05,,250000000.0,6578466.659807975,47.88834775538993,88.93550297429559,6578603.483658705,0.1041044590953739,9.57045532257722e-13,9.963270746533443e-14,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_50_1350_0,P000,S02258,r50_p1350_h0,heating_rate,480.0,0.1333333333333333,1349.7876058142351,0.8971146425657495,44.03417508281406,0.044034175082814,0.1022953635761267,9.275065184692144e-05,0.0004972432062768,16.204306431374068,31.911895807000217,1.0,,0.0004975671133051,3.5257575537700606e-09,0.0004975706390626,0.2089781875881613,1.4808181725834254e-06,0.94481896556597,0.0057164512074726,0.0288409402554047,,,0.0010289239495633,,250000000.0,152.24645943975244,0.0548839813667031,0.1019273939667345,152.4032708150859,0.0520676921535847,5.9834370377206974e-09,3.115437577003981e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_100_1350_0,P000,S02258,r100_p1350_h0,heating_rate,60.0,0.0166666666666666,950.0,0.7500254576213687,15.00597796244792,0.0150059779624479,0.2499745422794697,9.916153633460887e-11,0.0,10.31372803710346,20.311305262935186,1.0,,4.242936894783458e-07,0.0,4.242936894783458e-07,0.0,0.0,9.000771963658365e-05,1.800154392731673e-07,1.080092635639004e-06,,,2.079831244876772e-05,,250000000.0,6578466.659807975,47.88834775538993,88.93550297429559,6578603.483658705,0.1041044590953739,9.57045532257722e-13,9.963270746533443e-14,defined_closed_laws_port,resolved_proxy_current,current_default
