case_id,T_peak_C,hold_h,reference_rate_C_min,fast_rate_C_min,rho,G_reference_nm,G_fast_nm,G_reference_over_G_fast,percent_reduction,both_attained
P000,1300,2,0.2,20,0.8179204701287253,29.17206165638222,65.73868395337033,0.44375792002581776,-125.34809067561437,True
P000,1300,2,0.2,20,0.8224400155968508,30.21140940030704,69.11579168160253,0.43711297614129496,-128.7738078214256,True
P000,1300,2,0.2,20,0.8269595610649761,31.250757144231837,72.49289940983466,0.43108714644668,-131.97165775938703,True
P000,1300,2,0.2,20,0.8314791065331016,32.3027578971572,75.87000713806688,0.42576452956401095,-134.87160873265194,True
P000,1300,2,0.2,20,0.835998652001227,33.45100507396301,79.24711486629901,0.422110068365259,-136.9050337682737,True
P000,1300,2,0.2,20,0.8405181974693525,34.59925225076885,82.62422259453123,0.4187543454485576,-138.8034920399044,True
P000,1300,2,0.2,20,0.845037742937478,35.75147862685972,86.00133032276345,0.415708437214683,-140.55321241497273,True
P000,1300,2,0.2,20,0.8495572884056034,37.043174309266824,89.37843805099557,0.414453140120121,-141.28180081110492,True
P000,1300,2,0.2,20,0.8540768338737289,38.33486999167396,92.75554577922779,0.4132892504661311,-141.96128955014998,True
P000,1300,2,0.2,20,0.8585963793418543,39.644939650396815,96.13265350745992,0.41239826639467886,-142.4840455180204,True
P000,1300,2,0.2,20,0.8631159248099798,41.11426323909483,99.50976123569214,0.41316814278866926,-142.03221314463454,True
P000,1300,2,0.2,20,0.8676354702781053,42.58358682779286,102.88686896392436,0.41388747909827167,-141.61156123366666,True
P000,1300,2,0.2,20,0.8721550157462307,44.136430788209545,106.26397669215648,0.4153470645661177,-140.76250569981175,True
P000,1300,2,0.2,20,0.876674561214356,45.82001436598226,109.64108442038861,0.41790916797482597,-139.28644706359688,True
P000,1300,2,0.2,20,0.8811941066824815,47.50359794375501,113.01819214862083,0.42031815445505427,-137.91501494778586,True
P000,1300,2,0.2,20,0.885713652150607,49.415850198626806,116.39529987685304,0.42455193853110124,-135.54244115805477,True
P000,1300,2,0.2,20,0.8902331976187325,51.357166204892664,119.77240760508526,0.4287896288619997,-133.21459585064653,True
P000,1300,2,0.2,20,0.8947527430868579,53.47774148772369,123.14951533331738,0.43425052338192677,-130.28181801878728,True
P000,1300,2,0.2,20,0.8992722885549833,55.730906182073795,126.52662306154951,0.4404678227677286,-127.03133993225397,True
P000,1300,2,0.2,20,0.9037918340231088,58.146408078593474,129.90373078978175,0.447611532979677,-123.40800589814185,True
P000,1300,2,0.2,20,0.9083113794912343,60.780316304004955,133.28083851801395,0.4560319171145522,-119.28289719879555,True
P000,1300,2,0.2,20,0.9128309249593598,63.61016323807035,136.65794624624615,0.46546991949849864,-114.83665390825011,True
P000,1300,2,0.2,20,0.9173504704274852,66.71287076007673,140.0350539744783,0.47640122145584557,-109.90710245118112,True
P000,1300,2,0.2,20,0.9218700158956106,70.12271457104727,143.41216170271042,0.4889593304953438,-104.51598683819832,True
P000,1300,2,0.2,20,0.9263895613637361,73.8044736572525,146.78926943094265,0.5027920224916304,-98.88939268455603,True
P000,1300,2,0.2,20,0.9309091068318616,78.02485458410716,150.16637715917486,0.5195893785291337,-92.45966937022934,True
P000,1300,2,0.2,20,0.935428652299987,82.48085848007223,153.54348488740698,0.5371824049750806,-86.15650675423538,True
P000,1300,2,0.2,20,0.9399481977681124,87.7871626615145,156.9205926156392,0.5594368540051342,-78.75118395235765,True
P000,1300,2,0.2,20,0.9444677432362378,93.61881884178449,160.29770034387133,0.5840309539123331,-71.22380129018072,True
P000,1300,2,0.2,20,0.9489872887043633,100.06833363105078,163.67480807210356,0.6113850678044952,-63.56303950815063,True
P000,1300,2,0.2,20,0.9535068341724888,107.89281654538925,167.05191580033576,0.645863988021216,-54.831360556853184,True
P000,1300,2,0.2,20,0.9580263796406142,116.76586368437322,186.18725894772473,0.6271420737611119,-59.45350213912064,True
P000,1300,2,0.2,20,0.9625459251087397,126.98971812536178,211.13828894322234,0.6014528144609094,-66.2640818958199,True
P000,1300,2,0.2,20,0.9670654705768651,139.45014345034144,236.08931893871932,0.590666888604723,-69.30016212051535,True
P000,1300,2,0.2,20,0.9715850160449906,154.84977724906784,263.65796802926116,0.5873130950925116,-70.26693400093238,True
P000,1300,2,0.2,50,0.7501272881068435,15.029889812239604,15.088856347029965,0.9960920474398998,-0.39232845700798435,True
P000,1300,2,0.2,50,0.7546444976203771,16.054173668181573,18.765348956830792,0.8555222556806054,-16.887666376891186,True
P000,1300,2,0.2,50,0.7591617071339108,17.033023809064957,22.44184156663171,0.7589851197591108,-31.754888727908572,True
P000,1300,2,0.2,50,0.7636789166474445,17.986436780539332,26.118334176432537,0.6886517592982292,-45.21127500190376,True
P000,1300,2,0.2,50,0.7681961261609782,18.916293882989525,29.794826786233454,0.6348851771720888,-57.508796228982526,True
P000,1300,2,0.2,50,0.7727133356745118,19.83781165760287,33.47131939603428,0.5926808986189315,-68.72485722590451,True
P000,1300,2,0.2,50,0.7772305451880456,20.749004081775592,37.1478120058352,0.5585525219767001,-79.03419296381134,True
P000,1300,2,0.2,50,0.7817477547015792,21.658205191424354,40.824304615636024,0.5305223296596973,-88.49347974503704,True
P000,1300,2,0.2,50,0.7862649642151129,22.564953552803594,44.50079722543694,0.5070685237051287,-97.212004541919,True
P000,1300,2,0.2,50,0.7907821737286466,23.472604469399833,48.177289835237765,0.4872130530728097,-105.24901656330599,True
P000,1300,2,0.2,50,0.7952993832421803,24.394920681399437,51.85378244503868,0.4704559538594184,-112.5597501310016,True
P000,1300,2,0.2,50,0.7998165927557139,25.31723689339902,55.53027505483951,0.4559177289937195,-119.33781829611094,True
P000,1300,2,0.2,50,0.8043338022692477,26.251713903353814,59.206767664640424,0.44339042543327206,-125.53486558101032,True
P000,1300,2,0.2,50,0.8088510117827813,27.21627383290827,62.883260274441255,0.4328063416897972,-131.05021892602588,True
P000,1300,2,0.2,50,0.8133682212963149,28.180833762462726,66.55975288424209,0.42339150224120636,-136.18801858481783,True
P000,1300,2,0.2,50,0.8178854308098487,29.16400375824182,70.236245494043,0.4152272598442826,-140.83197244203504,True
P000,1300,2,0.2,50,0.8224026403233824,30.202814308957286,73.91273810384392,0.4086279995002181,-144.72136055852096,True
P000,1300,2,0.2,50,0.826919849836916,31.241624859672726,77.58923071364474,0.40265413862620775,-148.3520977610815,True
P000,1300,2,0.2,50,0.8314370593504496,32.29207528336046,81.26572332344557,0.39736402954090283,-151.6584103385897,True
P000,1300,2,0.2,50,0.8359542688639834,33.43972898162204,84.94221593324649,0.3936762022773377,-154.01586232929526,True
P000,1300,2,0.2,50,0.840471478377517,34.58738267988359,88.6187085430473,0.3902943661504892,-156.21686776140174,True
P000,1300,2,0.2,50,0.8449886878910507,35.73745859052703,92.29520115284822,0.38720819873768886,-158.25899432399214,True
P000,1300,2,0.2,50,0.8495058974045844,37.02848665215639,95.97169376264905,0.3858271663281554,-159.1834083423446,True
P000,1300,2,0.2,50,0.8540231069181181,38.31951471378578,99.64818637244997,0.3845480395454552,-160.04553324001432,True
P000,1300,2,0.2,50,0.8585403164316517,39.62671335817504,103.3246789822508,0.3835164430076008,-160.74501321451328,True
P000,1300,2,0.2,50,0.8630575259451855,41.095277518030485,107.00117159205172,0.3840638088964919,-160.37340067871577,True
P000,1300,2,0.2,50,0.8675747354587191,42.563841677885904,110.67766420185254,0.38457480996579857,-160.0274313569662,True
P000,1300,2,0.2,50,0.8720919449722528,44.1129361868043,114.35415681165345,0.38575717242583785,-159.23043600498468,True
P000,1300,2,0.2,50,0.8766091544857865,45.795649594154604,118.03064942145429,0.38799794645398594,-157.73332285370577,True
P000,1300,2,0.2,50,0.8811263639993201,47.4783630015049,121.70714203125512,0.39010334323118173,-156.34233014183204,True
P000,1300,2,0.2,50,0.8856435735128538,49.38574876870933,125.38363464105603,0.39387715079475205,-153.88626834083513,True
P000,1300,2,0.2,50,0.8901607830263876,51.32606139397795,129.06012725085694,0.39769108002051157,-151.45145321047266,True
P000,1300,2,0.2,50,0.8946779925399212,53.44047550723317,132.73661986065778,0.4026053666526471,-148.38218335593191,True
P000,1300,2,0.2,50,0.8991952020534548,55.69247563969295,136.4131124704586,0.40826335995928265,-144.93993291480604,True
P000,1300,2,0.2,50,0.9037124115669886,58.10012212750993,140.0896050802595,0.4147354266165821,-141.11757419857165,True
P000,1300,2,0.2,50,0.9082296210805223,60.73266900141896,143.76609769006043,0.42244082559957974,-136.71954493997535,True
P000,1300,2,0.2,50,0.9127468305940559,63.55243172023811,147.44259029986125,0.4310317092977572,-132.00149279718048,True
P000,1300,2,0.2,50,0.9172640401075896,66.65353558897138,151.1190829096621,0.4410663054964169,-126.7232811798007,True
P000,1300,2,0.2,50,0.9217812496211233,70.05040286626478,154.795575519463,0.45253491665501183,-120.97742366305538,True
P000,1300,2,0.2,50,0.9262984591346569,73.73025901287039,158.47206812926382,0.46525712627621846,-114.93491308853376,True
P000,1300,2,0.2,50,0.9308156686481907,77.93385372023417,162.14856073906475,0.4806324111975814,-108.05921046987272,True
P000,1300,2,0.2,50,0.9353328781617243,82.36841205953692,165.82505334886557,0.4967187430131493,-101.32117301108723,True
P000,1300,2,0.2,50,0.939850087675258,87.6719736453564,169.5015459586665,0.5172340650316871,-93.33606728681674,True
P000,1300,2,0.2,50,0.9443672971887916,93.47547958939806,173.17803856846731,0.5397652055773907,-85.26573955990602,True
P000,1300,2,0.2,50,0.9488845067023253,99.92166090767849,176.85453117826813,0.5649935019587264,-76.99318603367784,True
P000,1300,2,0.2,50,0.953401716215859,107.70887100271514,180.53102378806906,0.5966225014552508,-67.61017185252847,True
P000,1300,2,0.2,50,0.9579189257293927,116.53256639065104,184.20751639786997,0.6326156970650006,-58.07385188819476,True
P000,1300,2,0.2,50,0.9624361352429264,126.68702653080769,209.2182188957915,0.6055257864225898,-65.14573324910575,True
P000,1300,2,0.2,50,0.96695334475646,139.14101160909473,235.85352620192225,0.5899467090857542,-69.5068358885685,True
P000,1300,2,0.2,50,0.9714705542699937,154.44037744526676,263.1638436778808,0.5868601677451775,-70.39834273336018,True
P000,1300,2,0.2,100,0.7501272881068435,15.029889812239604,15.09045784766813,0.9959863354684175,-0.40298389532571477,True
P000,1300,2,0.2,100,0.7546456598819548,16.05443386422484,18.83895739732729,0.8521933313837476,-17.34426487194538,True
P000,1300,2,0.2,100,0.7591640316570661,17.03351442844449,22.587456946986546,0.7541138636555089,-32.60596949545218,True
P000,1300,2,0.2,100,0.7636824034321774,17.98717270960863,26.335956496645704,0.682989156361174,-46.41520889259718,True
P000,1300,2,0.2,100,0.7682007752072887,18.91724970020175,30.084456046304865,0.6288047778256329,-59.03187050485472,True
P000,1300,2,0.2,100,0.7727191469824001,19.83898389008543,33.832955595964116,0.586380454814654,-70.53774418795813,True
P000,1300,2,0.2,100,0.7772375187575113,20.75041076075464,37.58145514562328,0.5521449523534807,-81.11186124903746,True
P000,1300,2,0.2,100,0.7817558905326226,21.65983831281157,41.32995469528244,0.5240711845078289,-90.81377293031866,True
P000,1300,2,0.2,100,0.786274262307734,22.566819977246126,45.07845424494169,0.5006121073856116,-99.7554564196187,True
P000,1300,2,0.2,100,0.7907926340828453,23.474740246859753,48.826953794600854,0.48077421224372024,-107.99784483720751,True
P000,1300,2,0.2,100,0.7953110058579566,24.397293767465992,52.57545334426001,0.46404343121331537,-115.49707047578303,True
P000,1300,2,0.2,100,0.7998293776330679,25.319847288072257,56.32395289391926,0.4495396005986964,-122.44981280140861,True
P000,1300,2,0.2,100,0.8043477494081792,26.254692036492205,60.07245244357843,0.43705044439714325,-128.80654002751916,True
P000,1300,2,0.2,100,0.8088661211832906,27.21950014380822,63.82095199323768,0.4264978708981391,-134.46775898181,True
P000,1300,2,0.2,100,0.8133844929584019,28.18430825112421,67.56945154289684,0.41711613173641415,-139.7413870897528,True
P000,1300,2,0.2,100,0.8179028647335131,29.168012990886172,71.317951092556,0.40898557157134396,-144.5074030748683,True
P000,1300,2,0.2,100,0.8224212365086245,30.207090823777932,75.06645064221524,0.40240467699415006,-148.50605799855984,True
P000,1300,2,0.2,100,0.8269396082837358,31.246168656669663,78.81495019187442,0.3964497672154978,-152.238765840019,True
P000,1300,2,0.2,100,0.8314579800588471,32.29739045156123,82.56344974153357,0.39118266681768765,-155.63504848901047,True
P000,1300,2,0.2,100,0.8359763518339585,33.445339436945076,86.31194929119282,0.3874937330416404,-158.0686898212465,True
P000,1300,2,0.2,100,0.8404947236090697,34.593288422328904,90.06044884085199,0.38411188115950373,-160.34081449949912,True
P000,1300,2,0.2,100,0.845013095384181,35.74443430384092,93.80894839051115,0.3810343780322827,-162.44351104594458,True
P000,1300,2,0.2,100,0.8495314671592924,37.03579454229479,97.55744794017039,0.37963062097532463,-163.41394628042883,True
P000,1300,2,0.2,100,0.8540498389344037,38.32715478074862,101.30594748982956,0.37833074691489765,-164.31898759339845,True
P000,1300,2,0.2,100,0.858568210709515,39.6357819073783,105.05444703948872,0.37728799707526595,-165.0495133033633,True
P000,1300,2,0.2,100,0.8630865824846263,41.104723923450564,108.80294658914796,0.3777905397972959,-164.69694040950617,True
P000,1300,2,0.2,100,0.8676049542597376,42.57366593952278,112.55144613880714,0.378259608384042,-164.36869753873196,True
P000,1300,2,0.2,100,0.8721233260348489,44.12462599986456,116.2999456884663,0.37940366815012616,-163.57151602559367,True
P000,1300,2,0.2,100,0.8766416978099603,45.80777236325418,120.04844523812554,0.38157738963125143,-162.0700353777197,True
P000,1300,2,0.2,100,0.8811600695850715,47.490918726643756,123.79694478778471,0.38361947306578265,-160.67498399084687,True
P000,1300,2,0.2,100,0.8856784413601828,49.40072583014198,127.54544433744387,0.3873186226819963,-158.18536508146138,True
P000,1300,2,0.2,100,0.8901968131352942,51.3415376907917,131.29394388710313,0.3910426952741948,-155.726551623426,True
P000,1300,2,0.2,100,0.8947151849104055,53.45901731340933,135.04244343676228,0.39586826151026466,-152.6092888035356,True
P000,1300,2,0.2,100,0.8992335566855167,55.711596877312125,138.79094298642144,0.40140657364625476,-149.12397196595592,True
P000,1300,2,0.2,100,0.9037519284606281,58.123151848514844,142.53944253608068,0.40776890111522823,-145.23694604101695,True
P000,1300,2,0.2,100,0.9082703002357394,60.756376067159266,146.28794208573984,0.41532046456398813,-140.77792579997723,True
P000,1300,2,0.2,100,0.9127886720108507,63.581156219092264,150.036441635399,0.4237714219696022,-135.97627120587936,True
P000,1300,2,0.2,100,0.9173070437859621,66.68305799057157,153.78494118505827,0.4336124036379349,-130.62070909645774,True
P000,1300,2,0.2,100,0.9218254155610733,70.0863817831401,157.53344073471743,0.44489843842847243,-124.77040007879748,True
P000,1300,2,0.2,100,0.9263437873361846,73.7671847433477,161.2819402843766,0.45738031557209347,-118.63643142341954,True
P000,1300,2,0.2,100,0.930862159111296,77.97913148718372,165.03043983403583,0.47251362576264144,-111.63410862194513,True
P000,1300,2,0.2,100,0.9353805308864073,82.42436013086972,168.778939383695,0.48835690301080525,-104.76827374299944,True
P000,1300,2,0.2,100,0.9398989026615185,87.72928630379475,172.52743893335415,0.5084946884169759,-96.65888804328668,True
P000,1300,2,0.2,100,0.9444172744366299,93.54679848669274,176.27593848301342,0.5306838771742364,-88.43609972188315,True
P000,1300,2,0.2,100,0.9489356462117412,99.99463838398002,180.02443803267258,0.5554503570555905,-80.0340907693247,True
P000,1300,2,0.2,100,0.9534540179868525,107.80039368786484,183.77293758233174,0.586595584235951,-70.47520078121863,True
P000,1300,2,0.2,100,0.9579723897619639,116.64864419525145,187.52143713199098,0.622054981975985,-60.75749394747327,True
P000,1300,2,0.2,100,0.9624907615370751,126.83763168874259,207.74136109727502,0.6105555052628676,-63.78527281798263,True
P000,1300,2,0.2,100,0.9670091333121864,139.29482113209212,234.92846047956354,0.5929244198329449,-68.65555989104779,True
P000,1300,2,0.2,100,0.9715275050872978,154.64407560940262,262.3278281064665,0.589506941469587,-69.63328667633517,True
P000,1300,8,0.2,5,0.7501272881068435,15.029889812239604,15.029889812239604,1.0,0.0,True
P000,1300,8,0.2,5,0.7551159871389819,24.874114889399998,25.510166343630274,0.9750667461096704,-2.5570817577164284,True
P000,1300,8,0.2,5,0.7601046861711203,34.718339966560386,35.99044287502094,0.9646544247071921,-3.6640660517922363,True
P000,1300,8,0.2,5,0.7650933852032586,44.56256504372078,46.47071940641161,0.95893856632597,-4.281967074423831,True
P000,1300,8,0.2,5,0.770082084235397,54.40679012088117,56.95099593780228,0.9553264034276115,-4.67626524422482,True
P000,1300,8,0.2,5,0.7750707832675354,64.25101519804156,67.43127246919295,0.9528370568328761,-4.949738554867733,True
P000,1300,8,0.2,5,0.7800594822996738,74.09524027520196,77.91154900058362,0.9510174194412041,-5.150545043389099,True
P000,1300,8,0.2,5,0.7850481813318121,83.93946535236213,88.39182553197405,0.9496292767706064,-5.304251296957574,True
P000,1300,8,0.2,5,0.7900368803639505,93.78369042952252,98.87210206336472,0.9485354156768998,-5.4256892755421005,True
P000,1300,8,0.2,5,0.7950255793960889,103.62791550668291,109.3523785947554,0.9476512247686304,-5.524055038724884,True
P000,1300,8,0.2,5,0.8000142784282273,113.4721405838433,119.83265512614607,0.9469216922915782,-5.605353445855776,True
P000,1300,8,0.2,5,0.8050029774603656,123.3163656610037,130.31293165753672,0.9463095035347678,-5.6736719080471065,True
P000,1300,8,0.2,5,0.809991676492504,133.16059073816407,140.7932081889274,0.9457884542234362,-5.731889148623148,True
P000,1300,8,0.2,5,0.8149803755246424,143.0048158153245,151.27348472031807,0.9453396018457491,-5.782091223886954,True
P000,1300,8,0.2,5,0.8199690745567808,152.84904089248488,161.75376125170874,0.9449489131485047,-5.8258267812668185,True
P000,1300,8,0.2,5,0.8249577735889192,162.69326596964527,172.2340377830994,0.9446057705186638,-5.864269646682385,True
P000,1300,8,0.2,5,0.8299464726210576,172.53749104680566,182.71431431449008,0.9443019923979905,-5.898325752820677,True
P000,1300,8,0.2,5,0.834935171653196,182.38171612396604,193.19459084588075,0.9440311725366028,-5.928705438085213,True
P000,1300,8,0.2,5,0.8399238706853344,192.22594120112643,203.67486737727143,0.9437882232423999,-5.95597353021462,True
P000,1300,8,0.2,5,0.8449125697174726,202.07016627828662,214.15514390866184,0.943569052744633,-5.980584790400023,True
P000,1300,8,0.2,5,0.849901268749611,211.914391355447,224.6354204400525,0.943370332872325,-6.002909478322471,True
P000,1300,8,0.2,5,0.8548899677817494,221.7586164326074,235.11569697144319,0.9431893288670636,-6.023252107949095,True
P000,1300,8,0.2,5,0.8598786668138878,231.60284150976779,245.59597350283386,0.9430237727700181,-6.041865420064774,True
P000,1300,8,0.2,5,0.8648673658460262,241.44706658692817,256.07625003422453,0.94287176789983,-6.058960936694335,True
P000,1300,8,0.2,5,0.8698560648781646,251.29129166408856,266.5565265656152,0.9427317158645188,-6.074717034736032,True
P000,1300,8,0.2,5,0.874844763910303,261.135516741249,277.0368030970059,0.9426022601401844,-6.089285193447269,True
P000,1300,8,0.2,5,0.8798334629424414,270.97974181840937,287.5170796283965,0.9424822419893769,-6.102794880168294,True
P000,1300,8,0.2,5,0.8848221619745797,280.82396689556975,297.9973561597872,0.9423706656813122,-6.115357408437916,True
P000,1300,8,0.2,5,0.8898108610067181,290.66819197273014,308.47763269117786,0.9422666708017788,-6.127069012119013,True
P000,1300,8,0.2,5,0.8947995600388565,300.51241704989053,318.95790922256856,0.9421695100220676,-6.13801331530861,True
P000,1300,8,0.2,5,0.8997882590709949,310.3566421270509,329.4381857539592,0.9420785311112679,-6.148263332188275,True
P000,1300,8,0.2,5,0.9047769581031333,320.2008672042113,339.9184622853499,0.9419931622761156,-6.157883097975336,True
P000,1300,8,0.2,5,0.9097656571352717,330.0450922813717,350.39873881674055,0.9419129001317158,-6.1669290079965355,True
P000,1300,8,0.2,5,0.9147543561674101,339.8893173585321,360.8790153481312,0.9418372997683148,-6.175450924060111,True
P000,1300,8,0.2,5,0.9197430551995484,349.73354243569224,371.35929187952166,0.941765966500051,-6.183493093976211,True
P000,1300,8,0.2,5,0.9247317542316867,359.57776751285263,381.8395684109123,0.9416985489725285,-6.191094920033935,True
P000,1300,8,0.2,5,0.9297204532638251,369.4219925900131,392.319844942303,0.9416347333751178,-6.198291604610051,True
P000,1300,8,0.2,5,0.9347091522959635,379.26621766717346,402.80012147369365,0.9415742385567847,-6.205114695233016,True
P000,1300,8,0.2,5,0.9396978513281019,389.11044274433385,413.28039800508435,0.9415168118850554,-6.211592546908706,True
P000,1300,8,0.2,5,0.9446865503602403,398.95466782149424,423.760674536475,0.9414622257194714,-6.217750715998593,True
P000,1300,8,0.2,5,0.9496752493923787,408.79889289865463,434.24095106786564,0.9414102743957127,-6.223612297188463,True
P000,1300,8,0.2,5,0.9546639484245171,418.643117975815,444.72122759925634,0.9413607716361572,-6.229198212915055,True
P000,1300,8,0.2,5,0.9596526474566555,428.4873430529754,455.201504130647,0.9413135483181436,-6.2345274628961,True
P000,1300,8,0.2,5,0.9646413464887938,438.3315681301358,465.6817806620377,0.9412684505435892,-6.239617340036507,True
P000,1300,8,0.2,5,0.9696300455209321,448.17579320729595,476.1620571934281,0.941225337963534,-6.244483617879726,True
P000,1300,8,0.2,5,0.9746187445530705,458.02001828445634,486.6423337248188,0.9411840823191772,-6.249140713886092,True
P000,1300,8,0.2,5,0.9796074435852089,467.86424336161673,497.12261025620944,0.9411445661674624,-6.2536018320978215,True
P000,1300,8,0.2,5,0.9845961426173473,477.7084684387771,507.6028867876001,0.9411066817645347,-6.257879088164886,True
P000,1300,8,0.2,5,0.9895848416494857,487.5526935159375,518.0831633189907,0.9410703300847181,-6.261983619223965,True
P000,1300,8,0.2,5,0.9945735406816241,497.39691859309795,528.5634398503814,0.9410354199562011,-6.265925680729767,True
P000,1300,8,0.2,10,0.7501272881068435,15.029889812239604,15.225045425077179,0.9871819355943507,-1.2984500570233592,True
P000,1300,8,0.2,10,0.7551107005456467,24.8636828279852,25.94583805524192,0.9582917605146275,-4.352352926730174,True
P000,1300,8,0.2,10,0.7600941129844498,34.6974758437308,36.66663068540666,0.9462957243448173,-5.6752106422509385,True
P000,1300,8,0.2,10,0.765077525423253,44.53126885947639,47.387423315571404,0.9397275847417412,-6.4138178166625925,True
P000,1300,8,0.2,10,0.7700609378620562,54.36506187522199,58.10821594573615,0.9355830494949342,-6.885219921399899,True
P000,1300,8,0.2,10,0.7750443503008595,64.19885489096781,68.82900857590113,0.9327296182128293,-7.212206032018709,True
P000,1300,8,0.2,10,0.7800277627396627,74.03264790671341,79.54980120606587,0.9306452911797879,-7.452324690999124,True
P000,1300,8,0.2,10,0.7850111751784659,83.86644092245899,90.2705938362306,0.929056045367442,-7.63613293151757,True
P000,1300,8,0.2,10,0.789994587617269,93.70023393820459,100.99138646639535,0.9278042139701005,-7.781360004927307,True
P000,1300,8,0.2,10,0.7949780000560722,103.53402695395019,111.71217909656009,0.9267926540440949,-7.898999375584381,True
P000,1300,8,0.2,10,0.7999614124948754,113.36781996969579,122.43297172672483,0.9259582477728073,-7.996230111377489,True
P000,1300,8,0.2,10,0.8049448249336786,123.20161298544139,133.15376435688958,0.9252582049068202,-8.077939184630822,True
P000,1300,8,0.2,10,0.8099282373724819,133.0354060011872,143.87455698705455,0.9246624892346836,-8.14756861475705,True
P000,1300,8,0.2,10,0.814911649811285,142.86919901693278,154.59534961721928,0.9241493962831311,-8.20761275416455,True
P000,1300,8,0.2,10,0.8198950622500882,152.7029920326784,165.31614224738405,0.9237028517406911,-8.259923428354599,True
P000,1300,8,0.2,10,0.8248784746888914,162.53678504842398,176.0369348775488,0.9233106970505053,-8.30590430658682,True
P000,1300,8,0.2,10,0.8298618871276946,172.3705780641696,186.75772750771353,0.9229635654945003,-8.34663873911703,True
P000,1300,8,0.2,10,0.8348452995664978,182.20437107991518,197.47852013787826,0.9226541243711024,-8.382976197241621,True
P000,1300,8,0.2,10,0.839828712005301,192.03816409566076,208.199312768043,0.9223765513078924,-8.415592155073837,True
P000,1300,8,0.2,10,0.8448121244441041,201.87195711140637,218.92010539820774,0.9221261644480236,-8.445030469186499,True
P000,1300,8,0.2,10,0.8497955368829073,211.70575012715196,229.64089802837248,0.921899156225192,-8.471733946975245,True
P000,1300,8,0.2,10,0.8547789493217106,221.53954314289777,240.36169065853747,0.9216923983848208,-8.496066773731226,True
P000,1300,8,0.2,10,0.8597623617605138,231.37333615864338,251.0824832887022,0.9215032969568145,-8.518331220562537,True
P000,1300,8,0.2,10,0.864745774199317,241.20712917438897,261.803275918867,0.9213296828613375,-8.538780265316003,True
P000,1300,8,0.2,10,0.8697291866381202,251.04092219013458,272.5240685490317,0.921169728335272,-8.557627247172928,True
P000,1300,8,0.2,10,0.8747125990769233,260.8747152058802,283.24486117919645,0.9210218823381807,-8.575053337638305,True
P000,1300,8,0.2,10,0.8796960115157265,270.7085082216258,293.9656538093612,0.9208848200925615,-8.591213383177099,True
P000,1300,8,0.2,10,0.8846794239545297,280.54230123737136,304.6864464395259,0.9207574032770549,-8.606240519045926,True
P000,1300,8,0.2,10,0.889662836393333,290.3760942531172,315.4072390696909,0.9206386483379256,-8.620249845620688,True
P000,1300,8,0.2,10,0.8946462488321361,300.20988726886253,326.1280316998554,0.9205277010507148,-8.633341382184746,True
P000,1300,8,0.2,10,0.8996296612709394,310.04368028460834,336.84882433002036,0.920423815939609,-8.645602458597423,True
P000,1300,8,0.2,10,0.9046130737097425,319.877473300354,347.5696169601851,0.9203263395056671,-8.65710966580917,True
P000,1300,8,0.2,10,0.9095964861485457,329.71126631609957,358.29040959034984,0.9202346964661261,-8.667930457326545,True
P000,1300,8,0.2,10,0.9145798985873489,339.54505933184515,369.0112022205146,0.9201483783924235,-8.678124472390426,True
P000,1300,8,0.2,10,0.9195633110261521,349.37885234759074,379.73199485067937,0.9200669342728829,-8.687744635697303,True
P000,1300,8,0.2,10,0.9245467234649554,359.21264536333655,390.45278748084434,0.9199899626301414,-8.696838076485026,True
P000,1300,8,0.2,10,0.9295301359037584,369.04643837908196,401.17358011100885,0.9199171049024789,-8.705446900675984,True
P000,1300,8,0.2,10,0.9345135483425617,378.8802313948278,411.8943727411738,0.9198480398587735,-8.713608842774988,True
P000,1300,8,0.2,10,0.9394969607813649,388.71402441057336,422.61516537133855,0.9197824788635369,-8.721357818815822,True
P000,1300,8,0.2,10,0.9444803732201681,398.54781742631894,433.3359580015033,0.9197201618448113,-8.728724397447184,True
P000,1300,8,0.2,10,0.9494637856589713,408.3816104420645,444.056750631668,0.919660853846145,-8.735736202956335,True
P000,1300,8,0.2,10,0.9544471980977745,418.21540345781017,454.77754326183276,0.9196043420662652,-8.742418261433315,True
P000,1300,8,0.2,10,0.9594306105365776,428.04919647355575,465.4983358919975,0.9195504333078207,-8.748793299219582,True
P000,1300,8,0.2,10,0.9644140229753808,437.88298948930134,476.21912852216224,0.9194989517707355,-8.754882001141894,True
P000,1300,8,0.2,10,0.9693974354141841,447.71678250504715,486.93992115232726,0.9194497371370582,-8.760703234714672,True
P000,1300,8,0.2,10,0.9743808478529872,457.5505755207925,497.6607137824917,0.919402642903354,-8.766274245430704,True
P000,1300,8,0.2,10,0.9793642602917905,467.3843685365383,508.38150641265673,0.9193575349240954,-8.771610827398346,True
P000,1300,8,0.2,10,0.9843476727305936,477.21816155228396,519.1022990428214,0.9193142901355511,-8.776727472881118,True
P000,1300,8,0.2,10,0.9893310851693968,487.05195456802954,529.8230916729862,0.9192727954346023,-8.781637503721896,True
P000,1300,8,0.2,10,0.9943144976082,496.8857475837751,540.5438843031509,0.9192329466909829,-8.786353187160989,True
P000,1300,8,0.2,20,0.7501272881068435,15.029889812239604,15.22671725366131,0.9870735472299929,-1.3095734159103367,True
P000,1300,8,0.2,20,0.7551090845645556,24.860494004310276,26.02582337515302,0.9552241112972706,-4.68747471647466,True
