initial_state_id,rho0,G0_nm,pore_D50_nm,pore_ln_sigma,T1_C,rate_T1_C_min,rho_switch,switch_reached,actual_rho_switch,G1_nm,first_step_growth_fraction,phi_open_total,phi_iso_total,phi_closed_total,A_closed,PR_memory,pore_D50_nm_switch,pore_D90_nm_switch,remaining_open_fraction,already_at_final_target,promotable
S01278,0.7,100.0,60.0,0.65,1500,100,0.9,True,0.9002120880761122,1558.6313004896454,14.586313004896454,0.07737800876163217,0.00241122331373147,0.01999867984852423,0.6621595718426404,0.5726399583455406,97.22583858824444,191.4713748420014,0.7754246708824953,False,False
S01279,0.75,150.0,40.0,0.65,1250,10,0.9,True,0.9002037983723206,712.4042658687257,3.7493617724581707,0.07205766432876458,0.0029038370380961736,0.024834700260818673,0.7931099403068976,0.2101600796797857,64.81722572549629,101.83690939968382,0.7220481656967064,False,False
S01280,0.6,33.0,33.0,0.85,1350,20,0.85,True,0.8503829609809683,345.72524692734737,9.47652263416204,0.1476315946902836,0.0003792027865685728,0.0016062415421795584,0.09677635815891451,0.34845909968766187,67.02730736768603,105.30925616310061,0.9867298247461269,False,False
S01281,0.55,15.0,33.0,0.65,1250,10,0.8,True,0.8000608250578235,149.98424625798032,8.99894975053202,0.1995227668234311,9.341152924321275e-05,0.0003229965895021369,0.05021130243998446,0.13115818555742592,53.47421122353437,84.01545025473904,0.9979173260124445,False,False
S01282,0.75,50.0,33.0,0.45,1450,50,0.78,True,0.7814141538544443,58.651895401716374,0.1730379080343274,0.21858544519159745,2.452246230273492e-07,1.5572933515391203e-07,2.5065673429269066e-05,0.08343405703237493,34.035302522441455,67.02730736768603,0.9999981656911221,False,True
S01283,0.55,300.0,24.5,0.65,1300,10,0.83,True,0.8352291800025019,300.4897383022093,0.0016324610073639167,0.16355391927569835,0.00024170544584879358,0.0009751952759509481,0.1466325492736805,0.7716626393379238,39.70055075686647,78.18414472715055,0.9926145859939386,False,True
S01284,0.55,50.0,24.5,0.45,1300,20,0.72,True,0.7240890570718598,64.45112165758931,0.28902243315178633,0.27590825487314874,5.681110382152531e-07,2.119943953279515e-06,0.0037686295031702155,0.12807233166165966,31.672995980841154,49.76269789419121,0.9999902575267114,False,False
S01285,0.6,225.0,10.0,0.65,1200,100,0.95,True,0.9502579171241512,256.77152681454726,0.14120678584243218,0.024637209251864283,0.005441778667155073,0.019663094956829396,0.9477248746365314,0.9925557635800392,20.311305262935182,31.911895807000217,0.4952991074651273,False,False
S01286,0.75,150.0,33.0,0.45,1300,1,0.88,True,0.8806438402328696,243.05018388462065,0.620334559230804,0.11810520291824554,9.850218582331358e-05,0.0011524546630616306,0.06540260808364635,0.0895412770166956,42.66158642317384,67.02730736768603,0.9895191261906748,False,False
S01287,0.6,15.0,10.0,0.85,1550,100,0.85,True,0.850121649791923,24.668232294748904,0.6445488196499267,0.14985464710859653,2.2570217157143856e-05,1.1328823233133631e-06,0.00032583097165804774,0.999999859326553,20.311305262935182,31.911895807000217,0.9998418510782405,False,False
S01288,0.7,75.0,33.0,0.85,1200,5,0.9,False,0.8896726688556672,454.2640701763568,5.056854269018091,0.07187740018499766,0.005019887394210079,0.03343004356512502,0.8692837288638731,0.1698854437068834,67.02730736768603,105.30925616310061,0.6514922407663971,False,False
S01289,0.75,75.0,10.0,0.85,1250,100,0.78,True,0.7844167251314264,75.01943634684544,0.0002591512912724081,0.21544788770500486,3.321971868393442e-05,0.00010216744488489294,0.016951513003139164,0.9998556236244911,12.927753461567814,25.459227349920948,0.9993719959785781,False,True
S01290,0.7,50.0,40.0,0.85,1550,50,0.9,True,0.9000568557811662,960.6934302410248,18.213868604820494,0.09605038184526438,0.0005573843645141676,0.003335378009055261,0.1461911122915391,0.7609130186943909,81.24522105174076,127.64758322800088,0.9610502310689175,False,False
S01291,0.55,100.0,24.5,0.65,1450,100,0.9,True,0.900181772446447,238.5340105866882,1.3853401058668817,0.09912206213764686,0.00011043692900749606,0.0005857284868985748,0.02865047634303375,0.8617916161103414,49.76269789419121,78.18414472715055,0.9930256684278171,False,False
S01292,0.8,10.2,24.5,0.45,1200,100,0.95,True,0.9500011250155331,339.62957309213414,32.29701696981707,0.03569822571977733,0.001110747406239107,0.013189901858450417,0.7533149292633745,0.22974474539837772,39.70055075686647,62.37510700730634,0.7139805791803856,False,False
S01293,0.8,100.0,40.0,0.45,1200,5,0.83,True,0.8309247811906942,124.7590015623166,0.24759001562316585,0.16902535294853946,3.924050621880925e-06,4.5941810144387684e-05,0.0031043902965649066,0.01700458100738558,41.25491214841385,81.24522105174076,0.9997050670043933,False,False
S01294,0.7,33.0,40.0,0.45,1200,10,0.95,False,0.8959262078222975,544.8735184234193,15.511318740103615,0.0862613285027949,0.001398863189903922,0.016413600485003656,0.6095218862859563,0.08594082140400419,64.81722572549629,81.24522105174076,0.828847750214642,False,False
S01295,0.8,50.0,40.0,0.45,1300,100,0.85,True,0.8504568109821129,115.38115809050898,1.3076231618101795,0.14947953050394136,4.805893157677851e-06,5.8852620788071046e-05,0.003070339960043738,0.06109673953714599,41.25491214841385,81.24522105174076,0.9995743135186309,False,False
S01296,0.66,33.0,40.0,0.85,1450,100,0.78,True,0.7806809309733949,139.79132739661358,3.236100830200411,0.21928695291863967,8.523413877255031e-06,2.3592694088192497e-05,0.0046560210351183325,0.4739427371648087,64.81722572549629,127.64758322800088,0.99985356445243,False,False
S01297,0.66,100.0,10.0,0.85,1450,20,0.72,True,0.7206001724732529,100.0313867321086,0.0003138673210858478,0.27933942658126537,1.792565057730467e-05,4.247529490442411e-05,0.05434771327843601,0.9999864326587042,12.927753461567814,25.459227349920948,0.9997838189593158,False,False
S01298,0.75,75.0,24.5,0.45,1300,1,0.83,True,0.8305197252816523,97.42170978808802,0.2989561305078401,0.1690974037945131,3.889814352612418e-05,0.0003439727803084281,0.03221106982738668,0.06200630135898005,31.672995980841154,49.76269789419121,0.9977409115929813,False,False
S01299,0.75,300.0,40.0,0.65,1500,1,0.9,True,0.9000610844557606,746.7445989158025,1.4891486630526747,0.09212938109510835,0.000839837517426622,0.006969696931704388,0.31881879183500655,0.28041307742581784,64.81722572549629,127.64758322800088,0.9218569222349225,False,False
S01300,0.65,100.0,40.0,0.45,1250,5,0.88,True,0.8803732795996972,495.2496515492168,3.952496515492168,0.11090179751106552,0.0007323881214970873,0.007992534767740167,0.3331008987270037,0.1301358682583057,64.81722572549629,81.24522105174076,0.9270654343775259,False,False
S01301,0.7,75.0,10.0,0.45,1200,50,0.72,True,0.7224918208015503,75.01635316967285,0.00021804226230459633,0.2774809637184705,5.142801208071995e-06,2.2072678771174292e-05,0.020000340383687774,0.8484224420362778,10.313728037103461,16.204306431374068,0.9999019290888728,False,False
S01302,0.8,10.2,15.0,0.45,1450,100,0.88,True,0.880586200714098,27.005588259262204,1.6476066920845298,0.11940102221443082,7.616722353148206e-06,5.160349118048187e-06,0.0002477028298414771,0.5764490750486043,19.391630192351727,30.466957894402782,0.9998930017171582,False,False
S01303,0.7,15.0,24.5,0.45,1500,1,0.72,True,0.7205625837793539,18.42953013254849,0.22863534216989922,0.2794362474907365,1.8922654698730486e-07,9.79503362600802e-07,0.0006263284703762952,0.001990310203772993,25.268633690903485,39.70055075686647,0.9999958175611361,False,False
S01304,0.55,10.2,33.0,0.85,1300,1,0.78,True,0.7802386292276575,165.16455718310004,15.192603645401963,0.21936501476836123,0.00011656861135185011,0.00027978739262941404,0.09501619881913295,0.10596623892249121,53.47421122353437,105.30925616310061,0.998196425501951,False,False
S01305,0.75,150.0,24.5,0.45,1400,1,0.75,True,0.75,150.00000000000003,0.0,0.24999999999999997,0.0,0.0,0.0,0.0,25.268633690903485,39.70055075686647,1.0,False,False
S01306,0.66,150.0,33.0,0.85,1400,10,0.92,True,0.9201413229009234,1315.8215669952842,7.772143779968561,0.05579834232132083,0.0038549300841523443,0.020205404693603442,0.7624117807701942,0.5149951369928402,84.01545025473904,132.00000000000003,0.6987135818953606,False,False
S01307,0.75,300.0,60.0,0.65,1500,1,0.8,True,0.8003595470250562,332.36032253254547,0.10786774177515124,0.1992757425955738,5.649325888136921e-05,0.0003082171204886939,0.041435540303973326,0.06751139943541887,77.56652076940694,152.75536409952576,0.9981731639357889,False,True
S01308,0.8,300.0,24.5,0.85,1200,5,0.8,True,0.8,300.00000000000006,0.0,0.1999999999999999,0.0,0.0,0.0,0.0,25.268633690903485,62.37510700730634,1.0,False,False
S01309,0.6,75.0,15.0,0.45,1350,50,0.83,True,0.8324137609387706,81.32652581280765,0.08435367750410183,0.1674862006714477,1.9021327996162517e-05,8.101706178548244e-05,0.011191475405867563,0.9616807676691917,19.391630192351727,30.466957894402782,0.9994030632208107,False,True
S01310,0.65,15.0,15.0,0.85,1200,50,0.72,True,0.7203888919569147,21.122500321968953,0.40816668813126333,0.27960531821858114,1.6227562110017811e-06,4.167068293126182e-06,0.0033109551218408096,0.25004584212982645,19.391630192351727,38.18884102488143,0.999979293295804,False,False
S01311,0.66,225.0,60.0,0.45,1550,5,0.72,True,0.723465982553682,239.39077114412294,0.06395898286276847,0.2765267240318712,1.2888555454164307e-06,6.004558901422241e-06,0.006113906806547838,0.05258035760422307,61.8823682226208,121.86783157761116,0.9999736256157048,False,False
S01312,0.65,225.0,40.0,0.65,1550,100,0.83,True,0.8303131979298365,309.67014152504845,0.3763117401113263,0.16959749561692283,1.8547301276643235e-05,7.075915196406461e-05,0.006169132896424504,0.7890331649322345,64.81722572549629,101.83690939968382,0.9994736982950284,False,False
S01313,0.65,24.5,15.0,0.65,1300,100,0.9,True,0.900219799193712,67.70329670110266,1.7633998653511287,0.09889816673192989,0.000118076089452736,0.0007639579849053576,0.038288130112634405,0.7080464841570746,30.466957894402782,47.86784371050034,0.9911602295121608,False,False
S01314,0.65,75.0,33.0,0.65,1250,10,0.83,True,0.8301508589257283,175.12635036652546,1.3350180048870057,0.1690513155740912,0.00013109787089654094,0.0006667276292840078,0.05498423671042459,0.1414967599541541,53.47421122353437,84.01545025473904,0.9953027404487629,False,False
S01315,0.55,100.0,15.0,0.65,1450,10,0.88,True,0.8812697823219379,121.22476960655499,0.21224769606554972,0.11739489781724906,0.0002320679950856026,0.0011032518657274673,0.1447499267918408,0.9564537811009709,30.466957894402782,47.86784371050034,0.9887533276117308,False,False
S01316,0.55,33.0,33.0,0.45,1450,5,0.72,True,0.7217754035212998,69.2589709414106,1.0987566951942602,0.2782202698150653,8.737649654960149e-07,3.4528986693579423e-06,0.004755192794115233,0.040069634377626825,42.66158642317384,67.02730736768603,0.9999844490253929,False,False
S01317,0.75,225.0,24.5,0.65,1250,20,0.9,True,0.9011738658240972,279.4264019119804,0.24189511960880172,0.0885368956271916,0.001071992256725762,0.009217246291985429,0.3887457706511968,0.5525401430788541,39.70055075686647,78.18414472715055,0.8958854493853097,False,False
S01318,0.7,10.2,10.0,0.65,1300,100,0.85,True,0.851101567691003,22.35360333133016,1.191529738365702,0.14879203379343325,2.197123016513178e-05,8.442728539866154e-05,0.006013936518631925,0.8883669841123304,16.204306431374068,25.459227349920948,0.9992854289067126,False,False
S01319,0.8,33.0,15.0,0.45,1350,100,0.78,True,0.8,33.00000000000001,0.0,0.19999999999999996,0.0,0.0,0.0,0.0,15.470592055655196,24.306459647061104,1.0,False,False
S01320,0.7,75.0,40.0,0.45,1550,50,0.95,True,0.9500832742892137,1941.916693449248,24.892222579323303,0.042204717534079596,0.0007204208783740529,0.006991587298332664,0.4655006912036541,0.5771679134608727,64.81722572549629,101.83690939968382,0.8455025231144065,False,False
S01321,0.65,300.0,60.0,0.45,1300,1,0.88,True,0.880115436956241,997.5019090582266,2.325006363527421,0.08733372185850485,0.002723564189511047,0.029827276995743182,0.8429134255470415,0.16643163162158411,97.22583858824444,121.86783157761116,0.7284817964980792,False,False
S01322,0.66,33.0,60.0,0.45,1500,50,0.8,True,0.8000278407672715,366.984277328454,10.120735676619818,0.19992275965012293,7.643181100544374e-06,4.175640150504496e-05,0.0055852720442189936,0.26101060936571746,77.56652076940694,121.86783157761116,0.9997529676991281,False,False
S01323,0.55,300.0,24.5,0.85,1400,100,0.9,True,0.9002897061073584,468.7038130817228,0.5623460436057424,0.09466204431072925,0.0008910807028185715,0.004157168879093812,0.1927342490345551,0.9815006158091075,62.37510700730634,98.0,0.9493708283785842,False,False
S01324,0.66,50.0,24.5,0.45,1500,100,0.8,True,0.8002381589383825,61.92345843052183,0.23846916861043654,0.19976000111561706,1.1782225539353245e-06,6.617234466121072e-07,0.00011619290133133929,0.40306755914148135,31.672995980841154,49.76269789419121,0.999990789301947,False,False
S01325,0.65,225.0,15.0,0.45,1250,10,0.95,True,0.9501031070791396,296.42240389601545,0.31743290620451314,0.03003249311149837,0.002532552077206753,0.017331847732155316,0.9077808972845041,0.9936930678491099,24.306459647061104,38.18884102488143,0.6018910467858543,False,False
S01326,0.7,75.0,33.0,0.85,1250,20,0.92,False,0.9170035833019973,762.1655352877126,9.162207137169501,0.03896037114356311,0.005582947671857968,0.03845309788258164,0.9409033054003542,0.2794850003823821,67.02730736768603,105.30925616310061,0.4694223280184177,False,False
S01327,0.66,225.0,10.0,0.65,1450,50,0.8,True,0.80275361362096,225.03339545268895,0.0001484242341731612,0.19713679911913526,9.31517183491211e-05,1.643554155564673e-05,0.0036135658258603437,0.9999993359226004,12.927753461567814,25.459227349920948,0.9994444143595405,False,True
S01328,0.55,300.0,40.0,0.85,1200,50,0.9,False,0.8135388983972247,411.31182327331123,0.3710394109110371,0.15552833473064484,0.0075218902514306175,0.023410876620699878,0.9536060703785051,0.2408820635538181,81.24522105174076,127.64758322800088,0.8341060596218741,False,False
S01329,0.7,225.0,10.0,0.65,1250,50,0.83,True,0.8343188646270806,225.0394091277448,0.0001751516788657259,0.16331934996540207,0.0004710240187159605,0.0018907613888013732,0.21105905523661095,0.9998935893105266,16.204306431374068,25.459227349920948,0.9857449950339768,False,True
S01330,0.8,50.0,60.0,0.65,1250,100,0.88,True,0.8800407289460969,771.1524212094206,14.423048424188412,0.09513768296289979,0.002143329623415226,0.02267825846758816,0.7125778142050074,0.1344279937722411,77.56652076940694,152.75536409952576,0.7930832033828391,False,False
S01331,0.55,33.0,15.0,0.85,1550,5,0.9,True,0.9002133373784179,96.05210900747234,1.9106699699234038,0.09712125015978429,0.0005127841264904998,0.0021526283353073255,0.17502858268221375,0.5680891707375447,38.18884102488143,60.00000000000001,0.9732888906014845,False,False
S01332,0.55,75.0,15.0,0.65,1550,1,0.9,True,0.9004445595744686,120.1605316715812,0.6021404222877491,0.08763492100251781,0.001836916391776136,0.01008360303123751,0.6493214330202232,0.7033203697588835,30.466957894402782,47.86784371050034,0.8802625012549633,False,False
S01333,0.66,10.2,33.0,0.65,1300,50,0.95,True,0.9500641989632213,1462.3174152779798,142.36445247823332,0.026065089741675176,0.003998217278939479,0.019872494016164095,0.9342701357531839,0.3098534755770432,67.02730736768603,105.30925616310061,0.5219719960530461,False,False
S01334,0.55,100.0,24.5,0.45,1350,20,0.8,True,0.8050787964234436,112.1318773637702,0.12131877363770194,0.19488026669891947,7.32525780253036e-06,3.361161983432646e-05,0.012354373057049554,0.3107080043013909,31.672995980841154,49.76269789419121,0.999789982429383,False,True
S01335,0.66,300.0,24.5,0.65,1550,5,0.85,True,0.8541208749765637,300.9583697693328,0.0031945658977761138,0.14457167192575907,0.0002158475615076191,0.0010916055361695947,0.13581480674682558,0.641097929441348,39.70055075686647,78.18414472715055,0.9910374215812772,False,True
S01336,0.7,10.2,24.5,0.85,1500,1,0.95,True,0.9501977117783276,1596.6763508239176,155.53689713959974,0.041403799343227445,0.0017148313021124843,0.006683657576332525,0.468036640177695,0.27623669094952336,62.37510700730634,98.0,0.8313633935641085,False,False
S01337,0.7,10.2,24.5,0.65,1300,100,0.92,True,0.9203076733345958,288.3637085270389,27.270951816376364,0.07599603135829996,0.00042689431416394983,0.0032694009929401997,0.15447135120956093,0.32461924217102467,49.76269789419121,78.18414472715055,0.9536179270731624,False,False
S01338,0.65,15.0,10.0,0.65,1400,5,0.85,True,0.8509181806887706,36.51072694245721,1.4340484628304804,0.14757229317278422,0.0002529630274475587,0.001256563110997706,0.14294225537449481,0.7352451750409942,16.204306431374068,31.911895807000217,0.9898745122281216,False,False
S01339,0.65,225.0,15.0,0.85,1550,5,0.78,True,0.7825349282635425,225.025253362533,0.0001122371668131894,0.21687012916637916,0.00016518037455867608,0.0004297621955196577,0.22615154592979553,0.9956244886436091,24.306459647061104,47.86784371050034,0.9972641925191585,False,True
S01340,0.8,50.0,10.0,0.45,1250,5,0.85,True,0.8504040147839413,56.97190334967955,0.13943806699359107,0.1479327634673797,0.00013399467594072846,0.0015292270727383266,0.11661778932868896,0.8601700937364457,10.313728037103461,20.311305262935182,0.9888819091884261,False,True
S01341,0.65,15.0,33.0,0.45,1200,10,0.75,True,0.7508944705595538,45.89938853730395,2.0599592358202625,0.24909985815238206,9.8783849324066e-07,4.683449570843841e-06,0.0018809929266163498,0.021511147600979587,42.66158642317384,67.02730736768603,0.9999772333914995,False,False
S01342,0.55,75.0,15.0,0.45,1250,10,0.8,True,0.8005258164514882,79.1847581972209,0.05579677596294519,0.19921102164866614,4.585045174572412e-05,0.00021731144809995068,0.07576228507338666,0.7751409912274142,19.391630192351727,30.466957894402782,0.9986807220104167,False,True
S01343,0.6,10.2,40.0,0.65,1200,50,0.72,True,0.7201634663683115,99.4299110469092,8.74803049479502,0.27978925667968557,1.1782065508819487e-05,3.549488649410027e-05,0.02911011585680086,0.06277951450340727,51.71101384627127,101.83690939968382,0.9998310551113918,False,False
S01344,0.7,100.0,10.0,0.85,1400,5,0.95,True,0.9503058581950069,236.91908935128788,1.3691908935128785,0.04227706801408987,0.0015996126157665107,0.005817461175136694,0.47818476435485024,0.9997946277756126,25.459227349920948,40.0,0.8507455100037976,False,False
S01345,0.55,24.5,40.0,0.85,1250,5,0.83,True,0.830409614064058,493.2256888202293,19.131660768172626,0.14720255912732433,0.004923213892704893,0.01746461291591282,0.7839702302640665,0.23888375259937236,81.24522105174076,127.64758322800088,0.8679888209165697,False,False
S01346,0.66,15.0,60.0,0.65,1400,50,0.83,True,0.8304876349812509,574.6521575981974,37.31014383987982,0.16684780272082647,0.0004199707911485844,0.00224459150677414,0.1571844047925564,0.33326250394254264,97.22583858824444,152.75536409952576,0.9842810151481989,False,False
S01347,0.8,10.2,24.5,0.65,1350,5,0.78,True,0.8,10.200000000000001,0.0,0.19999999999999996,0.0,0.0,0.0,0.0,25.268633690903485,49.76269789419121,1.0,False,False
S01348,0.66,24.5,10.0,0.85,1450,1,0.78,True,0.7824721017525076,34.998517678390364,0.42851092564858617,0.21574564883208533,0.0004566711121103694,0.0013255783032967382,0.3911930063101304,0.6825074890221432,16.204306431374068,31.911895807000217,0.9918068007379018,False,False
S01349,0.65,15.0,24.5,0.85,1400,10,0.95,True,0.9501795144893476,1650.0877577858193,109.00585051905462,0.037703505208903816,0.0025458615642754054,0.00957111873747318,0.6484224614306573,0.43831714830139495,62.37510700730634,98.0,0.7567871894954179,False,False
S01350,0.6,50.0,60.0,0.65,1200,20,0.8,False,0.7705702645947725,379.1846841150499,6.583693682300996,0.2243778330989312,0.0011854397473259003,0.0038664625589704244,0.6487159539144732,0.09274498778380488,77.56652076940694,152.75536409952576,0.9779806122455162,False,False
S01351,0.8,75.0,33.0,0.85,1300,100,0.83,True,0.8307244160660102,96.20014935347828,0.28266865804637686,0.16923236534848587,5.811809298655618e-06,3.740677620519235e-05,0.0024060070091592865,0.1377149895085061,42.66158642317384,84.01545025473904,0.9997446850603053,False,False
S01352,0.75,10.2,33.0,0.65,1400,1,0.72,True,0.75,10.200000000000001,0.0,0.25,0.0,0.0,0.0,0.0,34.035302522441455,67.02730736768603,1.0,False,False
S01353,0.55,100.0,10.0,0.65,1350,20,0.9,True,0.9008506290590449,126.2836272793558,0.2628362727935578,0.09790447370771198,0.0002648217683030001,0.000980075464940124,0.12612661853673146,0.9999478786917412,20.311305262935182,31.911895807000217,0.9874442245933716,False,False
S01354,0.55,24.5,40.0,0.65,1500,20,0.92,True,0.920031471738759,1651.0558735976265,66.39003565704597,0.059690553843546074,0.0028729466134108663,0.0174050278042841,0.6761571531662481,0.5515984913343958,81.24522105174076,127.64758322800088,0.746425564423908,False,False
S01355,0.6,225.0,60.0,0.65,1300,5,0.8,True,0.8008432735612375,487.9793687293455,1.1687971943526465,0.1933935031339535,0.0011889648416577745,0.0045742584631511774,0.4827998632926632,0.23100804414716175,97.22583858824444,152.75536409952576,0.9710618696748812,False,False
S01356,0.55,75.0,10.0,0.85,1450,50,0.92,True,0.9204552588806183,125.62738716641698,0.6750318288855595,0.0791744258757032,0.000176252675453407,0.00019406256822509838,0.011103425435518436,0.9999874201291853,25.459227349920948,40.0,0.9953445666116038,False,False
S01357,0.7,225.0,40.0,0.65,1450,100,0.95,True,0.9501525939290576,2762.7525412528407,11.278900183345957,0.024333626813852417,0.0035911908138460237,0.021922588443243927,0.9417780261510095,0.6748328678322232,81.24522105174076,127.64758322800088,0.48816234849253787,False,False
S01358,0.65,75.0,33.0,0.65,1400,10,0.88,True,0.880294440833241,424.5743600984277,4.660991467979035,0.11857574789784253,0.0001534024908314127,0.0009764087780849846,0.054034511359324605,0.32038688462273945,53.47421122353437,105.30925616310061,0.9905617477017713,False,False
S01359,0.6,225.0,33.0,0.65,1350,10,0.78,True,0.7850097698156495,228.0305768713344,0.013469230539264077,0.21489702737312505,2.1887973999384905e-05,7.131483722608691e-05,0.027256276597154985,0.2908010054858743,53.47421122353437,84.01545025473904,0.999566478852804,False,True
S01360,0.6,225.0,10.0,0.45,1400,50,0.88,True,0.8808863464164226,225.1082124391285,0.00048094417390442956,0.11845656992351439,0.0002791454783973981,0.0003779381816656148,0.027283775703742075,0.9999924889692973,16.204306431374068,25.459227349920948,0.9944835571717061,False,True
S01361,0.66,75.0,40.0,0.45,1400,50,0.8,True,0.8005279027078964,156.64721932064148,1.0886295909418862,0.19944692646036413,3.997634511523932e-06,2.1173197227853944e-05,0.003009494021397554,0.19928491206130508,51.71101384627127,81.24522105174076,0.9998738127683967,False,False
S01362,0.8,10.2,15.0,0.45,1550,5,0.85,True,0.850213537132749,27.275644141854826,1.6740827590053748,0.149629550661564,1.1836500938635826e-05,0.00014507570474831446,0.008084836165043345,0.08499793965000406,15.470592055655196,30.466957894402782,0.9989524273243169,False,False
S01363,0.8,100.0,24.5,0.65,1350,20,0.78,True,0.8,100.00000000000001,0.0,0.19999999999999996,0.0,0.0,0.0,0.0,25.268633690903485,49.76269789419121,1.0,False,False
S01364,0.66,75.0,15.0,0.65,1550,100,0.95,True,0.9500884257575849,238.20591222470597,2.1760788296627456,0.04964819922993821,0.0001468247324284661,0.00011655028004839673,0.0075374747301193016,0.9999898143258831,38.18884102488143,47.86784371050034,0.9947231675923968,False,False
S01365,0.55,33.0,60.0,0.65,1500,1,0.88,True,0.880052475684524,1355.6160478478737,40.07927417720829,0.1041881364184935,0.0024194062414984335,0.013339981655483982,0.6096659771915348,0.3321473873323939,121.86783157761116,191.4713748420014,0.8686143129095905,False,False
S01366,0.66,75.0,10.0,0.85,1300,10,0.88,True,0.8802404439285475,90.36715979181221,0.20489546389082935,0.11793482598362375,0.00036600925637436367,0.0014587208314543936,0.1746820324258554,0.9998831844279958,20.311305262935182,31.911895807000217,0.9847633863410444,False,False
S01367,0.55,225.0,15.0,0.85,1300,1,0.9,True,0.9000719384535605,252.77361193644737,0.12343827527309936,0.08420290907926545,0.0033065543780319445,0.012418598089142118,0.8657962802110106,0.9917333486088828,38.18884102488143,60.00000000000001,0.8426352695747419,False,True
S01368,0.6,50.0,10.0,0.65,1500,5,0.78,True,0.7846409577563005,52.54908040809421,0.05098160816188413,0.21493562161259894,0.00010242722573934341,0.00032099340536118336,0.20498645939996463,0.985495639540065,16.204306431374068,25.459227349920948,0.9980338850568372,False,True
S01369,0.7,24.5,10.0,0.85,1250,50,0.85,True,0.8514365306047837,36.8917983640539,0.5057876883287304,0.14793072143717406,0.00011710139230827957,0.0005156465657339668,0.03868212556124809,0.9838968380270432,16.204306431374068,31.911895807000217,0.9957408913468563,False,False
S01370,0.7,225.0,60.0,0.65,1450,1,0.88,True,0.8802429361725268,1067.9849961000996,3.7465999826671093,0.10839243153466935,0.0013724746010428095,0.00999215769176097,0.4413185397295623,0.2813908554643121,97.22583858824444,191.4713748420014,0.9051026141624836,False,False
S01371,0.7,15.0,15.0,0.45,1550,10,0.9,True,0.9005172898474868,76.24345062746374,4.082896708497583,0.09865078532884249,7.563494648941122e-05,0.0007562898771813536,0.04095789824562706,0.45267032280622577,24.306459647061104,30.466957894402782,0.9916374933654767,False,False
S01372,0.65,150.0,33.0,0.65,1350,20,0.92,True,0.9203382710787975,1035.834561070131,5.905563740467539,0.058226913378477865,0.0028206329568915512,0.01861418258583309,0.7261925480142375,0.44504096949682526,67.02730736768603,105.30925616310061,0.7309270607982045,False,False
S01373,0.6,75.0,15.0,0.85,1350,1,0.9,True,0.9006707666826759,121.86889343159159,0.6249185790878875,0.08582618568309737,0.0024385008058403906,0.011064546828386389,0.6655205025456151,0.6957047023829839,38.18884102488143,60.00000000000001,0.8640576677855856,False,False
S01374,0.55,15.0,24.5,0.65,1500,1,0.85,True,0.8500933755695953,106.18805467863915,6.079203645242609,0.14917001897550747,0.0001327622288264361,0.0006038432260708076,0.0606318176557395,0.06424755032179535,39.70055075686647,78.18414472715055,0.9950862381319301,False,False
S01375,0.7,225.0,10.0,0.65,1350,10,0.78,True,0.7821898003630372,225.03539875112813,0.0001573277827915387,0.21736973739820906,0.00012141947450836707,0.0003190427642454059,0.15679886221212302,0.9999846015400883,12.927753461567814,25.459227349920948,0.9979777703730683,False,True
S01376,0.7,10.2,60.0,0.85,1250,5,0.85,False,0.8389452295873634,685.8576454934392,66.24094563661168,0.1290943586820793,0.005103942293791015,0.026856469436766364,0.8620248126100798,0.1672505751800298,97.22583858824444,191.4713748420014,0.8015556344672564,False,False
S01377,0.75,50.0,40.0,0.65,1450,10,0.85,True,0.8503307399521749,226.53438285222035,3.530687657044407,0.14939510787242233,3.4132700509544304e-05,0.00024001947489327288,0.015111635195249168,0.17117824848417135,51.71101384627127,101.83690939968382,0.9981682800107702,False,False
S01378,0.66,150.0,10.0,0.85,1500,20,0.8,True,0.8034340058152161,150.04687250200078,0.0003124833466716659,0.19627330982057203,9.498511902867892e-05,0.00019769924518327317,0.09122977256692422,0.9999872720979529,16.204306431374068,31.911895807000217,0.9985110122153846,False,True
S01379,0.75,150.0,15.0,0.85,1350,100,0.85,True,0.855159478388864,151.10167806742237,0.007344520449482195,0.14445777988858494,7.616515750343456e-05,0.00030657656504763566,0.02070746881183973,0.9997304051315375,24.306459647061104,47.86784371050034,0.9973574955523934,False,True
S01380,0.7,10.2,24.5,0.85,1550,1,0.75,True,0.750746868599523,21.696187164085995,1.1270771729496074,0.24923600676179658,4.150443531721987e-06,1.2974195148719632e-05,0.0044881729730157655,0.011030160822382278,31.672995980841154,62.37510700730634,0.9999312961944181,False,False
S01381,0.8,24.5,60.0,0.85,1350,20,0.92,True,0.9202349631616695,1981.577877325372,79.88072968674987,0.03430736820804491,0.00430471339162656,0.041152955238659035,0.9516706075361226,0.34849029170849505,97.22583858824444,191.4713748420014,0.43010533897928005,False,False
S01382,0.7,100.0,60.0,0.85,1200,10,0.78,True,0.7802480921318695,323.4340097814549,2.234340097814549,0.21689108156776454,0.0006432897781211523,0.0022175365222448186,0.3231499481626552,0.08796481428484694,77.56652076940694,191.4713748420014,0.9869815633087351,False,False
