state_id,state_status,rho,open,precursor,isolated,closed,r_nm,W,conn,G_nm,A,mode,T2_C,final_rho,final_G_nm,growth_fraction,classification,strict_success,density_identity_residual,barrier_extrapolated
moderate_bracket,bounded_bracket,0.82,0.08,0.03,0.02,0.05,25.0,0.8,0.6,65.0,0.35,PR_pinchoff_v1,1300,0.8859999999999993,3163.2531925371422,47.66543373134065,MIXED_FAILURE,False,-6.661338147750939e-16,True
moderate_bracket,bounded_bracket,0.82,0.08,0.03,0.02,0.05,25.0,0.8,0.6,65.0,0.35,PR_pinchoff_v1,1325,0.8859999999999993,3729.082539009706,56.37050060014933,MIXED_FAILURE,False,-6.661338147750939e-16,True
moderate_bracket,bounded_bracket,0.82,0.08,0.03,0.02,0.05,25.0,0.8,0.6,65.0,0.35,PR_pinchoff_v1,1350,0.8860000000000001,4370.189628874212,66.23368659806479,MIXED_FAILURE,False,1.1102230246251565e-16,True
moderate_bracket,bounded_bracket,0.82,0.08,0.03,0.02,0.05,25.0,0.8,0.6,65.0,0.35,PR_regularization_damage_v1,850,0.8200004282408656,67.16139309464447,0.03325220145606872,DENSIFICATION_EXHAUSTION_FAILURE,False,-2.220446049250313e-16,True
moderate_bracket,bounded_bracket,0.82,0.08,0.03,0.02,0.05,25.0,0.8,0.6,65.0,0.35,PR_regularization_damage_v1,875,0.8200012952077285,70.42619068605207,0.08347985670849334,DENSIFICATION_EXHAUSTION_FAILURE,False,-1.1102230246251565e-16,True
moderate_bracket,bounded_bracket,0.82,0.08,0.03,0.02,0.05,25.0,0.8,0.6,65.0,0.35,PR_regularization_damage_v1,900,0.8200037378820652,77.7225677887159,0.19573181213409088,MIXED_FAILURE,False,1.1102230246251565e-16,True
moderate_bracket,bounded_bracket,0.82,0.08,0.03,0.02,0.05,25.0,0.8,0.6,65.0,0.35,PR_regularization_damage_v1,925,0.8200103265944265,92.44231906919543,0.4221895241414682,MIXED_FAILURE,False,0.0,True
moderate_bracket,bounded_bracket,0.82,0.08,0.03,0.02,0.05,25.0,0.8,0.6,65.0,0.35,PR_regularization_damage_v1,950,0.8200274007524524,118.94388625922882,0.8299059424496741,MIXED_FAILURE,False,-3.3306690738754696e-16,True
moderate_bracket,bounded_bracket,0.82,0.08,0.03,0.02,0.05,25.0,0.8,0.6,65.0,0.35,PR_regularization_damage_v1,975,0.8200700803897472,162.0705136094447,1.49339251706838,MIXED_FAILURE,False,1.1102230246251565e-16,True
moderate_bracket,bounded_bracket,0.82,0.08,0.03,0.02,0.05,25.0,0.8,0.6,65.0,0.35,PR_regularization_damage_v1,1000,0.8201735015383819,224.7192390364262,2.4572190620988645,MIXED_FAILURE,False,1.4432899320127035e-15,True
moderate_bracket,bounded_bracket,0.82,0.08,0.03,0.02,0.05,25.0,0.8,0.6,65.0,0.35,PR_regularization_damage_v1,1025,0.820418054961699,297.31531097743016,3.5740817073450795,MIXED_FAILURE,False,1.2212453270876722e-15,True
moderate_bracket,bounded_bracket,0.82,0.08,0.03,0.02,0.05,25.0,0.8,0.6,65.0,0.35,PR_regularization_damage_v1,1050,0.8209872793418042,382.45416557394185,4.883910239599105,MIXED_FAILURE,False,-5.551115123125783e-16,True
moderate_bracket,bounded_bracket,0.82,0.08,0.03,0.02,0.05,25.0,0.8,0.6,65.0,0.35,PR_regularization_damage_v1,1075,0.8223043917189491,484.18484479428315,6.448997612219741,MIXED_FAILURE,False,-1.1102230246251565e-16,True
moderate_bracket,bounded_bracket,0.82,0.08,0.03,0.02,0.05,25.0,0.8,0.6,65.0,0.35,PR_regularization_damage_v1,1100,0.825351792981252,606.7096368143384,8.333994412528284,MIXED_FAILURE,False,-8.881784197001252e-16,True
moderate_bracket,bounded_bracket,0.82,0.08,0.03,0.02,0.05,25.0,0.8,0.6,65.0,0.35,PR_regularization_damage_v1,1125,0.8323052706983233,755.6845829725263,10.62591666111579,MIXED_FAILURE,False,-5.551115123125783e-16,True
moderate_bracket,bounded_bracket,0.82,0.08,0.03,0.02,0.05,25.0,0.8,0.6,65.0,0.35,PR_regularization_damage_v1,1150,0.8468753618091238,940.8927678650092,13.475273351769372,MIXED_FAILURE,False,4.440892098500626e-16,True
moderate_bracket,bounded_bracket,0.82,0.08,0.03,0.02,0.05,25.0,0.8,0.6,65.0,0.35,PR_regularization_damage_v1,1175,0.868030146076484,1179.3184998927106,17.143361536810932,MIXED_FAILURE,False,-6.661338147750939e-16,True
moderate_bracket,bounded_bracket,0.82,0.08,0.03,0.02,0.05,25.0,0.8,0.6,65.0,0.35,PR_regularization_damage_v1,1200,0.882162521141345,1480.5258528918782,21.777320813721204,MIXED_FAILURE,False,-1.1102230246251565e-16,True
moderate_bracket,bounded_bracket,0.82,0.08,0.03,0.02,0.05,25.0,0.8,0.6,65.0,0.35,PR_regularization_damage_v1,1225,0.8857998310941738,1831.5268378469837,27.177335966876672,MIXED_FAILURE,False,0.0,True
moderate_bracket,bounded_bracket,0.82,0.08,0.03,0.02,0.05,25.0,0.8,0.6,65.0,0.35,PR_regularization_damage_v1,1250,0.8859992265489073,2223.6688598180167,33.21029015104641,MIXED_FAILURE,False,4.440892098500626e-16,True
moderate_bracket,bounded_bracket,0.82,0.08,0.03,0.02,0.05,25.0,0.8,0.6,65.0,0.35,PR_regularization_damage_v1,1275,0.8859999999766921,2664.3569125439994,39.990106346830764,MIXED_FAILURE,False,-6.661338147750939e-16,True
moderate_bracket,bounded_bracket,0.82,0.08,0.03,0.02,0.05,25.0,0.8,0.6,65.0,0.35,PR_regularization_damage_v1,1300,0.8859999999999993,3163.2531925371422,47.66543373134065,MIXED_FAILURE,False,-6.661338147750939e-16,True
moderate_bracket,bounded_bracket,0.82,0.08,0.03,0.02,0.05,25.0,0.8,0.6,65.0,0.35,PR_regularization_damage_v1,1325,0.8859999999999993,3729.082539009706,56.37050060014933,MIXED_FAILURE,False,-6.661338147750939e-16,True
moderate_bracket,bounded_bracket,0.82,0.08,0.03,0.02,0.05,25.0,0.8,0.6,65.0,0.35,PR_regularization_damage_v1,1350,0.8860000000000001,4370.189628874212,66.23368659806479,MIXED_FAILURE,False,1.1102230246251565e-16,True
regularized_connected,bounded_regularized,0.82,0.12,0.01,0.02,0.03,15.0,0.3,0.9,55.0,0.5,surface_coarsening_only_v1,850,0.8200017573142884,57.53827180593232,0.04615039647149669,DENSIFICATION_EXHAUSTION_FAILURE,False,2.220446049250313e-16,True
regularized_connected,bounded_regularized,0.82,0.12,0.01,0.02,0.03,15.0,0.3,0.9,55.0,0.5,surface_coarsening_only_v1,875,0.8200051653991,61.317602159153324,0.11486549380278771,MIXED_FAILURE,False,-4.440892098500626e-16,True
regularized_connected,bounded_regularized,0.82,0.12,0.01,0.02,0.03,15.0,0.3,0.9,55.0,0.5,surface_coarsening_only_v1,900,0.8200145022928141,69.57584022971966,0.2650152769039938,MIXED_FAILURE,False,-5.551115123125783e-16,True
regularized_connected,bounded_regularized,0.82,0.12,0.01,0.02,0.03,15.0,0.3,0.9,55.0,0.5,surface_coarsening_only_v1,925,0.8200390017597073,85.70637289543245,0.5582976890078628,MIXED_FAILURE,False,-3.3306690738754696e-16,True
regularized_connected,bounded_regularized,0.82,0.12,0.01,0.02,0.03,15.0,0.3,0.9,55.0,0.5,surface_coarsening_only_v1,950,0.8201007324573523,113.78773254814554,1.068867864511737,MIXED_FAILURE,False,0.0,True
regularized_connected,bounded_regularized,0.82,0.12,0.01,0.02,0.03,15.0,0.3,0.9,55.0,0.5,surface_coarsening_only_v1,975,0.8202504362943224,158.3251445021578,1.8786389909483237,MIXED_FAILURE,False,5.551115123125783e-16,True
regularized_connected,bounded_regularized,0.82,0.12,0.01,0.02,0.03,15.0,0.3,0.9,55.0,0.5,surface_coarsening_only_v1,1000,0.820600527057439,224.6711907128098,3.084930740232905,MIXED_FAILURE,False,1.1102230246251565e-15,True
regularized_connected,bounded_regularized,0.82,0.12,0.01,0.02,0.03,15.0,0.3,0.9,55.0,0.5,surface_coarsening_only_v1,1025,0.8213910576425713,319.6999035938384,4.812725519887971,MIXED_FAILURE,False,-1.1102230246251565e-16,True
regularized_connected,bounded_regularized,0.82,0.12,0.01,0.02,0.03,15.0,0.3,0.9,55.0,0.5,surface_coarsening_only_v1,1050,0.8231152508187195,452.36990461207694,7.224907356583217,MIXED_FAILURE,False,-1.1102230246251565e-16,True
regularized_connected,bounded_regularized,0.82,0.12,0.01,0.02,0.03,15.0,0.3,0.9,55.0,0.5,surface_coarsening_only_v1,1075,0.8267420905918875,634.2014851648051,10.530936093905549,MIXED_FAILURE,False,1.1102230246251565e-16,True
regularized_connected,bounded_regularized,0.82,0.12,0.01,0.02,0.03,15.0,0.3,0.9,55.0,0.5,surface_coarsening_only_v1,1100,0.8340639038506429,879.7623470866753,14.995679037939551,MIXED_FAILURE,False,1.1102230246251565e-16,True
regularized_connected,bounded_regularized,0.82,0.12,0.01,0.02,0.03,15.0,0.3,0.9,55.0,0.5,surface_coarsening_only_v1,1125,0.848092010733018,1200.7430598734095,20.831691997698353,MIXED_FAILURE,False,5.551115123125783e-16,True
regularized_connected,bounded_regularized,0.82,0.12,0.01,0.02,0.03,15.0,0.3,0.9,55.0,0.5,surface_coarsening_only_v1,1150,0.873030861082098,1619.045923622846,28.437198611324472,MIXED_FAILURE,False,-8.881784197001252e-16,True
regularized_connected,bounded_regularized,0.82,0.12,0.01,0.02,0.03,15.0,0.3,0.9,55.0,0.5,surface_coarsening_only_v1,1175,0.9125755899687437,2161.5982338933172,38.301786070787585,GRAIN_GROWTH_FAILURE,False,-5.551115123125783e-16,True
regularized_connected,bounded_regularized,0.82,0.12,0.01,0.02,0.03,15.0,0.3,0.9,55.0,0.5,surface_coarsening_only_v1,1200,0.9697414617119218,2288.7926193193125,40.61441126035113,GRAIN_GROWTH_FAILURE,False,-1.1102230246251565e-16,True
regularized_connected,bounded_regularized,0.82,0.12,0.01,0.02,0.03,15.0,0.3,0.9,55.0,0.5,surface_coarsening_only_v1,1225,0.9700000000000002,2535.7801366189515,45.10509339307185,GRAIN_GROWTH_FAILURE,False,2.220446049250313e-16,True
regularized_connected,bounded_regularized,0.82,0.12,0.01,0.02,0.03,15.0,0.3,0.9,55.0,0.5,surface_coarsening_only_v1,1250,0.9700000000000003,2987.423239599043,53.316786174528055,GRAIN_GROWTH_FAILURE,False,3.3306690738754696e-16,True
regularized_connected,bounded_regularized,0.82,0.12,0.01,0.02,0.03,15.0,0.3,0.9,55.0,0.5,surface_coarsening_only_v1,1275,0.9699999999999999,3554.264621590256,63.62299311982284,GRAIN_GROWTH_FAILURE,False,-1.1102230246251565e-16,True
regularized_connected,bounded_regularized,0.82,0.12,0.01,0.02,0.03,15.0,0.3,0.9,55.0,0.5,surface_coarsening_only_v1,1300,0.9699999999999999,4202.037864021457,75.40068843675375,GRAIN_GROWTH_FAILURE,False,-1.1102230246251565e-16,True
regularized_connected,bounded_regularized,0.82,0.12,0.01,0.02,0.03,15.0,0.3,0.9,55.0,0.5,surface_coarsening_only_v1,1325,0.97,4941.1014293077105,88.83820780559473,GRAIN_GROWTH_FAILURE,False,0.0,True
regularized_connected,bounded_regularized,0.82,0.12,0.01,0.02,0.03,15.0,0.3,0.9,55.0,0.5,surface_coarsening_only_v1,1350,0.97,5780.005492936772,104.09100896248675,GRAIN_GROWTH_FAILURE,False,0.0,True
regularized_connected,bounded_regularized,0.82,0.12,0.01,0.02,0.03,15.0,0.3,0.9,55.0,0.5,PR_pinchoff_v1,850,0.8200061999009155,57.53827180593232,0.04615039647149669,DENSIFICATION_EXHAUSTION_FAILURE,False,-3.3306690738754696e-16,True
regularized_connected,bounded_regularized,0.82,0.12,0.01,0.02,0.03,15.0,0.3,0.9,55.0,0.5,PR_pinchoff_v1,875,0.8200183350545353,61.317602159153324,0.11486549380278771,MIXED_FAILURE,False,3.3306690738754696e-16,True
regularized_connected,bounded_regularized,0.82,0.12,0.01,0.02,0.03,15.0,0.3,0.9,55.0,0.5,PR_pinchoff_v1,900,0.8200517906061247,69.57584022971966,0.2650152769039938,MIXED_FAILURE,False,-2.220446049250313e-16,True
regularized_connected,bounded_regularized,0.82,0.12,0.01,0.02,0.03,15.0,0.3,0.9,55.0,0.5,PR_pinchoff_v1,925,0.8201401707330714,85.70637289543245,0.5582976890078628,MIXED_FAILURE,False,-9.992007221626409e-16,True
regularized_connected,bounded_regularized,0.82,0.12,0.01,0.02,0.03,15.0,0.3,0.9,55.0,0.5,PR_pinchoff_v1,950,0.820364593112359,113.78773254814554,1.068867864511737,MIXED_FAILURE,False,-5.551115123125783e-16,True
regularized_connected,bounded_regularized,0.82,0.12,0.01,0.02,0.03,15.0,0.3,0.9,55.0,0.5,PR_pinchoff_v1,975,0.8209139029719972,153.3939193590702,1.7889803519830945,MIXED_FAILURE,False,-1.1102230246251565e-16,True
regularized_connected,bounded_regularized,0.82,0.12,0.01,0.02,0.03,15.0,0.3,0.9,55.0,0.5,PR_pinchoff_v1,1000,0.8222118381266745,201.00115196476818,2.6545663993594215,MIXED_FAILURE,False,2.220446049250313e-16,True
regularized_connected,bounded_regularized,0.82,0.12,0.01,0.02,0.03,15.0,0.3,0.9,55.0,0.5,PR_pinchoff_v1,1025,0.8251632578928316,259.2778040076988,3.7141418910490693,MIXED_FAILURE,False,-4.440892098500626e-16,True
regularized_connected,bounded_regularized,0.82,0.12,0.01,0.02,0.03,15.0,0.3,0.9,55.0,0.5,PR_pinchoff_v1,1050,0.8315100908797176,331.4402359639119,5.026186108434762,MIXED_FAILURE,False,-4.440892098500626e-16,True
regularized_connected,bounded_regularized,0.82,0.12,0.01,0.02,0.03,15.0,0.3,0.9,55.0,0.5,PR_pinchoff_v1,1075,0.8436701917435994,422.2737787490495,6.677705068164536,MIXED_FAILURE,False,-5.551115123125783e-16,True
regularized_connected,bounded_regularized,0.82,0.12,0.01,0.02,0.03,15.0,0.3,0.9,55.0,0.5,PR_pinchoff_v1,1100,0.861077935519259,539.027004700123,8.800490994547692,MIXED_FAILURE,False,-3.3306690738754696e-16,True
regularized_connected,bounded_regularized,0.82,0.12,0.01,0.02,0.03,15.0,0.3,0.9,55.0,0.5,PR_pinchoff_v1,1125,0.8723463575534591,686.5867744901925,11.483395899821682,MIXED_FAILURE,False,-8.881784197001252e-16,True
regularized_connected,bounded_regularized,0.82,0.12,0.01,0.02,0.03,15.0,0.3,0.9,55.0,0.5,PR_pinchoff_v1,1150,0.873975374809145,859.6846047666431,14.63062917757533,MIXED_FAILURE,False,-4.440892098500626e-16,True
regularized_connected,bounded_regularized,0.82,0.12,0.01,0.02,0.03,15.0,0.3,0.9,55.0,0.5,PR_pinchoff_v1,1175,0.8739999947023668,1057.8784538687496,18.23415370670454,MIXED_FAILURE,False,-3.3306690738754696e-16,True
regularized_connected,bounded_regularized,0.82,0.12,0.01,0.02,0.03,15.0,0.3,0.9,55.0,0.5,PR_pinchoff_v1,1200,0.8740000000000004,1286.5917829971452,22.392577872675368,MIXED_FAILURE,False,6.661338147750939e-16,True
regularized_connected,bounded_regularized,0.82,0.12,0.01,0.02,0.03,15.0,0.3,0.9,55.0,0.5,PR_pinchoff_v1,1225,0.8739999999999997,1551.1685740423525,27.203064982588227,MIXED_FAILURE,False,-3.3306690738754696e-16,True
regularized_connected,bounded_regularized,0.82,0.12,0.01,0.02,0.03,15.0,0.3,0.9,55.0,0.5,PR_pinchoff_v1,1250,0.8739999999999997,1856.7921882204207,32.75985796764401,MIXED_FAILURE,False,-3.3306690738754696e-16,True
regularized_connected,bounded_regularized,0.82,0.12,0.01,0.02,0.03,15.0,0.3,0.9,55.0,0.5,PR_pinchoff_v1,1275,0.874,2208.700726371715,39.15819502494028,MIXED_FAILURE,False,0.0,True
regularized_connected,bounded_regularized,0.82,0.12,0.01,0.02,0.03,15.0,0.3,0.9,55.0,0.5,PR_pinchoff_v1,1300,0.874,2612.2118333417525,46.49476060621368,MIXED_FAILURE,False,0.0,True
regularized_connected,bounded_regularized,0.82,0.12,0.01,0.02,0.03,15.0,0.3,0.9,55.0,0.5,PR_pinchoff_v1,1325,0.874,3073.438647705119,54.88070268554762,MIXED_FAILURE,False,0.0,True
regularized_connected,bounded_regularized,0.82,0.12,0.01,0.02,0.03,15.0,0.3,0.9,55.0,0.5,PR_pinchoff_v1,1350,0.874,3599.0953070467285,64.4380964917587,MIXED_FAILURE,False,0.0,True
regularized_connected,bounded_regularized,0.82,0.12,0.01,0.02,0.03,15.0,0.3,0.9,55.0,0.5,PR_regularization_damage_v1,850,0.8200061999009155,57.53827180593232,0.04615039647149669,DENSIFICATION_EXHAUSTION_FAILURE,False,-4.440892098500626e-16,True
regularized_connected,bounded_regularized,0.82,0.12,0.01,0.02,0.03,15.0,0.3,0.9,55.0,0.5,PR_regularization_damage_v1,875,0.8200183350545353,61.317602159153324,0.11486549380278771,MIXED_FAILURE,False,3.3306690738754696e-16,True
regularized_connected,bounded_regularized,0.82,0.12,0.01,0.02,0.03,15.0,0.3,0.9,55.0,0.5,PR_regularization_damage_v1,900,0.8200517906061247,69.57584022971966,0.2650152769039938,MIXED_FAILURE,False,-2.220446049250313e-16,True
regularized_connected,bounded_regularized,0.82,0.12,0.01,0.02,0.03,15.0,0.3,0.9,55.0,0.5,PR_regularization_damage_v1,925,0.8201401707330714,85.70637289543245,0.5582976890078628,MIXED_FAILURE,False,-9.992007221626409e-16,True
regularized_connected,bounded_regularized,0.82,0.12,0.01,0.02,0.03,15.0,0.3,0.9,55.0,0.5,PR_regularization_damage_v1,950,0.820364593112359,113.78773254814554,1.068867864511737,MIXED_FAILURE,False,-5.551115123125783e-16,True
regularized_connected,bounded_regularized,0.82,0.12,0.01,0.02,0.03,15.0,0.3,0.9,55.0,0.5,PR_regularization_damage_v1,975,0.8209139029719972,153.3939193590702,1.7889803519830945,MIXED_FAILURE,False,-1.1102230246251565e-16,True
regularized_connected,bounded_regularized,0.82,0.12,0.01,0.02,0.03,15.0,0.3,0.9,55.0,0.5,PR_regularization_damage_v1,1000,0.8222118381266745,201.00115196476818,2.6545663993594215,MIXED_FAILURE,False,2.220446049250313e-16,True
regularized_connected,bounded_regularized,0.82,0.12,0.01,0.02,0.03,15.0,0.3,0.9,55.0,0.5,PR_regularization_damage_v1,1025,0.8251632578928316,259.2778040076988,3.7141418910490693,MIXED_FAILURE,False,-4.440892098500626e-16,True
regularized_connected,bounded_regularized,0.82,0.12,0.01,0.02,0.03,15.0,0.3,0.9,55.0,0.5,PR_regularization_damage_v1,1050,0.8315100908797176,331.4402359639119,5.026186108434762,MIXED_FAILURE,False,-4.440892098500626e-16,True
regularized_connected,bounded_regularized,0.82,0.12,0.01,0.02,0.03,15.0,0.3,0.9,55.0,0.5,PR_regularization_damage_v1,1075,0.8436701917435994,422.2737787490495,6.677705068164536,MIXED_FAILURE,False,-5.551115123125783e-16,True
regularized_connected,bounded_regularized,0.82,0.12,0.01,0.02,0.03,15.0,0.3,0.9,55.0,0.5,PR_regularization_damage_v1,1100,0.861077935519259,539.027004700123,8.800490994547692,MIXED_FAILURE,False,-4.440892098500626e-16,True
regularized_connected,bounded_regularized,0.82,0.12,0.01,0.02,0.03,15.0,0.3,0.9,55.0,0.5,PR_regularization_damage_v1,1125,0.8723463575534591,686.5867744901925,11.483395899821682,MIXED_FAILURE,False,-8.881784197001252e-16,True
regularized_connected,bounded_regularized,0.82,0.12,0.01,0.02,0.03,15.0,0.3,0.9,55.0,0.5,PR_regularization_damage_v1,1150,0.873975374809145,859.6846047666431,14.63062917757533,MIXED_FAILURE,False,-4.440892098500626e-16,True
regularized_connected,bounded_regularized,0.82,0.12,0.01,0.02,0.03,15.0,0.3,0.9,55.0,0.5,PR_regularization_damage_v1,1175,0.8739999947023668,1057.8784538687496,18.23415370670454,MIXED_FAILURE,False,-3.3306690738754696e-16,True
regularized_connected,bounded_regularized,0.82,0.12,0.01,0.02,0.03,15.0,0.3,0.9,55.0,0.5,PR_regularization_damage_v1,1200,0.8740000000000004,1286.5917829971452,22.392577872675368,MIXED_FAILURE,False,6.661338147750939e-16,True
regularized_connected,bounded_regularized,0.82,0.12,0.01,0.02,0.03,15.0,0.3,0.9,55.0,0.5,PR_regularization_damage_v1,1225,0.8739999999999997,1551.1685740423525,27.203064982588227,MIXED_FAILURE,False,-3.3306690738754696e-16,True
regularized_connected,bounded_regularized,0.82,0.12,0.01,0.02,0.03,15.0,0.3,0.9,55.0,0.5,PR_regularization_damage_v1,1250,0.8739999999999997,1856.7921882204207,32.75985796764401,MIXED_FAILURE,False,-3.3306690738754696e-16,True
regularized_connected,bounded_regularized,0.82,0.12,0.01,0.02,0.03,15.0,0.3,0.9,55.0,0.5,PR_regularization_damage_v1,1275,0.874,2208.700726371715,39.15819502494028,MIXED_FAILURE,False,0.0,True
regularized_connected,bounded_regularized,0.82,0.12,0.01,0.02,0.03,15.0,0.3,0.9,55.0,0.5,PR_regularization_damage_v1,1300,0.874,2612.2118333417525,46.49476060621368,MIXED_FAILURE,False,0.0,True
regularized_connected,bounded_regularized,0.82,0.12,0.01,0.02,0.03,15.0,0.3,0.9,55.0,0.5,PR_regularization_damage_v1,1325,0.874,3073.438647705119,54.88070268554762,MIXED_FAILURE,False,0.0,True
regularized_connected,bounded_regularized,0.82,0.12,0.01,0.02,0.03,15.0,0.3,0.9,55.0,0.5,PR_regularization_damage_v1,1350,0.874,3599.0953070467285,64.4380964917587,MIXED_FAILURE,False,0.0,True
candidate_like,injected_diagnostic_only,0.82,0.02,0.02,0.02,0.12,25.0,0.7,0.3,65.0,0.7,surface_coarsening_only_v1,850,0.8200003525381793,67.16139309464447,0.03325220145606872,DENSIFICATION_EXHAUSTION_FAILURE,False,3.3306690738754696e-16,True
candidate_like,injected_diagnostic_only,0.82,0.02,0.02,0.02,0.12,25.0,0.7,0.3,65.0,0.7,surface_coarsening_only_v1,875,0.8200010688373044,70.42619068605207,0.08347985670849334,DENSIFICATION_EXHAUSTION_FAILURE,False,7.771561172376096e-16,True
candidate_like,injected_diagnostic_only,0.82,0.02,0.02,0.02,0.12,25.0,0.7,0.3,65.0,0.7,surface_coarsening_only_v1,900,0.8200030912634183,77.7225677887159,0.19573181213409088,MIXED_FAILURE,False,1.1102230246251565e-16,True
candidate_like,injected_diagnostic_only,0.82,0.02,0.02,0.02,0.12,25.0,0.7,0.3,65.0,0.7,surface_coarsening_only_v1,925,0.8200085539967378,92.44231906919543,0.4221895241414682,MIXED_FAILURE,False,4.440892098500626e-16,True
candidate_like,injected_diagnostic_only,0.82,0.02,0.02,0.02,0.12,25.0,0.7,0.3,65.0,0.7,surface_coarsening_only_v1,950,0.8200227094162401,118.94388625922882,0.8299059424496741,MIXED_FAILURE,False,0.0,True
candidate_like,injected_diagnostic_only,0.82,0.02,0.02,0.02,0.12,25.0,0.7,0.3,65.0,0.7,surface_coarsening_only_v1,975,0.8200579918757829,162.0705136094447,1.49339251706838,MIXED_FAILURE,False,3.3306690738754696e-16,True
candidate_like,injected_diagnostic_only,0.82,0.02,0.02,0.02,0.12,25.0,0.7,0.3,65.0,0.7,surface_coarsening_only_v1,1000,0.8201427988802211,227.32607403531992,2.497324215927999,MIXED_FAILURE,False,-1.1102230246251565e-16,True
candidate_like,injected_diagnostic_only,0.82,0.02,0.02,0.02,0.12,25.0,0.7,0.3,65.0,0.7,surface_coarsening_only_v1,1025,0.8203398926474054,321.57118707668707,3.9472490319490317,MIXED_FAILURE,False,-5.551115123125783e-16,True
candidate_like,injected_diagnostic_only,0.82,0.02,0.02,0.02,0.12,25.0,0.7,0.3,65.0,0.7,surface_coarsening_only_v1,1050,0.8207840320667593,453.6943140471779,5.979912523802737,MIXED_FAILURE,False,-2.220446049250313e-16,True
candidate_like,injected_diagnostic_only,0.82,0.02,0.02,0.02,0.12,25.0,0.7,0.3,65.0,0.7,surface_coarsening_only_v1,1075,0.8217578272938386,627.042761908636,8.646811721671323,MIXED_FAILURE,False,-6.661338147750939e-16,True
candidate_like,injected_diagnostic_only,0.82,0.02,0.02,0.02,0.12,25.0,0.7,0.3,65.0,0.7,surface_coarsening_only_v1,1100,0.8238450144782077,813.5798333147009,11.516612820226166,MIXED_FAILURE,False,2.220446049250313e-16,True
candidate_like,injected_diagnostic_only,0.82,0.02,0.02,0.02,0.12,25.0,0.7,0.3,65.0,0.7,surface_coarsening_only_v1,1125,0.8282506811855243,1004.4990401162136,14.453831386403285,MIXED_FAILURE,False,1.1102230246251565e-16,True
candidate_like,injected_diagnostic_only,0.82,0.02,0.02,0.02,0.12,25.0,0.7,0.3,65.0,0.7,surface_coarsening_only_v1,1150,0.8375332138610814,1226.0318466999279,17.862028410768122,MIXED_FAILURE,False,-6.661338147750939e-16,True
candidate_like,injected_diagnostic_only,0.82,0.02,0.02,0.02,0.12,25.0,0.7,0.3,65.0,0.7,surface_coarsening_only_v1,1175,0.8576250253087588,1481.5485235545243,21.793054208531142,MIXED_FAILURE,False,3.3306690738754696e-16,True
candidate_like,injected_diagnostic_only,0.82,0.02,0.02,0.02,0.12,25.0,0.7,0.3,65.0,0.7,surface_coarsening_only_v1,1200,0.9005650296034428,1819.422123813353,26.991109597128506,GRAIN_GROWTH_FAILURE,False,8.881784197001252e-16,True
candidate_like,injected_diagnostic_only,0.82,0.02,0.02,0.02,0.12,25.0,0.7,0.3,65.0,0.7,surface_coarsening_only_v1,1225,0.9537421884120347,2425.196702763864,36.310718504059444,GRAIN_GROWTH_FAILURE,False,-1.1102230246251565e-16,True
candidate_like,injected_diagnostic_only,0.82,0.02,0.02,0.02,0.12,25.0,0.7,0.3,65.0,0.7,surface_coarsening_only_v1,1250,0.9599867827486825,3102.4972531291487,46.73072697121767,GRAIN_GROWTH_FAILURE,False,2.220446049250313e-16,True
candidate_like,injected_diagnostic_only,0.82,0.02,0.02,0.02,0.12,25.0,0.7,0.3,65.0,0.7,surface_coarsening_only_v1,1275,0.9599999999294864,3738.537635602956,56.51596362466086,GRAIN_GROWTH_FAILURE,False,-6.661338147750939e-16,True
candidate_like,injected_diagnostic_only,0.82,0.02,0.02,0.02,0.12,25.0,0.7,0.3,65.0,0.7,surface_coarsening_only_v1,1300,0.96,4437.884209216032,67.27514168024665,GRAIN_GROWTH_FAILURE,False,0.0,True
candidate_like,injected_diagnostic_only,0.82,0.02,0.02,0.02,0.12,25.0,0.7,0.3,65.0,0.7,surface_coarsening_only_v1,1325,0.9599999999999996,5227.052501147004,79.41619232533851,GRAIN_GROWTH_FAILURE,False,-3.3306690738754696e-16,True
candidate_like,injected_diagnostic_only,0.82,0.02,0.02,0.02,0.12,25.0,0.7,0.3,65.0,0.7,surface_coarsening_only_v1,1350,0.96,6127.550065212743,93.27000100327297,GRAIN_GROWTH_FAILURE,False,0.0,True
candidate_like,injected_diagnostic_only,0.82,0.02,0.02,0.02,0.12,25.0,0.7,0.3,65.0,0.7,PR_pinchoff_v1,850,0.8200018296232251,67.16139309464447,0.03325220145606872,DENSIFICATION_EXHAUSTION_FAILURE,False,8.881784197001252e-16,True
candidate_like,injected_diagnostic_only,0.82,0.02,0.02,0.02,0.12,25.0,0.7,0.3,65.0,0.7,PR_pinchoff_v1,875,0.8200055269848782,70.42619068605207,0.08347985670849334,DENSIFICATION_EXHAUSTION_FAILURE,False,1.1102230246251565e-16,True
candidate_like,injected_diagnostic_only,0.82,0.02,0.02,0.02,0.12,25.0,0.7,0.3,65.0,0.7,PR_pinchoff_v1,900,0.8200159295811457,77.7225677887159,0.19573181213409088,MIXED_FAILURE,False,1.1102230246251565e-16,True
candidate_like,injected_diagnostic_only,0.82,0.02,0.02,0.02,0.12,25.0,0.7,0.3,65.0,0.7,PR_pinchoff_v1,925,0.8200439381112701,92.44231906919543,0.4221895241414682,MIXED_FAILURE,False,-1.1102230246251565e-16,True
