state_id,state_status,rho,open,precursor,isolated,closed,r_nm,W,conn,G_nm,A,PR_memory,reg_memory,damage_memory,density_residual,rho_dot_open,rho_dot_closed,rho_dot_total,R_Z_nm,P_Z_Pa,Gamma_Zener,Gamma_migration,G_dot_intrinsic,G_dot_actual,I_PR,P_pinch,J_coars,J_pinch,J_reg,J_damage,mode,T2_C,time_h
moderate_bracket,bounded_bracket,0.885999454933934,0.0,0.07,0.044,5.450660657081082e-07,25.88888888888889,0.8888888888888888,0.5111111111111111,2093.537186029849,0.9999998649785259,0.08,0.08,0.08,-3.3306690738754696e-16,0.0,7.501193007930481e-11,7.501193007930481e-11,302.7925743558008,2201727.265224445,0.14551892075733178,0.14551892075733178,4.886064693703168e-11,7.110148609781879e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,PR_regularization_damage_v1,1300,28.5
moderate_bracket,bounded_bracket,0.8859999072051922,0.0,0.07,0.044,9.279480758216562e-08,25.88888888888889,0.8888888888888888,0.5111111111111111,2190.414368990186,0.9999999770132564,0.08,0.08,0.08,-2.220446049250313e-16,0.0,1.277041311145901e-11,1.277041311145901e-11,302.7937756213015,2201718.5303718206,0.13897447880217512,0.13897447880217512,4.6663045378362665e-11,6.4849724107801976e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,PR_regularization_damage_v1,1300,32.5
moderate_bracket,bounded_bracket,0.8859999842021435,0.0,0.07,0.044,1.5797856181441552e-08,25.88888888888889,0.8888888888888888,0.5111111111111111,2279.376604599634,0.9999999960866207,0.08,0.08,0.08,-2.220446049250313e-16,0.0,2.1740996178506117e-12,2.1740996178506117e-12,302.7939801317787,2201717.043306235,0.13346964649777143,0.13346964649777143,4.481467402008197e-11,5.981398699373202e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,PR_regularization_damage_v1,1300,36.5
moderate_bracket,bounded_bracket,0.8859999973104931,0.0,0.07,0.044,2.689506681506037e-09,25.88888888888889,0.8888888888888888,0.5111111111111111,2361.867667405661,0.9999999993337666,0.08,0.08,0.08,-2.220446049250313e-16,0.0,3.7012968157645773e-13,3.7012968157645773e-13,302.7940149487017,2201716.790140687,0.12874601391062857,0.12874601391062857,4.322863012492506e-11,5.565513815401019e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,PR_regularization_damage_v1,1300,40.5
moderate_bracket,bounded_bracket,0.8859999995421245,0.0,0.07,0.044,4.5787517511685667e-10,25.88888888888889,0.8888888888888888,0.5111111111111111,2438.9509167667134,0.9999999998865771,0.08,0.08,0.08,-3.3306690738754696e-16,0.0,6.301274284945009e-14,6.301274284945009e-14,302.794020876111,2201716.7470405074,0.12462804851346398,0.12462804851346398,4.184595346505582e-11,5.215179518535134e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,PR_regularization_damage_v1,1300,44.5
moderate_bracket,bounded_bracket,0.8859999999220487,0.0,0.07,0.044,7.795097789119739e-11,25.88888888888889,0.8888888888888888,0.5111111111111111,2511.4348526917593,0.9999999999806903,0.08,0.08,0.08,-3.3306690738754696e-16,0.0,1.0727606981940581e-14,1.0727606981940581e-14,302.79402188522306,2201716.739702916,0.12099163560704371,0.12099163560704371,4.0624966825610154e-11,4.915281182712463e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,PR_regularization_damage_v1,1300,48.5
moderate_bracket,bounded_bracket,0.885999999986729,0.0,0.07,0.044,1.3270767413959741e-11,25.88888888888889,0.8888888888888888,0.5111111111111111,2579.950260940465,0.9999999999967126,0.08,0.08,0.08,-2.220446049250313e-16,0.0,1.82632188871272e-15,1.82632188871272e-15,302.79402205701933,2201716.738453727,0.11774608361244641,0.11774608361244641,3.953521839660712e-11,4.655117130963231e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,PR_regularization_damage_v1,1300,52.5
moderate_bracket,bounded_bracket,0.8859999999977405,0.0,0.07,0.044,2.2592823402204163e-12,25.88888888888889,0.8888888888888888,0.5111111111111111,2644.999883592917,0.9999999999994403,0.08,0.08,0.08,-2.220446049250313e-16,0.0,3.1092224451193173e-16,3.1092224451193173e-16,302.79402208626686,2201716.738241059,0.11482329421293215,0.11482329421293215,3.855384293060091e-11,4.426879249859563e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,PR_regularization_damage_v1,1300,56.5
moderate_bracket,bounded_bracket,0.8859999999996151,0.0,0.07,0.044,3.84631614253752e-13,25.88888888888889,0.8888888888888888,0.5111111111111111,2706.991659449077,0.9999999999999047,0.08,0.08,0.08,-2.220446049250313e-16,0.0,5.293297021143594e-17,5.293297021143594e-17,302.79402209124606,2201716.7382048536,0.11217095092084133,0.11217095092084133,3.7663274275056274e-11,4.2247252902255226e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,PR_regularization_damage_v1,1300,60.5
moderate_bracket,bounded_bracket,0.8859999999999342,0.0,0.07,0.044,6.548162487249945e-14,25.88888888888889,0.8888888888888888,0.5111111111111111,2766.2617005009306,0.9999999999999838,0.08,0.08,0.08,-3.3306690738754696e-16,0.0,9.0115756748122e-18,9.0115756748122e-18,302.7940220920938,2201716.738198689,0.10974807133569323,0.10974807133569323,3.684975190038337e-11,4.044189200265871e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,PR_regularization_damage_v1,1300,64.5
moderate_bracket,bounded_bracket,0.8859999999999885,0.0,0.07,0.044,1.1147921899923651e-14,25.88888888888889,0.8888888888888888,0.5111111111111111,2823.090616171002,0.9999999999999972,0.08,0.08,0.08,-3.3306690738754696e-16,0.0,1.534176068685965e-18,1.534176068685965e-18,302.79402209223815,2201716.73819764,0.10752200847514391,0.10752200847514391,3.610231403537636e-11,3.881793315684044e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,PR_regularization_damage_v1,1300,68.5
moderate_bracket,bounded_bracket,0.8859999999999977,0.0,0.07,0.044,1.8978784190034398e-15,25.88888888888889,0.8888888888888888,0.5111111111111111,2877.7153885950142,0.9999999999999996,0.08,0.08,0.08,-4.440892098500626e-16,0.0,2.611858674512766e-19,2.611858674512766e-19,302.79402209226265,2201716.7381974617,0.10546637269470953,0.10546637269470953,3.5412099915119644e-11,3.7347857275503e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,PR_regularization_damage_v1,1300,72.5
moderate_bracket,bounded_bracket,0.8859999999999992,0.0,0.07,0.044,3.2310438893042996e-16,25.88888888888889,0.8888888888888888,0.5111111111111111,2930.3381907375237,0.9999999999999999,0.08,0.08,0.08,-4.440892098500626e-16,0.0,4.446559866802305e-20,4.446559866802305e-20,302.79402209226686,2201716.738197431,0.10355955676176976,0.10355955676176976,3.4771854549589556e-11,3.6009578449402214e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,PR_regularization_damage_v1,1300,76.5
moderate_bracket,bounded_bracket,0.8859999999999993,0.0,0.07,0.044,5.500691988527072e-17,25.88888888888889,0.8888888888888888,0.5111111111111111,2981.1330534833623,1.0,0.08,0.08,0.08,-5.551115123125783e-16,0.0,7.570047660693318e-21,7.570047660693318e-21,302.7940220922676,2201716.738197426,0.10178366687065327,0.10178366687065327,3.417556979402566e-11,3.4785148110298685e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,PR_regularization_damage_v1,1300,80.5
moderate_bracket,bounded_bracket,0.8859999999999993,0.0,0.07,0.044,9.36465532170809e-18,25.88888888888889,0.8888888888888888,0.5111111111111111,3030.2509874564744,1.0,0.08,0.08,0.08,-6.661338147750939e-16,0.0,1.288763073067069e-21,1.288763073067069e-21,302.79402209226765,2201716.738197425,0.10012373340082031,0.10012373340082031,3.3618219347771767e-11,3.3659816313865996e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,PR_regularization_damage_v1,1300,84.5
moderate_bracket,bounded_bracket,0.8859999999999993,0.0,0.07,0.044,1.5942861275873468e-18,25.88888888888889,0.8888888888888888,0.5111111111111111,3077.823974058413,1.0,0.08,0.08,0.08,-6.661338147750939e-16,0.0,2.1940552199233553e-22,2.1940552199233553e-22,302.79402209226765,2201716.738197425,0.09856711853111859,0.09856711853111859,3.3095559850845664e-11,3.262133970672034e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,PR_regularization_damage_v1,1300,88.5
moderate_bracket,bounded_bracket,0.8859999999999993,0.0,0.07,0.044,2.714193068831335e-19,25.88888888888889,0.8888888888888888,0.5111111111111111,3123.968115286927,1.0,0.08,0.08,0.08,-6.661338147750939e-16,0.0,3.7352702049544225e-23,3.7352702049544225e-23,302.79402209226765,2201716.738197425,0.09710306499492348,0.09710306499492348,3.260397937092436e-11,3.1659463279480125e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,PR_regularization_damage_v1,1300,92.5
