source_history,run_id,physical_time_s,T_C,rho,G_nm,area_reconstruction,P_surf_release_W_m3,P_GB_release_W_m3,P_pore_release_W_m3,P_gas_cost_W_m3,P_available_W_m3,P_open_dens_W_m3,P_closed_dens_W_m3,P_surface_smooth_W_m3,P_pore_coarsen_W_m3,P_GB_growth_W_m3,P_drag_W_m3,P_gas_W_m3,P_other_W_m3,P_excess_W_m3,Pi_dens,Pi_total,ledger_residual_W_m3,budget_violation,strict_balance_sigma_Pa,capillary_sigma_Pa,P_PR_W_m3,P_residual_W_m3,strict_GB_area_balance_status,accepted_physics_changed
final_heating_rate_panel_source.csv,0.2 C/min,78002.60343235063,1210.0086781078353,0.8482217352777879,173.37519391124363,spherical_D50_plus_compact_scale_external_proxy,-0.0127691446699937,216.8464494649179,1118.9044599261542,36.86721456792566,1298.8836948231465,33.60404610210472,578.5795718236831,0.0,15.167552543056068,216.8464494649179,2762.9408915959816,36.86721456792566,0.0,686.7000768973586,0.4713151919342105,2.805490391958327,-2345.1220312745227,True,249236029.54196224,185135970.65725264,15.167552543056068,-2345.1220312745227,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,78266.267440776,1210.8875581359198,0.8490220659329648,175.10894585035606,spherical_D50_plus_compact_scale_external_proxy,-0.0128795497689555,216.31351259782787,1128.933586090949,34.96963393657552,1310.277464752201,33.272086212154015,586.9521416664498,0.0,15.543292798906515,216.31351259782787,2732.710494289954,34.96963393657552,0.0,690.0532368735973,0.4733533503881946,2.762591328079076,-2309.4836967496667,True,249242326.30185607,185135970.65725264,15.543292798906515,-2309.4836967496667,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,78527.98955126261,1211.7599651708751,0.8498235489968343,176.86003530885964,spherical_D50_plus_compact_scale_external_proxy,-0.0129885121515531,215.74042436772652,1138.8425875422545,33.058575933881,1321.5244359761,32.93241237884445,595.24227830283,0.0,15.921704530238737,215.74042436772652,2702.352869503881,33.058575933881,0.0,693.3497452944256,0.475340957443359,2.7205310527322117,-2273.7238290413015,True,249231065.6165217,185135970.65725264,15.921704530238737,-2273.7238290413015,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,78787.83329376495,1212.6261109792165,0.8506261920840278,178.62863566194824,spherical_D50_plus_compact_scale_external_proxy,-0.0130960438831522,215.1286500357928,1148.6324133540184,31.134545215327307,1332.626518174484,32.585512712230106,603.4497368049051,0.0,16.302720565189247,215.1286500357928,2671.893623509208,31.134545215327307,0.0,696.5912686573486,0.4772794483997035,2.6792914144720323,-2237.8682706681684,True,249203308.14239112,185135970.65725264,16.302720565189247,-2237.8682706681684,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,79045.85970513785,1213.4861990171262,0.8514300027771173,180.4149220185677,spherical_D50_plus_compact_scale_external_proxy,-0.013202155531145,214.47960084184345,1158.3038821811788,29.198053957926277,1343.585429065096,32.23186563727221,611.5675257207271,0.0,16.686272656699025,214.47960084184345,2641.357111889861,29.198053957926277,0.0,699.7860377070966,0.4791652078319819,2.638850015790511,-2201.9350016392327,True,249158008.09383744,185135970.65725264,16.686272656699025,-2201.9350016392327,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,79302.12748065303,1214.34042493551,0.8522349881632781,182.21907123875337,spherical_D50_plus_compact_scale_external_proxy,-0.0133068567710452,213.7946362075818,1167.8577354500885,27.249614657798706,1354.4027569998716,31.8719400682859,619.595786723602,0.0,17.072292137388622,213.7946362075818,2610.766493958701,27.249614657798706,0.0,702.9350302079836,0.4810000004983374,2.599190488618957,-2165.948006753487,True,249096325.94995227,185135970.65725264,17.072292137388622,-2165.948006753487,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,79556.69311592822,1215.1889770530938,0.8530411553392792,184.0412619511409,spherical_D50_plus_compact_scale_external_proxy,-0.013410154941706,213.07506601238128,1177.294510148553,25.289762835185684,1365.0798133257483,31.50619508775422,627.5270377322583,0.0,17.460707967231457,213.07506601238128,2580.1437828501016,25.289762835185684,0.0,706.0465805057361,0.4827800003974916,2.56029172680389,-2129.922739159164,True,249017110.92657307,185135970.65725264,17.460707967231457,-2129.922739159164,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,79809.61103777053,1216.0320367925683,0.8538485107813932,185.8816745706523,spherical_D50_plus_compact_scale_external_proxy,-0.013512058705114,212.32215270594315,1186.6148602184112,23.319004682449304,1375.618008241905,31.135080198536137,635.3626837951624,0.0,17.85145136582602,212.32215270594315,2549.5098950217816,23.319004682449304,0.0,709.1202442482065,0.4845078793679863,2.5221393199147335,-2093.8822595277934,True,248921858.1997248,185135970.65725264,17.85145136582602,-2093.8822595277934,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,80060.93372729207,1216.8697790909737,0.8546570612698738,187.74049131635888,spherical_D50_plus_compact_scale_external_proxy,-0.0136125681644632,211.537113787419,1195.8186880845024,21.337963159437095,1386.0178387124845,30.75903478868057,643.0923824570405,0.0,18.24444270212917,211.537113787419,2518.8846947355873,21.337963159437095,0.0,712.1664214667633,0.4861780263028092,2.484712343117748,-2057.8377929178096,True,248808670.193157,185135970.65725264,18.24444270212917,-2057.8377929178096,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,80310.71183242624,1217.7023727747542,0.8554668120935365,189.61789622952244,spherical_D50_plus_compact_scale_external_proxy,-0.0137116961094889,210.7211231486599,1204.9070113839116,19.34706726192144,1396.28106727065,30.378488967778228,650.7255382959466,0.0,18.63961958497917,210.7211231486599,2488.287040985686,19.34706726192144,0.0,715.1770400069253,0.487798655463472,2.448002023637279,-2021.8178109743212,True,248681172.4412507,185135970.65725264,18.63961958497917,-2021.8178109743212,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,80558.99427658664,1218.5299809219557,0.856277770462833,191.51407519181765,spherical_D50_plus_compact_scale_external_proxy,-0.013809437935766,209.8753146915551,1213.879318911626,17.346994692514272,1406.4076389106667,29.99386178743212,658.2385733348515,0.0,19.036896600130557,209.8753146915551,2457.7348234389956,17.346994692514272,0.0,718.1752037883832,0.4893548755575262,2.4119795503762544,-1985.8188256348128,True,248533972.3222677,185135970.65725264,19.036896600130557,-1985.8188256348128,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,80805.82835246065,1219.3527611748686,0.8570899401968135,193.42921594373584,spherical_D50_plus_compact_scale_external_proxy,-0.0139057969492686,209.00078256756208,1222.7357954982,15.33830050456163,1416.3982775612003,29.6055638354149,665.6519765242273,0.0,19.436199055573624,209.00078256756208,2427.2450111405888,15.33830050456163,0.0,721.1407372015582,0.4908630230451556,2.3766463762043633,-1949.879556066728,True,248373585.77984783,185135970.65725264,19.436199055573624,-1949.879556066728,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,81051.2598208462,1220.1708660694871,0.8579033280365881,195.3635081031732,spherical_D50_plus_compact_scale_external_proxy,-0.0140007724384414,208.09858408031323,1231.4762711523215,13.321593548137573,1426.2532616844974,29.21399402740475,672.9380963441685,0.0,19.83744681306097,208.09858408031323,2396.833680076218,13.321593548137573,0.0,724.1011713129241,0.4923053354088643,2.3419707317228213,-1913.9901332048055,True,248193653.68006375,185135970.65725264,19.83744681306097,-1913.9901332048055,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,81295.33298927428,1220.984443297581,0.8587179370425615,197.31714318420492,spherical_D50_plus_compact_scale_external_proxy,-0.0140943624703702,207.16974131240204,1240.100469535813,11.297495490463916,1435.9727153577514,28.81954282751487,680.1187282929245,0.0,20.24055796860605,207.16974131240204,2366.5160602234614,11.297495490463916,0.0,727.0344442373121,0.4936989843458257,2.3079561962914443,-1878.189410757621,True,248000910.37012127,185135970.65725264,20.24055796860605,-1878.189410757621,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,81538.09079938404,1221.7936359979467,0.8595337730910686,199.29031461604697,spherical_D50_plus_compact_scale_external_proxy,-0.0141865630989439,206.21524279102596,1248.6079349768552,9.266653315138685,1445.5565244527425,28.422588987448112,687.1649949307691,0.0,20.64544754957115,206.21524279102596,2336.3065596206475,9.266653315138685,0.0,729.9689405345252,0.495025667840366,2.2745713720460548,-1842.464962741858,True,247788809.54081008,185135970.65725264,20.64544754957115,-1842.464962741858,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,81779.57489477334,1222.5985829825777,0.8603508383175302,201.2832177622074,spherical_D50_plus_compact_scale_external_proxy,-0.0142773690297097,205.23604517863168,1256.998093792834,7.229729549645526,1455.00440942182,28.023502720825977,694.1000387111166,0.0,21.052028351697885,205.23604517863168,2306.218808113023,7.229729549645526,0.0,732.8808679898776,0.4963033354097498,2.2418214896827133,-1806.8557432031212,True,247564308.43725592,185135970.65725264,21.052028351697885,-1806.8557432031212,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,82019.82569810734,1223.3994189936911,0.8611691375484167,203.2960499398295,spherical_D50_plus_compact_scale_external_proxy,-0.0143667729018286,204.2330747513297,1265.2701877272775,5.1874135458811,1464.315848932726,27.622642520616196,700.893686060801,0.0,21.46020969985134,204.2330747513297,2276.2656786851617,5.1874135458811,0.0,735.799520351309,0.4975131076484625,2.2096753973003636,-1771.3468563309148,True,247320658.8241228,185135970.65725264,21.46020969985134,-1771.3468563309148,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,82258.88246981733,1224.196274899391,0.8619886717916118,205.3290104392278,spherical_D50_plus_compact_scale_external_proxy,-0.0144547659081073,203.2072289090811,1273.423331356622,3.140412231542541,1473.4901480341605,27.220358284191803,707.5704693341393,0.0,21.869898236567817,203.2072289090811,2246.459328262215,3.140412231542541,0.0,738.6993204158293,0.4986737295791516,2.178139907850494,-1735.977547223577,True,247065045.568926,185135970.65725264,21.869898236567817,-1735.977547223577,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,82496.78337646098,1224.9892779215363,0.8628094446068489,207.3823005436201,spherical_D50_plus_compact_scale_external_proxy,-0.0145413371596436,202.15937747441055,1281.4564527418695,1.0894600736692155,1482.526370142611,26.816988213096085,714.098849684106,0.0,22.280996768400616,202.15937747441055,2216.811216635296,1.0894600736692155,0.0,741.6105322454091,0.4997657059050693,2.1471839914340047,-1700.730518706367,True,246790503.58664453,185135970.65725264,22.280996768400616,-1700.730518706367,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,82733.56554164566,1225.7785518054857,0.8636314556456415,209.4561235490563,spherical_D50_plus_compact_scale_external_proxy,-0.0146264742708055,201.0903640331726,1289.368347789161,-0.9646897606235144,1491.423401582957,26.412861885052937,720.504798526355,0.0,22.693405021543064,201.0903640331726,2187.3321446235577,0.0,0.0,744.5057411715491,0.5008085964177909,2.1174628014672616,-1666.6101725067242,True,246504450.8358777,185135970.65725264,22.693405021543064,-1666.6101725067242,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,82969.26510692785,1226.5642170230926,0.8644547069640347,211.55068478454683,spherical_D50_plus_compact_scale_external_proxy,-0.0147101628140227,200.0010070680073,1297.1576287925857,-3.021256841984723,1500.1798927025775,26.008297238902063,726.7553471520222,0.0,23.107018596481268,200.0010070680073,2158.032270870482,0.0,0.0,747.4162483116532,0.5017822516170503,2.0890187611301467,-1633.7240482233174,True,246199690.7013187,185135970.65725264,23.107018596481268,-1633.7240482233174,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,83203.91727612317,1227.3463909204106,0.865279196615275,213.6661916323923,spherical_D50_plus_compact_scale_external_proxy,-0.0147923868777493,198.892101145977,1304.822776452071,-5.079442000752351,1508.7943195988,25.603603589388772,732.8779647800862,0.0,23.52172970601761,198.892101145977,2128.9211476257583,0.0,0.0,750.312751229325,0.5027070678335805,2.0611268921493235,-1601.022227248428,True,245883880.91851932,185135970.65725264,23.52172970601761,-1601.022227248428,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,83437.55636983135,1228.1251878994376,0.8661049249091629,215.80285354871623,spherical_D50_plus_compact_scale_external_proxy,-0.0148731286164238,197.7644179052677,1312.3620967805036,-7.138420221562228,1517.2649349073336,25.199078699199116,738.8381957624317,0.0,23.93742625957085,197.7644179052677,2100.007735646616,0.0,0.0,753.2276604457027,0.5035622038601282,2.033756124774311,-1568.4819193657518,True,245549579.25326613,185135970.65725264,23.93742625957085,-1568.4819193657518,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,83670.21586410895,1228.90071954703,0.8669318880611258,217.96088208420335,spherical_D50_plus_compact_scale_external_proxy,-0.0149523687865649,196.61870710879157,1319.7737712418748,-9.19734890489326,1525.5898272555596,24.795011732315448,744.6650781079048,0.0,24.353992596634622,196.61870710879157,2071.3004378180567,0.0,0.0,756.1297374153393,0.504368917577558,2.0069177000685494,-1536.1434001081434,True,245204691.51580697,185135970.65725264,24.353992596634622,-1536.1434001081434,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,83901.9284395315,1229.6730947984383,0.8677600844025837,220.14049090504545,spherical_D50_plus_compact_scale_external_proxy,-0.015030086393807,195.4556975041869,1327.055822213617,-11.25536223124982,1533.7668819490536,24.391680414506848,750.3226217232099,0.0,24.771308718391687,195.4556975041869,2042.807112356562,0.0,0.0,759.0525798113368,0.5051056397522671,1.9805802670980872,-1503.9815387678036,True,244841516.6042387,185135970.65725264,24.771308718391687,-1503.9815387678036,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,84132.72601504414,1230.4424200501471,0.8685895080902131,222.3418958140959,spherical_D50_plus_compact_scale_external_proxy,-0.0151062592088546,194.276097763277,1334.2061614046395,-13.311579172876009,1541.7938383407927,23.989353921330533,755.8415182524185,0.0,25.18925102519005,194.276097763277,2014.5351044541692,0.0,0.0,761.9629661670436,0.5057945185544178,1.9547563691522671,-1472.0374870755927,True,244468218.59836045,185135970.65725264,25.18925102519005,-1472.0374870755927,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,84362.63979232189,1231.2087993077394,0.8694201552715101,224.56531477223683,spherical_D50_plus_compact_scale_external_proxy,-0.015180863509606,193.0805972354101,1341.2225637259107,-15.36509928903979,1549.6682602503606,23.588290128168666,761.1842060786252,0.0,25.607691707290726,193.0805972354101,1986.491257951284,0.0,0.0,764.8957640435668,0.5064132216788177,1.9294142622613497,-1440.283782850418,True,244076825.23938337,185135970.65725264,25.607691707290726,-1440.283782850418,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,84591.70028547515,1231.972334284917,0.870252017857757,226.8109679199592,spherical_D50_plus_compact_scale_external_proxy,-0.0152538745747818,191.86986679188703,1348.102713807064,-17.41501044557299,1557.387591044524,23.18873842953882,766.383129495068,0.0,26.026499488558404,191.86986679188703,1958.6819451629697,0.0,0.0,767.8157231199173,0.5069848202624043,1.9045677494955864,-1408.7625883234978,True,243675771.12194183,185135970.65725264,26.026499488558404,-1408.7625883234978,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,84819.93736134055,1232.7331245378018,0.8710850896483743,229.0790775991588,spherical_D50_plus_compact_scale_external_proxy,-0.0153252665152319,190.64455949135845,1354.844187772862,-19.460385946918905,1564.9491332111393,22.790937079750123,771.3991281591427,0.0,26.445539180668117,190.64455949135845,1931.113077162873,0.0,0.0,770.7590679722464,0.5074861849402632,1.8801845878761936,-1377.4441078626533,True,243256801.4754128,185135970.65725264,26.445539180668117,-1377.4441078626533,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,85047.38026560041,1233.491267552001,0.8719193601704357,231.3698683751504,spherical_D50_plus_compact_scale_external_proxy,-0.0153950127391038,189.40531134669257,1361.444497325123,-21.50029186665506,1572.3501005384703,22.395115940988948,776.2665110685911,0.0,26.86467242728396,189.40531134669257,1903.790131928444,0.0,0.0,773.6884735288905,0.5079413463554132,1.856279807984525,-1346.3716421735303,True,242828635.71504843,185135970.65725264,26.86467242728396,-1346.3716421735303,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,85274.05765952729,1234.2468588650909,0.8727548207644567,233.6835670589019,spherical_D50_plus_compact_scale_external_proxy,-0.0154630858624145,188.15274191897151,1367.9010785730495,-23.533785367161727,1579.587605859183,22.00149391582607,780.9444998024486,0.0,27.28375741730886,188.15274191897151,1876.7181633585744,0.0,0.0,776.6416121409083,0.5083263446357122,1.8328205701755944,-1315.5130505539464,True,242382725.9615946,185135970.65725264,27.28375741730886,-1315.5130505539464,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,85499.99764297715,1234.9999921432573,0.8735914584922831,236.0204027294909,spherical_D50_plus_compact_scale_external_proxy,-0.0155294581362053,186.8874550218934,1374.2113328393898,-25.55992149562917,1586.6587093569124,21.61028162246374,785.4693906139777,0.0,27.70264961544215,186.8874550218934,1849.9018278570816,0.0,0.0,779.5790371204708,0.5086662099901487,1.8098231130592248,-1284.9128953739464,True,241928092.6857,185135970.65725264,27.70264961544215,-1284.9128953739464,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,85725.22778801882,1235.7507592933962,0.8744292621857334,238.38060675678585,spherical_D50_plus_compact_scale_external_proxy,-0.0155941014230744,185.61003925837392,1380.372621380884,-27.57775249340284,1593.5604131326609,21.221678920556226,789.7987720738993,0.0,28.121201620797653,185.61003925837392,1823.3453921910875,0.0,0.0,782.5399621382053,0.5089361183365061,1.7872539130574,-1254.5366709320542,True,241455884.7391125,185135970.65725264,28.121201620797653,-1254.5366709320542,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,85949.77515917749,1236.4992505305918,0.8752682164233722,240.76441282435368,spherical_D50_plus_compact_scale_external_proxy,-0.0156569875741787,184.32106867473703,1386.3823018443072,-29.586333875552555,1600.2897043945968,20.835877512949015,793.9710569661686,0.0,28.539263861702505,184.32106867473703,1797.052758618903,0.0,0.0,785.4827699154791,0.5091621424805491,1.7651304122481222,-1224.4303212398636,True,240975441.55605015,185135970.65725264,28.539263861702505,-1224.4303212398636,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,86173.6663443038,1237.2455544810127,0.876108307542007,243.1720569525972,spherical_D50_plus_compact_scale_external_proxy,-0.0157180884556193,183.0211032512525,1392.2377274686005,-31.584724492931855,1606.8435552127848,20.453058566477495,797.9421857196646,0.0,28.956684577037336,183.0211032512525,1771.027471684276,0.0,0.0,788.4483109266428,0.5093185591286556,1.743418327634102,-1194.5569485859232,True,240477598.5388072,185135970.65725264,28.956684577037336,-1194.5569485859232,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,86396.9274723753,1237.989758241251,0.876949517681331,245.6037775221232,spherical_D50_plus_compact_scale_external_proxy,-0.0157773762624167,181.71068951565576,1397.936278034627,-33.5719917020333,1613.2189592523164,20.073395240402206,801.7528190648139,0.0,29.37331044739335,181.71068951565576,1745.2727419842115,0.0,0.0,791.3927449471001,0.50943252903878,1.7221363165357852,-1164.9639970001608,True,239972033.32956937,185135970.65725264,29.37331044739335,-1164.9639970001608,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,86619.58424189693,1238.7319474729898,0.877791830756849,248.05981529734444,spherical_D50_plus_compact_scale_external_proxy,-0.0158348235761351,180.3903609961908,1403.4753619082476,-35.547211905332006,1619.4129348097704,19.6970504039024,805.3572283311083,0.0,29.78898666702008,180.3903609961908,1719.7914519844353,0.0,0.0,794.3586560747596,0.5094773920846374,1.7012492732165838,-1135.6121435728865,True,239449257.08393884,185135970.65725264,29.78898666702008,-1135.6121435728865,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,86841.66193651129,1239.4722064550374,0.878635226569642,250.5404134503179,spherical_D50_plus_compact_scale_external_proxy,-0.0158904036057982,179.06063880139118,1408.852440582952,-37.50947466127127,1625.4225540456146,19.32417909216934,808.7984512045665,0.0,30.203557484473297,179.06063880139118,1694.5861785152265,0.0,0.0,797.2999237488788,0.5094814442161949,1.6807770990368325,-1106.5504510522123,True,238919305.92518124,185135970.65725264,30.203557484473297,-1106.5504510522123,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,87063.18545117097,1240.21061817057,0.879479686738248,253.04581758482107,spherical_D50_plus_compact_scale_external_proxy,-0.0159440902524821,177.72203204188008,1414.0650314037484,-39.45788334323879,1631.2449467888673,18.954926322056757,812.0290561822575,0.0,30.616866317009492,177.72203204188008,1669.6591976851612,0.0,0.0,800.2609642845531,0.5094170462505462,1.6606838132317536,-1077.737131759498,True,238372354.48806897,185135970.65725264,30.616866317009492,-1077.737131759498,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,87284.17930576197,1240.9472643525396,0.8803251888685096,255.5762757606693,spherical_D50_plus_compact_scale_external_proxy,-0.0159958582820323,176.3750383808274,1419.110726118146,-41.391558259394515,1636.877322758368,18.58942947754795,815.0945824241767,0.0,31.028756198230745,176.3750383808274,1645.0125061875326,0.0,0.0,803.1933108566432,0.5093136793518833,1.640990607739534,-1049.2229899099475,True,237818818.80501205,185135970.65725264,31.028756198230745,-1049.2229899099475,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,87504.66766924715,1241.6822255641573,0.8811717124424897,258.1320385182759,spherical_D50_plus_compact_scale_external_proxy,-0.0160456833453945,175.0201444295235,1423.9871897244448,-43.30963667033211,1642.3169708243004,18.22781622402268,817.9458371247428,0.0,31.439069829248975,175.0201444295235,1620.6478253806686,0.0,0.0,806.1433174755349,0.5091426735541063,1.6216605809361335,-1020.963722163906,True,237248521.3441148,185135970.65725264,31.439069829248975,-1020.963722163906,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,87724.67437146716,1242.4155812382237,0.882019233038267,260.7133589034587,spherical_D50_plus_compact_scale_external_proxy,-0.0160935421568169,173.65782626948567,1428.6921795474918,-45.211276006089065,1647.5612818230666,17.870206826381335,820.6309918897388,0.0,31.84765006296052,173.65782626948567,1596.566621487615,0.0,0.0,809.0600831069465,0.5089347558521757,1.602716284771103,-993.0120147131148,True,236672283.14584535,185135970.65725264,31.84765006296052,-993.0120147131148,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,87944.22292542529,1243.1474097514174,0.8828677281817612,263.32049249249326,spherical_D50_plus_compact_scale_external_proxy,-0.0161394122707712,172.2885498288597,1433.2235225040058,-47.09565028931593,1652.6077226221814,17.51671215870606,823.0989690749055,0.0,32.25433948662941,172.2885498288597,1572.7701088933466,0.0,0.0,811.9920413885699,0.5086601434367088,1.5841198389709794,-965.3209568202656,True,236079548.04248264,185135970.65725264,32.25433948662941,-965.3209568202656,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,88163.3365373875,1243.877788457958,0.8837171715857073,265.9536974174182,spherical_D50_plus_compact_scale_external_proxy,-0.0161832727061153,170.91277136772806,1437.5791738105618,-48.96195997083032,1657.45390514912,17.167435965124564,825.4007939363188,0.0,32.65898180923246,170.91277136772806,1549.2592693438394,0.0,0.0,814.8856752476769,0.5083509274580025,1.565895283337449,-937.9453472731228,True,235481587.08279583,185135970.65725264,32.65898180923246,-937.9453472731228,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,88382.03812747706,1244.606793758257,0.8845675390164909,268.61323439159236,spherical_D50_plus_compact_scale_external_proxy,-0.0162251023960511,169.5309378613401,1441.7570763430267,-50.8094086934525,1662.0974228978191,16.822472944787187,827.4830966216301,0.0,33.061418767567496,169.5309378613401,1526.034854439287,0.0,0.0,817.791853331402,0.5079759813924714,1.548003591840469,-910.8353577367924,True,234867386.60722175,185135970.65725264,33.061418767567496,-910.8353577367924,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,88600.35033810559,1245.3345011270185,0.8854188024082686,271.29936673550833,spherical_D50_plus_compact_scale_external_proxy,-0.0162648839572927,168.14348739062734,1445.755498919112,-52.63725975811394,1666.5362460678534,16.481911003373256,829.4006187739759,0.0,33.46149792031678,168.14348739062734,1503.097404092758,0.0,0.0,820.6537162905043,0.5075692363566564,1.5304707144528578,-884.0486731131978,True,234248837.25440735,185135970.65725264,33.46149792031678,-884.0486731131978,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,88818.29555317623,1246.0609851772542,0.8862709360793488,274.0123604028634,spherical_D50_plus_compact_scale_external_proxy,-0.0163025938549967,166.75084968161718,1449.5721588900487,-54.44469002599999,1670.767698597666,16.14582929836857,831.095548555092,0.0,33.85905249447855,166.75084968161718,1480.447247798404,0.0,0.0,823.5263207442052,0.5070970539857695,1.513255571046801,-857.5308292302943,True,233614060.25930527,185135970.65725264,33.85905249447855,-857.5308292302943,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,89035.89590446289,1246.7863196815429,0.8871239098501957,276.752484006892,spherical_D50_plus_compact_scale_external_proxy,-0.0163382278507864,165.35344601925317,1453.206488826996,-56.23116796082286,1674.791102807072,15.8143007667069,832.6317518584256,0.0,34.25395420147171,165.35344601925317,1458.0845236209525,0.0,0.0,826.3450501819395,0.5065981370471069,1.4963883986882542,-831.3468736597379,True,232976595.3890108,185135970.65725264,34.25395420147171,-831.3468736597379,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,89253.17329071683,1247.5105776357227,0.8879776978795269,279.520008846961,spherical_D50_plus_compact_scale_external_proxy,-0.0163717320028435,163.95169096605787,1456.6534944335726,-57.995429639508984,1678.6006150391397,15.487389391287916,833.9321572511716,0.0,34.64596897338032,163.95169096605787,1436.0091751217235,0.0,0.0,829.18106839668,0.5060283780621955,1.479819773356691,-805.4257666644817,True,232320908.0973386,185135970.65725264,34.64596897338032,-805.4257666644817,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,89470.14937885289,1248.233831262843,0.8888322646057991,282.31520893543063,spherical_D50_plus_compact_scale_external_proxy,-0.0164031621307465,162.54598898766744,1459.917949510229,-59.73784601944317,1682.2017845173395,15.165154970314555,835.1116763785751,0.0,35.03509286006612,162.54598898766744,1414.2209795007363,0.0,0.0,831.92495316845,0.5054547196267852,1.4636049701990916,-779.8771081800201,True,231670087.4868994,185135970.65725264,35.03509286006612,-779.8771081800201,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,89686.84563181835,1248.956152106061,0.8896875901897072,285.13836102478496,spherical_D50_plus_compact_scale_external_proxy,-0.0164323880799255,161.13674297641683,1462.9880660407798,-61.45603191171904,1685.5808409289157,14.847645214340186,835.9944208895312,0.0,35.42092497420116,161.13674297641683,1392.7195210188224,0.0,0.0,834.7387748250443,0.5047767780956601,1.447642970199266,-754.538414144396,True,230989994.7326306,185135970.65725264,35.42092497420116,-754.538414144396,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,89903.28328612693,1249.6776109537564,0.890543625638129,287.98974463503276,spherical_D50_plus_compact_scale_external_proxy,-0.0164595375443159,159.7243407110236,1465.875020639025,-63.15143855957013,1688.7507999096188,14.534910023983436,836.8550315950861,0.0,35.80361518077936,159.7243407110236,1371.504260345749,0.0,0.0,837.3608582905492,0.504153686656809,1.4320775794664635,-729.6713579470024,True,230333634.8342537,185135970.65725264,35.80361518077936,-729.6713579470024,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,90119.48341641878,1250.3982780547294,0.8914003644574493,290.8696420813831,spherical_D50_plus_compact_scale_external_proxy,-0.016484487699552,158.3091742574779,1468.5676632206887,-64.82179898178765,1691.6986364599543,14.226979588182855,837.3110774223524,0.0,36.1827727659486,158.3091742574779,1350.5744451129242,0.0,0.0,840.1605794494192,0.5033627376992289,1.4166852165596209,-704.9058126869313,True,229628183.81742483,185135970.65725264,36.1827727659486,-704.9058126869313,diagnostic_only,False
