state_id,state_status,rho,G_nm,phi_closed,A,chi,r_nm,kernel,m,T2_C,hold_h,gas_fraction,rho_dot_closed_sinv,density_gain,final_rho,final_G_nm,growth_fraction,classification,strict_success,barrier_extrapolated,phi_other,phi_closed_final,density_identity_residual
actual_selected,naturally_prepared_export,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,6.463876730783907,GB_diffusion,4,1325,96,0.25,2.496780766685941e-05,6.588306397081073e-06,0.8305521958264879,9057.72020701772,127.05055791896153,MIXED_FAILURE,False,True,0.16944780417351216,0.0,0.0
actual_selected,naturally_prepared_export,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,6.463876730783907,GB_diffusion,4,1350,96,0.25,3.8188413296508014e-05,6.588306397081073e-06,0.8305521958264879,11455.462088672553,160.9478498063484,MIXED_FAILURE,False,True,0.16944780417351216,0.0,0.0
moderate_bracket,bounded_diagnostic_bracket,0.82,65.0,0.1,0.35,0.7,25.0,renewal,3,850,96,0.25,2.2298724298678402e-12,7.706439117623257e-07,0.8200007706439117,67.16139309464359,0.033252201456055105,DENSIFICATION_EXHAUSTION_FAILURE,False,True,0.08000000000000004,0.09999922935608824,1.1102230246251565e-16
moderate_bracket,bounded_diagnostic_bracket,0.82,65.0,0.1,0.35,0.7,25.0,renewal,3,875,96,0.25,6.732886476730759e-12,2.32688556635815e-06,0.8200023268855663,70.42619068605198,0.08347985670849199,DENSIFICATION_EXHAUSTION_FAILURE,False,True,0.08000000000000004,0.09999767311443365,0.0
moderate_bracket,bounded_diagnostic_bracket,0.82,65.0,0.1,0.35,0.7,25.0,renewal,3,900,96,0.25,1.9394030173857513e-11,6.702576828085156e-06,0.8200067025768281,77.72256778871483,0.19573181213407426,MIXED_FAILURE,False,True,0.08000000000000004,0.09999329742317192,0.0
moderate_bracket,bounded_diagnostic_bracket,0.82,65.0,0.1,0.35,0.7,25.0,renewal,3,925,96,0.25,5.3451599146697476e-11,1.8472872665098646e-05,0.820018472872665,92.4423190691946,0.4221895241414553,MIXED_FAILURE,False,True,0.08000000000000004,0.09998152712733491,0.0
moderate_bracket,bounded_diagnostic_bracket,0.82,65.0,0.1,0.35,0.7,25.0,renewal,3,950,96,0.25,1.413366779707632e-10,4.884595590669576e-05,0.8200488459559067,118.94388625922755,0.8299059424496548,MIXED_FAILURE,False,True,0.08000000000000004,0.09995115404409331,0.0
moderate_bracket,bounded_diagnostic_bracket,0.82,65.0,0.1,0.35,0.7,25.0,renewal,3,975,96,0.25,3.5944469621933136e-10,0.00012422408701340091,0.8201242240870134,162.07051360944388,1.4933925170683675,MIXED_FAILURE,False,True,0.08000000000000004,0.0998757759129866,0.0
moderate_bracket,bounded_diagnostic_bracket,0.82,65.0,0.1,0.35,0.7,25.0,renewal,3,1000,96,0.25,8.812291191514672e-10,0.0003045527835787471,0.8203045527835787,227.3260740353182,2.4973242159279723,MIXED_FAILURE,False,True,0.08000000000000004,0.09969544721642126,1.1102230246251565e-16
moderate_bracket,bounded_diagnostic_bracket,0.82,65.0,0.1,0.35,0.7,25.0,renewal,3,1025,96,0.25,2.087108010251281e-09,0.0007213045283428428,0.8207213045283428,321.57118707668485,3.947249031948998,MIXED_FAILURE,False,True,0.08000000000000004,0.09927869547165716,0.0
moderate_bracket,bounded_diagnostic_bracket,0.82,65.0,0.1,0.35,0.7,25.0,renewal,3,1050,96,0.25,4.784654538714269e-09,0.0016535766085796512,0.8216535766085796,453.69431404717477,5.979912523802689,MIXED_FAILURE,False,True,0.08000000000000004,0.09834642339142036,1.1102230246251565e-16
moderate_bracket,bounded_diagnostic_bracket,0.82,65.0,0.1,0.35,0.7,25.0,renewal,3,1075,96,0.25,1.0636359390362197e-08,0.0036759258053091753,0.8236759258053091,635.1468521414862,8.771490032945941,MIXED_FAILURE,False,True,0.08000000000000004,0.09632407419469083,0.0
moderate_bracket,bounded_diagnostic_bracket,0.82,65.0,0.1,0.35,0.7,25.0,renewal,3,1100,96,0.25,2.2966881275433282e-08,0.007937354168789743,0.8279373541687897,880.4440853066425,12.545293620102191,MIXED_FAILURE,False,True,0.08000000000000004,0.09206264583121027,0.0
moderate_bracket,bounded_diagnostic_bracket,0.82,65.0,0.1,0.35,0.7,25.0,renewal,3,1125,96,0.25,4.824533190992327e-08,0.016673586708069482,0.8366735867080695,1207.7046358347573,17.580071320534724,MIXED_FAILURE,False,True,0.08000000000000004,0.08332641329193052,0.0
moderate_bracket,bounded_diagnostic_bracket,0.82,65.0,0.1,0.35,0.7,25.0,renewal,3,1150,96,0.25,9.873766429450157e-08,0.03412373678017974,0.8541237367801797,1639.2543983751,24.21929843654,MIXED_FAILURE,False,True,0.08000000000000004,0.06587626321982026,0.0
moderate_bracket,bounded_diagnostic_bracket,0.82,65.0,0.1,0.35,0.7,25.0,renewal,3,1175,96,0.25,1.9713838586225545e-07,0.0681310261539955,0.8881310261539954,2202.3006640426443,32.88154867757915,MIXED_FAILURE,False,True,0.08000000000000004,0.03186897384600451,0.0
moderate_bracket,bounded_diagnostic_bracket,0.82,65.0,0.1,0.35,0.7,25.0,renewal,3,1200,96,0.25,3.844740567656113e-07,0.1,0.9199999999999999,2929.6757944433325,44.0719352991282,GRAIN_GROWTH_FAILURE,False,True,0.08000000000000004,0.0,0.0
moderate_bracket,bounded_diagnostic_bracket,0.82,65.0,0.1,0.35,0.7,25.0,renewal,3,1225,96,0.25,7.332981466933949e-07,0.1,0.9199999999999999,3860.647991445343,58.39458448377451,GRAIN_GROWTH_FAILURE,False,True,0.08000000000000004,0.0,0.0
moderate_bracket,bounded_diagnostic_bracket,0.82,65.0,0.1,0.35,0.7,25.0,renewal,3,1250,96,0.25,1.369268270415475e-06,0.1,0.9199999999999999,5041.796012784401,76.56609250437539,GRAIN_GROWTH_FAILURE,False,True,0.08000000000000004,0.0,0.0
moderate_bracket,bounded_diagnostic_bracket,0.82,65.0,0.1,0.35,0.7,25.0,renewal,3,1275,96,0.25,2.5057447151256134e-06,0.1,0.9199999999999999,6527.944150484869,99.42991000745951,GRAIN_GROWTH_FAILURE,False,True,0.08000000000000004,0.0,0.0
moderate_bracket,bounded_diagnostic_bracket,0.82,65.0,0.1,0.35,0.7,25.0,renewal,3,1300,96,0.25,4.498243762288174e-06,0.1,0.9199999999999999,8383.153220286016,127.97158800440025,GRAIN_GROWTH_FAILURE,False,True,0.08000000000000004,0.0,0.0
moderate_bracket,bounded_diagnostic_bracket,0.82,65.0,0.1,0.35,0.7,25.0,renewal,3,1325,96,0.25,7.928635762448738e-06,0.1,0.9199999999999999,10681.762704175359,163.33481083346703,GRAIN_GROWTH_FAILURE,False,True,0.08000000000000004,0.0,0.0
moderate_bracket,bounded_diagnostic_bracket,0.82,65.0,0.1,0.35,0.7,25.0,renewal,3,1350,96,0.25,1.3733163134399019e-05,0.1,0.9199999999999999,13509.478580924811,206.83813201422785,GRAIN_GROWTH_FAILURE,False,True,0.08000000000000004,0.0,0.0
moderate_bracket,bounded_diagnostic_bracket,0.82,65.0,0.1,0.35,0.7,25.0,renewal,4,850,96,0.25,2.22987242986784e-12,7.706439117623254e-07,0.8200007706439117,67.16139309464359,0.033252201456055105,DENSIFICATION_EXHAUSTION_FAILURE,False,True,0.08000000000000004,0.09999922935608824,1.1102230246251565e-16
moderate_bracket,bounded_diagnostic_bracket,0.82,65.0,0.1,0.35,0.7,25.0,renewal,4,875,96,0.25,6.732886476730757e-12,2.3268855663581497e-06,0.8200023268855663,70.42619068605198,0.08347985670849199,DENSIFICATION_EXHAUSTION_FAILURE,False,True,0.08000000000000004,0.09999767311443365,0.0
moderate_bracket,bounded_diagnostic_bracket,0.82,65.0,0.1,0.35,0.7,25.0,renewal,4,900,96,0.25,1.939403017385751e-11,6.702576828085155e-06,0.8200067025768281,77.72256778871483,0.19573181213407426,MIXED_FAILURE,False,True,0.08000000000000004,0.09999329742317192,0.0
moderate_bracket,bounded_diagnostic_bracket,0.82,65.0,0.1,0.35,0.7,25.0,renewal,4,925,96,0.25,5.345159914669746e-11,1.8472872665098643e-05,0.820018472872665,92.4423190691946,0.4221895241414553,MIXED_FAILURE,False,True,0.08000000000000004,0.09998152712733491,0.0
moderate_bracket,bounded_diagnostic_bracket,0.82,65.0,0.1,0.35,0.7,25.0,renewal,4,950,96,0.25,1.413366779707632e-10,4.884595590669576e-05,0.8200488459559067,118.94388625922755,0.8299059424496548,MIXED_FAILURE,False,True,0.08000000000000004,0.09995115404409331,0.0
moderate_bracket,bounded_diagnostic_bracket,0.82,65.0,0.1,0.35,0.7,25.0,renewal,4,975,96,0.25,3.594446962193313e-10,0.0001242240870134009,0.8201242240870134,162.07051360944388,1.4933925170683675,MIXED_FAILURE,False,True,0.08000000000000004,0.0998757759129866,0.0
moderate_bracket,bounded_diagnostic_bracket,0.82,65.0,0.1,0.35,0.7,25.0,renewal,4,1000,96,0.25,8.812291191514672e-10,0.0003045527835787471,0.8203045527835787,227.3260740353182,2.4973242159279723,MIXED_FAILURE,False,True,0.08000000000000004,0.09969544721642126,1.1102230246251565e-16
moderate_bracket,bounded_diagnostic_bracket,0.82,65.0,0.1,0.35,0.7,25.0,renewal,4,1025,96,0.25,2.0871080102512804e-09,0.0007213045283428425,0.8207213045283428,321.57118707668485,3.947249031948998,MIXED_FAILURE,False,True,0.08000000000000004,0.09927869547165716,0.0
moderate_bracket,bounded_diagnostic_bracket,0.82,65.0,0.1,0.35,0.7,25.0,renewal,4,1050,96,0.25,4.784654538714269e-09,0.0016535766085796512,0.8216535766085796,453.69431404717477,5.979912523802689,MIXED_FAILURE,False,True,0.08000000000000004,0.09834642339142036,1.1102230246251565e-16
moderate_bracket,bounded_diagnostic_bracket,0.82,65.0,0.1,0.35,0.7,25.0,renewal,4,1075,96,0.25,1.0636359390362195e-08,0.0036759258053091744,0.8236759258053091,635.1468521414862,8.771490032945941,MIXED_FAILURE,False,True,0.08000000000000004,0.09632407419469083,0.0
moderate_bracket,bounded_diagnostic_bracket,0.82,65.0,0.1,0.35,0.7,25.0,renewal,4,1100,96,0.25,2.296688127543328e-08,0.007937354168789741,0.8279373541687897,880.4440853066425,12.545293620102191,MIXED_FAILURE,False,True,0.08000000000000004,0.09206264583121027,0.0
moderate_bracket,bounded_diagnostic_bracket,0.82,65.0,0.1,0.35,0.7,25.0,renewal,4,1125,96,0.25,4.8245331909923254e-08,0.016673586708069475,0.8366735867080695,1207.7046358347573,17.580071320534724,MIXED_FAILURE,False,True,0.08000000000000004,0.08332641329193052,0.0
moderate_bracket,bounded_diagnostic_bracket,0.82,65.0,0.1,0.35,0.7,25.0,renewal,4,1150,96,0.25,9.873766429450154e-08,0.034123736780179735,0.8541237367801797,1639.2543983751,24.21929843654,MIXED_FAILURE,False,True,0.08000000000000004,0.06587626321982026,0.0
moderate_bracket,bounded_diagnostic_bracket,0.82,65.0,0.1,0.35,0.7,25.0,renewal,4,1175,96,0.25,1.9713838586225542e-07,0.06813102615399548,0.8881310261539954,2202.3006640426443,32.88154867757915,MIXED_FAILURE,False,True,0.08000000000000004,0.031868973846004525,0.0
moderate_bracket,bounded_diagnostic_bracket,0.82,65.0,0.1,0.35,0.7,25.0,renewal,4,1200,96,0.25,3.844740567656113e-07,0.1,0.9199999999999999,2929.6757944433325,44.0719352991282,GRAIN_GROWTH_FAILURE,False,True,0.08000000000000004,0.0,0.0
moderate_bracket,bounded_diagnostic_bracket,0.82,65.0,0.1,0.35,0.7,25.0,renewal,4,1225,96,0.25,7.332981466933948e-07,0.1,0.9199999999999999,3860.647991445343,58.39458448377451,GRAIN_GROWTH_FAILURE,False,True,0.08000000000000004,0.0,0.0
moderate_bracket,bounded_diagnostic_bracket,0.82,65.0,0.1,0.35,0.7,25.0,renewal,4,1250,96,0.25,1.3692682704154746e-06,0.1,0.9199999999999999,5041.796012784401,76.56609250437539,GRAIN_GROWTH_FAILURE,False,True,0.08000000000000004,0.0,0.0
moderate_bracket,bounded_diagnostic_bracket,0.82,65.0,0.1,0.35,0.7,25.0,renewal,4,1275,96,0.25,2.5057447151256134e-06,0.1,0.9199999999999999,6527.944150484869,99.42991000745951,GRAIN_GROWTH_FAILURE,False,True,0.08000000000000004,0.0,0.0
moderate_bracket,bounded_diagnostic_bracket,0.82,65.0,0.1,0.35,0.7,25.0,renewal,4,1300,96,0.25,4.498243762288173e-06,0.1,0.9199999999999999,8383.153220286016,127.97158800440025,GRAIN_GROWTH_FAILURE,False,True,0.08000000000000004,0.0,0.0
moderate_bracket,bounded_diagnostic_bracket,0.82,65.0,0.1,0.35,0.7,25.0,renewal,4,1325,96,0.25,7.928635762448738e-06,0.1,0.9199999999999999,10681.762704175359,163.33481083346703,GRAIN_GROWTH_FAILURE,False,True,0.08000000000000004,0.0,0.0
moderate_bracket,bounded_diagnostic_bracket,0.82,65.0,0.1,0.35,0.7,25.0,renewal,4,1350,96,0.25,1.3733163134399017e-05,0.1,0.9199999999999999,13509.478580924811,206.83813201422785,GRAIN_GROWTH_FAILURE,False,True,0.08000000000000004,0.0,0.0
moderate_bracket,bounded_diagnostic_bracket,0.82,65.0,0.1,0.35,0.7,25.0,GB_diffusion,3,850,96,0.25,6.049669774578561e-07,0.1,0.9199999999999999,67.16139309464359,0.033252201456055105,SUCCESS,True,True,0.08000000000000004,0.0,0.0
moderate_bracket,bounded_diagnostic_bracket,0.82,65.0,0.1,0.35,0.7,25.0,GB_diffusion,3,875,96,0.25,1.4353995886912882e-06,0.1,0.9199999999999999,70.42619068605198,0.08347985670849199,SUCCESS,True,True,0.08000000000000004,0.0,0.0
moderate_bracket,bounded_diagnostic_bracket,0.82,65.0,0.1,0.35,0.7,25.0,GB_diffusion,3,900,96,0.25,3.2811005829075395e-06,0.1,0.9199999999999999,77.72256778871483,0.19573181213407426,GRAIN_GROWTH_FAILURE,False,True,0.08000000000000004,0.0,0.0
moderate_bracket,bounded_diagnostic_bracket,0.82,65.0,0.1,0.35,0.7,25.0,GB_diffusion,3,925,96,0.25,7.242521090498727e-06,0.1,0.9199999999999999,92.4423190691946,0.4221895241414553,GRAIN_GROWTH_FAILURE,False,True,0.08000000000000004,0.0,0.0
moderate_bracket,bounded_diagnostic_bracket,0.82,65.0,0.1,0.35,0.7,25.0,GB_diffusion,3,950,96,0.25,1.547098688358093e-05,0.1,0.9199999999999999,118.94388625922755,0.8299059424496548,GRAIN_GROWTH_FAILURE,False,True,0.08000000000000004,0.0,0.0
moderate_bracket,bounded_diagnostic_bracket,0.82,65.0,0.1,0.35,0.7,25.0,GB_diffusion,3,975,96,0.25,3.204525912446756e-05,0.1,0.9199999999999999,162.07051360944388,1.4933925170683675,GRAIN_GROWTH_FAILURE,False,True,0.08000000000000004,0.0,0.0
moderate_bracket,bounded_diagnostic_bracket,0.82,65.0,0.1,0.35,0.7,25.0,GB_diffusion,3,1000,96,0.25,6.447909280037636e-05,0.1,0.9199999999999999,227.3260740353182,2.4973242159279723,GRAIN_GROWTH_FAILURE,False,True,0.08000000000000004,0.0,0.0
moderate_bracket,bounded_diagnostic_bracket,0.82,65.0,0.1,0.35,0.7,25.0,GB_diffusion,3,1025,96,0.25,0.00012624498018142135,0.1,0.9199999999999999,321.57118707668485,3.947249031948998,GRAIN_GROWTH_FAILURE,False,True,0.08000000000000004,0.0,0.0
moderate_bracket,bounded_diagnostic_bracket,0.82,65.0,0.1,0.35,0.7,25.0,GB_diffusion,3,1050,96,0.25,0.00024089331434096935,0.1,0.9199999999999999,453.69431404717477,5.979912523802689,GRAIN_GROWTH_FAILURE,False,True,0.08000000000000004,0.0,0.0
moderate_bracket,bounded_diagnostic_bracket,0.82,65.0,0.1,0.35,0.7,25.0,GB_diffusion,3,1075,96,0.25,0.0004486172331159306,0.1,0.9199999999999999,635.1468521414862,8.771490032945941,GRAIN_GROWTH_FAILURE,False,True,0.08000000000000004,0.0,0.0
moderate_bracket,bounded_diagnostic_bracket,0.82,65.0,0.1,0.35,0.7,25.0,GB_diffusion,3,1100,96,0.25,0.0008164831952148969,0.1,0.9199999999999999,880.4440853066425,12.545293620102191,GRAIN_GROWTH_FAILURE,False,True,0.08000000000000004,0.0,0.0
moderate_bracket,bounded_diagnostic_bracket,0.82,65.0,0.1,0.35,0.7,25.0,GB_diffusion,3,1125,96,0.25,0.0014540408527848007,0.1,0.9199999999999999,1207.7046358347573,17.580071320534724,GRAIN_GROWTH_FAILURE,False,True,0.08000000000000004,0.0,0.0
moderate_bracket,bounded_diagnostic_bracket,0.82,65.0,0.1,0.35,0.7,25.0,GB_diffusion,3,1150,96,0.25,0.002536670749053432,0.1,0.9199999999999999,1639.2543983751,24.21929843654,GRAIN_GROWTH_FAILURE,False,True,0.08000000000000004,0.0,0.0
moderate_bracket,bounded_diagnostic_bracket,0.82,65.0,0.1,0.35,0.7,25.0,GB_diffusion,3,1175,96,0.25,0.00433985464647588,0.1,0.9199999999999999,2202.3006640426443,32.88154867757915,GRAIN_GROWTH_FAILURE,False,True,0.08000000000000004,0.0,0.0
moderate_bracket,bounded_diagnostic_bracket,0.82,65.0,0.1,0.35,0.7,25.0,GB_diffusion,3,1200,96,0.25,0.007288591972841659,0.1,0.9199999999999999,2929.6757944433325,44.0719352991282,GRAIN_GROWTH_FAILURE,False,True,0.08000000000000004,0.0,0.0
moderate_bracket,bounded_diagnostic_bracket,0.82,65.0,0.1,0.35,0.7,25.0,GB_diffusion,3,1225,96,0.25,0.012027468150519034,0.1,0.9199999999999999,3860.647991445343,58.39458448377451,GRAIN_GROWTH_FAILURE,False,True,0.08000000000000004,0.0,0.0
moderate_bracket,bounded_diagnostic_bracket,0.82,65.0,0.1,0.35,0.7,25.0,GB_diffusion,3,1250,96,0.25,0.019518436402343343,0.1,0.9199999999999999,5041.796012784401,76.56609250437539,GRAIN_GROWTH_FAILURE,False,True,0.08000000000000004,0.0,0.0
moderate_bracket,bounded_diagnostic_bracket,0.82,65.0,0.1,0.35,0.7,25.0,GB_diffusion,3,1275,96,0.25,0.031175231246817262,0.1,0.9199999999999999,6527.944150484869,99.42991000745951,GRAIN_GROWTH_FAILURE,False,True,0.08000000000000004,0.0,0.0
moderate_bracket,bounded_diagnostic_bracket,0.82,65.0,0.1,0.35,0.7,25.0,GB_diffusion,3,1300,96,0.25,0.049045512272715,0.1,0.9199999999999999,8383.153220286016,127.97158800440025,GRAIN_GROWTH_FAILURE,False,True,0.08000000000000004,0.0,0.0
moderate_bracket,bounded_diagnostic_bracket,0.82,65.0,0.1,0.35,0.7,25.0,GB_diffusion,3,1325,96,0.25,0.0760543580526884,0.1,0.9199999999999999,10681.762704175359,163.33481083346703,GRAIN_GROWTH_FAILURE,False,True,0.08000000000000004,0.0,0.0
moderate_bracket,bounded_diagnostic_bracket,0.82,65.0,0.1,0.35,0.7,25.0,GB_diffusion,3,1350,96,0.25,0.11632560203400501,0.1,0.9199999999999999,13509.478580924811,206.83813201422785,GRAIN_GROWTH_FAILURE,False,True,0.08000000000000004,0.0,0.0
moderate_bracket,bounded_diagnostic_bracket,0.82,65.0,0.1,0.35,0.7,25.0,GB_diffusion,4,850,96,0.25,6.049669774578561e-07,0.1,0.9199999999999999,67.16139309464359,0.033252201456055105,SUCCESS,True,True,0.08000000000000004,0.0,0.0
moderate_bracket,bounded_diagnostic_bracket,0.82,65.0,0.1,0.35,0.7,25.0,GB_diffusion,4,875,96,0.25,1.4353995886912882e-06,0.1,0.9199999999999999,70.42619068605198,0.08347985670849199,SUCCESS,True,True,0.08000000000000004,0.0,0.0
moderate_bracket,bounded_diagnostic_bracket,0.82,65.0,0.1,0.35,0.7,25.0,GB_diffusion,4,900,96,0.25,3.28110058290754e-06,0.1,0.9199999999999999,77.72256778871483,0.19573181213407426,GRAIN_GROWTH_FAILURE,False,True,0.08000000000000004,0.0,0.0
moderate_bracket,bounded_diagnostic_bracket,0.82,65.0,0.1,0.35,0.7,25.0,GB_diffusion,4,925,96,0.25,7.242521090498726e-06,0.1,0.9199999999999999,92.4423190691946,0.4221895241414553,GRAIN_GROWTH_FAILURE,False,True,0.08000000000000004,0.0,0.0
moderate_bracket,bounded_diagnostic_bracket,0.82,65.0,0.1,0.35,0.7,25.0,GB_diffusion,4,950,96,0.25,1.5470986883580928e-05,0.1,0.9199999999999999,118.94388625922755,0.8299059424496548,GRAIN_GROWTH_FAILURE,False,True,0.08000000000000004,0.0,0.0
moderate_bracket,bounded_diagnostic_bracket,0.82,65.0,0.1,0.35,0.7,25.0,GB_diffusion,4,975,96,0.25,3.204525912446756e-05,0.1,0.9199999999999999,162.07051360944388,1.4933925170683675,GRAIN_GROWTH_FAILURE,False,True,0.08000000000000004,0.0,0.0
moderate_bracket,bounded_diagnostic_bracket,0.82,65.0,0.1,0.35,0.7,25.0,GB_diffusion,4,1000,96,0.25,6.447909280037636e-05,0.1,0.9199999999999999,227.3260740353182,2.4973242159279723,GRAIN_GROWTH_FAILURE,False,True,0.08000000000000004,0.0,0.0
moderate_bracket,bounded_diagnostic_bracket,0.82,65.0,0.1,0.35,0.7,25.0,GB_diffusion,4,1025,96,0.25,0.00012624498018142132,0.1,0.9199999999999999,321.57118707668485,3.947249031948998,GRAIN_GROWTH_FAILURE,False,True,0.08000000000000004,0.0,0.0
moderate_bracket,bounded_diagnostic_bracket,0.82,65.0,0.1,0.35,0.7,25.0,GB_diffusion,4,1050,96,0.25,0.0002408933143409693,0.1,0.9199999999999999,453.69431404717477,5.979912523802689,GRAIN_GROWTH_FAILURE,False,True,0.08000000000000004,0.0,0.0
moderate_bracket,bounded_diagnostic_bracket,0.82,65.0,0.1,0.35,0.7,25.0,GB_diffusion,4,1075,96,0.25,0.0004486172331159305,0.1,0.9199999999999999,635.1468521414862,8.771490032945941,GRAIN_GROWTH_FAILURE,False,True,0.08000000000000004,0.0,0.0
moderate_bracket,bounded_diagnostic_bracket,0.82,65.0,0.1,0.35,0.7,25.0,GB_diffusion,4,1100,96,0.25,0.0008164831952148968,0.1,0.9199999999999999,880.4440853066425,12.545293620102191,GRAIN_GROWTH_FAILURE,False,True,0.08000000000000004,0.0,0.0
moderate_bracket,bounded_diagnostic_bracket,0.82,65.0,0.1,0.35,0.7,25.0,GB_diffusion,4,1125,96,0.25,0.0014540408527848007,0.1,0.9199999999999999,1207.7046358347573,17.580071320534724,GRAIN_GROWTH_FAILURE,False,True,0.08000000000000004,0.0,0.0
moderate_bracket,bounded_diagnostic_bracket,0.82,65.0,0.1,0.35,0.7,25.0,GB_diffusion,4,1150,96,0.25,0.002536670749053432,0.1,0.9199999999999999,1639.2543983751,24.21929843654,GRAIN_GROWTH_FAILURE,False,True,0.08000000000000004,0.0,0.0
moderate_bracket,bounded_diagnostic_bracket,0.82,65.0,0.1,0.35,0.7,25.0,GB_diffusion,4,1175,96,0.25,0.00433985464647588,0.1,0.9199999999999999,2202.3006640426443,32.88154867757915,GRAIN_GROWTH_FAILURE,False,True,0.08000000000000004,0.0,0.0
moderate_bracket,bounded_diagnostic_bracket,0.82,65.0,0.1,0.35,0.7,25.0,GB_diffusion,4,1200,96,0.25,0.0072885919728416584,0.1,0.9199999999999999,2929.6757944433325,44.0719352991282,GRAIN_GROWTH_FAILURE,False,True,0.08000000000000004,0.0,0.0
moderate_bracket,bounded_diagnostic_bracket,0.82,65.0,0.1,0.35,0.7,25.0,GB_diffusion,4,1225,96,0.25,0.012027468150519034,0.1,0.9199999999999999,3860.647991445343,58.39458448377451,GRAIN_GROWTH_FAILURE,False,True,0.08000000000000004,0.0,0.0
moderate_bracket,bounded_diagnostic_bracket,0.82,65.0,0.1,0.35,0.7,25.0,GB_diffusion,4,1250,96,0.25,0.019518436402343343,0.1,0.9199999999999999,5041.796012784401,76.56609250437539,GRAIN_GROWTH_FAILURE,False,True,0.08000000000000004,0.0,0.0
moderate_bracket,bounded_diagnostic_bracket,0.82,65.0,0.1,0.35,0.7,25.0,GB_diffusion,4,1275,96,0.25,0.031175231246817252,0.1,0.9199999999999999,6527.944150484869,99.42991000745951,GRAIN_GROWTH_FAILURE,False,True,0.08000000000000004,0.0,0.0
moderate_bracket,bounded_diagnostic_bracket,0.82,65.0,0.1,0.35,0.7,25.0,GB_diffusion,4,1300,96,0.25,0.049045512272714996,0.1,0.9199999999999999,8383.153220286016,127.97158800440025,GRAIN_GROWTH_FAILURE,False,True,0.08000000000000004,0.0,0.0
moderate_bracket,bounded_diagnostic_bracket,0.82,65.0,0.1,0.35,0.7,25.0,GB_diffusion,4,1325,96,0.25,0.07605435805268838,0.1,0.9199999999999999,10681.762704175359,163.33481083346703,GRAIN_GROWTH_FAILURE,False,True,0.08000000000000004,0.0,0.0
moderate_bracket,bounded_diagnostic_bracket,0.82,65.0,0.1,0.35,0.7,25.0,GB_diffusion,4,1350,96,0.25,0.11632560203400501,0.1,0.9199999999999999,13509.478580924811,206.83813201422785,GRAIN_GROWTH_FAILURE,False,True,0.08000000000000004,0.0,0.0
candidate_like_high,injected_diagnostic_only,0.82,65.0,0.16,0.7,0.85,25.0,renewal,3,850,96,0.25,8.664647156057896e-12,2.9945020571336085e-06,0.820002994502057,67.16139309464359,0.033252201456055105,DENSIFICATION_EXHAUSTION_FAILURE,False,True,0.020000000000000046,0.15999700549794288,0.0
candidate_like_high,injected_diagnostic_only,0.82,65.0,0.16,0.7,0.85,25.0,renewal,3,875,96,0.25,2.6162073166725236e-11,9.041612486420242e-06,0.8200090416124863,70.42619068605198,0.08347985670849199,DENSIFICATION_EXHAUSTION_FAILURE,False,True,0.020000000000000046,0.1599909583875136,0.0
candidate_like_high,injected_diagnostic_only,0.82,65.0,0.16,0.7,0.85,25.0,renewal,3,900,96,0.25,7.535966010413206e-11,2.604429853198804e-05,0.820026044298532,77.72256778871483,0.19573181213407426,MIXED_FAILURE,False,True,0.020000000000000046,0.15997395570146802,0.0
candidate_like_high,injected_diagnostic_only,0.82,65.0,0.16,0.7,0.85,25.0,renewal,3,925,96,0.25,2.0769764239859594e-10,7.178030521295476e-05,0.8200717803052129,92.4423190691946,0.4221895241414553,MIXED_FAILURE,False,True,0.020000000000000046,0.15992821969478704,0.0
candidate_like_high,injected_diagnostic_only,0.82,65.0,0.16,0.7,0.85,25.0,renewal,3,950,96,0.25,5.491939486863942e-10,0.00018980142866601785,0.8201898014286659,118.94388625922755,0.8299059424496548,MIXED_FAILURE,False,True,0.020000000000000046,0.159810198571334,0.0
candidate_like_high,injected_diagnostic_only,0.82,65.0,0.16,0.7,0.85,25.0,renewal,3,975,96,0.25,1.3966993910236876e-09,0.0004826993095377864,0.8204826993095378,162.07051360944388,1.4933925170683675,MIXED_FAILURE,False,True,0.020000000000000046,0.15951730069046222,0.0
candidate_like_high,injected_diagnostic_only,0.82,65.0,0.16,0.7,0.85,25.0,renewal,3,1000,96,0.25,3.4242045772742736e-09,0.0011834051019059889,0.8211834051019059,227.3260740353182,2.4973242159279723,MIXED_FAILURE,False,True,0.020000000000000046,0.15881659489809402,-1.1102230246251565e-16
candidate_like_high,injected_diagnostic_only,0.82,65.0,0.16,0.7,0.85,25.0,renewal,3,1025,96,0.25,8.109905411262121e-09,0.002802783310132189,0.8228027833101321,321.57118707668485,3.947249031948998,MIXED_FAILURE,False,True,0.020000000000000046,0.1571972166898678,0.0
candidate_like_high,injected_diagnostic_only,0.82,65.0,0.16,0.7,0.85,25.0,renewal,3,1050,96,0.25,1.8591800493289735e-08,0.006425326250480932,0.8264253262504809,453.69431404717477,5.979912523802689,MIXED_FAILURE,False,True,0.020000000000000046,0.15357467374951908,0.0
candidate_like_high,injected_diagnostic_only,0.82,65.0,0.16,0.7,0.85,25.0,renewal,3,1075,96,0.25,4.1329853631121684e-08,0.014283597414915652,0.8342835974149156,635.1468521414862,8.771490032945941,MIXED_FAILURE,False,True,0.020000000000000046,0.14571640258508434,0.0
